valence,arousal,valence_pred,arousal_pred,time
5.878,4.933,5.880999999999995,4.858499999999998,101600
5.878,4.933,5.880999999999995,4.802179999999997,101650
5.878,4.933,5.8813599999999955,4.795059999999998,101700
5.878,4.933,5.8813599999999955,4.786139999999998,101750
5.878,4.933,5.884719999999995,4.782239999999998,101800
5.878,4.933,5.885439999999996,4.787799999999997,101850
5.878,4.933,5.885439999999996,4.737599999999998,101900
5.878,4.933,5.885019999999996,4.730559999999997,101950
5.878,4.933,5.886199999999995,4.687459999999998,102000
5.878,4.933,5.886199999999995,4.6823799999999975,102050
5.878,4.933,5.888599999999996,4.660399999999998,102100
5.878,4.933,5.888599999999996,4.659839999999999,102150
5.878,4.933,5.8898999999999955,4.656719999999998,102200
5.878,4.933,5.8898999999999955,4.6655599999999975,102250
5.878,4.933,5.891879999999995,4.670339999999998,102300
5.878,4.933,5.891879999999995,4.667299999999998,102350
5.878,4.933,5.891679999999996,4.670919999999999,102400
5.878,4.933,5.891679999999996,4.665619999999997,102450
5.878,4.933,5.891599999999996,4.660559999999997,102500
5.878,4.933,5.891919999999995,4.663719999999998,102550
5.878,4.933,5.891679999999996,4.663179999999997,102600
5.878,4.933,5.890499999999996,4.685259999999998,102650
5.878,4.933,5.890799999999997,4.681339999999998,102700
5.878,4.933,5.887519999999998,4.683799999999998,102750
5.878,4.933,5.887579999999997,4.679599999999997,102800
5.878,4.933,5.887519999999996,4.6801999999999975,102850
5.878,4.933,5.892019999999999,4.685339999999997,102900
5.878,4.933,5.893199999999998,4.679059999999997,102950
5.878,4.933,5.893199999999998,4.684979999999999,103000
5.878,4.933,5.893499999999998,4.663499999999998,103050
5.878,4.933,5.893199999999998,4.655839999999998,103100
5.878,4.933,5.897759999999997,4.658979999999999,103150
5.878,4.933,5.897799999999998,4.646379999999998,103200
5.878,4.933,5.897799999999998,4.646779999999999,103250
5.878,4.933,5.898739999999999,4.656839999999998,103300
5.878,4.933,5.898799999999999,4.668399999999997,103350
5.878,4.933,5.898499999999999,4.665259999999998,103400
5.878,4.933,5.898499999999999,4.66570833333333,103450
5.878,4.933,5.898739999999999,4.664521666666664,103500
5.878,4.933,5.899239999999997,4.708181666666664,103550
5.878,4.933,5.899159999999998,4.708881666666664,103600
5.878,4.933,5.898799999999999,4.7071799999999975,103650
5.878,4.933,5.898919999999999,4.711179999999998,103700
5.878,4.933,5.898819999999998,4.712419999999997,103750
5.878,4.933,5.898519999999998,4.710179999999997,103800
5.878,4.933,5.899659999999998,4.714519999999998,103850
5.878,4.934,5.8997199999999985,4.719199999999997,103900
5.878,4.934,5.896219999999997,4.7219799999999985,103950
5.878,4.934,5.8969799999999974,4.715339999999998,104000
5.878,4.934,5.896219999999997,4.727849999999998,104050
5.878,4.934,5.897619999999997,4.719569999999997,104100
5.878,4.934,5.896199999999998,4.720239999999998,104150
5.878,4.934,5.895859999999998,4.719159999999999,104200
5.878,4.934,5.8953599999999975,4.711819999999998,104250
5.878,4.934,5.895439999999997,4.716159999999999,104300
5.878,4.934,5.895439999999997,4.716819999999999,104350
5.878,4.934,5.895439999999997,4.7128999999999985,104400
5.878,4.934,5.895819999999998,4.719779999999999,104450
5.878,4.934,5.895399999999998,4.713019999999998,104500
5.878,4.935,5.895699999999997,4.714759999999998,104550
5.878,4.935,5.895819999999998,4.712959999999998,104600
5.878,4.935,5.895399999999998,4.718099999999999,104650
5.878,4.935,5.895399999999998,4.716659999999999,104700
5.878,4.935,5.895739999999998,4.715959999999998,104750
5.878,4.935,5.897319999999997,4.717279999999999,104800
5.878,4.935,5.895299999999997,4.719039999999998,104850
5.878,4.935,5.895519999999997,4.727599999999999,104900
5.878,4.935,5.894759999999996,4.728259999999998,104950
5.878,4.935,5.895419999999996,4.730839999999998,105000
5.878,4.935,5.895059999999996,4.735519999999998,105050
5.878,4.935,5.895379999999996,4.735819999999999,105100
5.878,4.935,5.896059999999997,4.729919999999998,105150
5.878,4.935,5.894919999999997,4.741599999999998,105200
5.878,4.935,5.895679999999996,4.749899999999998,105250
5.878,4.935,5.894919999999996,4.778399999999998,105300
5.878,4.935,5.894999999999995,4.78643333333333,105350
5.878,4.936,5.894919999999996,4.7869933333333305,105400
5.878,4.936,5.894899999999995,4.79495333333333,105450
5.878,4.936,5.893459999999996,4.812633333333331,105500
5.878,4.936,5.893879999999995,4.812513333333331,105550
5.878,4.936,5.898439999999998,4.811053333333331,105600
5.878,4.936,5.899919999999997,4.807933333333331,105650
5.878,4.936,5.9007799999999975,4.813913333333331,105700
5.878,4.936,5.901959999999997,4.814293333333332,105750
5.878,4.936,5.903979999999998,4.816373333333332,105800
5.878,4.936,5.907259999999997,4.821679999999998,105850
5.878,4.936,5.917419999999997,4.819633333333331,105900
5.878,4.936,5.939679999999997,4.8388199999999975,105950
5.878,4.936,5.9408999999999965,4.837216666666665,106000
5.878,4.936,5.940019999999997,4.864843333333331,106050
5.878,4.936,5.938279999999997,4.863303333333332,106100
5.878,4.936,5.9392799999999975,4.866403333333331,106150
5.878,4.936,5.940059999999999,4.866083333333331,106200
5.878,4.936,5.935279999999998,4.866263333333331,106250
5.878,4.936,5.933519999999999,4.865903333333332,106300
5.878,4.936,5.934799999999998,4.865883333333331,106350
