valence,arousal,valence_pred,arousal_pred,time
5.001,6.376,5.000937402714224,6.375719999999994,82400
5.001,6.376,5.000937402714224,6.375499999999995,82450
5.001,6.376,5.000937402714224,6.375499999999995,82500
5.001,6.376,5.000937402714224,6.375499999999995,82550
5.001,6.376,5.000937402714224,6.375459999999995,82600
5.001,6.376,5.000937402714224,6.375459999999995,82650
5.001,6.376,5.000937402714224,6.375459999999995,82700
5.001,6.376,5.000937402714224,6.375459999999995,82750
5.001,6.376,5.000937402714224,6.375459999999995,82800
5.001,6.376,5.000837402714225,6.375459999999995,82850
5.001,6.376,5.000497448638456,6.375459999999995,82900
5.001,6.376,5.000497448638456,6.375459999999995,82950
5.001,6.376,5.000497448638456,6.375459999999995,83000
5.001,6.376,5.000497448638456,6.375459999999995,83050
5.001,6.376,5.000497448638456,6.375459999999995,83100
5.001,6.376,5.000497448638456,6.375419999999995,83150
5.001,6.376,5.000497448638456,6.3753799999999945,83200
5.001,6.376,5.000497448638456,6.3753799999999945,83250
5.001,6.376,5.000497448638456,6.3753799999999945,83300
5.001,6.376,5.000497448638456,6.3753799999999945,83350
5.001,6.376,5.000497448638456,6.3752399999999945,83400
5.001,6.376,5.000497448638456,6.3752399999999945,83450
5.001,6.376,5.000497448638456,6.375119999999995,83500
5.001,6.376,5.000497448638456,6.375079999999994,83550
5.001,6.376,5.000497448638456,6.375079999999994,83600
5.001,6.376,5.000497448638456,6.374079999999996,83650
5.001,6.376,5.000497448638456,6.367079999999996,83700
5.001,6.376,5.000497448638456,6.365479999999996,83750
5.001,6.376,5.000497448638456,6.365499999999997,83800
5.001,6.376,5.000497448638456,6.365459999999996,83850
5.001,6.376,5.000497448638456,6.358139999999996,83900
5.001,6.376,5.000497448638456,6.358139999999997,83950
5.001,6.376,5.000497448638456,6.358139999999996,84000
5.001,6.376,5.000497448638456,6.358139999999996,84050
5.001,6.376,5.000497448638456,6.358139999999997,84100
5.001,6.376,5.000497448638456,6.358159999999997,84150
5.001,6.376,5.000497448638456,6.358159999999997,84200
5.001,6.376,5.000497448638456,6.358139999999996,84250
5.001,6.376,5.000497448638456,6.358139999999997,84300
5.001,6.376,5.000497448638456,6.358139999999996,84350
5.001,6.376,5.000497448638456,6.350299999999997,84400
5.001,6.376,5.000497448638456,6.350319999999997,84450
5.001,6.376,5.000497448638456,6.350299999999996,84500
5.001,6.376,5.000497448638456,6.350299999999996,84550
5.001,6.376,5.000497448638456,6.3503199999999955,84600
5.001,6.376,5.000497448638456,6.350299999999996,84650
5.001,6.376,5.000497448638456,6.350299999999996,84700
5.001,6.376,5.000497448638456,6.350299999999996,84750
5.001,6.376,5.000497448638456,6.350299999999995,84800
5.001,6.376,4.9969974486384565,6.350299999999996,84850
5.001,6.376,5.000497448638456,6.342299999999997,84900
5.001,6.376,5.000497448638456,6.342299999999998,84950
5.001,6.376,5.000497448638456,6.340479999999998,85000
5.001,6.376,5.000497448638456,6.342299999999997,85050
5.001,6.376,5.000497448638456,6.340459999999997,85100
5.001,6.376,5.000497448638456,6.342279999999997,85150
5.001,6.376,5.000497448638456,6.3404399999999965,85200
5.001,6.376,5.000477448638456,6.342299999999998,85250
5.001,6.376,5.000457471135644,6.342319999999997,85300
5.001,6.376,5.000457471135644,6.340499999999997,85350
5.001,6.376,5.000457471135644,6.340479999999997,85400
5.001,6.376,5.000457471135644,6.342219999999997,85450
5.001,6.376,5.000457471135644,6.342219999999997,85500
5.001,6.376,5.000457471135644,6.340359999999996,85550
5.001,6.376,5.000457471135644,6.3421999999999965,85600
5.001,6.376,5.000457471135644,6.34154,85650
5.001,6.376,5.000457471135644,6.339579999999999,85700
5.001,6.376,5.000457471135644,6.339579999999999,85750
5.001,6.376,5.000457471135644,6.341479999999999,85800
5.001,6.376,5.000457471135644,6.341499999999999,85850
5.001,6.376,5.000417515091689,6.341459999999999,85900
5.001,6.376,5.00033751509169,6.341459999999999,85950
5.001,6.376,5.00033751509169,6.339639999999999,86000
5.001,6.376,5.0002775150916925,6.339699999999999,86050
5.001,6.376,5.000237515091693,6.339639999999999,86100
5.001,6.376,5.000217515091694,6.339700000000001,86150
5.001,6.376,5.000217515091694,6.339799999999999,86200
5.001,6.376,5.000217515091694,6.34,86250
5.001,6.376,5.000217515091694,6.341880000000001,86300
5.001,6.376,5.000137515091694,6.34004,86350
5.001,6.376,5.000137515091694,6.34192,86400
5.001,6.376,5.000137515091694,6.341900000000001,86450
5.001,6.376,5.000137515091694,6.34182,86500
5.001,6.376,5.000137515091694,6.33998,86550
5.001,6.376,5.000137515091694,6.334160000000001,86600
5.001,6.376,5.000137515091694,6.305719999999999,86650
5.001,6.376,5.000137515091694,6.305719999999999,86700
5.001,6.376,5.000137515091694,6.307559999999999,86750
5.001,6.376,5.000137515091694,6.2919199999999975,86800
5.001,6.376,5.000137515091694,6.293779999999999,86850
5.001,6.376,5.000137515091694,6.2919199999999975,86900
5.001,6.376,5.000137515091694,6.29386,86950
5.001,6.376,5.000137515091694,6.293779999999999,87000
5.001,6.376,5.000137515091694,6.29192,87050
5.001,6.376,5.000137515091694,6.2937199999999995,87100
5.001,6.376,5.000137515091694,6.2913999999999985,87150
5.001,6.376,5.000137515091694,6.291479999999999,87200
5.001,6.376,5.000137515091694,6.29334,87250
5.001,6.376,5.0000975380802,6.291479999999999,87300
5.001,6.376,5.0000975380802,6.29322,87350
5.001,6.376,5.000017538080201,6.29146,87400
