valence,arousal,valence_pred,arousal_pred,time
2.112,5.018,2.1124999999999985,5.017999760271454,72050
2.112,5.018,2.112999999999998,5.017999760271454,72100
2.112,5.018,2.112999999999998,5.017999760271455,72150
2.112,5.018,2.1134199999999983,5.017999760271455,72200
2.112,5.018,2.1134199999999983,5.017999760271455,72250
2.112,5.018,2.114259999999998,5.017999760271455,72300
2.112,5.018,2.114259999999998,5.017999760271455,72350
2.112,5.018,2.115099999999998,5.017999760271454,72400
2.112,5.018,2.115099999999998,5.017999760271455,72450
2.112,5.018,2.115099999999998,5.017999760271455,72500
2.112,5.018,2.1151799999999983,5.017999760271455,72550
2.112,5.018,2.1151799999999983,5.017999760271455,72600
2.112,5.018,2.1151799999999983,5.017999760271455,72650
2.112,5.018,2.1151799999999983,5.017999760271455,72700
2.112,5.018,2.1151799999999983,5.017999760271455,72750
2.112,5.018,2.1151799999999983,5.017999760271454,72800
2.112,5.018,2.1151799999999983,5.017999760271455,72850
2.112,5.018,2.1151799999999983,5.017999760271455,72900
2.107,5.018,2.1151799999999983,5.017999760271455,72950
2.104,5.018,2.1151799999999983,5.017999760271455,73000
2.104,5.018,2.1151799999999983,5.017999760271455,73050
2.104,5.018,2.1151799999999983,5.017999760271455,73100
2.104,5.018,2.1151799999999983,5.017999760271454,73150
2.104,5.018,2.1151799999999983,5.017999760271455,73200
2.104,5.018,2.1151799999999983,5.017999760271455,73250
2.104,5.018,2.1165199999999986,5.017999760271455,73300
2.104,5.018,2.1165199999999986,5.017999760271454,73350
2.104,5.018,2.1165199999999986,5.017999760271455,73400
2.104,5.018,2.1165199999999986,5.017999760271454,73450
2.104,5.018,2.1165199999999986,5.017999760271454,73500
2.104,5.018,2.1165199999999986,5.017999760271454,73550
2.104,5.018,2.1165199999999986,5.017999760271454,73600
2.104,5.018,2.1165199999999986,5.017999760271454,73650
2.104,5.018,2.1165199999999986,5.017999760271454,73700
2.104,5.018,2.1165199999999986,5.017999760271454,73750
2.104,5.018,2.1165199999999986,5.017999760271454,73800
2.104,5.018,2.1165199999999986,5.017999760271454,73850
2.104,5.018,2.1165199999999986,5.0179997602714534,73900
2.104,5.018,2.1170199999999983,5.017999760271454,73950
2.104,5.018,2.1170199999999983,5.017999760271454,74000
2.104,5.018,2.1170199999999983,5.017999760271454,74050
2.104,5.018,2.1170199999999983,5.017999760271454,74100
2.104,5.018,2.1170199999999983,5.017999760271455,74150
2.104,5.018,2.1170199999999983,5.017999760271455,74200
2.104,5.018,2.1165999999999987,5.017999760271454,74250
2.104,5.018,2.1165999999999987,5.017999760271454,74300
2.104,5.018,2.1165999999999987,5.017999760271454,74350
2.104,5.018,2.1165999999999987,5.017999760271454,74400
2.104,5.018,2.1165999999999987,5.017999760271454,74450
2.104,5.018,2.1165999999999987,5.017999760271454,74500
2.104,5.018,2.1165999999999987,5.017999760271454,74550
2.104,5.018,2.1165999999999987,5.017999760271454,74600
2.104,5.018,2.1165999999999987,5.017999760271454,74650
2.104,5.018,2.1165999999999987,5.017999760271454,74700
2.104,5.018,2.1165999999999987,5.017999760271454,74750
2.104,5.018,2.1165999999999987,5.017999760271454,74800
2.104,5.018,2.1165999999999987,5.0179997602714534,74850
2.104,5.018,2.1165999999999987,5.017999760271454,74900
2.104,5.018,2.1165999999999987,5.017999760271454,74950
2.104,5.018,2.1165999999999987,5.017999760271454,75000
2.104,5.018,2.1165999999999987,5.017999760271454,75050
2.104,5.018,2.1165999999999987,5.017999760271454,75100
2.104,5.018,2.1165999999999987,5.017999760271454,75150
2.104,5.018,2.1165999999999987,5.017999760271454,75200
2.104,5.018,2.1165999999999987,5.017999760271454,75250
2.104,5.018,2.1170199999999983,5.017999760271454,75300
2.104,5.018,2.1178599999999985,5.017999760271454,75350
2.104,5.018,2.1178599999999985,5.017999760271454,75400
2.104,5.018,2.1178599999999985,5.017999760271454,75450
2.104,5.018,2.1173599999999984,5.017999760271454,75500
2.104,5.018,2.1173999999999986,5.017999760271454,75550
2.104,5.018,2.1175599999999988,5.017999760271454,75600
2.104,5.018,2.117659999999999,5.017999760271454,75650
2.104,5.018,2.1175799999999994,5.017999760271454,75700
2.104,5.018,2.1176999999999992,5.017639760271454,75750
2.104,5.018,2.1175799999999994,5.017999760271454,75800
2.104,5.018,2.1176999999999992,5.017999760271454,75850
