valence,arousal,valence_pred,arousal_pred,time
5.286,6.531,5.287007515837104,6.531000000000005,82400
5.286,6.531,5.2861510158371035,6.530560000000004,82450
5.286,6.531,5.292860525641025,6.531000000000005,82500
5.286,6.531,5.291844923076922,6.530900000000005,82550
5.286,6.531,5.290568256410255,6.530080000000005,82600
5.286,6.531,5.2903482564102555,6.528820000000005,82650
5.286,6.531,5.291794923076924,6.528820000000005,82700
5.286,6.531,5.296594923076924,6.528820000000005,82750
5.286,6.531,5.296166351648352,6.528820000000005,82800
5.286,6.531,5.296450478632479,6.528820000000005,82850
5.286,6.531,5.295230478632479,6.528820000000005,82900
5.286,6.531,5.296824017094017,6.528820000000005,82950
5.286,6.531,5.300935555555555,6.528820000000005,83000
5.286,6.531,5.310984000000001,6.528820000000005,83050
5.286,6.531,5.3121,6.528820000000005,83100
5.286,6.531,5.312700000000001,6.528820000000005,83150
5.286,6.531,5.316700000000001,6.528820000000005,83200
5.286,6.531,5.31676,6.528820000000005,83250
5.286,6.531,5.316700000000001,6.528820000000005,83300
5.286,6.531,5.31676,6.528820000000005,83350
5.286,6.531,5.316700000000001,6.528820000000005,83400
5.286,6.531,5.31672,6.528820000000005,83450
5.286,6.531,5.31672,6.528820000000005,83500
5.286,6.531,5.316800000000001,6.528820000000005,83550
5.286,6.531,5.313840000000002,6.528820000000005,83600
5.286,6.531,5.31378,6.528820000000005,83650
5.286,6.531,5.314420000000001,6.528820000000005,83700
5.286,6.531,5.314420000000001,6.528820000000005,83750
5.286,6.531,5.314420000000001,6.528820000000005,83800
5.286,6.531,5.313840000000002,6.528820000000005,83850
5.286,6.531,5.314420000000001,6.528820000000005,83900
5.286,6.531,5.3140800000000015,6.528820000000005,83950
5.286,6.531,5.3140800000000015,6.528820000000005,84000
5.286,6.531,5.314360000000001,6.528820000000005,84050
5.286,6.531,5.314420000000001,6.528820000000005,84100
5.286,6.531,5.314360000000001,6.528820000000005,84150
5.286,6.531,5.313500000000001,6.528820000000005,84200
5.286,6.531,5.316020000000001,6.528820000000005,84250
5.286,6.531,5.315960000000001,6.528820000000005,84300
5.286,6.531,5.316020000000001,6.528820000000005,84350
5.283,6.531,5.315960000000001,6.528720000000005,84400
5.281,6.531,5.3158,6.528720000000005,84450
5.281,6.531,5.3158,6.527800000000005,84500
5.281,6.531,5.315860000000002,6.527800000000005,84550
5.281,6.531,5.315960000000001,6.527800000000005,84600
5.281,6.531,5.316020000000001,6.527800000000005,84650
5.281,6.531,5.316180000000002,6.527360000000005,84700
5.281,6.531,5.316180000000002,6.527360000000005,84750
5.281,6.531,5.316140000000002,6.526100000000006,84800
5.281,6.531,5.315800000000001,6.526540000000006,84850
5.281,6.531,5.315740000000001,6.4722200000000045,84900
5.281,6.531,5.315800000000001,6.496694000000004,84950
5.281,6.531,5.315860000000002,6.495320000000005,85000
