valence,arousal,valence_pred,arousal_pred,time
4.955,6.749,4.954940000000006,6.749000000000019,61400
4.955,6.749,4.954940000000006,6.749000000000019,61450
4.955,6.749,4.954940000000006,6.749000000000019,61500
4.955,6.749,4.954860000000005,6.749000000000019,61550
4.955,6.749,4.954820000000005,6.749000000000019,61600
4.955,6.749,4.954600000000005,6.749000000000019,61650
4.955,6.749,4.954540000000005,6.749000000000019,61700
4.955,6.749,4.9544600000000045,6.749000000000019,61750
4.955,6.749,4.954400000000004,6.749000000000019,61800
4.955,6.749,4.954220000000004,6.749000000000019,61850
4.955,6.749,4.9529400000000035,6.749000000000019,61900
4.955,6.749,4.952700000000004,6.749000000000019,61950
4.955,6.749,4.952180000000004,6.749000000000019,62000
4.955,6.749,4.951200000000003,6.749000000000019,62050
4.955,6.749,4.951240000000003,6.749000000000019,62100
4.955,6.749,4.950840000000003,6.749000000000019,62150
4.955,6.749,4.950100000000003,6.749000000000019,62200
4.955,6.749,4.949840000000004,6.749000000000019,62250
4.955,6.749,4.949600000000003,6.749000000000019,62300
4.955,6.749,4.949660000000003,6.749000000000019,62350
4.955,6.749,4.949920000000003,6.749000000000019,62400
4.955,6.749,4.949900000000003,6.749000000000019,62450
4.955,6.749,4.949780000000003,6.749000000000019,62500
4.955,6.749,4.949800000000003,6.749000000000019,62550
4.955,6.749,4.949840000000004,6.749000000000019,62600
4.955,6.749,4.949860000000003,6.749000000000019,62650
4.955,6.749,4.949860000000003,6.749000000000019,62700
4.955,6.749,4.949880000000004,6.749000000000019,62750
4.955,6.749,4.949860000000004,6.749000000000019,62800
4.955,6.749,4.950040000000004,6.749000000000019,62850
4.955,6.749,4.950380000000004,6.749000000000019,62900
4.955,6.749,4.950400000000005,6.749000000000019,62950
4.955,6.749,4.949880000000004,6.749000000000019,63000
4.955,6.749,4.949980000000004,6.749000000000019,63050
4.955,6.749,4.947420000000003,6.749000000000019,63100
4.955,6.749,4.945160000000003,6.749000000000019,63150
4.955,6.749,4.9450800000000035,6.749000000000019,63200
4.955,6.749,4.9423600000000025,6.749000000000019,63250
4.955,6.749,4.941920000000002,6.749000000000019,63300
4.955,6.749,4.942200000000002,6.749000000000019,63350
4.955,6.749,4.925340000000002,6.749000000000019,63400
4.955,6.749,4.924920000000002,6.749000000000019,63450
4.955,6.749,4.924840000000002,6.749000000000019,63500
4.955,6.749,4.924660000000002,6.749000000000019,63550
4.955,6.749,4.924760000000002,6.749000000000019,63600
4.955,6.749,4.924820000000002,6.749000000000019,63650
4.955,6.749,4.923840000000001,6.749000000000019,63700
4.955,6.749,4.924340000000002,6.749000000000019,63750
4.955,6.749,4.923840000000001,6.749000000000019,63800
4.955,6.749,4.924840000000002,6.749000000000019,63850
4.955,6.749,4.9213200000000015,6.749000000000019,63900
4.955,6.749,4.921340000000002,6.749000000000019,63950
4.955,6.749,4.925760000000001,6.749000000000019,64000
4.955,6.749,4.925200000000001,6.749000000000019,64050
4.955,6.749,4.926280000000002,6.749000000000019,64100
4.955,6.749,4.925980000000002,6.749000000000019,64150
4.955,6.749,4.924640000000002,6.749000000000019,64200
4.955,6.749,4.925960000000003,6.749000000000019,64250
4.955,6.749,4.925980000000002,6.749000000000019,64300
4.955,6.749,4.9261800000000004,6.749000000000019,64350
4.955,6.749,4.926700000000002,6.749000000000019,64400
4.955,6.749,4.9275800000000025,6.749000000000019,64450
4.955,6.749,4.928140000000003,6.749000000000019,64500
4.955,6.749,4.928060000000003,6.749000000000019,64550
4.955,6.749,4.928080000000003,6.749000000000019,64600
4.955,6.749,4.9281200000000025,6.749000000000019,64650
4.955,6.749,4.928320000000002,6.749000000000019,64700
4.955,6.749,4.927960000000002,6.749000000000019,64750
4.955,6.749,4.927180000000003,6.749000000000019,64800
4.955,6.749,4.928400000000003,6.749000000000019,64850
4.955,6.749,4.928140000000003,6.749000000000019,64900
4.955,6.749,4.928100000000002,6.749000000000019,64950
4.955,6.749,4.928440000000002,6.749000000000019,65000
4.955,6.749,4.928440000000002,6.749000000000019,65050
