valence,arousal,valence_pred,arousal_pred,time
6.002,4.994,6.00211999999999,4.99502259087496,38900
6.002,4.994,6.002259999999991,4.99502259087496,38950
6.002,4.994,6.002579999999991,4.99502259087496,39000
6.002,4.994,6.002579999999991,4.99502259087496,39050
6.002,4.994,6.002579999999991,4.99502259087496,39100
6.002,4.994,6.00259999999999,4.99502259087496,39150
6.002,4.994,6.002739999999991,4.99502259087496,39200
6.002,4.994,6.002739999999991,4.99502259087496,39250
6.002,4.994,6.002739999999991,4.99502259087496,39300
6.002,4.994,6.002739999999992,4.99502259087496,39350
6.002,4.994,6.002739999999992,4.99502259087496,39400
6.002,4.994,6.002719999999991,4.99502259087496,39450
6.002,4.994,6.002739999999992,4.99502259087496,39500
6.002,4.994,6.002719999999991,4.99502259087496,39550
6.002,4.994,6.002739999999991,4.99502259087496,39600
6.002,4.994,6.002739999999991,4.99502259087496,39650
6.002,4.994,6.002739999999992,4.99502259087496,39700
6.002,4.994,6.002719999999993,4.99502259087496,39750
6.002,4.994,6.002719999999991,4.99502259087496,39800
6.002,4.994,6.002739999999992,4.99502259087496,39850
6.002,4.994,6.002739999999992,4.99502259087496,39900
6.002,4.994,6.002719999999991,4.99502259087496,39950
6.002,4.994,6.002599999999992,4.99502259087496,40000
6.002,4.994,6.002579999999991,4.99502259087496,40050
6.002,4.994,6.002599999999992,4.99502259087496,40100
6.002,4.994,6.002599999999992,4.99502259087496,40150
6.002,4.994,6.002599999999992,4.99502259087496,40200
6.002,4.994,6.002599999999993,4.99502259087496,40250
6.002,4.994,6.002599999999992,4.99502259087496,40300
6.002,4.994,6.002599999999992,4.99502259087496,40350
6.002,4.994,6.002599999999992,4.99502259087496,40400
6.002,4.994,6.002599999999992,4.99502259087496,40450
6.002,4.994,6.0022599999999935,4.99502259087496,40500
6.002,4.994,6.002259999999991,4.99502259087496,40550
6.002,4.994,6.002119999999994,4.99502259087496,40600
6.002,4.994,6.0021199999999935,4.99502259087496,40650
6.002,4.994,6.001999999999992,4.99502259087496,40700
6.002,4.994,6.001999999999992,4.99502259087496,40750
6.002,4.994,6.001999999999992,4.99502259087496,40800
6.002,4.994,6.001999999999993,4.99502259087496,40850
