valence,arousal,valence_pred,arousal_pred,time
4.157,4.855,4.210019999999997,4.861399999999996,60050
4.131,4.855,4.247239999999998,4.8617199999999965,60100
4.117,4.855,4.282479999999998,4.862099999999996,60150
4.109,4.855,4.289939999999998,4.861979999999996,60200
4.106,4.855,4.306879999999998,4.865319999999996,60250
4.106,4.855,4.325599999999998,4.864259999999996,60300
4.106,4.855,4.373019999999999,4.864619999999997,60350
4.106,4.855,4.370959999999998,4.864099999999996,60400
4.106,4.855,4.372279999999998,4.861459999999997,60450
4.106,4.855,4.530059999999998,4.861279999999996,60500
4.106,4.855,4.6567,4.861619999999996,60550
4.106,4.855,4.686119999999999,4.8611799999999965,60600
4.106,4.855,4.751,4.861459999999997,60650
4.106,4.855,4.74826,4.861179999999996,60700
4.106,4.855,4.7516,4.861279999999996,60750
4.102,4.869,4.740619999999999,4.861359999999996,60800
4.101,4.88,4.734419999999999,4.861339999999996,60850
4.063,4.921,4.737499999999999,4.861059999999996,60900
4.04,4.965,4.744159999999999,4.861499999999996,60950
4.038,5.022,4.756339999999998,4.860999999999996,61000
4.038,5.075,4.752299999999998,4.861379999999996,61050
4.047,5.089,4.753299999999999,4.8610199999999955,61100
4.054,5.089,4.808199999999999,4.861379999999996,61150
4.056,5.095,4.802559999999999,4.8610199999999955,61200
3.969,5.144,4.660819999999998,4.861479999999996,61250
3.881,5.182,4.476799999999998,4.8611599999999955,61300
3.824,5.19,4.471279999999998,4.860739999999996,61350
3.801,5.19,4.461779999999999,4.860459999999996,61400
3.798,5.164,4.471079999999999,4.861659999999996,61450
3.798,5.13,4.462779999999998,4.863299999999996,61500
3.798,5.118,4.4708999999999985,4.886639999999997,61550
3.798,5.114,4.46144,4.934059999999998,61600
3.798,5.111,4.47432,4.936959999999998,61650
3.798,5.104,4.479539999999999,4.936159999999998,61700
3.798,5.092,4.47734,4.936499999999998,61750
3.798,5.068,4.48984,4.937259999999998,61800
3.812,5.054,4.50122,4.937539999999999,61850
3.849,5.002,4.51786,4.93778,61900
3.88,4.953,4.54488,4.93778,61950
3.895,4.924,4.56254,4.93778,62000
3.898,4.911,4.5628,4.93678,62050
3.898,4.906,4.57188,4.93678,62100
3.898,4.904,4.631759999999999,4.9368,62150
3.906,4.896,4.83884,4.93678,62200
3.912,4.889,4.90592,4.9368,62250
3.918,4.884,4.9025799999999995,4.93646,62300
3.92,4.883,4.89458,4.93646,62350
3.92,4.883,4.891360000000001,4.93646,62400
3.92,4.883,4.887440000000001,4.937100000000001,62450
3.92,4.883,4.8951,4.937100000000001,62500
3.92,4.883,4.893079999999999,4.937100000000001,62550
3.92,4.883,4.890639999999999,4.937100000000001,62600
3.92,4.883,4.906339999999998,4.937100000000001,62650
3.924,4.883,4.914879999999999,4.937100000000001,62700
3.927,4.883,4.929379999999998,4.93714,62750
3.934,4.883,4.9209999999999985,4.937780000000001,62800
3.943,4.883,4.93568,4.938180000000001,62850
3.946,4.883,4.9321399999999995,4.9389400000000006,62900
3.953,4.883,4.974149999999999,4.938400000000001,62950
3.956,4.883,4.94292,4.938400000000001,63000
3.965,4.89,4.94044,4.938400000000001,63050
3.979,4.905,4.9425,4.938400000000001,63100
3.988,4.917,4.9344,4.938400000000001,63150
3.991,4.92,4.93682,4.938740000000001,63200
3.995,4.923,4.927880000000001,4.938720000000001,63250
4.003,4.927,4.918220000000002,4.938720000000001,63300
4.01,4.931,4.9134400000000005,4.938740000000001,63350
4.013,4.933,4.905259999999999,4.938720000000001,63400
4.02,4.939,4.89134,4.938720000000001,63450
4.027,4.943,4.88804,4.938420000000001,63500
4.031,4.946,4.87704,4.938720000000001,63550
4.034,4.948,4.89016,4.938720000000001,63600
4.035,4.949,4.89014,4.938720000000001,63650
4.035,4.949,4.89676,4.938720000000001,63700
4.035,4.949,4.90052,4.938720000000001,63750
4.035,4.949,4.90686,4.938720000000001,63800
4.035,4.949,4.914180000000001,4.93838,63850
4.035,4.949,4.91568,4.937720000000001,63900
4.035,4.958,4.9056,4.938060000000001,63950
4.035,4.966,4.903,4.938060000000001,64000
4.035,4.966,4.899539999999999,4.938200000000001,64050
4.035,4.967,4.9058,4.938200000000001,64100
4.035,4.967,4.88042,4.938180000000001,64150
4.035,4.967,4.73762,4.938180000000001,64200
4.035,4.967,4.58334,4.938180000000001,64250
4.035,4.967,4.579420000000001,4.938180000000001,64300
4.035,4.967,4.579340000000001,4.938360000000001,64350
4.035,4.97,4.590820000000001,4.936300000000002,64400
4.035,4.97,4.59434,4.938580000000001,64450
4.035,4.97,4.59798,4.9378600000000015,64500
4.035,4.97,4.6219,4.937840000000001,64550
4.035,4.97,4.64406,4.937840000000001,64600
4.035,4.97,4.63044,4.937520000000001,64650
4.035,4.97,4.629519999999999,4.937500000000001,64700
4.035,4.97,4.628479999999999,4.937500000000001,64750
4.035,4.97,4.613639999999999,4.937500000000001,64800
4.035,4.97,4.615399999999999,4.937500000000001,64850
4.035,4.97,4.604699999999999,4.9378600000000015,64900
4.035,4.97,4.602279999999999,4.938220000000001,64950
4.035,4.97,4.587619999999999,4.937900000000001,65000
4.035,4.97,4.59152,4.937900000000001,65050
4.035,4.971,4.595739999999999,4.937900000000001,65100
4.035,4.971,4.5971,4.9375800000000005,65150
4.035,4.971,4.59962,4.9375800000000005,65200
4.035,4.971,4.59812,4.937920000000001,65250
4.035,4.971,4.624099999999999,4.939380000000001,65300
4.035,4.971,4.61364,4.939380000000001,65350
4.035,4.971,4.621419999999999,4.98212,65400
4.035,4.971,4.623899999999999,4.98212,65450
4.035,4.971,4.633,4.939380000000001,65500
4.035,4.971,4.63512,4.939040000000001,65550
4.035,4.971,4.63408,4.939040000000001,65600
4.035,4.972,4.6328,4.939040000000001,65650
4.035,4.972,4.639079999999999,4.939380000000001,65700
4.035,4.972,4.6365799999999995,4.939380000000001,65750
4.035,4.972,4.60822,4.939400000000001,65800
4.035,4.972,4.61274,4.939400000000001,65850
4.035,4.972,4.62104,4.939400000000001,65900
4.035,4.972,4.612239999999999,4.941260000000001,65950
4.035,4.972,4.61478,4.941260000000001,66000
4.035,4.972,4.608779999999999,4.941920000000001,66050
4.035,4.974,4.6272199999999994,4.941920000000001,66100
4.035,4.975,4.64768,4.941920000000001,66150
4.035,4.975,4.64484,4.941920000000001,66200
4.035,4.975,4.64254,4.941920000000001,66250
4.035,4.975,4.659199999999999,4.943300000000001,66300
4.035,4.975,4.800459999999999,4.941440000000001,66350
4.035,4.975,4.929819999999999,4.942960000000001,66400
