valence,arousal,valence_pred,arousal_pred,time
5.553,6.529,5.55008000000002,6.5290181975214985,92400
5.553,6.529,5.55008000000002,6.5290181975214985,92450
5.553,6.529,5.5505600000000195,6.5290181975214985,92500
5.553,6.529,5.5505600000000195,6.5290181975214985,92550
5.553,6.529,5.5505600000000195,6.5290181975214985,92600
5.553,6.529,5.5505600000000195,6.5290181975214985,92650
5.553,6.529,5.5505600000000195,6.5290181975214985,92700
5.553,6.529,5.55008000000002,6.5290181975214985,92750
5.553,6.529,5.5484000000000195,6.5290181975214985,92800
5.553,6.529,5.5484000000000195,6.5290181975214985,92850
5.553,6.529,5.5484000000000195,6.5290181975214985,92900
5.553,6.529,5.5484000000000195,6.5290181975214985,92950
5.553,6.529,5.5484000000000195,6.529302100903141,93000
5.553,6.529,5.548580000000019,6.529302100903141,93050
5.553,6.529,5.5482600000000195,6.529302100903141,93100
5.553,6.529,5.548180000000019,6.526720465389124,93150
5.553,6.529,5.547140000000018,6.526720465389124,93200
5.553,6.529,5.547140000000018,6.529302100903141,93250
5.553,6.529,5.547140000000018,6.529302100903141,93300
5.553,6.529,5.547620000000019,6.529302100903141,93350
5.553,6.529,5.543300000000019,6.529302100903141,93400
5.553,6.529,5.5432200000000185,6.529302100903141,93450
5.553,6.529,5.544260000000017,6.529302100903141,93500
5.553,6.529,5.544260000000017,6.529302100903141,93550
5.553,6.529,5.544260000000017,6.529302100903141,93600
5.553,6.529,5.543460000000017,6.529302100903141,93650
5.553,6.529,5.543460000000017,6.529302100903141,93700
5.553,6.529,5.543460000000017,6.529302100903141,93750
5.553,6.529,5.539140000000017,6.529302100903141,93800
5.553,6.529,5.539180000000017,6.529302100903141,93850
5.553,6.529,5.539220000000017,6.529302100903141,93900
5.553,6.529,5.539180000000017,6.529302100903141,93950
5.553,6.529,5.539260000000017,6.529302100903141,94000
5.553,6.529,5.539180000000017,6.529302100903141,94050
5.553,6.529,5.539260000000017,6.529302100903141,94100
5.553,6.528,5.539140000000017,6.529302100903141,94150
5.553,6.527,5.539140000000017,6.529302100903141,94200
5.553,6.526,5.539140000000017,6.529302100903141,94250
5.553,6.526,5.539140000000017,6.529302100903141,94300
5.553,6.526,5.537360000000016,6.529302100903141,94350
5.553,6.524,5.538560000000015,6.529302100903141,94400
5.553,6.521,5.5384200000000146,6.529302100903141,94450
5.553,6.518,5.538340000000016,6.529302100903141,94500
5.553,6.511,5.537720000000015,6.529302100903141,94550
5.553,6.5,5.537400000000016,6.529302100903141,94600
5.553,6.457,5.537500000000016,6.529302100903141,94650
5.553,6.326,5.537400000000016,6.529302100903141,94700
5.553,6.123,5.537360000000016,6.529302100903141,94750
5.546,6.004,5.538900000000017,6.529302100903141,94800
5.534,5.999,5.538980000000017,6.529302100903141,94850
5.531,5.999,5.538900000000017,6.529302100903141,94900
5.531,5.999,5.539220000000016,6.529302100903141,94950
5.53,5.999,5.539300000000017,6.543681236509874,95000
5.527,5.999,5.537980000000016,6.541120125398764,95050
5.526,5.999,5.542260000000016,6.541120125398764,95100
5.524,5.999,5.542260000000016,6.539386967504027,95150
5.52,5.999,5.542660000000017,6.541120125398764,95200
5.516,5.999,5.542660000000017,6.543681236509874,95250
5.512,5.999,5.542340000000017,6.543681236509874,95300
5.507,5.999,5.542340000000017,6.543181236509874,95350
5.506,5.999,5.542340000000017,6.543514277872403,95400
5.505,5.999,5.546340000000018,6.543514277872403,95450
5.502,5.999,5.548020000000017,6.543514277872403,95500
5.497,5.999,5.549260000000017,6.543954277872404,95550
5.494,5.999,5.549260000000017,6.543514277872403,95600
5.487,5.999,5.549260000000017,6.541393166761293,95650
5.482,5.999,5.549260000000017,6.538983342199889,95700
5.476,5.999,5.549260000000017,6.538983342199889,95750
5.464,5.999,5.549260000000017,6.538983342199889,95800
5.458,5.999,5.549260000000017,6.538983342199889,95850
5.458,5.999,5.549260000000017,6.53882334219989,95900
5.458,5.999,5.549340000000018,6.53882334219989,95950
5.458,5.997,5.549260000000017,6.53882334219989,96000
5.454,5.987,5.549260000000017,6.53882334219989,96050
5.444,5.969,5.546380000000019,6.53882334219989,96100
5.438,5.952,5.547580000000021,6.53882334219989,96150
5.429,5.933,5.547580000000021,6.53882334219989,96200
5.419,5.913,5.547580000000021,6.53882334219989,96250
5.406,5.878,5.547580000000021,6.53882334219989,96300
5.389,5.825,5.547580000000021,6.53882334219989,96350
5.374,5.749,5.54678000000002,6.53882334219989,96400
5.352,5.684,5.54678000000002,6.53882334219989,96450
5.331,5.635,5.54678000000002,6.53882334219989,96500
5.305,5.599,5.54678000000002,6.53882334219989,96550
5.287,5.56,5.54678000000002,6.53882334219989,96600
5.277,5.532,5.549260000000017,6.53932334219989,96650
5.271,5.524,5.549260000000017,6.53932334219989,96700
5.27,5.521,5.549260000000017,6.53932334219989,96750
5.267,5.518,5.549260000000017,6.53932334219989,96800
5.264,5.518,5.549260000000017,6.53932334219989,96850
5.264,5.518,5.549260000000017,6.53932334219989,96900
5.263,5.518,5.549260000000017,6.53932334219989,96950
5.259,5.518,5.549260000000017,6.5464201404079345,97000
5.253,5.518,5.549260000000017,6.5464201404079345,97050
5.252,5.518,5.549800000000017,6.547076140407935,97100
5.251,5.518,5.554720000000016,6.547076140407935,97150
5.251,5.518,5.5885800000000065,6.547076140407935,97200
5.249,5.518,5.6089,6.547076140407935,97250
5.246,5.518,5.610560000000001,6.547076140407935,97300
5.246,5.518,5.6124800000000015,6.57210713936321,97350
5.245,5.518,5.613940000000001,6.57686713936321,97400
5.244,5.518,5.61298,6.569590325310921,97450
5.244,5.518,5.614220000000001,6.5661740204250405,97500
5.244,5.518,5.6139600000000005,6.562034020425041,97550
5.244,5.518,5.614540000000001,6.56417402042504,97600
5.244,5.518,5.615020000000002,6.530783245183414,97650
5.244,5.518,5.553340000000012,6.5302636088197765,97700
5.244,5.518,5.552920000000012,6.519553788201542,97750
5.241,5.518,5.5537200000000135,6.519553788201542,97800
5.235,5.518,5.5537200000000135,6.5192698848198996,97850
5.232,5.518,5.5537200000000135,6.5202298848199,97900
5.228,5.518,5.5537200000000135,6.5192698848198996,97950
5.221,5.518,5.5537200000000135,6.5192698848198996,98000
5.22,5.518,5.553520000000013,6.5192698848198996,98050
5.219,5.518,5.553520000000013,6.5192698848198996,98100
5.217,5.518,5.555120000000012,6.521849884819899,98150
5.215,5.518,5.555160000000012,6.521849884819899,98200
5.212,5.518,5.555160000000012,6.521849884819899,98250
5.205,5.518,5.555160000000012,6.521849884819899,98300
5.205,5.518,5.55844000000001,6.521849884819899,98350
5.202,5.517,5.55860000000001,6.520889884819899,98400
5.194,5.515,5.55858000000001,6.520889884819899,98450
5.186,5.514,5.55860000000001,6.523822059572801,98500
5.183,5.511,5.5592200000000105,6.523822059572801,98550
5.183,5.501,5.55996000000001,6.522202059572802,98600
5.183,5.487,5.55996000000001,6.523162059572802,98650
5.181,5.466,5.55996000000001,6.522202059572802,98700
5.176,5.437,5.55996000000001,6.522202059572802,98750
5.173,5.419,5.55988000000001,6.522674439012054,98800
5.167,5.411,5.559840000000011,6.523634439012054,98850
5.165,5.406,5.55910000000001,6.523634439012054,98900
5.163,5.406,5.559620000000009,6.523634439012054,98950
5.161,5.406,5.56004000000001,6.523694439012054,99000
5.161,5.406,5.56004000000001,6.523694439012054,99050
5.161,5.406,5.563940000000007,6.523694439012054,99100
5.161,5.405,5.570380000000005,6.522734439012054,99150
5.161,5.404,5.565580000000007,6.522734439012054,99200
5.161,5.404,5.565080000000007,6.522734439012054,99250
5.161,5.404,5.564700000000008,6.522794439012054,99300
5.161,5.404,5.561140000000008,6.522794439012054,99350
5.161,5.404,5.560560000000009,6.522794439012054,99400
5.161,5.403,5.560000000000009,6.522794439012054,99450
5.161,5.399,5.560000000000009,6.522794439012054,99500
5.161,5.396,5.56004000000001,6.522794439012054,99550
5.16,5.393,5.559780000000009,6.523754439012054,99600
5.159,5.393,5.5597400000000095,6.523754439012054,99650
5.159,5.393,5.559780000000009,6.523754439012054,99700
5.159,5.393,5.56004000000001,6.523754439012054,99750
5.158,5.393,5.560000000000009,6.523754439012054,99800
5.158,5.393,5.55992000000001,6.523754439012054,99850
5.157,5.393,5.55996000000001,6.522794439012054,99900
5.157,5.392,5.55990000000001,6.522794439012054,99950
5.157,5.391,5.55982000000001,6.522794439012054,100000
5.157,5.389,5.559860000000009,6.522794439012054,100050
5.157,5.388,5.561340000000009,6.522794439012054,100100
5.156,5.384,5.56140000000001,6.522794439012054,100150
5.156,5.381,5.56060000000001,6.522794439012054,100200
5.153,5.379,5.560620000000009,6.522794439012054,100250
5.149,5.378,5.56064000000001,6.523754439012054,100300
5.149,5.378,5.560360000000008,6.523694439012054,100350
5.149,5.377,5.560300000000009,6.523694439012054,100400
5.149,5.377,5.560700000000009,6.523694439012054,100450
5.145,5.375,5.5618600000000065,6.523694439012054,100500
5.133,5.356,5.561840000000006,6.523694439012054,100550
5.084,5.304,5.561800000000006,6.523222059572801,100600
5.0,5.23,5.560260000000005,6.522262059572801,100650
5.0,5.144,5.560640000000006,6.522262059572801,100700
5.0,5.091,5.560420000000006,6.522262059572801,100750
5.0,5.076,5.560440000000005,6.522262059572801,100800
5.0,5.067,5.560400000000005,6.522262059572801,100850
5.0,5.058,5.560480000000005,6.522262059572801,100900
5.0,5.049,5.560500000000006,6.522262059572801,100950
5.0,5.04,5.560400000000007,6.522262059572801,101000
5.0,5.029,5.560480000000005,6.522262059572801,101050
5.0,5.021,5.560280000000006,6.523222059572801,101100
5.0,5.011,5.561640000000006,6.523222059572801,101150
5.0,5.004,5.561900000000005,6.523694439012054,101200
5.0,5.004,5.562020000000006,6.523694439012054,101250
5.0,5.004,5.562040000000007,6.523694439012054,101300
5.0,5.004,5.5621200000000055,6.523694439012054,101350
5.0,5.004,5.561960000000006,6.523754439012054,101400
5.0,5.002,5.561920000000006,6.522794439012054,101450
5.0,5.0,5.561940000000005,6.522794439012054,101500
5.0,5.0,5.561900000000005,6.522794439012054,101550
5.0,5.0,5.561740000000006,6.522794439012054,101600
5.0,5.0,5.561900000000005,6.531701223935876,101650
5.0,5.0,5.561860000000005,6.5325427517136525,101700
5.0,5.0,5.561640000000006,6.5325427517136525,101750
5.0,5.0,5.5618400000000054,6.5325427517136525,101800
5.0,5.0,5.559940000000006,6.5327225131215085,101850
5.0,5.0,5.560060000000005,6.5327225131215085,101900
5.0,5.0,5.559660000000005,6.5327225131215085,101950
5.0,5.0,5.559820000000006,6.5327225131215085,102000
5.0,5.0,5.559840000000006,6.5327225131215085,102050
5.0,5.0,5.559760000000007,6.5327225131215085,102100
5.0,5.0,5.559900000000006,6.5327225131215085,102150
5.0,5.0,5.560300000000005,6.5327225131215085,102200
5.0,5.0,5.560360000000006,6.5327225131215085,102250
5.0,5.0,5.560400000000005,6.5327225131215085,102300
5.0,5.0,5.560320000000006,6.5224691796407175,102350
5.0,5.0,5.560640000000004,6.522129179640717,102400
5.0,5.0,5.560680000000004,6.522129179640717,102450
5.0,5.0,5.560560000000005,6.522129179640717,102500
5.0,5.0,5.560660000000005,6.522129179640717,102550
5.0,5.0,5.560400000000005,6.522129179640717,102600
5.0,5.0,5.560540000000004,6.5224691796407175,102650
5.0,5.0,5.560740000000005,6.522129179640717,102700
5.0,5.0,5.560740000000005,6.522069179640717,102750
5.0,5.0,5.560880000000005,6.522069179640717,102800
5.0,5.0,5.560800000000005,6.522069179640717,102850
5.0,5.0,5.560780000000006,6.522069179640717,102900
5.0,5.0,5.560700000000005,6.522409179640716,102950
5.0,5.0,5.560660000000005,6.522069179640717,103000
5.0,5.0,5.560640000000006,6.522069179640717,103050
5.0,5.0,5.560320000000005,6.522409179640716,103100
5.0,5.0,5.560320000000005,6.522069179640717,103150
5.0,5.0,5.560380000000005,6.522069179640717,103200
5.0,5.0,5.560360000000004,6.522409179640716,103250
5.0,5.0,5.560400000000004,6.522009179640716,103300
5.0,5.0,5.557600000000005,6.521536800201464,103350
5.0,5.0,5.557300000000005,6.507179231881749,103400
5.0,5.0,5.557440000000006,6.50751923188175,103450
5.0,5.0,5.557620000000006,6.507179231881749,103500
5.0,5.0,5.557620000000006,6.507179231881749,103550
5.0,5.0,5.557580000000006,6.5122392318817495,103600
5.0,5.0,5.557360000000005,6.51114684802462,103650
5.0,5.0,5.557560000000006,6.510328869829756,103700
5.0,5.0,5.557460000000007,6.510328869829756,103750
5.0,5.0,5.556580000000008,6.510328869829756,103800
5.0,5.0,5.556420000000008,6.510328869829756,103850
5.0,5.0,5.556040000000008,6.511288869829756,103900
5.0,5.0,5.5529800000000105,6.510328869829756,103950
5.0,5.0,5.5529800000000105,6.510328869829756,104000
5.0,5.0,5.5529800000000105,6.510668869829756,104050
5.0,5.0,5.55300000000001,6.510328869829756,104100
5.0,5.0,5.5529800000000105,6.510668869829756,104150
5.0,5.0,5.5533800000000095,6.510328869829756,104200
5.0,5.0,5.55308153846155,6.510668869829756,104250
5.0,5.0,5.552841538461551,6.510328869829756,104300
5.0,5.0,5.55264153846155,6.510328869829756,104350
5.0,5.0,5.552621538461551,6.511288869829756,104400
5.0,5.0,5.55260153846155,6.510668869829756,104450
5.0,5.0,5.55300153846155,6.510328869829756,104500
5.0,5.0,5.553201538461549,6.511288869829756,104550
5.0,5.0,5.553221538461548,6.510328869829756,104600
5.0,5.0,5.553221538461548,6.510668869829756,104650
5.0,5.0,5.55300153846155,6.510668869829756,104700
5.0,5.0,5.556281538461548,6.510668869829756,104750
5.0,5.0,5.556281538461548,6.510328869829756,104800
5.0,5.0,5.556281538461548,6.512579231881749,104850
5.0,5.0,5.556180000000009,6.5122392318817495,104900
5.0,5.0,5.556121538461548,6.513879231881749,104950
5.0,5.0,5.556421538461548,6.513539231881749,105000
5.0,5.0,5.556341538461547,6.512579231881749,105050
5.0,5.0,5.5580215384615475,6.512579231881749,105100
5.0,5.0,5.557861538461546,6.512459420473895,105150
5.0,5.0,5.558001538461548,6.512799420473894,105200
5.0,5.0,5.557941538461547,6.512459420473895,105250
5.0,5.0,5.557921538461548,6.512459420473895,105300
5.0,5.0,5.558001538461548,6.512799420473894,105350
5.0,5.0,5.5580215384615475,6.513759420473894,105400
5.0,5.0,5.553581538461548,6.512459420473895,105450
5.0,5.0,5.553501538461547,6.512645944538066,105500
5.0,5.0,5.547341538461548,6.5102841263562485,105550
5.0,5.0,5.544801538461547,6.5102841263562485,105600
5.0,5.0,5.531560000000009,6.5110037057955,105650
5.0,5.0,5.531660000000012,6.5106637057955,105700
5.0,5.0,5.529920000000011,6.5106637057955,105750
5.0,5.0,5.527720000000012,6.509363705795501,105800
5.0,5.0,5.527880000000011,6.509363705795501,105850
5.0,5.0,5.527020000000011,6.5097037057955,105900
5.0,5.0,5.527200000000011,6.512685523977318,105950
5.0,5.0,5.5256000000000105,6.5097037057955,106000
5.0,5.0,5.526880000000011,6.510323705795501,106050
5.0,5.0,5.523740000000012,6.5106637057955,106100
5.0,5.0,5.524540000000011,6.512685523977318,106150
5.0,5.0,5.524120000000011,6.513025523977318,106200
5.0,5.0,5.525320000000007,6.512685523977318,106250
5.0,5.0,5.529420000000007,6.512685523977318,106300
5.0,5.0,5.528700000000007,6.512745523977319,106350
5.0,5.0,5.526760000000007,6.5094237057955,106400
5.0,5.0,5.5270200000000065,6.5103837057955,106450
5.0,5.0,5.527300000000006,6.5094237057955,106500
5.0,5.0,5.527360000000007,6.504303755795501,106550
5.0,5.0,5.528480000000006,6.504303755795501,106600
5.0,5.0,5.528320000000007,6.504303755795501,106650
5.0,5.0,5.5281000000000065,6.504643755795501,106700
5.0,5.0,5.528840000000007,6.504303755795501,106750
5.0,5.0,5.529140000000007,6.5052637557955,106800
5.0,5.0,5.529660000000004,6.5052637557955,106850
5.0,5.0,5.529920000000004,6.5052637557955,106900
5.0,5.0,5.5298200000000035,6.504303755795501,106950
5.0,5.008,5.528520000000003,6.504303755795501,107000
5.0,5.034,5.529200000000003,6.5062237557955,107050
5.0,5.061,5.529520000000002,6.5062237557955,107100
5.0,5.077,5.5263000000000035,6.504483517203355,107150
5.0,5.09,5.526900000000004,6.504483517203355,107200
5.0,5.118,5.5269800000000044,6.504483517203355,107250
5.0,5.157,5.5278000000000045,6.505443517203355,107300
5.0,5.21,5.527200000000004,6.518478304673977,107350
5.011,5.278,5.527540000000004,6.518478087377149,107400
5.035,5.323,5.5279200000000035,6.518743005528678,107450
5.038,5.344,5.527760000000004,6.518743005528678,107500
5.042,5.345,5.528080000000004,6.518743005528678,107550
5.046,5.347,5.528160000000003,6.518743005528678,107600
5.046,5.347,5.5277800000000035,6.542897637680585,107650
5.046,5.347,5.5271000000000035,6.542897637680585,107700
5.046,5.347,5.527220000000004,6.700733619353104,107750
5.047,5.347,5.5299800000000054,6.785578750000001,107800
5.051,5.349,5.530300000000006,6.788368749999998,107850
5.054,5.354,5.531460000000005,6.78742875,107900
5.057,5.357,5.540900000000005,6.78748875,107950
5.059,5.358,5.541380000000005,6.787488750000001,108000
5.065,5.361,5.548780000000005,6.79104875,108050
5.069,5.361,5.558060000000006,6.792383333333333,108100
5.069,5.361,5.557800000000006,6.793223333333332,108150
5.07,5.361,5.558120000000006,6.7943187499999995,108200
5.07,5.361,5.560540000000004,6.79611875,108250
5.07,5.361,5.5604800000000045,6.79577875,108300
5.07,5.361,5.560560000000004,6.79737375,108350
5.07,5.361,5.5607400000000045,6.796773750000001,108400
5.071,5.361,5.560660000000004,6.79589375,108450
5.071,5.361,5.5607400000000045,6.79568375,108500
5.071,5.361,5.560660000000004,6.796013750000001,108550
5.071,5.361,5.560780000000005,6.7926037500000005,108600
5.071,5.361,5.560600000000004,6.789595,108650
5.071,5.361,5.560620000000005,6.78942,108700
5.071,5.361,5.560780000000005,6.789419999999999,108750
5.071,5.361,5.560860000000004,6.790603333333333,108800
5.071,5.361,5.560860000000004,6.7899400000000005,108850
