valence,arousal,valence_pred,arousal_pred,time
5.782,1.266,5.863255562953628,1.3207199999999992,101550
5.85,1.236,6.009836401910917,1.3239399999999995,101600
5.941,1.172,6.048461763199712,1.3265199999999993,101650
6.012,1.085,5.977842235244251,1.3248399999999991,101700
6.056,0.958,5.942888084450602,1.3360999999999996,101750
6.086,0.796,5.8843038108187615,1.3422799999999995,101800
6.119,0.618,5.842770477485428,1.3538599999999992,101850
6.17,0.513,5.86329881081876,1.3922999999999996,101900
6.238,0.5,5.858947810818761,1.4037599999999997,101950
6.306,0.5,5.8676533663743164,1.4076999999999995,102000
6.382,0.5,5.856234477485429,1.4078399999999995,102050
6.452,0.5,5.845400033040984,1.4066599999999994,102100
6.515,0.5,5.8207298108187615,1.408279999999999,102150
6.576,0.5,5.827956477485429,1.4112199999999993,102200
6.628,0.5,5.890926477485428,1.4130999999999994,102250
6.65,0.5,5.914213144152097,1.4118199999999994,102300
6.65,0.5,5.917126033040983,1.4131799999999992,102350
6.65,0.5,8.90703726984127,1.4117199999999994,102400
6.65,0.5,8.83777726984127,1.4207599999999994,102450
6.65,0.5,8.837817269841272,1.4184199999999993,102500
6.65,0.5,8.837817269841272,1.4200399999999993,102550
6.65,0.5,8.83219726984127,1.4225799999999993,102600
6.65,0.5,8.76371726984127,1.4223999999999994,102650
6.65,0.5,8.726307428571431,1.4257399999999996,102700
6.65,0.5,8.73018742857143,1.4194599999999995,102750
6.65,0.5,8.73962742857143,1.4248999999999992,102800
6.65,0.5,8.746067428571429,1.430339999999999,102850
6.65,0.5,8.75004742857143,1.4408199999999993,102900
6.65,0.5,8.744687428571432,1.4425199999999991,102950
6.65,0.5,8.74590742857143,1.4405199999999994,103000
6.65,0.5,8.733281095238096,1.4404999999999992,103050
6.65,0.5,8.734126095238096,1.4408999999999992,103100
6.65,0.5,8.71701623809524,1.4420199999999994,103150
6.65,0.5,8.723128126984129,1.439019999999999,103200
6.65,0.5,8.715993571428575,1.4414799999999994,103250
6.65,0.5,8.709777126984129,1.4410199999999995,103300
6.65,0.5,8.70887712698413,1.4385599999999992,103350
6.65,0.5,8.712902571428573,1.443459999999999,103400
6.65,0.5,8.690017984126985,1.4409199999999993,103450
6.65,0.5,8.686617984126986,1.441759999999999,103500
6.65,0.5,8.686077984126985,1.4387599999999992,103550
6.65,0.5,8.68139842857143,1.4395399999999992,103600
6.65,0.5,8.682737984126986,1.4427599999999992,103650
6.65,0.5,8.67961842857143,1.4390399999999994,103700
6.65,0.5,8.672781095238097,1.4402399999999995,103750
6.65,0.5,8.680941095238095,1.4432399999999992,103800
6.65,0.5,8.694301095238096,1.4422599999999994,103850
6.65,0.5,8.730407428571429,1.4433999999999996,103900
6.65,0.5,8.713787428571429,1.4415999999999993,103950
