valence,arousal,valence_pred,arousal_pred,time
7.906,5.063,7.926717500000003,5.053591499972093,101550
7.906,5.063,7.926437500000003,4.957959833305427,101600
7.906,5.063,7.933337500000004,4.962286499972094,101650
7.906,5.063,7.923114166666669,4.957406499972094,101700
7.906,5.063,7.923517500000002,4.962426499972094,101750
7.906,5.063,7.92327416666667,4.952416499972093,101800
7.906,5.063,7.944403071428574,4.9537264999720945,101850
7.908,5.063,7.952127281954888,4.949026499972095,101900
7.926,5.063,7.950111948621557,4.949956499972095,101950
7.97,5.065,7.950543948621555,4.949286499972094,102000
7.984,5.066,7.951055281954888,4.949686499972095,102050
7.984,5.067,7.950767281954889,4.949286499972094,102100
7.984,5.067,7.949650054682161,4.822614274307855,102150
7.984,5.067,7.9526933880154935,4.821614274307854,102200
7.984,5.067,7.966452510822512,4.826281153176114,102250
7.984,5.067,8.008269177489176,4.8279211531761135,102300
7.984,5.067,8.008112510822512,4.814256153176113,102350
7.983,5.067,8.028369177489179,4.810936153176113,102400
7.978,5.067,8.026632510822513,4.816936153176113,102450
7.978,5.068,8.028307510822513,4.8211361531761145,102500
7.978,5.071,8.028384177489178,4.814146153176114,102550
7.978,5.071,8.027549177489178,4.810836153176114,102600
7.978,5.071,8.02834917748918,4.796976153176114,102650
7.978,5.071,8.03035251082251,4.708395405350027,102700
7.978,5.071,8.029932510822512,4.733347808450803,102750
7.978,5.071,8.027689177489176,4.718508738683361,102800
7.978,5.071,8.028649177489179,4.70830873868336,102850
7.976,5.071,8.026432510822513,4.716208738683361,102900
7.961,5.071,8.02613251082251,4.7072151386833605,102950
7.953,5.071,8.02496917748918,4.717100405350028,103000
7.947,5.071,8.027567510822513,4.733680405350028,103050
7.936,5.071,8.02692417748918,4.73172373868336,103100
7.929,5.071,8.027247510822512,4.731620405350028,103150
7.92,5.071,8.025772510822513,4.732600405350028,103200
7.899,5.071,8.027967510822512,4.736240405350028,103250
7.887,5.071,8.027189177489179,4.725295405350028,103300
7.881,5.071,8.040932510822513,4.7249154053500275,103350
7.881,5.071,8.058369177489178,4.725845405350028,103400
7.881,5.071,8.05626417748918,4.7234354053500285,103450
7.881,5.071,8.056467510822513,4.728525405350028,103500
7.875,5.071,8.058119510822513,4.7238354053500275,103550
7.867,5.071,8.055184177489178,4.728935405350028,103600
7.867,5.071,8.05294417748918,4.7185193089947095,103650
7.866,5.07,8.052367510822513,4.722649308994709,103700
7.859,5.063,8.06368417748918,4.719045975661376,103750
7.855,5.053,8.091727510822512,4.723615975661376,103800
7.839,5.035,8.077387510822511,4.714922375661375,103850
7.835,5.023,8.09183951082251,4.681249123809524,103900
7.835,5.023,8.093907510822511,4.681849123809524,103950
7.835,5.023,8.08932751082251,4.688529123809524,104000
7.833,5.023,8.09506751082251,4.684229123809525,104050
7.833,5.023,8.092374404761905,4.8174241238095235,104100
7.833,5.023,8.096977738095239,4.815904123809524,104150
7.833,5.023,8.096454404761905,4.8139041238095235,104200
7.832,5.023,8.097697738095238,4.820184123809524,104250
7.829,5.023,8.098279166666668,4.820604123809524,104300
7.829,5.023,8.097056166666668,4.819124123809523,104350
7.829,5.023,8.095564166666668,4.819224123809523,104400
7.828,5.023,8.09402893939394,4.820329123809524,104450
7.828,5.023,8.09065393939394,4.817269123809524,104500
7.826,5.023,8.092908939393942,4.814575523809523,104550
7.825,5.023,8.095133939393941,4.776549123809524,104600
7.822,5.023,8.082833939393943,4.783649123809524,104650
7.821,5.023,8.09565393939394,4.785769123809524,104700
7.813,5.023,8.105803508771931,4.775735523809523,104750
7.813,5.023,8.08443550877193,4.782209123809524,104800
7.813,5.023,8.07030350877193,4.781849123809524,104850
7.813,5.023,8.06468850877193,4.784889123809523,104900
7.811,5.023,8.06598850877193,4.777989123809523,104950
7.811,5.023,8.06672350877193,4.771909123809523,105000
7.811,5.023,8.068113032581454,4.757569123809523,105050
7.811,5.023,8.070465032581456,4.771249599999999,105100
