valence,arousal,valence_pred,arousal_pred,time
5.086,6.017,5.08624881078856,6.0169998305084755,82450
5.086,6.017,5.105956726648708,6.017159830508475,82500
5.086,6.017,5.107676726648708,6.017219830508476,82550
5.086,6.017,5.105956726648708,6.017219830508476,82600
5.086,6.017,5.110336726648708,6.017159830508475,82650
5.086,6.017,5.110336726648708,6.017159830508475,82700
5.086,6.017,5.134522772135423,6.017159830508475,82750
5.086,6.017,5.118487540806725,6.017159830508475,82800
5.086,6.017,5.119107540806725,6.017159830508475,82850
5.086,6.017,5.120827540806726,6.017219830508476,82900
5.086,6.017,5.120827540806726,6.017339830508477,82950
5.086,6.017,5.1214475408067255,6.017339830508477,83000
5.086,6.017,5.1214475408067255,6.017339830508477,83050
5.086,6.017,5.1214475408067255,6.017339830508477,83100
5.086,6.017,5.1214475408067255,6.017339830508477,83150
5.086,6.017,5.1214475408067255,6.017339830508477,83200
5.086,6.017,5.120727540806725,6.017339830508477,83250
5.086,6.017,5.1214475408067255,6.017339830508477,83300
5.086,6.017,5.120487540806725,6.017339830508477,83350
5.086,6.017,5.120207540806725,6.017339830508477,83400
5.086,6.017,5.119387540806724,6.017339830508477,83450
5.086,6.017,5.119107540806725,6.017799830508477,83500
5.086,6.017,5.119727540806725,6.017799830508477,83550
5.086,6.017,5.119107540806725,6.017799830508477,83600
5.086,6.017,5.1214475408067255,6.017799830508477,83650
5.086,6.017,5.120827540806726,6.017799830508477,83700
5.086,6.017,5.1214475408067255,6.017799830508477,83750
5.086,6.017,5.121887540806726,6.017799830508477,83800
5.086,6.017,5.120827540806726,6.017799830508477,83850
5.086,6.017,5.120827540806726,6.017799830508477,83900
5.086,6.017,5.120207540806725,6.017799830508477,83950
5.086,6.017,5.120827540806726,6.017799830508477,84000
5.086,6.017,5.1217275408067255,6.017799830508477,84050
5.086,6.017,5.120207540806725,6.017799830508477,84100
5.086,6.017,5.122027540806726,6.017799830508477,84150
5.086,6.017,5.1194075408067246,6.017799830508477,84200
5.086,6.017,5.1194075408067246,6.017799830508477,84250
5.086,6.017,5.119727540806725,6.017799830508477,84300
5.086,6.017,5.119727540806725,6.017799830508477,84350
5.086,6.017,5.1214475408067255,6.017799830508477,84400
5.086,6.017,5.1214475408067255,6.017799830508477,84450
5.086,6.017,5.121747540806726,6.017799830508477,84500
5.086,6.017,5.122447540806726,6.017799830508477,84550
5.086,6.017,5.117647441796824,6.017799830508477,84600
5.086,6.017,5.121827540806725,6.017799830508477,84650
5.086,6.017,5.116627540806725,6.017799830508477,84700
5.086,6.017,5.117627540806725,6.017799830508477,84750
5.086,6.017,5.087242407626504,6.017519830508477,84800
5.086,6.017,5.117627540806725,6.017659830508477,84850
5.086,6.017,5.117007540806725,6.017539830508476,84900
5.086,6.017,5.115527540806725,6.017519830508477,84950
5.086,6.017,5.116447540806725,6.017659830508477,85000
5.086,6.017,5.116727540806725,6.017519830508477,85050
5.086,6.017,5.120007540806726,6.017519830508477,85100
5.086,6.017,5.119547540806725,6.017519830508477,85150
5.086,6.017,5.122727540806726,6.017260000000001,85200
5.086,6.017,5.1217275408067255,6.017260000000001,85250
5.086,6.017,5.121847540806725,6.017379830508477,85300
5.086,6.017,5.122027540806726,6.017260000000001,85350
5.086,6.017,5.121127540806725,6.017260000000001,85400
5.086,6.017,5.122007540806726,6.017260000000001,85450
5.086,6.017,5.122027540806726,6.017379830508477,85500
5.086,6.017,5.123307540806726,6.017379830508477,85550
5.086,6.017,5.122307540806726,6.017499830508477,85600
5.086,6.017,5.122307540806726,6.0172998305084775,85650
5.086,6.017,5.121687540806725,6.016839830508478,85700
5.086,6.017,5.120587540806725,6.016839830508478,85750
5.086,6.017,5.120307540806725,6.016979830508478,85800
5.086,6.017,5.1194075408067246,6.016979830508478,85850
5.086,6.02,5.120307540806725,6.016839830508478,85900
5.086,6.033,5.123027540806726,6.016979830508478,85950
5.086,6.05,5.123007540806725,6.016819830508478,86000
5.086,6.058,5.123467540806725,6.016399830508477,86050
5.086,6.061,5.121407540806725,6.016239830508477,86100
5.086,6.061,5.121407540806725,6.0157998305084766,86150
5.086,6.061,5.120607540806725,6.015459830508478,86200
5.086,6.061,5.121227540806725,6.015439830508477,86250
5.086,6.061,5.121227540806725,6.015439830508477,86300
5.086,6.061,5.1140674417968235,6.015439830508477,86350
5.086,6.061,5.114687441796823,6.015959830508478,86400
5.086,6.061,5.115587441796824,6.016099830508478,86450
5.086,6.061,5.113416458745976,6.015959830508478,86500
5.086,6.061,5.114036458745976,6.016099830508478,86550
5.086,6.061,5.113476458745976,6.015959830508478,86600
5.086,6.061,5.114376458745976,6.015959830508478,86650
5.086,6.061,5.113136458745975,6.015959830508478,86700
5.086,6.061,5.12134635439081,6.015899830508477,86750
5.086,6.061,5.119251151438778,6.015899830508477,86800
5.086,6.061,5.0622999009901015,6.015959830508478,86850
5.086,6.061,5.036279900990103,5.750339830508477,86900
5.086,6.061,5.106697966544324,5.195831363732768,86950
5.086,6.061,5.142898623187924,5.194591363732768,87000
5.086,6.061,5.143178623187924,5.1929680000000005,87050
5.086,6.061,5.142878623187925,5.191848,87100
5.086,6.061,5.141938623187924,5.191228,87150
5.086,6.061,5.143458623187924,5.1917480000000005,87200
5.086,6.061,5.143458623187924,5.191748000000001,87250
5.086,6.061,5.141658623187924,5.192408000000001,87300
5.086,6.061,5.143178623187925,5.192388000000001,87350
5.086,6.061,5.143178623187925,5.192388000000001,87400
5.086,6.061,5.142698623187923,5.192846165137615,87450
5.086,6.061,5.143438623187924,5.192846165137615,87500
5.086,6.061,5.143438623187924,5.192846165137615,87550
5.086,6.061,5.1438986231879245,5.192846165137615,87600
5.086,6.061,5.143438623187924,5.192846165137615,87650
5.086,6.061,5.145798623187924,5.193360759732209,87700
5.086,6.061,5.145498623187924,5.193140759732209,87750
5.086,6.061,5.1445786231879245,5.1934607597322096,87800
5.086,6.061,5.143538623187924,5.192760759732209,87850
5.086,6.061,5.143838623187925,5.193000759732209,87900
5.086,6.061,5.143838623187925,5.19298075973221,87950
5.086,6.061,5.143838623187925,5.193000759732209,88000
5.086,6.061,5.143838623187925,5.192960759732209,88050
5.086,6.061,5.143298623187924,5.19288075973221,88100
5.086,6.061,5.142918623187923,5.19284075973221,88150
5.086,6.061,5.142958623187924,5.19288075973221,88200
5.086,6.061,5.142338623187924,5.193140759732209,88250
5.086,6.061,5.145458623187924,5.193140759732209,88300
5.086,6.061,5.143238623187924,5.1929207597322105,88350
5.086,6.061,5.142958623187924,5.192720759732209,88400
5.086,6.061,5.143238623187924,5.19294075973221,88450
5.086,6.061,5.143238623187924,5.19294075973221,88500
5.09,6.061,5.143258623187925,5.19294075973221,88550
5.116,6.057,5.142638623187924,5.19274075973221,88600
5.169,6.045,5.141758623187924,5.192480759732209,88650
5.208,6.03,5.142658623187924,5.19216075973221,88700
5.217,6.022,5.143471778268138,5.19216075973221,88750
5.217,6.016,5.142951778268139,5.19216075973221,88800
5.217,6.011,5.1416620241697775,5.1923607597322095,88850
5.217,6.01,5.145922024169777,5.19240075973221,88900
5.217,6.006,5.145042024169777,5.1923607597322095,88950
5.217,6.003,5.149142024169777,5.19244075973221,89000
5.217,6.003,5.149502024169776,5.192580759732209,89050
5.217,6.002,5.153262024169776,5.192580759732209,89100
5.217,6.002,5.1566820241697755,5.192580759732209,89150
5.217,6.002,5.164102024169775,5.19260075973221,89200
5.217,6.002,5.182465568639406,5.19306875973221,89250
5.217,6.002,5.190027728263818,5.19304875973221,89300
5.217,6.002,5.208559900990099,5.19260075973221,89350
5.213,6.002,5.208679900990099,5.19242075973221,89400
5.208,6.002,5.207799900990097,5.192440759732209,89450
5.206,6.002,5.207099900990098,5.19212075973221,89500
5.203,6.002,5.207779900990098,5.19212075973221,89550
5.197,6.002,5.207959900990098,5.192220759732209,89600
5.191,6.002,5.2077199009900985,5.19220075973221,89650
5.191,6.002,5.209299900990098,5.19220075973221,89700
5.189,6.002,5.209459900990098,5.19220075973221,89750
5.187,6.002,5.209619900990098,5.19220075973221,89800
5.187,6.002,5.217319795726942,5.151222981954431,89850
5.186,6.002,5.218099795726942,4.986462981954432,89900
5.185,6.002,5.213919900990099,4.986462981954432,89950
5.184,6.002,5.2102199009901,4.986462981954432,90000
5.18,6.002,5.215879894736843,4.986462981954432,90050
5.176,6.002,5.20932,4.985962981954431,90100
5.175,6.002,5.20974,4.985962981954431,90150
5.173,6.002,5.216999894736842,4.985362981954431,90200
5.172,6.002,5.209620000000001,4.985462981954431,90250
5.172,6.002,5.2110199009901,4.985462981954431,90300
5.172,6.002,5.2127999009901,4.986002981954432,90350
5.172,6.002,5.210559900990099,4.986702981954432,90400
5.172,6.002,5.210399900990098,4.986702981954432,90450
5.172,6.002,5.213759900990099,4.986902981954432,90500
5.172,6.002,5.217579795726941,4.986902981954432,90550
5.172,6.002,5.210099900990099,4.986902981954432,90600
5.172,6.002,5.217699795726941,4.986702981954432,90650
5.172,6.001,5.210219900990098,4.986502981954431,90700
5.172,5.999,5.2119799009901,4.986702981954432,90750
5.172,5.999,5.209999900990099,4.986702981954432,90800
5.172,5.998,5.2094799009900985,4.986702981954432,90850
5.172,5.997,5.213379900990098,4.985962981954431,90900
5.172,5.996,5.207359900990099,4.985462981954431,90950
5.172,5.996,5.207239900990098,4.985462981954431,91000
5.172,5.996,5.212339900990099,4.986002981954432,91050
5.172,5.996,5.2070599009900995,4.986002981954432,91100
5.172,5.996,5.203859900990099,4.986702981954432,91150
5.172,5.996,5.204679900990098,4.986702981954432,91200
5.172,5.996,5.204679900990098,4.986702981954432,91250
5.172,5.996,5.21175979572694,4.986702981954432,91300
5.172,5.996,5.211779795726941,4.986702981954432,91350
5.172,5.995,5.211979795726941,4.986702981954432,91400
5.172,5.994,5.21179979572694,4.9869109819544315,91450
5.172,5.994,5.20593979572694,4.989166129002475,91500
5.172,5.994,5.2557197957269395,4.986702981954432,91550
5.172,5.994,5.25705979572694,4.986162981954431,91600
5.172,5.994,5.257599795726939,4.986162981954431,91650
5.172,5.994,5.25531979572694,4.985502981954431,91700
5.172,5.993,5.255419795726939,4.985502981954431,91750
5.172,5.992,5.253679795726939,4.986086140168826,91800
5.172,5.992,5.254859795726938,4.986086140168826,91850
5.172,5.991,5.254859795726938,4.998050165137614,91900
5.172,5.99,5.254719795726938,5.000110165137614,91950
5.172,5.99,5.253479795726939,5.075650165137614,92000
5.172,5.99,5.25503979572694,5.075650165137614,92050
5.172,5.99,5.254419795726941,5.075650165137614,92100
5.172,5.99,5.25493979572694,5.078030165137614,92150
5.172,5.99,5.25479979572694,5.077267917946603,92200
5.172,5.99,5.25353979572694,5.074507917946604,92250
5.172,5.99,5.2551997957269405,5.077467917946604,92300
5.172,5.989,5.253699795726941,5.074507917946604,92350
5.172,5.989,5.254459795726941,5.076967917946603,92400
5.172,5.989,5.25323979572694,5.073967917946603,92450
5.172,5.989,5.25319979572694,5.076927917946603,92500
5.172,5.989,5.252979795726941,5.0744679179466035,92550
5.172,5.989,5.253539795726941,5.077427917946603,92600
5.172,5.988,5.253799795726939,5.074427917946603,92650
5.172,5.986,5.25383979572694,5.077387917946603,92700
5.172,5.986,5.25239979572694,5.077387917946603,92750
5.172,5.986,5.24761989473684,5.077387917946603,92800
5.172,5.986,5.207559894736842,5.074227917946604,92850
5.172,5.986,5.106399894736842,5.074227917946604,92900
5.172,5.986,5.100339894736842,5.077287917946603,92950
5.172,5.986,5.101519894736842,5.080247917946603,93000
5.172,5.986,5.095739894736843,5.080247917946603,93050
5.172,5.986,5.095539894736842,5.080247917946603,93100
5.172,5.986,5.087319894736842,5.0797479179466025,93150
5.172,5.986,5.089079999999999,5.0797479179466025,93200
5.172,5.986,5.08636,5.076787917946603,93250
5.172,5.986,5.08656,5.0797479179466025,93300
5.172,5.986,5.07238,5.0797479179466025,93350
5.172,5.986,5.0744,5.080247917946603,93400
5.172,5.986,5.0744,5.080247917946603,93450
