valence,arousal,valence_pred,arousal_pred,time
3.888,5.098,3.894178226731546,5.096580000000003,61400
3.888,5.1,3.8947953965428668,5.0965200000000035,61450
3.888,5.1,3.8947953965428668,5.096440000000003,61500
3.888,5.102,3.8947953965428668,5.096440000000003,61550
3.888,5.107,3.896323015590486,5.096460000000003,61600
3.888,5.108,3.8976769203523904,5.096400000000003,61650
3.888,5.112,3.89713975054107,5.096420000000003,61700
3.888,5.119,3.89713975054107,5.0963800000000035,61750
3.888,5.126,3.90166575054107,5.0963800000000035,61800
3.888,5.132,3.90166575054107,5.096420000000004,61850
3.888,5.136,3.9019281034822466,5.096340000000003,61900
3.888,5.15,3.898118103482247,5.096340000000003,61950
3.888,5.171,3.8982158812600245,5.096440000000004,62000
3.888,5.188,3.8995305563124356,5.096500000000003,62050
3.888,5.201,3.8992683340902135,5.096720000000003,62100
3.888,5.21,3.899628334090213,5.097140000000003,62150
3.888,5.211,3.9005359811490363,5.097140000000003,62200
3.888,5.214,3.901491622174678,5.097220000000004,62250
3.888,5.214,3.900205602361158,5.097160000000002,62300
3.888,5.217,3.901190816670658,5.097140000000002,62350
3.888,5.222,3.899848372226214,5.097100000000003,62400
3.888,5.226,3.899848372226214,5.097100000000003,62450
3.888,5.235,3.8994883722262137,5.097180000000003,62500
3.888,5.245,3.8994883722262137,5.097080000000003,62550
3.888,5.249,3.8992868166706582,5.097100000000003,62600
3.888,5.249,3.894850816670658,5.097120000000003,62650
3.888,5.249,3.8953879864819787,5.097220000000004,62700
3.888,5.249,3.8953879864819787,5.0972000000000035,62750
3.888,5.251,3.908509037953777,5.097060000000003,62800
3.888,5.255,3.908509037953777,5.0970600000000035,62850
3.888,5.261,3.908509037953777,5.097040000000003,62900
3.885,5.272,3.908509037953777,5.096620000000003,62950
3.882,5.272,3.908259037953777,5.0965200000000035,63000
3.882,5.272,3.907453396928136,5.096240000000003,63050
3.882,5.272,3.9086733969281355,5.096080000000003,63100
3.882,5.272,3.9086733969281355,5.096060000000003,63150
3.882,5.273,3.9086733969281355,5.096240000000003,63200
3.882,5.273,3.908313396928136,5.097280000000002,63250
3.882,5.273,3.9086733969281355,5.097580000000002,63300
3.882,5.273,3.9086733969281355,5.097660000000002,63350
3.882,5.273,3.9072828635948027,5.097640000000002,63400
3.882,5.273,3.9072828635948027,5.097680000000002,63450
3.882,5.273,3.9072828635948027,5.097660000000002,63500
3.882,5.273,3.906750314575195,5.097700000000002,63550
3.882,5.273,3.910606708568714,5.097660000000002,63600
3.882,5.273,3.910606708568714,5.097700000000002,63650
3.882,5.273,3.9102467085687143,5.097660000000002,63700
