valence,arousal,valence_pred,arousal_pred,time
4.25,5.696,4.25,5.6959999999999935,92450
4.25,5.696,4.250940000000001,5.6959999999999935,92500
4.25,5.696,4.251060000000001,5.6959999999999935,92550
4.25,5.696,4.25148,5.6959999999999935,92600
4.25,5.696,4.25148,5.6959999999999935,92650
4.25,5.696,4.25148,5.6959999999999935,92700
4.25,5.696,4.2518400000000005,5.6959999999999935,92750
4.25,5.696,4.25214,5.6959999999999935,92800
4.25,5.696,4.25208,5.6959999999999935,92850
4.25,5.696,4.25214,5.6959999999999935,92900
4.25,5.696,4.25214,5.694539999999994,92950
4.25,5.696,4.25214,5.6959999999999935,93000
4.25,5.696,4.25214,5.6959999999999935,93050
4.25,5.696,4.25246,5.6959999999999935,93100
4.25,5.696,4.25262,5.6959999999999935,93150
4.25,5.696,4.25262,5.6959999999999935,93200
4.25,5.696,4.252560000000001,5.6959999999999935,93250
4.25,5.696,4.25262,5.694539999999994,93300
4.25,5.696,4.25262,5.6959999999999935,93350
4.25,5.696,4.25262,5.6959999999999935,93400
4.25,5.696,4.25262,5.6959999999999935,93450
4.25,5.696,4.25262,5.6959999999999935,93500
4.25,5.696,4.252700000000001,5.6959999999999935,93550
4.25,5.696,4.252700000000001,5.6959999999999935,93600
4.25,5.696,4.252700000000001,5.6959999999999935,93650
4.25,5.696,4.25264,5.6959999999999935,93700
4.25,5.696,4.252880000000001,5.6959999999999935,93750
4.25,5.696,4.252880000000001,5.6959999999999935,93800
4.25,5.696,4.252940000000001,5.6959999999999935,93850
4.25,5.696,4.253100000000001,5.6959999999999935,93900
4.25,5.696,4.253020000000001,5.6959999999999935,93950
4.251,5.696,4.252960000000001,5.6959999999999935,94000
4.254,5.696,4.253100000000001,5.6959999999999935,94050
4.262,5.696,4.253020000000001,5.6959999999999935,94100
4.264,5.696,4.253100000000001,5.6959999999999935,94150
4.264,5.696,4.253020000000001,5.6959999999999935,94200
4.264,5.696,4.253020000000001,5.6959999999999935,94250
4.264,5.696,4.253220000000001,5.6959999999999935,94300
4.264,5.696,4.253220000000001,5.6959999999999935,94350
4.264,5.696,4.253100000000001,5.6959999999999935,94400
4.264,5.696,4.252960000000001,5.6959999999999935,94450
4.264,5.696,4.252880000000001,5.6959999999999935,94500
4.264,5.696,4.252880000000001,5.6959999999999935,94550
4.264,5.696,4.252800000000001,5.6959999999999935,94600
4.264,5.696,4.252880000000001,5.6959999999999935,94650
4.264,5.696,4.252800000000001,5.6959999999999935,94700
4.264,5.696,4.252720000000001,5.6959999999999935,94750
4.264,5.696,4.252720000000001,5.6959999999999935,94800
4.264,5.696,4.252720000000001,5.6959999999999935,94850
4.264,5.696,4.252800000000001,5.6959999999999935,94900
4.264,5.696,4.252720000000001,5.6959999999999935,94950
4.265,5.696,4.252800000000001,5.6959999999999935,95000
4.265,5.696,4.252720000000001,5.6959999999999935,95050
4.266,5.696,4.252720000000001,5.6959999999999935,95100
4.269,5.696,4.252880000000001,5.6959999999999935,95150
4.275,5.696,4.2529200000000005,5.6959999999999935,95200
4.275,5.696,4.2529200000000005,5.6959999999999935,95250
4.277,5.696,4.252800000000001,5.6959999999999935,95300
4.279,5.696,4.252800000000001,5.6959999999999935,95350
4.279,5.696,4.252720000000001,5.6959999999999935,95400
4.279,5.696,4.252800000000001,5.6959999999999935,95450
4.28,5.696,4.25264,5.6959999999999935,95500
4.283,5.696,4.25264,5.6959999999999935,95550
4.285,5.696,4.25272,5.6959999999999935,95600
4.289,5.696,4.25272,5.6959999999999935,95650
4.289,5.696,4.252800000000001,5.6959999999999935,95700
4.289,5.696,4.252800000000001,5.6959999999999935,95750
4.29,5.696,4.252800000000001,5.6959999999999935,95800
4.291,5.696,4.25272,5.6959999999999935,95850
4.291,5.696,4.25272,5.6959999999999935,95900
4.292,5.696,4.25288,5.6959999999999935,95950
4.294,5.696,4.25288,5.6959999999999935,96000
4.296,5.696,4.252800000000001,5.6959999999999935,96050
4.297,5.696,4.252960000000001,5.6959999999999935,96100
4.298,5.696,4.252960000000001,5.6959999999999935,96150
4.3,5.696,4.252960000000001,5.6959999999999935,96200
4.305,5.698,4.253360000000002,5.6959999999999935,96250
4.305,5.7,4.25356,5.6959999999999935,96300
4.305,5.701,4.253360000000002,5.6959999999999935,96350
4.305,5.702,4.25368,5.6959999999999935,96400
4.305,5.707,4.2537,5.6959999999999935,96450
4.306,5.711,4.2537,5.6959999999999935,96500
4.31,5.712,4.2537,5.6959999999999935,96550
4.315,5.716,4.2535,5.6959999999999935,96600
4.324,5.724,4.2535,5.6959999999999935,96650
4.331,5.724,4.2535,5.6959999999999935,96700
4.335,5.724,4.253299999999999,5.6959999999999935,96750
4.337,5.725,4.25306,5.6959999999999935,96800
4.338,5.726,4.252040000000001,5.6959999999999935,96850
4.341,5.726,4.252040000000001,5.6959999999999935,96900
4.341,5.726,4.251900000000001,5.6959999999999935,96950
4.341,5.726,4.25214,5.6959999999999935,97000
4.341,5.726,4.252020000000001,5.6959999999999935,97050
4.342,5.726,4.252260000000001,5.6959999999999935,97100
4.343,5.726,4.2530600000000005,5.6959999999999935,97150
4.343,5.726,4.2537400000000005,5.6959999999999935,97200
4.344,5.726,4.25358,5.6959999999999935,97250
4.346,5.727,4.2535,5.6959999999999935,97300
4.349,5.728,4.2535,5.6959999999999935,97350
4.355,5.729,4.25368,5.6959999999999935,97400
4.361,5.731,4.25368,5.695999999999994,97450
4.361,5.731,4.25356,5.695999999999994,97500
4.363,5.732,4.25356,5.695999999999994,97550
4.369,5.733,4.25368,5.695999999999995,97600
4.372,5.735,4.25368,5.695999999999995,97650
4.375,5.737,4.25368,5.695999999999995,97700
4.377,5.739,4.253760000000001,5.695999999999995,97750
4.383,5.739,4.253640000000001,5.695999999999995,97800
4.384,5.739,4.253760000000001,5.695999999999994,97850
4.385,5.739,4.2538800000000005,5.695999999999994,97900
4.386,5.739,4.253640000000001,5.695999999999994,97950
4.389,5.739,4.254000000000001,5.695999999999994,98000
4.392,5.739,4.253900000000001,5.695999999999994,98050
4.394,5.739,4.254020000000001,5.695999999999994,98100
4.396,5.739,4.253900000000001,5.695999999999994,98150
4.396,5.739,4.254600000000001,5.695999999999995,98200
4.396,5.739,4.255040000000001,5.695999999999995,98250
4.396,5.739,4.255040000000001,5.695999999999995,98300
4.396,5.739,4.255160000000001,5.695999999999995,98350
4.396,5.739,4.255080000000001,5.695999999999995,98400
4.396,5.74,4.255240000000001,5.695999999999995,98450
4.396,5.74,4.255120000000001,5.695999999999995,98500
4.396,5.74,4.255260000000001,5.695999999999995,98550
4.396,5.741,4.255260000000001,5.694539999999996,98600
4.397,5.743,4.255260000000001,5.694539999999996,98650
4.397,5.743,4.255260000000001,5.694539999999996,98700
4.397,5.743,4.2553600000000005,5.694539999999996,98750
4.398,5.743,4.2553600000000005,5.694539999999996,98800
4.401,5.743,4.2553600000000005,5.694539999999996,98850
4.404,5.743,4.255700000000001,5.694539999999996,98900
4.405,5.743,4.25608,5.694539999999996,98950
4.405,5.743,4.25608,5.694539999999996,99000
4.407,5.743,4.25612,5.694539999999996,99050
4.411,5.743,4.25616,5.694539999999996,99100
4.411,5.743,4.2558,5.694539999999996,99150
4.412,5.743,4.2555000000000005,5.695999999999995,99200
