valence,arousal,valence_pred,arousal_pred,time
3.212,6.094,3.215339999999999,6.093999999999995,38900
3.212,6.094,3.215359999999998,6.093999999999995,38950
3.212,6.094,3.2154199999999986,6.093999999999995,39000
3.212,6.094,3.2153799999999984,6.093379999999995,39050
3.212,6.094,3.214779999999999,6.093379999999995,39100
3.212,6.094,3.2147399999999986,6.093379999999995,39150
3.212,6.094,3.2147199999999994,6.093379999999996,39200
3.212,6.094,3.2147999999999985,6.093379999999996,39250
3.212,6.094,3.215679999999998,6.093379999999995,39300
3.212,6.094,3.216339999999998,6.093379999999995,39350
3.212,6.094,3.2173999999999983,6.093379999999995,39400
3.212,6.094,3.217419999999998,6.093379999999995,39450
3.212,6.094,3.217859999999999,6.092899999999997,39500
3.212,6.094,3.218679999999998,6.092899999999997,39550
3.212,6.094,3.2186199999999987,6.092439999999997,39600
3.212,6.094,3.218679999999998,6.092899999999997,39650
3.212,6.094,3.230619999999999,6.092899999999997,39700
3.212,6.094,3.231999999999999,6.093379999999995,39750
3.212,6.094,3.2320799999999985,6.092899999999997,39800
3.212,6.094,3.2325599999999985,6.092439999999997,39850
3.212,6.094,3.232139999999999,6.093379999999995,39900
3.212,6.094,3.2321199999999988,6.093379999999996,39950
3.212,6.094,3.232419999999999,6.093379999999995,40000
3.212,6.094,3.2323799999999987,6.093379999999995,40050
3.212,6.094,3.232479999999999,6.093379999999995,40100
3.211,6.094,3.2323799999999987,6.093379999999995,40150
3.208,6.094,3.232459999999999,6.093379999999995,40200
3.199,6.094,3.2320799999999985,6.093379999999995,40250
3.186,6.093,3.2319799999999987,6.093379999999995,40300
3.168,6.086,3.2321999999999993,6.093379999999995,40350
3.16,6.081,3.232179999999999,6.093379999999995,40400
3.152,6.079,3.232159999999999,6.093379999999995,40450
3.146,6.079,3.232179999999999,6.092919999999996,40500
3.135,6.079,3.2322399999999987,6.093379999999995,40550
3.128,6.079,3.232159999999999,6.093379999999995,40600
3.118,6.078,3.2322199999999994,6.093219999999995,40650
