valence,arousal,valence_pred,arousal_pred,time
5.152,5.0,5.121860000000002,5.0,61350
5.166,5.0,5.123880000000001,5.0,61400
5.177,5.0,5.117239999999999,5.0,61450
5.2,5.0,5.120400000000001,5.0,61500
5.202,5.0,5.118120000000002,5.0,61550
5.22,5.0,5.121560000000001,5.0,61600
5.232,5.0,5.1176400000000015,5.0,61650
5.254,5.0,5.118060000000001,5.0,61700
5.256,5.0,5.1110000000000015,5.0,61750
5.272,5.009,5.111440000000002,5.0,61800
5.276,5.008,5.1114000000000015,5.0,61850
5.28,5.005,5.108640000000001,5.0,61900
5.288,5.004,5.107780000000002,5.0,61950
5.294,5.001,5.106140000000002,5.0,62000
5.299,4.999,5.106460000000001,5.0,62050
5.309,4.995,5.1113800000000005,5.0,62100
5.314,4.993,5.10586,5.0,62150
5.32,4.991,5.1076999999999995,5.0,62200
5.326,4.991,5.106660000000001,5.0,62250
5.334,4.99,5.108280000000001,5.0,62300
5.341,4.984,5.1076,5.0,62350
5.347,4.983,5.108280000000001,5.0,62400
5.349,4.983,5.1089400000000005,5.0,62450
5.356,4.98,5.106960000000001,5.0,62500
5.36,4.976,5.108140000000001,5.0,62550
5.365,4.975,5.10876,5.0,62600
5.373,4.975,5.107720000000001,5.0,62650
5.38,4.974,5.108860000000001,5.0,62700
5.383,4.974,5.10876,5.0,62750
5.394,4.971,5.108360000000001,5.0,62800
5.398,4.967,5.109300000000001,5.0,62850
5.404,4.967,5.106080000000001,5.0,62900
5.413,4.965,5.107560000000001,5.0,62950
5.415,4.964,5.1055600000000005,5.0,63000
5.421,4.964,5.102680000000001,5.0,63050
5.426,4.958,5.104820000000001,5.0,63100
5.434,4.957,5.102920000000001,5.0,63150
5.446,4.957,5.10202,5.0,63200
5.454,4.957,5.097060000000001,5.0,63250
5.461,4.952,5.095340000000001,5.0,63300
5.465,4.952,5.093520000000001,5.0,63350
5.472,4.952,5.09324,5.0,63400
5.477,4.952,5.09522,5.0,63450
5.479,4.952,5.09366,5.0,63500
5.485,4.948,5.09448,5.0,63550
5.492,4.948,5.09246,5.0,63600
5.5,4.944,5.090440000000001,5.0,63650
5.502,4.944,5.0849600000000015,5.0,63700
5.517,4.942,5.085300000000001,5.0,63750
5.529,4.938,5.082160000000001,5.0,63800
5.542,4.933,5.08572,5.0,63850
5.558,4.929,5.08378,5.0,63900
5.57,4.929,5.083960000000001,5.0,63950
5.583,4.929,5.083340000000001,5.0,64000
5.585,4.929,5.084480000000002,5.0,64050
5.585,4.929,5.0815600000000005,5.0,64100
5.587,4.928,5.085600000000002,5.0,64150
5.588,4.928,5.086980000000001,5.0,64200
5.589,4.928,5.087680000000001,5.0,64250
5.59,4.928,5.089640000000002,5.0,64300
5.593,4.928,5.089200000000002,5.0,64350
5.593,4.928,5.085600000000002,5.0,64400
5.593,4.928,5.082360000000001,5.0,64450
5.593,4.928,5.0818,5.0,64500
5.593,4.928,5.08212,5.0,64550
5.593,4.928,5.0818200000000004,5.0,64600
5.593,4.928,5.082940000000001,5.0,64650
5.593,4.928,5.0815600000000005,5.0,64700
5.593,4.928,5.082820000000001,5.0,64750
5.593,4.928,5.08178,5.0,64800
5.593,4.928,5.0852400000000015,5.0,64850
5.593,4.928,5.087600000000001,5.0,64900
5.593,4.928,5.087400000000001,5.0,64950
5.593,4.928,5.086440000000001,5.0,65000
5.593,4.928,5.090920000000001,5.0,65050
5.593,4.928,5.083400000000001,5.0,65100
5.593,4.928,5.085200000000001,5.0,65150
5.593,4.928,5.08492,5.0,65200
5.593,4.928,5.08662,5.0,65250
5.593,4.928,5.085220000000001,5.0,65300
5.593,4.928,5.086400000000001,5.0,65350
5.593,4.928,5.08528,5.0,65400
5.593,4.928,5.083060000000001,5.0,65450
5.593,4.928,5.083200000000001,5.0,65500
5.593,4.928,5.0833200000000005,5.0,65550
5.593,4.928,5.083000000000001,5.0,65600
5.593,4.928,5.08364,5.0,65650
5.593,4.928,5.082960000000001,5.0,65700
5.593,4.928,5.083220000000001,5.0,65750
5.593,4.928,5.083280000000001,5.0,65800
5.593,4.928,5.082180000000001,5.0,65850
5.593,4.928,5.082820000000001,5.0,65900
5.593,4.928,5.08514,5.0,65950
5.593,4.928,5.07674,5.0,66000
5.593,4.928,5.07444,5.0,66050
5.593,4.928,5.07542,5.0,66100
5.593,4.928,5.074200000000001,5.0,66150
5.593,4.928,5.071420000000001,5.0,66200
5.593,4.928,5.07508,5.0,66250
5.593,4.928,5.072200000000001,5.0,66300
5.593,4.928,5.073360000000001,5.0,66350
5.593,4.928,5.074640000000001,5.0,66400
5.593,4.928,5.0764,5.0,66450
5.593,4.928,5.0742,5.0,66500
5.593,4.928,5.073720000000002,5.0,66550
5.593,4.928,5.073360000000001,5.0,66600
5.593,4.928,5.074500000000001,5.0,66650
5.593,4.928,5.072520000000001,5.0,66700
5.593,4.928,5.074680000000001,5.0,66750
5.593,4.928,5.074160000000002,5.0,66800
5.593,4.928,5.075340000000001,5.0,66850
5.593,4.928,5.065700000000001,5.0,66900
5.593,4.928,5.065800000000001,5.0,66950
5.593,4.928,5.068840000000001,5.0,67000
5.593,4.928,5.06692,5.0,67050
5.593,4.928,5.063300000000002,5.0,67100
5.593,4.928,5.061320000000002,5.0,67150
5.593,4.928,5.060580000000001,5.0,67200
5.593,4.935,5.060800000000001,5.0,67250
5.593,4.958,5.059700000000001,5.0,67300
5.593,4.981,5.059500000000001,5.0,67350
5.593,5.001,5.057760000000001,5.0,67400
5.593,5.015,5.0554000000000014,5.0,67450
5.593,5.036,5.05902,5.0,67500
5.593,5.044,5.057500000000001,5.0,67550
5.593,5.053,5.055080000000001,5.0,67600
5.593,5.058,5.055100000000001,5.0,67650
5.593,5.06,5.0542,5.0,67700
5.593,5.064,5.055980000000001,5.0,67750
