valence,arousal,valence_pred,arousal_pred,time
4.289,7.926,4.288999999999995,7.925999999999983,60050
4.289,7.926,4.288999999999995,7.925999999999983,60100
4.289,7.926,4.288999999999995,7.925999999999983,60150
4.289,7.926,4.288999999999995,7.925999999999983,60200
4.289,7.926,4.288999999999995,7.925999999999983,60250
4.289,7.926,4.288999999999995,7.925999999999983,60300
4.289,7.926,4.288999999999995,7.925999999999983,60350
4.289,7.926,4.288999999999995,7.925999999999983,60400
4.289,7.926,4.288999999999995,7.925999999999983,60450
4.289,7.926,4.288999999999995,7.925999999999983,60500
4.289,7.926,4.288999999999995,7.925999999999983,60550
4.289,7.926,4.288999999999995,7.925999999999983,60600
4.289,7.926,4.288999999999995,7.925999999999983,60650
4.289,7.926,4.288999999999995,7.925999999999983,60700
4.289,7.926,4.288999999999995,7.925999999999983,60750
4.289,7.926,4.288999999999995,7.925999999999983,60800
4.289,7.926,4.288999999999995,7.925999999999983,60850
4.289,7.926,4.288999999999995,7.925999999999983,60900
4.289,7.926,4.288999999999995,7.925999999999983,60950
4.289,7.926,4.288999999999995,7.925999999999983,61000
4.289,7.926,4.288999999999995,7.925999999999983,61050
4.289,7.926,4.288999999999995,7.925999999999983,61100
4.289,7.926,4.288999999999995,7.925999999999984,61150
4.289,7.926,4.288999999999995,7.925999999999983,61200
4.289,7.926,4.288999999999995,7.925999999999983,61250
4.289,7.926,4.288999999999995,7.925999999999983,61300
4.289,7.926,4.288999999999995,7.925999999999983,61350
4.289,7.926,4.288999999999995,7.925999999999983,61400
4.289,7.926,4.288999999999995,7.925999999999983,61450
4.289,7.926,4.288999999999995,7.925999999999983,61500
4.289,7.926,4.288999999999995,7.925999999999983,61550
4.289,7.926,4.288999999999995,7.925999999999983,61600
4.289,7.926,4.288999999999995,7.925999999999983,61650
4.289,7.926,4.288999999999995,7.925999999999983,61700
4.289,7.926,4.288999999999995,7.925999999999983,61750
4.289,7.926,4.288999999999995,7.925999999999983,61800
4.289,7.926,4.288999999999995,7.925999999999983,61850
4.289,7.926,4.288999999999995,7.925999999999983,61900
4.289,7.926,4.288999999999995,7.925999999999983,61950
4.289,7.926,4.288999999999995,7.925999999999984,62000
4.289,7.926,4.288999999999995,7.925999999999983,62050
4.289,7.926,4.288999999999995,7.925999999999983,62100
4.289,7.926,4.288999999999995,7.925999999999984,62150
4.289,7.926,4.288999999999995,7.925999999999983,62200
4.289,7.926,4.288999999999995,7.925999999999983,62250
4.289,7.926,4.288999999999995,7.925999999999983,62300
4.289,7.926,4.288999999999995,7.925999999999983,62350
4.289,7.926,4.288999999999995,7.925999999999984,62400
4.289,7.926,4.288999999999995,7.925999999999983,62450
4.289,7.926,4.288999999999995,7.925999999999983,62500
4.289,7.926,4.288999999999995,7.925999999999983,62550
4.289,7.926,4.288999999999995,7.925999999999983,62600
4.289,7.926,4.291519999999995,7.925999999999983,62650
4.289,7.926,4.298199999999995,7.925999999999983,62700
4.289,7.926,4.298199999999995,7.925999999999983,62750
4.289,7.926,4.298199999999995,7.925999999999983,62800
4.289,7.926,4.298199999999995,7.925999999999983,62850
4.289,7.926,4.298199999999995,7.925999999999983,62900
4.289,7.926,4.298199999999995,7.925999999999983,62950
4.289,7.926,4.298199999999995,7.925999999999983,63000
4.289,7.926,4.298199999999995,7.925999999999983,63050
4.289,7.926,4.298199999999995,7.925999999999983,63100
4.289,7.926,4.298199999999995,7.925999999999983,63150
4.289,7.926,4.298199999999995,7.925999999999984,63200
4.289,7.926,4.298199999999995,7.925999999999983,63250
4.289,7.926,4.298199999999995,7.925999999999983,63300
4.289,7.926,4.298199999999995,7.925999999999983,63350
4.289,7.926,4.298199999999995,7.925999999999984,63400
4.289,7.926,4.298199999999995,7.925999999999983,63450
4.289,7.926,4.298199999999995,7.925999999999984,63500
4.289,7.926,4.298199999999995,7.925999999999983,63550
4.289,7.926,4.298199999999995,7.925999999999983,63600
4.289,7.926,4.298199999999995,7.925999999999983,63650
4.289,7.926,4.298199999999995,7.925999999999983,63700
4.289,7.926,4.298199999999995,7.925999999999983,63750
4.289,7.926,4.298199999999995,7.925999999999984,63800
4.289,7.926,4.298199999999995,7.925999999999984,63850
4.289,7.926,4.298199999999995,7.925999999999983,63900
4.289,7.926,4.298199999999995,7.925999999999983,63950
4.289,7.926,4.297939999999995,7.925999999999983,64000
4.289,7.926,4.297939999999995,7.925999999999984,64050
4.289,7.926,4.297939999999995,7.925999999999983,64100
4.289,7.926,4.297939999999995,7.925999999999983,64150
4.289,7.926,4.297939999999995,7.925999999999983,64200
4.289,7.926,4.297939999999995,7.925999999999984,64250
4.289,7.926,4.297939999999995,7.925999999999983,64300
4.289,7.926,4.297939999999995,7.925999999999983,64350
4.289,7.926,4.301219999999995,7.925999999999983,64400
4.289,7.926,4.301219999999995,7.925999999999983,64450
4.289,7.926,4.301219999999995,7.925999999999983,64500
4.289,7.926,4.301219999999995,7.925999999999983,64550
4.289,7.926,4.3010999999999955,7.925999999999983,64600
4.289,7.926,4.301219999999995,7.925999999999983,64650
4.289,7.926,4.301139999999996,7.925999999999983,64700
4.289,7.926,4.301179999999996,7.925999999999983,64750
4.289,7.926,4.3010999999999955,7.925999999999983,64800
4.289,7.926,4.301219999999995,7.925999999999983,64850
4.289,7.926,4.3010999999999955,7.925999999999983,64900
4.289,7.926,4.301019999999996,7.925999999999984,64950
4.289,7.926,4.301059999999995,7.925999999999983,65000
4.289,7.926,4.301179999999995,7.925999999999983,65050
4.289,7.926,4.3010999999999955,7.925999999999984,65100
4.289,7.926,4.301179999999995,7.925999999999983,65150
4.289,7.926,4.301219999999995,7.925999999999983,65200
4.289,7.926,4.3010999999999955,7.925999999999983,65250
4.289,7.926,4.3017999999999965,7.925999999999983,65300
4.289,7.926,4.301879999999996,7.925999999999983,65350
4.289,7.926,4.301919999999996,7.925999999999984,65400
4.289,7.926,4.301679999999996,7.925999999999984,65450
4.289,7.926,4.301719999999996,7.925999999999983,65500
4.289,7.926,4.301919999999996,7.925999999999983,65550
4.289,7.926,4.3017999999999965,7.925999999999984,65600
4.289,7.926,4.301919999999996,7.925999999999983,65650
4.289,7.926,4.301919999999996,7.925999999999983,65700
4.289,7.926,4.301879999999996,7.925999999999983,65750
4.289,7.926,4.301839999999996,7.925999999999983,65800
4.289,7.926,4.301919999999996,7.925999999999983,65850
4.289,7.926,4.301919999999996,7.925999999999983,65900
4.289,7.926,4.301919999999996,7.925999999999983,65950
4.289,7.926,4.301959999999997,7.925999999999983,66000
4.289,7.926,4.301999999999996,7.925999999999983,66050
4.289,7.926,4.298639999999995,7.925999999999983,66100
4.289,7.926,4.298639999999995,7.925999999999983,66150
4.289,7.926,4.301459999999996,7.925999999999983,66200
4.289,7.926,4.298899999999996,7.925999999999983,66250
4.289,7.926,4.298899999999996,7.925999999999984,66300
4.289,7.926,4.301339999999996,7.925999999999983,66350
4.289,7.926,4.301379999999996,7.925999999999983,66400
4.289,7.926,4.301859999999996,7.925999999999984,66450
4.289,7.926,4.300779999999996,7.925999999999983,66500
4.289,7.926,4.301739999999996,7.925999999999983,66550
4.289,7.926,4.301619999999996,7.925999999999984,66600
4.289,7.926,4.301699999999996,7.925999999999983,66650
4.289,7.926,4.301659999999996,7.925999999999983,66700
4.289,7.926,4.301739999999996,7.925999999999983,66750
4.289,7.926,4.301619999999996,7.925999999999983,66800
4.289,7.926,4.301659999999996,7.925999999999983,66850
4.289,7.926,4.301419999999997,7.925999999999983,66900
4.289,7.926,4.301419999999996,7.925999999999983,66950
4.289,7.926,4.301339999999997,7.925999999999983,67000
4.289,7.926,4.301299999999997,7.925999999999983,67050
4.289,7.926,4.301419999999997,7.925999999999984,67100
4.289,7.926,4.301379999999996,7.925999999999983,67150
4.289,7.926,4.301379999999996,7.925999999999983,67200
4.289,7.926,4.301379999999996,7.925999999999983,67250
4.289,7.926,4.301339999999997,7.925999999999983,67300
4.289,7.926,4.301339999999996,7.925999999999983,67350
4.289,7.926,4.301179999999997,7.925999999999983,67400
4.289,7.926,4.301659999999996,7.925999999999983,67450
4.289,7.926,4.301579999999996,7.925999999999983,67500
4.289,7.926,4.301499999999996,7.925999999999983,67550
4.289,7.926,4.301539999999996,7.925999999999983,67600
4.289,7.926,4.301499999999996,7.925999999999983,67650
4.289,7.926,4.301539999999996,7.925999999999983,67700
4.289,7.926,4.301539999999996,7.925999999999983,67750
4.289,7.926,4.301619999999996,7.925999999999983,67800
4.289,7.926,4.301499999999996,7.925999999999983,67850
4.289,7.926,4.301499999999995,7.925999999999983,67900
4.289,7.926,4.301579999999996,7.925999999999983,67950
4.289,7.926,4.301579999999996,7.925999999999983,68000
4.289,7.926,4.301279999999996,7.925999999999984,68050
4.289,7.926,4.301359999999995,7.925999999999983,68100
4.289,7.926,4.301319999999996,7.925999999999983,68150
4.289,7.926,4.301199999999996,7.925999999999983,68200
4.289,7.926,4.301239999999996,7.925999999999983,68250
4.289,7.926,4.3011199999999965,7.925999999999983,68300
4.289,7.926,4.301279999999996,7.925999999999983,68350
4.289,7.926,4.301319999999996,7.925999999999983,68400
4.289,7.926,4.301359999999995,7.925999999999983,68450
4.289,7.926,4.301239999999996,7.925999999999983,68500
4.289,7.926,4.301279999999996,7.925999999999984,68550
4.289,7.926,4.301279999999996,7.925999999999983,68600
4.289,7.926,4.301279999999997,7.925999999999983,68650
4.289,7.926,4.301319999999995,7.925999999999984,68700
4.289,7.926,4.301279999999996,7.925999999999983,68750
4.289,7.926,4.3012399999999955,7.925999999999983,68800
4.289,7.926,4.315059999999996,7.925999999999983,68850
4.289,7.926,4.314519999999996,7.925999999999983,68900
4.289,7.926,4.314559999999996,7.925999999999983,68950
4.289,7.926,4.314639999999996,7.925999999999983,69000
4.289,7.926,4.314559999999997,7.925999999999983,69050
4.289,7.926,4.314599999999996,7.925999999999983,69100
4.289,7.926,4.314519999999996,7.925999999999983,69150
4.289,7.926,4.314599999999996,7.925999999999983,69200
4.289,7.926,4.314519999999996,7.925999999999983,69250
4.289,7.926,4.314599999999996,7.925999999999983,69300
4.289,7.926,4.314719999999996,7.925999999999983,69350
4.289,7.926,4.314579999999996,7.925999999999983,69400
4.289,7.926,4.314539999999996,7.925999999999983,69450
4.289,7.926,4.314659999999996,7.925999999999983,69500
4.289,7.926,4.314739999999996,7.925999999999983,69550
4.289,7.926,4.314699999999996,7.925999999999983,69600
4.289,7.926,4.3146599999999955,7.925999999999983,69650
4.289,7.926,4.314699999999995,7.925999999999984,69700
4.289,7.926,4.314699999999996,7.925999999999983,69750
4.289,7.926,4.314619999999995,7.925999999999983,69800
4.289,7.926,4.314579999999996,7.925999999999984,69850
4.289,7.926,4.314579999999996,7.925999999999984,69900
4.289,7.926,4.314579999999996,7.925999999999983,69950
4.289,7.926,4.314499999999996,7.925999999999983,70000
4.289,7.926,4.314839999999997,7.925999999999983,70050
4.289,7.926,4.314839999999997,7.925999999999983,70100
4.289,7.926,4.314759999999996,7.925999999999983,70150
4.289,7.926,4.314839999999997,7.925999999999983,70200
4.289,7.926,4.314839999999997,7.925999999999983,70250
4.289,7.926,4.314999999999996,7.925999999999983,70300
4.289,7.926,4.315039999999995,7.925999999999983,70350
4.289,7.926,4.315079999999996,7.925999999999983,70400
4.289,7.926,4.314999999999995,7.925999999999983,70450
4.289,7.926,4.3151999999999955,7.925999999999983,70500
4.289,7.926,4.315399999999996,7.925999999999983,70550
4.289,7.926,4.3154799999999955,7.925999999999983,70600
4.289,7.926,4.3154799999999955,7.925999999999983,70650
4.289,7.926,4.315519999999996,7.925999999999983,70700
4.289,7.926,4.3154799999999955,7.925999999999983,70750
4.289,7.926,4.315659999999997,7.925999999999983,70800
4.289,7.927,4.315739999999996,7.925999999999983,70850
4.289,7.927,4.315739999999996,7.925999999999983,70900
4.289,7.927,4.315739999999996,7.925999999999983,70950
4.289,7.927,4.3156199999999965,7.925999999999983,71000
4.289,7.927,4.312539999999996,7.925999999999983,71050
4.289,7.927,4.312539999999996,7.925999999999983,71100
4.289,7.927,4.3124999999999964,7.925999999999983,71150
4.289,7.927,4.312539999999996,7.925999999999983,71200
