valence,arousal,valence_pred,arousal_pred,time
6.036,4.482,5.994200000000001,4.49754105263158,59000
6.04,4.478,5.9606,4.49824,59050
6.048,4.467,5.965040000000001,4.504140000000001,59100
6.058,4.458,5.9633600000000015,4.502740000000001,59150
6.062,4.451,5.932400000000001,4.497420000000002,59200
6.067,4.448,5.8937800000000005,4.510580000000001,59250
6.069,4.443,5.918279999999999,4.516180000000002,59300
6.073,4.44,5.91158,4.51866,59350
6.08,4.436,5.917800000000001,4.52538,59400
6.081,4.432,5.8899,4.5297,59450
6.081,4.432,5.88122,4.527239999999999,59500
6.087,4.427,5.8462999999999985,4.526159999999999,59550
6.095,4.42,5.85116,4.526599999999999,59600
6.106,4.411,5.84942,4.53382,59650
6.114,4.397,5.84798,4.64758,59700
6.124,4.386,5.8389,4.526,59750
6.133,4.375,5.822560000000001,4.64444,59800
6.138,4.37,5.822560000000001,4.543540000000002,59850
6.147,4.362,5.8212399999999995,4.641500000000001,59900
6.156,4.357,5.8477,4.643866666666667,59950
6.162,4.353,5.832699999999999,4.6417399999999995,60000
6.177,4.345,5.80034,4.64362,60050
6.201,4.338,5.7987,4.6457999999999995,60100
6.22,4.321,5.80024,4.647000000000002,60150
6.229,4.31,5.82766,4.6444399999999995,60200
6.236,4.299,5.8006400000000005,4.64978,60250
6.241,4.29,5.7991800000000016,4.595580000000001,60300
6.242,4.282,5.798500000000001,4.65678,60350
6.244,4.273,5.800140000000002,4.705620000000001,60400
6.245,4.267,5.7977,4.70944,60450
6.246,4.264,5.7929,4.710579999999998,60500
6.246,4.259,5.800599999999999,4.705479999999998,60550
6.252,4.254,5.79018,4.708999999999998,60600
6.26,4.247,5.77702,4.7097799999999985,60650
6.267,4.239,5.78206,4.69986,60700
6.275,4.226,5.7833,4.703719999999999,60750
6.287,4.218,5.78564,4.701319999999999,60800
6.294,4.209,5.789,4.7048000000000005,60850
6.3,4.192,5.830859999999998,4.701360000000001,60900
6.308,4.189,5.8199999999999985,4.705359999999998,60950
6.31,4.189,5.8158199999999995,4.7014,61000
6.31,4.188,5.80288,4.700319999999999,61050
6.311,4.187,5.8019799999999995,4.713519999999997,61100
6.314,4.183,5.81246,4.707999999999999,61150
6.321,4.178,5.812480000000001,4.696559999999998,61200
6.323,4.174,5.81024,4.703299999999999,61250
6.323,4.171,5.817339999999999,4.706139999999999,61300
6.326,4.17,5.82186,4.7085599999999985,61350
6.33,4.17,5.820959999999999,4.697939999999999,61400
6.332,4.17,5.84392,4.6875,61450
6.332,4.169,5.858199999999999,4.687579999999999,61500
6.332,4.169,5.864279999999999,4.690530000000001,61550
6.332,4.169,5.857379999999998,4.688424999999999,61600
6.332,4.169,5.864999999999998,4.69164,61650
6.332,4.169,5.8645999999999985,4.693209999999999,61700
6.332,4.169,5.870899999999999,4.708,61750
6.332,4.169,5.8728,4.6971099999999995,61800
6.332,4.169,5.87456,4.681779999999999,61850
6.332,4.163,5.878779999999999,4.680440000000001,61900
6.332,4.161,5.881439999999999,4.685680000000001,61950
6.332,4.158,5.874699999999998,4.661239999999999,62000
6.332,4.156,5.878499999999997,4.492280000000001,62050
6.332,4.152,5.887339999999998,4.48364,62100
6.332,4.15,5.880879999999998,4.493200000000001,62150
6.332,4.146,5.878199999999998,4.649439999999999,62200
6.332,4.138,5.884079999999999,4.649540000000001,62250
6.332,4.137,5.890259999999999,4.65006,62300
6.332,4.133,5.883599999999999,4.67484,62350
6.332,4.132,5.906519999999998,4.6501399999999995,62400
6.332,4.13,5.924619999999999,4.68178,62450
6.332,4.129,5.899919999999998,4.651479999999999,62500
6.332,4.129,5.89966,4.675839999999999,62550
6.332,4.129,5.9227799999999995,4.65074,62600
6.332,4.129,5.893619999999999,4.6661399999999995,62650
6.332,4.129,5.8859,4.654240000000001,62700
6.332,4.129,5.8661,4.651079999999999,62750
6.332,4.129,5.85592,4.65166,62800
6.332,4.129,5.84244,4.646859999999998,62850
6.332,4.129,5.815920000000001,4.659140000000001,62900
6.332,4.129,5.828879999999999,4.659340000000001,62950
6.332,4.129,5.8130999999999995,4.669360000000001,63000
6.332,4.128,5.793220000000002,4.667039999999999,63050
6.332,4.128,5.8047,4.67026,63100
6.332,4.124,5.8255,4.66996,63150
6.332,4.115,5.804640000000001,4.571386666666667,63200
6.332,4.104,5.8004,4.5746866666666675,63250
6.332,4.091,5.81082,4.573726666666667,63300
6.332,4.071,5.79994,4.582026666666667,63350
6.332,4.047,5.801120000000001,4.579766666666668,63400
6.332,4.023,5.797560000000001,4.579146666666667,63450
6.338,3.977,5.800440000000002,4.581526666666667,63500
6.348,3.948,5.786020000000002,4.575986666666668,63550
6.351,3.939,5.803240000000001,4.5698066666666675,63600
6.354,3.935,5.814380000000001,4.6787600000000005,63650
6.354,3.933,5.79032,4.67808,63700
6.355,3.932,5.7748800000000005,4.67848,63750
6.358,3.932,5.78762,4.677899999999998,63800
6.358,3.932,5.8028200000000005,4.69496,63850
6.358,3.932,5.77246,4.673959999999999,63900
6.358,3.932,5.85172,4.698519999999999,63950
6.358,3.932,5.83842,4.703,64000
6.358,3.932,5.831199999999999,4.682080000000001,64050
6.358,3.932,5.83288,4.703939999999999,64100
6.358,3.932,5.829699999999999,4.702579999999998,64150
6.358,3.932,5.82752,4.704119999999999,64200
6.358,3.932,5.82782,4.707299999999999,64250
6.358,3.932,5.837759999999999,4.70618,64300
6.358,3.932,5.847099999999999,4.698833333333333,64350
6.358,3.932,5.851499999999999,4.696479999999999,64400
6.358,3.932,5.8476599999999985,4.69788,64450
6.358,3.932,5.848879999999999,4.696860000000001,64500
6.358,3.932,5.850079999999998,4.697793333333333,64550
6.358,3.932,5.853879999999999,4.69402,64600
6.358,3.932,5.857379999999999,4.696833333333334,64650
6.358,3.932,5.858860000000001,4.699219999999999,64700
6.36,3.932,5.857760000000001,4.69342,64750
6.36,3.932,5.86006,4.692180000000001,64800
6.361,3.932,5.857979999999999,4.690480000000001,64850
6.363,3.932,5.833340000000001,4.69194,64900
6.367,3.932,5.83184,4.693659999999998,64950
6.367,3.925,5.83212,4.69694,65000
6.367,3.921,5.833139999999999,4.69014,65050
6.367,3.916,5.850640000000001,4.684200000000001,65100
6.368,3.909,5.8326199999999995,4.6865533333333325,65150
6.37,3.903,5.833399999999999,4.688073333333333,65200
6.371,3.896,5.847180000000001,4.68764,65250
