valence,arousal,valence_pred,arousal_pred,time
4.657,5.838,4.655097128347573,5.845148333333334,72050
4.657,5.848,4.655097128347573,5.841938333333334,72100
4.657,5.853,4.654930922286968,5.837668333333335,72150
4.657,5.856,4.655056522286967,5.831788333333335,72200
4.657,5.861,4.655450922286967,5.829518333333335,72250
4.666,5.863,4.655150922286967,5.829571666666668,72300
4.684,5.868,4.655276522286966,5.829491666666668,72350
4.698,5.876,4.654990922286967,5.833769,72400
4.707,5.879,4.655116522286967,5.829961222222222,72450
4.715,5.881,4.655572208561477,5.831521222222222,72500
4.722,5.882,4.654543065704334,5.8576250000000005,72550
4.733,5.884,4.653349732371001,5.887855666666666,72600
4.758,5.89,4.6534007593980276,5.884555666666666,72650
4.802,5.902,4.6527865488717115,5.897702333333333,72700
4.851,5.913,4.652959521844685,5.918669531849104,72750
4.884,5.92,4.652859521844684,5.9300095318491035,72800
4.893,5.923,4.6516988321895125,5.930929531849105,72850
4.894,5.926,4.6516988321895125,5.942132865182438,72900
4.894,5.928,4.651873232189513,5.955615531849104,72950
4.894,5.928,4.652892165522846,5.967869391498229,73000
4.894,5.929,4.6394604281399605,5.9656322534510915,73050
4.894,5.934,4.639404927318943,5.960552612425449,73100
4.897,5.938,4.639404927318943,5.965335945758784,73150
4.908,5.939,4.639404927318943,5.9542488340081015,73200
4.919,5.939,4.639404927318943,5.953329574748841,73250
4.924,5.939,4.640019137845258,5.954592908082175,73300
4.931,5.939,4.6398991378452585,5.9619828445901115,73350
4.947,5.939,4.639654652996773,5.960125244875011,73400
4.967,5.939,4.632062240921236,5.953887011256776,73450
4.988,5.939,4.633107422227542,5.9552563189490835,73500
5.014,5.939,4.631867422227542,5.956619652282416,73550
5.03,5.939,4.631741822227543,5.961327578208343,73600
5.038,5.939,4.632359573742695,5.956622874504639,73650
5.048,5.939,4.624278122929525,5.959888041171306,73700
5.056,5.939,4.624278122929525,5.961904707837972,73750
5.059,5.939,4.624238122929524,5.962188546221811,73800
5.061,5.939,4.6241181229295245,5.963893823999589,73850
5.063,5.939,4.624638122929524,5.965321046221812,73900
5.063,5.939,4.624638122929524,5.97346996685673,73950
5.064,5.939,4.624154997929526,5.980959221786984,74000
5.065,5.939,4.624194997929525,5.987501874848209,74050
5.065,5.939,4.631479269795326,5.98631178646437,74100
5.065,5.939,4.629154581157626,5.989399851351863,74150
5.065,5.939,4.62862436577301,5.983649779923293,74200
5.065,5.939,4.6282730907730105,5.985881779923293,74250
5.065,5.939,4.629733651487297,5.990042474367738,74300
5.065,5.939,4.6298592514872965,5.995602474367738,74350
5.065,5.939,4.630702376487296,6.002228664843929,74400
5.065,5.939,4.630702376487296,6.004208664843929,74450
5.065,5.939,4.630702376487296,6.00578266484393,74500
5.065,5.939,4.630702376487296,6.00642266484393,74550
5.065,5.939,4.630562376487296,6.0068698365610995,74600
5.065,5.939,4.630196376487296,6.010617220073646,74650
5.065,5.939,4.630148709820629,6.008131462497889,74700
5.065,5.939,4.63050910982063,6.006451462497889,74750
5.065,5.939,4.630510709820629,6.004081462497888,74800
5.065,5.939,4.6302651098206296,6.005401462497888,74850
5.065,5.939,4.6302651098206296,6.009058735225161,74900
5.065,5.939,4.630510709820629,6.007298735225162,74950
5.065,5.939,4.630510709820629,6.028164987012989,75000
5.065,5.939,4.630390709820629,6.064499078588081,75050
5.065,5.939,4.630510709820629,6.065594697635699,75100
5.065,5.939,4.630510709820629,6.1140872770007775,75150
5.065,5.939,4.630510709820629,6.113954124291419,75200
5.065,5.939,4.630390709820629,6.116234124291417,75250
5.065,5.939,4.630510709820629,6.115832457624751,75300
5.065,5.939,4.630390709820629,6.116059124291418,75350
5.065,5.939,4.630510709820629,6.113426624291418,75400
5.065,5.939,4.630510709820629,6.117415930657622,75450
5.065,5.939,4.629896499294313,6.114445143908141,75500
5.065,5.939,4.629807673487862,6.111638715336713,75550
5.065,5.939,4.643375342453379,6.112038715336712,75600
5.065,5.939,4.64336974245338,6.10450399311449,75650
5.065,5.939,4.643854124408267,6.102168437558935,75700
5.065,5.939,4.644588334934583,6.101737326447823,75750
5.065,5.939,4.644271459934583,6.096412711063209,75800
5.065,5.939,4.644395459934582,6.093469565669588,75850
5.065,5.939,4.644592334934583,6.092356681054204,75900
5.065,5.939,4.6447123349345825,6.078798881826402,75950
5.065,5.939,4.644466734934583,6.064217468247478,76000
5.065,5.939,4.644466734934583,6.06441746824748,76050
5.065,5.939,4.643713049220297,6.056503124813137,76100
5.065,5.939,4.643328564371812,5.976706667511833,76150
