valence,arousal,valence_pred,arousal_pred,time
5.525,4.981,5.473360000000001,4.980999999999996,59000
5.554,4.981,5.473820000000001,4.981339999999996,59050
5.583,4.981,5.468180000000001,4.9837199999999955,59100
5.605,4.981,5.468120000000002,4.984979999999997,59150
5.647,4.981,5.453820000000002,4.984979999999997,59200
5.687,4.981,5.377880000000001,4.984979999999997,59250
5.729,4.981,5.36962,4.984979999999997,59300
5.771,4.981,5.3703400000000014,4.984979999999997,59350
5.802,4.981,5.3684,4.984979999999997,59400
5.826,4.981,5.353900000000001,4.984979999999997,59450
5.855,4.98,5.353500000000001,4.984979999999997,59500
5.883,4.971,5.350060000000001,4.984979999999997,59550
5.915,4.959,5.349380000000001,4.984979999999997,59600
5.926,4.957,5.35132,4.984979999999997,59650
5.935,4.957,5.340200000000001,4.984979999999997,59700
5.935,4.957,5.340760000000001,4.984979999999997,59750
5.935,4.957,5.33792,4.984979999999997,59800
5.935,4.957,5.329500000000001,4.984979999999997,59850
5.935,4.957,5.327740000000002,4.984979999999997,59900
5.935,4.957,5.327000000000002,4.984979999999997,59950
5.935,4.957,5.327400000000001,4.984979999999997,60000
5.935,4.957,5.329120000000001,4.984979999999997,60050
5.935,4.957,5.325100000000001,4.984979999999997,60100
5.935,4.957,5.322840000000002,4.984979999999997,60150
5.935,4.957,5.320200000000001,4.984979999999997,60200
5.935,4.957,5.317960000000002,4.984979999999997,60250
5.936,4.957,5.303180000000002,4.984979999999997,60300
5.944,4.957,5.303740000000002,4.984979999999997,60350
5.962,4.957,5.299920000000002,4.984979999999997,60400
5.975,4.957,5.295500000000001,4.984979999999997,60450
5.982,4.957,5.293320000000002,4.984979999999997,60500
5.987,4.957,5.292600000000002,4.984979999999997,60550
5.988,4.957,5.292900000000002,4.984979999999997,60600
5.994,4.957,5.292720000000002,4.984979999999997,60650
6.007,4.957,5.290260000000002,4.984979999999997,60700
6.018,4.957,5.282720000000001,4.984979999999997,60750
6.027,4.958,5.284720000000002,4.984979999999997,60800
6.038,4.96,5.281480000000001,4.986039999999997,60850
6.053,4.968,5.279160000000002,4.989079999999998,60900
6.064,4.976,5.279820000000002,4.989879999999997,60950
6.069,4.989,5.272500000000003,4.990339999999998,61000
6.071,4.995,5.197980000000002,4.990339999999998,61050
6.076,4.999,5.185740000000002,4.990339999999998,61100
6.083,5.005,5.1459,4.990339999999998,61150
6.088,5.009,5.14806,4.990339999999998,61200
6.098,5.01,5.14608,4.990339999999998,61250
6.11,5.018,5.15112,4.990339999999998,61300
6.119,5.02,5.151279999999999,4.990339999999998,61350
6.125,5.025,5.150659999999999,4.990339999999998,61400
6.135,5.031,5.1478399999999995,4.990339999999998,61450
6.144,5.034,5.147380000000001,4.990339999999998,61500
6.153,5.037,5.14874,4.990339999999998,61550
6.157,5.038,5.1476,4.990339999999998,61600
6.163,5.039,5.149539999999999,4.990339999999998,61650
6.175,5.04,5.14976,4.990339999999998,61700
6.178,5.042,5.151619999999999,4.990339999999998,61750
6.181,5.044,5.155519999999999,4.990339999999998,61800
6.181,5.045,5.155519999999999,4.990339999999998,61850
6.181,5.045,5.157439999999999,4.990339999999998,61900
6.181,5.045,5.1542200000000005,4.990339999999998,61950
6.181,5.045,5.1548799999999995,4.990339999999998,62000
