valence,arousal,valence_pred,arousal_pred,time
4.326,3.619,4.348551999999997,3.6181636689628744,61400
4.326,3.619,4.348291999999997,3.6201192245184304,61450
4.326,3.619,4.348751999999998,3.620343138545579,61500
4.326,3.619,4.3487719999999985,3.622100694101135,61550
4.326,3.619,4.353431999999999,3.6141206941011346,61600
4.326,3.619,4.375471999999999,3.6124189441011345,61650
4.326,3.619,4.375711999999999,3.6069516821963736,61700
4.326,3.619,4.377552,3.6086318104015014,61750
4.326,3.619,4.522009857142857,4.020955543171654,61800
4.326,3.619,4.537449857142857,4.017935543171654,61850
4.326,3.619,4.535389857142857,4.0228955431716535,61900
4.326,3.619,4.537622129870129,4.024663543171655,61950
4.326,3.619,4.538222129870129,4.0238555431716545,62000
4.326,3.619,4.540142129870128,4.028890209838321,62050
4.326,3.619,4.539402129870129,4.0463057653938765,62100
4.326,3.619,4.541362129870128,4.038505765393877,62150
4.326,3.619,4.542662129870128,4.038265765393877,62200
4.326,3.619,4.543802129870128,4.036825765393877,62250
4.326,3.619,4.543162129870129,4.0387057653938765,62300
4.326,3.619,4.544362129870128,4.037005765393877,62350
4.326,3.619,4.543102129870128,4.040585765393877,62400
4.326,3.619,4.5433769124788235,4.025845765393877,62450
4.326,3.619,4.542116912478824,4.022562105263159,62500
4.326,3.619,4.543496912478824,4.017962105263158,62550
4.326,3.619,4.5475696397515515,4.017742105263158,62600
4.326,3.619,4.551869639751551,4.0166821052631585,62650
4.326,3.619,4.546029639751552,3.998116222910217,62700
4.326,3.619,4.551387821569734,3.990189556243551,62750
4.326,3.619,4.549229639751552,3.9930695562435505,62800
4.326,3.619,4.546387821569733,4.00978522875817,62850
4.361,3.619,4.549107821569733,4.01118522875817,62900
4.445,3.619,4.548087821569734,4.00762522875817,62950
4.542,3.617,4.542807821569734,3.9866052287581706,63000
4.625,3.598,4.544947821569733,3.9852852287581704,63050
4.712,3.569,4.536527821569733,3.99782522875817,63100
4.788,3.536,4.534167821569733,3.9672452287581708,63150
4.87,3.508,4.5350078215697325,3.96716522875817,63200
4.958,3.488,4.535867821569733,3.961025228758169,63250
5.059,3.465,4.537087821569733,3.966663895424836,63300
5.137,3.436,4.537809639751551,3.9576718954248364,63350
5.198,3.409,4.5414376397515515,3.946474117647059,63400
5.25,3.38,4.541797639751551,3.991214117647059,63450
5.305,3.337,4.540075821569733,3.986834117647058,63500
5.352,3.281,4.542495821569733,3.9847941176470583,63550
5.393,3.222,4.543895821569733,3.989954117647059,63600
5.432,3.155,4.522697308924483,3.98791,63650
5.471,3.067,4.520077308924483,3.98729,63700
5.508,2.977,4.525803490742665,3.98877,63750
5.54,2.893,4.5170954907426655,3.9886499999999994,63800
5.573,2.824,4.518455490742665,3.9864500000000005,63850
5.615,2.772,4.518308122321613,3.9933741176470603,63900
5.644,2.743,4.508561515151514,3.9920741176470584,63950
5.667,2.732,4.5054100861244,3.9858941176470593,64000
5.681,2.73,4.506398086124401,3.9839141176470583,64050
5.697,2.728,4.505768086124402,3.9499800000000005,64100
5.72,2.727,4.514798122321613,3.9714941176470586,64150
5.752,2.727,4.514778122321613,3.968614117647059,64200
5.784,2.727,4.513158122321613,3.9607341176470587,64250
5.821,2.723,4.5133381223216125,3.9705541176470587,64300
5.859,2.718,4.513258122321613,3.970894117647059,64350
5.892,2.717,4.518198122321612,3.950234117647059,64400
5.916,2.717,4.516578122321612,3.9615541176470597,64450
5.938,2.717,4.5180354907426645,3.9634741176470585,64500
5.962,2.717,4.541103490742664,3.983654117647059,64550
5.985,2.717,4.539337308924483,3.983194117647059,64600
6.01,2.717,4.540495490742665,3.9856941176470593,64650
6.041,2.717,4.540616122321612,3.96658,64700
6.07,2.717,4.541003490742664,3.9889341176470587,64750
6.091,2.717,4.543288122321611,3.9811941176470587,64800
6.117,2.717,4.541897308924482,3.986134117647059,64850
6.144,2.717,4.546197308924482,3.9862541176470585,64900
6.179,2.718,4.552765308924482,3.9869341176470585,64950
6.214,2.738,4.571674782608693,3.9690326890756302,65000
6.251,2.768,4.568064782608694,3.96903268907563,65050
6.292,2.803,4.566474782608693,3.9682126890756297,65100
6.329,2.833,4.567924782608694,3.97219268907563,65150
6.353,2.852,4.56655344927536,3.96503268907563,65200
6.372,2.864,4.56671344927536,3.9722526890756296,65250
6.389,2.873,4.564974782608693,3.97107268907563,65300
6.402,2.882,4.565724782608693,3.97197268907563,65350
6.407,2.889,4.564614782608693,3.9717526890756303,65400
6.408,2.891,4.5663447826086925,3.9738326890756297,65450
6.409,2.891,4.599214782608693,3.97361268907563,65500
6.41,2.891,4.602724782608693,3.94669268907563,65550
6.41,2.891,4.603604782608694,3.9409326890756295,65600
6.41,2.891,4.612181227053139,3.9403941176470583,65650
6.41,2.891,4.610384782608694,3.939474117647058,65700
6.41,2.891,4.605904782608694,3.949294117647059,65750
