valence,arousal,valence_pred,arousal_pred,time
6.159,4.662,5.892759999999997,4.675000000000001,59000
6.162,4.661,5.345659999999999,4.673700000000001,59050
6.164,4.661,5.3424999999999985,4.6744200000000005,59100
6.167,4.661,5.341479999999999,4.6767400000000015,59150
6.167,4.661,5.3424999999999985,4.709300000000001,59200
6.169,4.66,5.342059999999999,4.71068,59250
6.171,4.658,5.340659999999999,4.873970000000001,59300
6.175,4.656,5.341019999999999,4.874642857142857,59350
6.18,4.653,5.33986,4.898182857142857,59400
6.18,4.652,5.341739999999999,4.886762857142856,59450
6.181,4.652,5.340559999999999,4.874569999999999,59500
6.184,4.65,5.341519999999999,4.9562028571428565,59550
6.187,4.647,5.341599999999999,4.955722857142857,59600
6.187,4.647,5.341739999999999,4.990253440476191,59650
6.187,4.647,5.341999999999998,4.990205583333334,59700
6.187,4.647,5.3415599999999985,4.990755583333334,59750
6.188,4.647,5.33924,4.989310583333334,59800
6.19,4.647,5.3396799999999995,4.989580583333334,59850
6.192,4.647,5.339599999999999,4.9890905833333345,59900
6.195,4.646,5.338079999999999,4.989400583333334,59950
6.196,4.644,5.31874,4.989680583333334,60000
6.198,4.644,5.267940000000001,4.989530583333335,60050
6.198,4.644,5.26764,4.989660583333334,60100
6.199,4.644,5.26812,4.990420583333335,60150
6.202,4.644,5.267520000000001,4.990235583333334,60200
6.204,4.644,5.26788,5.001675583333335,60250
6.205,4.644,5.2681000000000004,4.990115583333335,60300
6.206,4.644,5.26886,4.991395583333333,60350
6.209,4.644,5.26882,4.991525583333334,60400
6.209,4.644,5.26948,4.992155583333334,60450
6.209,4.644,5.26918,4.992130583333334,60500
6.209,4.644,5.26846,5.006220583333334,60550
6.209,4.644,5.26904,4.9920705833333345,60600
6.209,4.644,5.2688000000000015,4.999170583333334,60650
6.209,4.644,5.2693,4.999030583333334,60700
6.209,4.644,5.2679,4.999256297619048,60750
6.209,4.643,5.267939999999999,5.007156297619049,60800
6.209,4.643,5.26792,5.007056297619048,60850
6.209,4.643,5.27006,5.007246297619049,60900
6.209,4.643,5.26956,5.007246297619049,60950
6.209,4.643,5.269360000000001,5.006181297619048,61000
6.209,4.643,5.26966,5.006171297619049,61050
6.209,4.643,5.27072,5.006101297619049,61100
6.209,4.643,5.271379999999999,5.006091297619048,61150
6.211,4.642,5.27222,5.005727964285715,61200
6.219,4.641,5.27116,5.010697964285715,61250
6.23,4.635,5.2719,5.012042964285715,61300
6.243,4.624,5.27232,5.015842964285715,61350
6.251,4.618,5.27034,5.015022964285716,61400
6.251,4.616,5.27122,5.014722964285716,61450
6.253,4.614,5.272499999999999,5.014946714285716,61500
6.255,4.614,5.2719,5.015296714285716,61550
6.255,4.612,5.27016,5.015246714285715,61600
6.256,4.61,5.2370399999999995,5.009472714285716,61650
6.256,4.607,5.23694,5.016482714285715,61700
6.256,4.607,5.23604,5.009462000000001,61750
6.256,4.607,5.235640000000001,5.0228977142857145,61800
6.256,4.607,5.23602,5.030567714285715,61850
6.256,4.607,5.23582,5.033797714285714,61900
6.256,4.607,5.237439999999999,5.034217919413918,61950
6.256,4.607,5.237480000000001,5.034473026080586,62000
6.256,4.607,5.23804,5.034511026080586,62050
6.256,4.607,5.23844,5.034371026080586,62100
6.256,4.607,5.2330999999999985,5.033811026080586,62150
6.256,4.607,5.232419999999999,5.034456026080586,62200
6.256,4.607,5.2323,5.035376026080586,62250
6.256,4.607,5.232419999999999,5.036336026080586,62300
6.256,4.607,5.228680000000001,5.036336026080586,62350
6.256,4.607,5.22816,5.036536026080586,62400
6.256,4.607,5.22946,5.036476026080586,62450
6.256,4.606,5.22898,5.036317692747252,62500
6.256,4.606,5.22828,5.036242692747252,62550
6.256,4.606,5.2290600000000005,5.037471026080585,62600
6.256,4.605,5.2271399999999995,5.037618942747252,62650
6.256,4.603,5.22894,5.037218942747251,62700
6.256,4.603,5.22896,5.037218942747251,62750
6.256,4.601,5.230500000000001,5.037253942747252,62800
6.256,4.601,5.230419999999999,5.037273942747252,62850
6.256,4.601,5.22884,5.037233942747252,62900
6.256,4.601,5.26226,5.037233942747252,62950
6.256,4.601,5.261940000000001,5.037233942747252,63000
6.256,4.601,5.2642,5.037233942747252,63050
6.256,4.601,5.26346,5.037233942747252,63100
6.256,4.601,5.2632200000000005,5.037213942747252,63150
6.256,4.601,5.2625,5.037213942747252,63200
6.256,4.601,5.31122,5.0373939427472525,63250
6.256,4.601,5.327959999999999,5.037338942747252,63300
6.256,4.601,5.329219999999999,5.037338942747252,63350
6.256,4.599,5.635312180451126,5.037437276080586,63400
6.256,4.597,5.821392180451128,5.037498942747253,63450
6.256,4.597,5.820052180451127,5.037353942747253,63500
6.256,4.597,5.821212180451128,5.037133942747253,63550
6.256,4.597,5.820152180451128,5.037235942747253,63600
6.256,4.597,5.819192180451128,5.037295942747252,63650
6.257,4.594,5.633512180451126,5.037295942747253,63700
6.259,4.59,5.3300399999999994,5.036990228461539,63750
6.259,4.59,5.32912,5.037030228461538,63800
6.259,4.59,5.3272,5.036868228461539,63850
6.26,4.59,5.3279,5.036928228461538,63900
6.261,4.59,5.32862,5.036328228461539,63950
6.264,4.587,5.328399999999999,5.036290228461539,64000
6.266,4.581,5.32726,5.035235228461538,64050
6.267,4.581,5.3283000000000005,5.0352532284615386,64100
6.27,4.581,5.33136,5.035213228461538,64150
6.272,4.579,5.818360000000001,5.033673228461538,64200
6.273,4.576,5.818460000000001,5.033811561794872,64250
6.275,4.571,5.81826,5.033393228461538,64300
6.277,4.565,5.817260000000001,5.033331561794872,64350
6.278,4.561,5.815233333333334,5.033406561794873,64400
6.278,4.561,5.815053333333334,5.033268228461539,64450
6.278,4.56,5.816933333333335,5.033288228461539,64500
6.278,4.56,5.8170133333333345,5.033268228461539,64550
6.278,4.559,5.818513333333335,5.033268228461539,64600
6.279,4.558,5.796893333333333,5.033268228461539,64650
6.28,4.555,5.774773333333335,5.033268228461539,64700
6.281,4.554,5.776100000000002,5.033268228461539,64750
6.284,4.553,5.763020000000003,5.033946561794872,64800
6.284,4.551,5.747240000000002,5.034008228461539,64850
6.286,4.548,5.7399400000000025,5.033933228461538,64900
6.288,4.548,5.733932180451131,5.0338715617948715,64950
6.291,4.548,5.734052180451131,5.033673228461539,65000
6.291,4.547,5.73490218045113,5.033673228461539,65050
6.292,4.544,5.733842180451131,5.035096561794871,65100
6.294,4.544,5.32254,5.037323228461538,65150
6.295,4.542,5.32096,5.037020728461539,65200
6.297,4.539,5.303719999999999,5.037175728461539,65250
6.299,4.539,5.27106,5.037595728461539,65300
6.302,4.539,5.270340000000001,5.037575728461539,65350
6.302,4.538,5.247320000000002,5.038805728461539,65400
6.302,4.537,5.248020000000001,5.038805728461539,65450
6.303,4.537,5.246620000000002,5.039755728461539,65500
6.304,4.535,5.245920000000001,5.042190728461538,65550
6.304,4.535,5.24634,5.042281085604395,65600
6.304,4.534,5.246700000000001,5.043190085604395,65650
6.304,4.532,5.246160000000001,5.043143494695304,65700
6.304,4.532,5.24736,5.043195085604395,65750
6.304,4.531,5.247040000000001,5.043175085604394,65800
