valence,arousal,valence_pred,arousal_pred,time
2.949,6.795,2.947080000000001,6.7899,61400
2.95,6.795,2.949600000000001,6.78988,61450
2.955,6.795,2.9504400000000017,6.78988,61500
2.957,6.795,2.9528000000000016,6.78986,61550
2.966,6.795,2.9527800000000015,6.7863999999999995,61600
2.972,6.795,2.9563600000000014,6.78662,61650
2.974,6.795,2.9576600000000015,6.78634,61700
2.974,6.795,2.957600000000001,6.786039999999999,61750
2.976,6.795,2.957820000000001,6.7852,61800
2.978,6.795,2.960040000000001,6.785139999999999,61850
2.978,6.795,2.9627000000000017,6.78468,61900
2.978,6.795,2.960440000000001,6.784579999999998,61950
2.979,6.795,2.9601800000000007,6.784579999999998,62000
2.98,6.795,2.9625600000000007,6.769079999999999,62050
2.98,6.795,2.962240000000001,6.76906,62100
2.98,6.795,2.960860000000001,6.769719999999999,62150
2.98,6.795,2.962000000000001,6.769559999999999,62200
2.98,6.795,2.9964800000000014,6.769639999999999,62250
2.98,6.795,2.9992200000000016,6.769559999999999,62300
2.98,6.795,3.0045600000000015,6.769679999999999,62350
2.98,6.795,3.003860000000001,6.76518,62400
2.98,6.795,3.0052200000000004,6.762099999999999,62450
2.98,6.795,3.0054800000000004,6.761900000000001,62500
2.98,6.795,3.0059200000000006,6.762759999999999,62550
2.98,6.795,3.011440000000001,6.7627,62600
2.98,6.795,3.0118200000000006,6.76116,62650
2.98,6.795,3.012820000000001,6.760840000000001,62700
2.98,6.795,3.0074,6.7643,62750
2.98,6.795,3.0077,6.757500000000001,62800
2.98,6.795,3.03718,6.752700000000001,62850
2.98,6.795,3.0749,6.752180000000001,62900
2.98,6.795,3.07652,6.75116,62950
2.98,6.795,3.07464,6.75092,63000
2.98,6.795,3.0737200000000002,6.75182,63050
2.98,6.795,3.076140000000001,6.74846,63100
2.98,6.795,3.07538,6.747359999999999,63150
2.98,6.795,3.075980000000001,6.747319999999998,63200
2.981,6.795,3.06768,6.74726,63250
2.984,6.795,3.06726,6.746759999999998,63300
2.988,6.795,3.0675,6.7467999999999995,63350
2.988,6.795,3.0674600000000005,6.747519999999998,63400
2.988,6.795,3.0779400000000003,6.742979999999999,63450
2.988,6.795,3.076000000000001,6.742099999999999,63500
2.988,6.795,3.0744599999999997,6.743039999999997,63550
2.988,6.795,3.0729400000000004,6.742899999999999,63600
2.988,6.795,3.0744,6.741919999999999,63650
2.988,6.795,3.0741400000000003,6.740879999999997,63700
2.988,6.795,3.0752000000000015,6.740799999999998,63750
2.988,6.795,3.074540000000001,6.740719999999997,63800
2.989,6.795,3.0743000000000014,6.741399999999999,63850
2.991,6.795,3.0756400000000013,6.739239999999999,63900
2.991,6.795,3.073640000000001,6.73748,63950
2.991,6.795,3.071620000000001,6.731139999999998,64000
2.991,6.795,3.073780000000001,6.730959999999998,64050
2.993,6.795,3.073720000000001,6.731099999999998,64100
2.993,6.795,3.0704400000000005,6.731919999999999,64150
2.995,6.795,3.0742400000000005,6.731959999999998,64200
2.995,6.795,3.0752000000000006,6.73,64250
2.995,6.795,3.0791800000000005,6.7288,64300
2.995,6.795,3.079540000000001,6.719499999999999,64350
2.995,6.795,3.079040000000001,6.72016,64400
2.995,6.795,3.0785000000000013,6.720419999999999,64450
2.995,6.795,3.08264,6.7052200000000015,64500
2.995,6.795,3.08048,6.7068,64550
2.995,6.795,3.0799000000000003,6.702139999999999,64600
2.995,6.795,3.0802200000000006,6.70224,64650
2.995,6.795,3.0799800000000004,6.70172,64700
2.995,6.795,3.0866600000000006,6.701139999999999,64750
2.995,6.795,3.0929,6.701040000000001,64800
2.995,6.795,3.0976000000000004,6.70094,64850
2.995,6.795,3.1091800000000007,6.70186,64900
2.995,6.795,3.108120000000001,6.700939999999999,64950
2.995,6.795,3.118440000000001,6.699299999999999,65000
2.995,6.795,3.1321000000000008,6.700259999999999,65050
2.995,6.795,3.1339000000000006,6.69822,65100
2.995,6.795,3.1338000000000004,6.700500000000001,65150
2.995,6.795,3.145660000000001,6.7001599999999994,65200
2.995,6.795,3.1566400000000003,6.702260000000001,65250
2.995,6.795,3.1617400000000004,6.699300000000001,65300
2.995,6.795,3.165020000000002,6.702520000000001,65350
2.995,6.795,3.1658600000000012,6.701340000000001,65400
2.995,6.795,3.1672800000000008,6.703860000000002,65450
2.995,6.795,3.1642200000000007,6.704180000000001,65500
2.995,6.795,3.1642400000000004,6.703740000000002,65550
2.995,6.795,3.165260000000001,6.701740000000001,65600
2.995,6.795,3.160120000000002,6.700340000000001,65650
2.995,6.795,3.1695400000000005,6.700220000000002,65700
2.997,6.795,3.168900000000001,6.700580000000001,65750
3.001,6.795,3.17348,6.7027800000000015,65800
3.001,6.795,3.1761800000000004,6.702720000000002,65850
3.003,6.795,3.1801599999999994,6.702520000000003,65900
3.007,6.795,3.1776200000000006,6.7019800000000025,65950
3.008,6.795,3.1805000000000008,6.703100000000003,66000
3.011,6.795,3.1774400000000016,6.699340000000002,66050
3.016,6.795,3.179920000000001,6.698240000000003,66100
3.017,6.795,3.1783400000000004,6.7021200000000025,66150
3.022,6.795,3.1830000000000007,6.6969600000000025,66200
3.026,6.795,3.1741000000000015,6.7022600000000025,66250
3.026,6.795,3.1706400000000006,6.701900000000003,66300
3.027,6.795,3.168720000000001,6.705760000000002,66350
3.03,6.795,3.167280000000001,6.704240000000003,66400
3.031,6.795,3.1632400000000005,6.703560000000003,66450
3.034,6.795,3.154760000000002,6.701900000000003,66500
3.034,6.795,3.1610400000000016,6.701460000000002,66550
3.035,6.795,3.1609000000000007,6.701880000000004,66600
3.039,6.795,3.1581200000000007,6.702840000000002,66650
3.039,6.795,3.1573000000000007,6.698620000000002,66700
3.039,6.795,3.15846,6.702580000000003,66750
3.039,6.795,3.162280000000001,6.720060000000002,66800
3.039,6.795,3.1612000000000005,6.718280000000004,66850
3.039,6.795,3.1550400000000014,6.717860000000002,66900
3.039,6.795,3.152920000000001,6.716820000000002,66950
3.039,6.795,3.142240000000001,6.71766,67000
3.039,6.795,3.1446200000000015,6.717700000000001,67050
3.041,6.795,3.139380000000001,6.717780000000001,67100
3.041,6.795,3.141500000000001,6.717680000000001,67150
3.041,6.795,3.13696,6.714580000000001,67200
3.041,6.795,3.1417400000000004,6.713420000000001,67250
3.043,6.795,3.1326400000000003,6.711540000000001,67300
3.046,6.795,3.1357200000000005,6.7133400000000005,67350
3.046,6.795,3.1389200000000006,6.71264,67400
3.046,6.795,3.14286,6.713080000000002,67450
3.046,6.795,3.1390200000000004,6.698320000000001,67500
3.047,6.795,3.13944,6.699440000000002,67550
3.05,6.795,3.14186,6.700140000000002,67600
3.05,6.795,3.1422399999999997,6.700160000000003,67650
3.056,6.795,3.14686,6.7008800000000015,67700
3.067,6.795,3.1464400000000006,6.702360000000003,67750
