valence,arousal,valence_pred,arousal_pred,time
8.098,2.219,8.106215076594182,2.2130129249587003,101600
8.098,2.219,8.106215076594182,2.2095299596938354,101650
8.098,2.219,8.106295076594183,2.2129729249587005,101700
8.098,2.219,8.106367576594184,2.2143929249587004,101750
8.098,2.219,8.106295076594183,2.2129729249587005,101800
8.098,2.219,8.106142776594183,2.214293181643192,101850
8.103,2.216,8.106255076594183,2.212873181643192,101900
8.111,2.208,8.106287576594184,2.2088299596938357,101950
8.118,2.201,8.106255076594183,2.212873181643192,102000
8.131,2.2,8.106327576594182,2.210971322438933,102050
8.143,2.199,8.106175076594182,2.212873181643192,102100
8.151,2.198,8.106247576594182,2.214293181643192,102150
8.166,2.193,8.105587050787731,2.212873181643192,102200
8.192,2.177,8.106222776594183,2.214293181643192,102250
8.216,2.164,8.106175076594184,2.211981786294355,102300
8.231,2.155,8.106135076594182,2.214293181643192,102350
8.256,2.142,8.10704724326085,2.212845240466722,102400
8.278,2.131,8.10704724326085,2.2073237012096723,102450
8.294,2.122,8.10694494326085,2.2128069231590297,102500
8.31,2.113,8.09654224326085,2.2142269231590297,102550
8.325,2.102,8.09662224326085,2.2128069231590297,102600
8.336,2.088,8.09658224326085,2.2094237012096722,102650
8.348,2.073,8.096662243260848,2.2128069231590297,102700
8.362,2.059,8.096836528975137,2.2096248776802607,102750
8.374,2.042,8.096604028975134,2.215509341259399,102800
8.393,1.999,8.096796528975135,2.2144280996296177,102850
8.413,1.943,8.096676528975136,2.215509341259399,102900
8.426,1.902,8.096716528975135,2.216929341259399,102950
8.435,1.883,8.096684028975135,2.210706119310042,103000
8.443,1.878,8.096756528975137,2.2171183412593987,103050
8.448,1.876,8.107233671832278,2.208393877680261,103100
8.449,1.875,8.107829359255966,2.212315119310042,103150
8.451,1.874,8.10775380370041,2.2156983412593987,103200
8.452,1.871,8.107928089414695,2.213207240522163,103250
8.455,1.868,8.107971144970252,2.2157008520819095,103300
8.459,1.868,8.107561071654139,2.2150977253050277,103350
8.461,1.868,8.108124346507937,2.216058966934809,103400
8.464,1.867,8.108084346507937,2.217128548006924,103450
8.466,1.867,8.108676746507937,2.2132073063771425,103500
8.473,1.865,8.108676746507937,2.2146273063771424,103550
8.479,1.86,8.108636746507937,2.2147989376173127,103600
