valence,arousal,valence_pred,arousal_pred,time
5.117,5.0,5.096659999999997,5.0,61400
5.117,5.0,5.091579999999997,5.0,61450
5.117,5.0,5.090159999999998,5.0,61500
5.117,5.0,5.090439999999998,5.0,61550
5.117,5.0,5.0859999999999985,5.0,61600
5.117,5.0,5.0859999999999985,5.0,61650
5.117,5.0,5.08644,5.0,61700
5.117,5.0,5.086099999999999,5.0,61750
5.117,5.0,5.086059999999999,5.0,61800
5.117,5.0,5.0857199999999985,5.0,61850
5.117,5.0,5.08634,5.0,61900
5.117,5.0,5.08634,5.0,61950
5.117,5.0,5.085999999999999,5.0,62000
5.117,5.0,5.085599999999999,5.0,62050
5.117,5.0,5.085359999999999,5.0,62100
5.117,5.0,5.08458,5.0,62150
5.117,5.0,5.08442,5.0,62200
5.117,5.0,5.08494,5.0,62250
5.117,5.0,5.08348,5.0,62300
5.117,5.0,5.082819999999999,5.0,62350
5.117,5.0,5.08306,5.0,62400
5.117,5.0,5.082199999999999,5.0,62450
5.117,5.0,5.08332,5.0,62500
5.117,5.0,5.084459999999999,5.0,62550
5.117,5.0,5.084539999999999,5.0,62600
5.117,5.0,5.083739999999999,5.0,62650
5.117,5.0,5.083859999999999,5.0,62700
5.117,5.0,5.082939999999999,5.0,62750
5.117,5.0,5.0838399999999995,5.0,62800
5.117,5.0,5.083739999999999,5.0,62850
5.117,5.0,5.083459999999999,5.0,62900
5.117,5.0,5.08414,5.0,62950
5.117,5.0,5.083739999999999,5.0,63000
5.117,5.0,5.083399999999999,5.0,63050
5.117,5.0,5.083879999999999,5.0,63100
5.117,5.0,5.083339999999999,5.0,63150
5.117,5.0,5.083659999999999,5.0,63200
5.117,5.0,5.08402,5.0,63250
5.117,5.0,5.0815199999999985,5.0,63300
5.117,5.0,5.0815199999999985,5.0,63350
5.117,5.0,5.081419999999999,5.0,63400
5.117,5.0,5.081019999999999,5.0,63450
5.117,5.0,5.0831599999999995,5.0,63500
5.117,5.0,5.08254,5.0,63550
5.117,5.0,5.0827599999999995,5.0,63600
5.117,5.0,5.082599999999999,5.0,63650
5.117,5.0,5.083519999999999,5.0,63700
5.117,5.0,5.083179999999999,5.0,63750
5.117,5.0,5.083219999999999,5.0,63800
5.117,5.0,5.082899999999999,5.0,63850
5.117,5.0,5.083399999999998,5.0,63900
5.117,5.0,5.082159999999999,5.0,63950
5.117,5.0,5.083339999999999,5.0,64000
5.117,5.0,5.082899999999999,5.0,64050
5.117,5.0,5.0813,5.0,64100
5.117,5.0,5.08014,5.0,64150
5.117,5.0,5.07276,5.0,64200
5.117,5.0,5.073999999999999,5.0,64250
5.117,5.0,5.071619999999999,5.0,64300
5.117,5.0,5.071299999999999,5.0,64350
5.117,5.0,5.0699000000000005,5.0,64400
5.117,5.0,5.0719199999999995,5.0,64450
5.117,5.0,5.07034,5.0,64500
5.117,5.0,5.071859999999999,5.0,64550
5.117,5.0,5.07034,5.0,64600
5.117,5.0,5.071859999999999,5.0,64650
5.117,5.0,5.07248,5.0,64700
5.117,5.0,5.07248,5.0,64750
5.117,5.0,5.071000000000001,5.0,64800
5.117,5.0,5.072497142857142,5.0,64850
5.117,5.0,5.0723771428571425,5.0,64900
5.117,5.0,5.071397142857142,5.0,64950
5.117,5.0,5.070977142857142,5.0,65000
5.117,5.0,5.072497142857142,5.0,65050
5.117,5.0,5.072437142857143,5.0,65100
5.117,5.0,5.072497142857142,5.0,65150
