valence,arousal,valence_pred,arousal_pred,time
3.645,6.168,3.6617599999999997,6.162500000000001,60050
3.64,6.174,3.6693399999999987,6.139731921182268,60100
3.637,6.179,3.6692199999999997,6.138711921182267,60150
3.635,6.182,3.6700799999999982,6.1386319211822675,60200
3.634,6.183,3.671559999999999,6.138611921182267,60250
3.632,6.183,3.678419999999999,6.138451921182267,60300
3.631,6.184,3.6783799999999998,6.138031921182266,60350
3.63,6.185,3.6776400000000002,6.135311921182266,60400
3.625,6.188,3.67826,6.134171921182266,60450
3.623,6.188,3.67792,6.15438,60500
3.621,6.191,3.6798599999999997,6.134451921182265,60550
3.616,6.193,3.6828000000000003,6.133906206896552,60600
3.611,6.195,3.68906,6.132766206896552,60650
3.609,6.202,3.6899400000000004,6.13298620689655,60700
3.606,6.205,3.694060000000001,6.132426206896551,60750
3.604,6.205,3.6935000000000007,6.133586206896552,60800
3.604,6.205,3.6949600000000005,6.133326206896552,60850
3.604,6.205,3.6944400000000006,6.133766206896552,60900
3.604,6.205,3.6968400000000012,6.133146206896551,60950
3.604,6.205,3.696640000000001,6.131946206896551,61000
3.603,6.206,3.6981000000000006,6.13188620689655,61050
3.602,6.206,3.7010400000000008,6.131146206896551,61100
3.602,6.206,3.7002400000000013,6.129106206896552,61150
3.602,6.206,3.703180000000001,6.1286662068965505,61200
3.6,6.206,3.7071800000000006,6.12660620689655,61250
3.599,6.206,3.706400000000001,6.126186206896551,61300
3.598,6.206,3.7064800000000004,6.12440620689655,61350
3.597,6.206,3.70688,6.1247262068965505,61400
3.597,6.207,3.7101599999999997,6.12454620689655,61450
3.595,6.208,3.7101599999999997,6.124526206896551,61500
3.594,6.209,3.71128,6.12388620689655,61550
3.592,6.209,3.7090800000000006,6.12282620689655,61600
3.591,6.21,3.70934,6.122906206896549,61650
3.589,6.211,3.70378,6.1236262068965495,61700
3.588,6.214,3.7056799999999996,6.12344620689655,61750
3.584,6.215,3.70578,6.12320620689655,61800
3.581,6.215,3.7054,6.12202620689655,61850
3.579,6.221,3.70612,6.12178620689655,61900
3.574,6.227,3.7088599999999996,6.121706206896549,61950
3.571,6.229,3.70872,6.12150620689655,62000
3.571,6.232,3.70974,6.121546206896551,62050
3.571,6.234,3.709939999999999,6.121966206896551,62100
3.565,6.235,3.7084800000000007,6.12060620689655,62150
3.562,6.237,3.7098199999999997,6.12024620689655,62200
3.562,6.243,3.7114399999999996,6.119846206896551,62250
3.562,6.246,3.7123000000000004,6.119866206896551,62300
3.558,6.246,3.7127600000000003,6.120286206896551,62350
3.556,6.246,3.71124,6.120786206896551,62400
3.556,6.247,3.71128,6.120406206896551,62450
3.556,6.248,3.71698,6.116326206896551,62500
3.556,6.248,3.7188399999999997,6.1143062068965515,62550
3.556,6.248,3.7241200000000005,6.1144462068965515,62600
3.556,6.248,3.7246000000000006,6.115406206896552,62650
3.556,6.248,3.7236399999999996,6.114226206896552,62700
3.556,6.248,3.72434,6.1145862068965515,62750
3.556,6.25,3.7249399999999997,6.113166206896552,62800
3.555,6.251,3.723040000000001,6.112846206896552,62850
3.554,6.252,3.7250799999999997,6.1114862068965525,62900
3.554,6.252,3.7254999999999994,6.112106206896552,62950
3.553,6.252,3.7247200000000005,6.111246206896552,63000
3.55,6.252,3.7231000000000005,6.1118662068965515,63050
3.548,6.254,3.72494,6.111306206896552,63100
3.548,6.258,3.724520000000001,6.110706206896553,63150
