valence,arousal,valence_pred,arousal_pred,time
7.719,4.688,7.72520952124311,4.686679999999996,101550
7.719,4.688,7.7310360574749915,4.686719999999996,101600
7.719,4.688,7.7290736091991326,4.683799999999996,101650
7.719,4.688,7.7697552758657995,4.674979999999997,101700
7.719,4.688,7.770515275865799,4.674959999999997,101750
7.719,4.688,7.775735275865798,4.674959999999997,101800
7.719,4.688,7.777554366774889,4.673139999999997,101850
7.719,4.688,7.777614366774889,4.672159999999998,101900
7.719,4.688,7.777674366774891,4.672079999999998,101950
7.719,4.688,7.77815436677489,4.672079999999998,102000
7.719,4.688,7.77881436677489,4.672639999999998,102050
7.719,4.688,7.779869457683982,4.672719999999998,102100
7.719,4.688,7.798449414393938,4.650499999999998,102150
7.719,4.688,7.803208614393937,4.638339999999999,102200
7.719,4.688,7.802548614393937,4.635859999999998,102250
7.719,4.688,7.803887614393939,4.635939999999999,102300
7.719,4.688,7.802228030303029,4.635879999999999,102350
7.719,4.688,7.799427030303031,4.635939999999999,102400
7.719,4.688,7.799522030303031,4.635839999999999,102450
7.719,4.688,7.799650666666667,4.635979999999998,102500
7.719,4.688,7.796886666666668,4.634339999999998,102550
7.719,4.688,7.796246666666667,4.6342599999999985,102600
7.719,4.688,7.7966066666666665,4.634499999999998,102650
7.719,4.688,7.796246666666667,4.634579999999999,102700
7.719,4.688,7.796706666666668,4.634579999999998,102750
7.719,4.688,7.796766666666668,4.6343999999999985,102800
7.719,4.688,7.796166666666668,4.634359999999998,102850
7.719,4.688,7.796486666666668,4.6333199999999986,102900
7.719,4.688,7.797546666666669,4.633059999999999,102950
7.719,4.688,7.796806666666669,4.633519999999999,103000
7.719,4.688,7.7990866666666685,4.633279999999999,103050
7.719,4.688,7.796946666666669,4.633259999999999,103100
7.719,4.688,7.797246666666669,4.632979999999999,103150
7.719,4.688,7.797606666666668,4.633199999999999,103200
7.719,4.688,7.797606666666668,4.633519999999999,103250
7.718,4.688,7.798086666666668,4.633159999999999,103300
7.717,4.688,7.836656666666667,4.633479999999999,103350
7.717,4.688,7.837336666666667,4.6333199999999986,103400
7.716,4.688,7.836636666666668,4.633239999999999,103450
7.715,4.688,7.8423966666666685,4.633039999999999,103500
7.714,4.688,7.844211666666669,4.633359999999999,103550
7.711,4.688,7.843771666666669,4.633359999999999,103600
7.707,4.688,7.843791666666668,4.633019999999998,103650
7.706,4.688,7.844371666666668,4.632079999999998,103700
7.706,4.688,7.847336666666667,4.632159999999999,103750
7.706,4.688,7.848791666666668,4.632459999999998,103800
7.706,4.688,7.857776666666667,4.6328,103850
7.706,4.688,7.867156666666668,4.632719999999999,103900
7.706,4.688,7.868530000000001,4.632659999999999,103950
7.706,4.688,7.82786,4.632879999999998,104000
7.704,4.688,7.827380000000001,4.632459999999998,104050
7.702,4.688,7.83183093043478,4.632259999999999,104100
7.702,4.688,7.83990326452569,4.631879999999998,104150
7.701,4.688,7.8401426395256895,4.632259999999999,104200
7.701,4.688,7.84030263952569,4.634559999999999,104250
7.701,4.688,7.838721730434781,4.635539999999999,104300
7.699,4.688,7.843902639525688,4.635279999999998,104350
7.695,4.688,7.842062639525689,4.635399999999998,104400
7.693,4.688,7.847781839525688,4.635239999999999,104450
7.689,4.688,7.853241839525688,4.634499999999998,104500
7.686,4.688,7.849861839525688,4.635939999999997,104550
7.686,4.688,7.8532218395256885,4.636359999999997,104600
7.686,4.688,7.850401839525688,4.657599999999997,104650
7.685,4.688,7.828201839525689,4.665779999999997,104700
7.684,4.688,7.825441839525688,4.665779999999997,104750
7.683,4.688,7.848401839525689,4.636899999999998,104800
7.682,4.688,7.845801839525689,4.636779999999998,104850
7.681,4.688,7.848181839525689,4.636599999999998,104900
7.68,4.688,7.846500930434781,4.636739999999998,104950
7.68,4.688,7.8480818395256895,4.636539999999997,105000
7.68,4.688,7.846741839525689,4.636699999999998,105050
7.679,4.688,7.848161839525688,4.636579999999998,105100
7.678,4.688,7.84498183952569,4.636539999999998,105150
7.677,4.688,7.849581839525689,4.636279999999998,105200
7.675,4.688,7.846441839525689,4.635759999999999,105250
7.675,4.688,7.889515999999998,4.634839999999999,105300
7.675,4.688,7.880236,4.635259999999999,105350
7.675,4.688,7.870600000000001,4.63578,105400
7.674,4.688,7.870700000000003,4.636199999999999,105450
7.672,4.688,7.872340000000003,4.635939999999999,105500
7.671,4.688,7.831840000000002,4.636239999999999,105550
7.671,4.688,7.824466666666669,4.636279999999999,105600
7.669,4.688,7.823986666666668,4.636499999999999,105650
7.666,4.688,7.816446666666668,4.636779999999999,105700
7.665,4.688,7.817086666666669,4.636679999999999,105750
7.665,4.688,7.817186666666669,4.636579999999999,105800
7.665,4.688,7.817906666666667,4.6368399999999985,105850
7.665,4.688,7.830966666666667,4.636579999999999,105900
7.665,4.688,7.828366666666667,4.636699999999998,105950
7.664,4.688,7.827646666666668,4.636999999999998,106000
7.663,4.688,7.816080000000002,4.6366799999999975,106050
7.663,4.688,7.811720000000001,4.636719999999999,106100
7.661,4.688,7.81306153846154,4.636279999999998,106150
7.66,4.688,7.815240000000001,4.636239999999998,106200
7.659,4.688,7.817161538461539,4.636119999999998,106250
7.657,4.688,7.815060000000002,4.636819999999998,106300
7.656,4.688,7.813830000000001,4.636099999999998,106350
7.654,4.688,7.809660000000003,4.636199999999999,106400
7.651,4.688,7.8096200000000024,4.638945714285713,106450
7.651,4.688,7.801080000000002,4.638659999999999,106500
7.651,4.688,7.795540000000002,4.639385714285712,106550
7.651,4.688,7.795840000000002,4.638239999999999,106600
7.649,4.688,7.794720000000001,4.637979999999999,106650
7.648,4.688,7.795020000000001,4.638585714285713,106700
7.648,4.688,7.794160000000001,4.638039999999999,106750
7.646,4.688,7.79372,4.63890857142857,106800
7.645,4.688,7.790160000000001,4.63880857142857,106850
7.645,4.688,7.791239999999999,4.6381999999999985,106900
7.645,4.688,7.7904,4.637928571428571,106950
7.645,4.688,7.79056,4.637599999999999,107000
7.645,4.688,7.800478888888888,4.637979999999999,107050
7.645,4.688,7.80002888888889,4.638845714285713,107100
7.645,4.688,7.80016888888889,4.638585714285713,107150
7.645,4.688,7.80013888888889,4.6389057142857135,107200
7.645,4.688,7.80607888888889,4.638359999999999,107250
7.645,4.688,7.80571888888889,4.6389057142857135,107300
7.645,4.688,7.8057388888888894,4.638599999999999,107350
7.645,4.688,7.805598888888889,4.639145714285712,107400
7.645,4.688,7.806018888888889,4.638125714285713,107450
7.645,4.688,7.806298888888889,4.637699999999999,107500
7.645,4.688,7.804018888888888,4.63876857142857,107550
7.645,4.688,7.80323888888889,4.639148571428571,107600
7.645,4.688,7.803558888888888,4.638139999999998,107650
7.645,4.688,7.804278888888889,4.6372399999999985,107700
7.645,4.688,7.804258888888889,4.63834857142857,107750
7.645,4.688,7.804378888888888,4.63834857142857,107800
7.645,4.688,7.804418888888888,4.63832857142857,107850
7.645,4.688,7.79235888888889,4.6381685714285705,107900
7.645,4.688,7.795468888888889,4.637625714285713,107950
7.645,4.688,7.79486888888889,4.637605714285714,108000
7.645,4.688,7.79551888888889,4.637965714285714,108050
7.645,4.688,7.79459888888889,4.637259999999999,108100
7.645,4.688,7.7942188888888895,4.637985714285713,108150
7.645,4.688,7.795018888888889,4.638045714285713,108200
7.645,4.688,7.79467888888889,4.638505714285714,108250
7.645,4.688,7.79493888888889,4.638565714285713,108300
7.645,4.688,7.802338888888889,4.6400685714285705,108350
7.645,4.688,7.803458888888889,4.6400685714285705,108400
7.645,4.688,7.803538888888889,4.639579999999999,108450
7.645,4.688,7.805138888888889,4.640328571428571,108500
7.645,4.688,7.807958888888888,4.63918857142857,108550
7.645,4.688,7.806518888888888,4.63874857142857,108600
7.645,4.688,7.80664,4.63880857142857,108650
7.645,4.688,7.8056399999999995,4.638699999999999,108700
7.645,4.688,7.80559,4.638599999999999,108750
7.645,4.688,7.80861,4.639045714285713,108800
7.645,4.688,7.80838,4.639245714285712,108850
7.645,4.688,7.808359999999999,4.638699999999999,108900
7.644,4.688,7.808219999999999,4.639365714285713,108950
7.643,4.688,7.808439999999999,4.638879999999999,109000
7.643,4.688,7.808859999999999,4.639525714285713,109050
7.643,4.688,7.808499999999999,4.6372399999999985,109100
7.643,4.688,7.80784,4.637359999999999,109150
7.643,4.688,7.80798,4.638108571428571,109200
7.64,4.688,7.80802,4.638208571428571,109250
7.637,4.688,7.80814,4.638208571428571,109300
7.633,4.688,7.808959999999998,4.637439999999999,109350
7.63,4.688,7.808839999999999,4.637339999999999,109400
7.629,4.688,7.8088,4.637139999999999,109450
7.626,4.688,7.8079,4.6373,109500
7.625,4.688,7.80773,4.637239999999999,109550
7.625,4.688,7.80799,4.6354,109600
7.625,4.688,7.8075399999999995,4.636519999999999,109650
7.625,4.688,7.807879999999999,4.6349599999999995,109700
7.625,4.688,7.815279999999999,4.6369,109750
7.624,4.688,7.815519999999999,4.635059999999999,109800
7.624,4.688,7.816299999999999,4.637,109850
7.624,4.688,7.81588,4.636019999999999,109900
7.624,4.688,7.816329999999999,4.637919999999999,109950
7.624,4.688,7.816099999999999,4.63648,110000
7.623,4.688,7.8159600000000005,4.63804,110050
7.621,4.688,7.8167,4.636206666666666,110100
7.62,4.688,7.838299428571429,4.637779999999999,110150
7.62,4.688,7.835599999999999,4.6362066666666655,110200
7.62,4.688,7.835739999999999,4.636126666666666,110250
7.62,4.688,7.834779999999999,4.636086666666667,110300
7.62,4.688,7.837628,4.635026666666667,110350
7.62,4.688,7.838118,4.635106666666666,110400
7.619,4.688,7.835048,4.635166666666667,110450
7.618,4.688,7.8379199999999996,4.635286666666666,110500
7.618,4.688,7.8370999999999995,4.6348666666666665,110550
7.618,4.688,7.83706,4.634886666666666,110600
7.618,4.688,7.848579999999999,4.635066666666666,110650
7.617,4.688,7.848579999999999,4.632506666666666,110700
7.616,4.688,7.8477999999999986,4.632786666666667,110750
7.616,4.688,7.849472,4.632466666666666,110800
7.616,4.688,7.8425053333333326,4.632486666666667,110850
7.615,4.688,7.841132,4.632626666666666,110900
7.614,4.688,7.839391999999999,4.632626666666667,110950
7.614,4.688,7.839172,4.632546666666666,111000
7.614,4.688,7.839472,4.6325866666666675,111050
7.613,4.688,7.840131999999999,4.632266666666667,111100
7.611,4.688,7.843881999999999,4.632186666666667,111150
7.61,4.688,7.840953999999998,4.632186666666667,111200
7.61,4.688,7.839623999999998,4.631926666666667,111250
7.609,4.688,7.840483999999998,4.632186666666667,111300
7.608,4.688,7.839783999999998,4.6321666666666665,111350
7.608,4.688,7.840303999999999,4.632186666666667,111400
7.607,4.688,7.839923999999997,4.631966666666667,111450
7.606,4.688,7.840303999999999,4.631706666666666,111500
7.605,4.688,7.840843999999999,4.631746666666667,111550
7.605,4.688,7.841983999999999,4.6320266666666665,111600
7.605,4.688,7.841083999999999,4.632006666666667,111650
7.605,4.688,7.842083999999999,4.631620000000001,111700
7.604,4.688,7.841703999999998,4.631760000000001,111750
7.603,4.688,7.841003999999998,4.6315800000000005,111800
7.603,4.688,7.841703999999998,4.63136,111850
7.601,4.688,7.843383999999999,4.63196,111900
7.599,4.688,7.844163999999998,4.63214,111950
7.598,4.688,7.843540666666667,4.63212,112000
7.597,4.688,7.844593999999998,4.6318399999999995,112050
7.597,4.688,7.844130666666665,4.63294,112100
7.597,4.688,7.843250666666665,4.63308,112150
7.597,4.688,7.8436906666666655,4.633179999999999,112200
7.596,4.688,7.8453106666666645,4.634599999999999,112250
7.595,4.688,7.845190666666665,4.634699999999999,112300
7.595,4.688,7.845330666666666,4.632499999999999,112350
7.595,4.688,7.845970666666664,4.632619999999999,112400
7.593,4.688,7.845530666666665,4.6325199999999995,112450
7.589,4.688,7.845350666666666,4.632719999999999,112500
7.588,4.688,7.845510666666666,4.632519999999999,112550
7.587,4.688,7.845430666666665,4.625539999999999,112600
7.587,4.688,7.845770666666666,4.630059999999999,112650
7.584,4.688,7.843810666666666,4.625859999999999,112700
7.582,4.688,7.8605373333333315,4.62336,112750
7.582,4.688,7.860237333333331,4.6232999999999995,112800
7.582,4.688,7.859977333333331,4.62332,112850
7.581,4.688,7.86374633333333,4.62156,112900
7.581,4.688,7.864558757575756,4.6207400000000005,112950
7.581,4.688,7.8641196666666655,4.62072,113000
7.581,4.688,7.863459666666666,4.62068,113050
