valence,arousal,valence_pred,arousal_pred,time
4.685,5.517,4.684999999999989,5.517000000000021,38900
4.685,5.517,4.684999999999989,5.517000000000021,38950
4.685,5.517,4.685259999999989,5.517000000000021,39000
4.685,5.517,4.685459999999989,5.517000000000021,39050
4.685,5.517,4.685459999999989,5.517000000000021,39100
4.685,5.517,4.685459999999989,5.517000000000021,39150
4.685,5.517,4.685459999999989,5.517000000000021,39200
4.685,5.517,4.685459999999989,5.517000000000021,39250
4.685,5.517,4.685459999999989,5.517000000000021,39300
4.685,5.517,4.685459999999989,5.517000000000021,39350
4.685,5.517,4.685459999999989,5.517000000000021,39400
4.685,5.514,4.685459999999989,5.517000000000021,39450
4.685,5.504,4.68545999999999,5.517000000000021,39500
4.685,5.494,4.68545999999999,5.517000000000021,39550
4.685,5.485,4.68545999999999,5.517000000000021,39600
4.685,5.479,4.685459999999991,5.517000000000021,39650
4.685,5.476,4.68629999999999,5.517000000000021,39700
4.685,5.475,4.696019999999993,5.51522000000002,39750
4.685,5.471,4.6956999999999915,5.504820000000018,39800
4.685,5.468,4.696019999999993,5.505220000000019,39850
4.69,5.466,4.6956999999999915,5.503640000000018,39900
4.691,5.465,4.696719999999992,5.502100000000017,39950
4.691,5.464,4.696719999999993,5.5013200000000175,40000
4.691,5.464,4.697039999999992,5.501700000000017,40050
4.691,5.464,4.696719999999993,5.500980000000018,40100
4.691,5.464,4.697039999999992,5.501700000000017,40150
4.691,5.463,4.696719999999992,5.502100000000017,40200
4.691,5.462,4.6956999999999915,5.501880000000018,40250
4.691,5.461,4.6956999999999915,5.502280000000018,40300
4.691,5.46,4.700159999999992,5.501180000000017,40350
4.691,5.46,4.700039999999992,5.501920000000016,40400
4.691,5.46,4.700039999999992,5.502320000000017,40450
4.681,5.46,4.700039999999992,5.494860000000016,40500
4.675,5.46,4.700579999999992,5.495200000000016,40550
4.668,5.46,4.700259999999992,5.493200000000015,40600
4.654,5.46,4.700139999999991,5.493940000000016,40650
4.632,5.46,4.700259999999992,5.492760000000016,40700
4.623,5.46,4.700139999999991,5.493160000000015,40750
4.615,5.46,4.7005799999999915,5.492760000000016,40800
4.613,5.46,4.7005799999999915,5.492380000000015,40850
4.606,5.46,4.700139999999991,5.491640000000015,40900
4.604,5.468,4.7005799999999915,5.492380000000015,40950
4.604,5.502,4.7002999999999915,5.491260000000016,41000
4.604,5.531,4.700499999999992,5.493160000000015,41050
4.601,5.556,4.700499999999992,5.493160000000015,41100
4.587,5.581,4.700499999999992,5.493160000000015,41150
4.576,5.612,4.700179999999992,5.493160000000015,41200
4.568,5.664,4.700179999999992,5.492380000000015,41250
4.559,5.749,4.700499999999992,5.4935600000000155,41300
4.548,5.829,4.700179999999992,5.492400000000016,41350
4.534,5.902,4.700459999999992,5.4935600000000155,41400
4.521,5.942,4.700139999999991,5.493180000000016,41450
4.516,5.959,4.700459999999992,5.4935600000000155,41500
4.514,5.962,4.700139999999991,5.492000000000015,41550
4.514,5.962,4.700139999999991,5.492040000000015,41600
4.514,5.962,4.700139999999991,5.492040000000015,41650
