valence,arousal,valence_pred,arousal_pred,time
5.0,4.738,4.997139777777778,4.738,61400
5.0,4.738,4.997979777777777,4.738,61450
5.0,4.738,4.997979777777777,4.738,61500
5.0,4.738,4.997139777777778,4.73826,61550
5.0,4.738,4.997979777777777,4.7391000000000005,61600
5.0,4.738,4.997979777777777,4.73902,61650
5.0,4.738,4.997979777777777,4.73902,61700
5.0,4.738,4.997979777777777,4.7391000000000005,61750
5.0,4.738,4.997979777777777,4.7391000000000005,61800
5.0,4.738,4.997139777777778,4.73902,61850
5.0,4.738,4.997979777777777,4.73902,61900
5.0,4.738,4.997979777777777,4.73902,61950
5.0,4.738,4.997979777777777,4.73902,62000
5.0,4.738,4.997979777777777,4.73902,62050
5.0,4.738,4.997979777777777,4.73902,62100
5.0,4.738,4.997979777777777,4.73902,62150
5.0,4.738,4.997979777777777,4.73902,62200
5.0,4.738,4.997979777777777,4.73902,62250
5.0,4.738,4.997979777777777,4.73902,62300
5.0,4.738,4.997979777777777,4.7391000000000005,62350
5.0,4.738,4.997979777777777,4.73902,62400
5.0,4.738,4.997979777777777,4.7391000000000005,62450
5.0,4.738,4.997979777777777,4.7391000000000005,62500
5.0,4.738,4.997979777777777,4.73902,62550
5.0,4.738,4.997979777777777,4.73902,62600
5.0,4.738,4.997979777777777,4.73902,62650
5.0,4.738,4.997979777777777,4.7391000000000005,62700
5.0,4.738,4.997979777777777,4.73902,62750
5.0,4.738,4.997979777777777,4.73902,62800
5.0,4.738,4.997979777777777,4.73902,62850
5.0,4.738,4.997979777777777,4.73902,62900
5.0,4.738,4.997979777777777,4.7391000000000005,62950
5.0,4.738,4.997979777777777,4.73902,63000
5.0,4.738,4.997979777777777,4.73902,63050
5.0,4.738,4.997979777777777,4.73902,63100
5.0,4.738,4.997979777777777,4.73902,63150
5.0,4.738,4.997979777777777,4.73902,63200
5.0,4.738,4.997139777777778,4.7398,63250
5.0,4.738,4.997979777777777,4.73902,63300
5.0,4.738,4.997979777777777,4.73902,63350
5.0,4.738,4.997979777777777,4.73902,63400
5.0,4.738,4.998759777777777,4.73902,63450
5.0,4.738,4.998759777777777,4.73902,63500
5.0,4.738,4.998759777777777,4.73902,63550
5.0,4.738,4.998759777777777,4.73902,63600
5.0,4.738,4.998759777777777,4.73902,63650
5.0,4.738,4.998759777777777,4.7391000000000005,63700
5.0,4.738,4.998759777777777,4.73902,63750
5.0,4.738,4.998599777777779,4.7391000000000005,63800
5.0,4.738,4.998599777777779,4.73902,63850
5.0,4.738,4.998599777777779,4.7391000000000005,63900
5.0,4.738,4.998599777777779,4.7391000000000005,63950
5.0,4.738,4.998599777777779,4.7391000000000005,64000
5.0,4.738,4.998599777777779,4.7391000000000005,64050
5.0,4.738,4.998599777777779,4.7391000000000005,64100
5.0,4.738,4.998599777777779,4.7391000000000005,64150
