valence,arousal,valence_pred,arousal_pred,time
5.415,4.574,5.413664172912254,4.573980000000008,101600
5.415,4.574,5.413140900184982,4.573920000000006,101650
5.415,4.574,5.4127919716135535,4.573920000000006,101700
5.415,4.574,5.412389304946887,4.573780000000006,101750
5.415,4.574,5.411941064206145,4.573780000000006,101800
5.416,4.574,5.411901064206145,4.573780000000006,101850
5.416,4.574,5.411921064206146,4.573780000000006,101900
5.416,4.574,5.412028564206146,4.573780000000006,101950
5.416,4.574,5.411941064206145,4.573780000000006,102000
5.416,4.574,5.412307326110908,4.573780000000006,102050
5.416,4.574,5.407879111298506,4.573740000000006,102100
5.416,4.574,5.407024527420512,4.573780000000006,102150
5.416,4.574,5.406569460753846,4.573780000000006,102200
5.416,4.574,5.406518101779485,4.573780000000006,102250
5.416,4.574,5.405204109539154,4.573780000000006,102300
5.416,4.574,5.404624460521505,4.573780000000006,102350
5.416,4.574,5.4042607938548395,4.573780000000006,102400
5.416,4.574,5.4042607938548395,4.573780000000006,102450
5.416,4.574,5.404382460521506,4.573780000000006,102500
5.416,4.574,5.404555406950077,4.573780000000006,102550
5.416,4.574,5.404521031950077,4.573780000000006,102600
5.416,4.574,5.40463374028341,4.573320000000007,102650
5.416,4.574,5.404419326560933,4.573320000000007,102700
5.416,4.574,5.404616618227599,4.573280000000007,102750
5.416,4.574,5.404775581190562,4.573260000000007,102800
5.416,4.574,5.404886606831587,4.573320000000007,102850
5.416,4.574,5.4046666068315865,4.573320000000007,102900
5.416,4.574,5.4046866068315875,4.573320000000007,102950
5.416,4.574,5.404814940164921,4.573320000000007,103000
5.416,4.574,5.404782940164921,4.573320000000007,103050
5.416,4.574,5.40482294016492,4.573320000000007,103100
5.416,4.574,5.404797273498254,4.573320000000007,103150
5.416,4.574,5.406753637134617,4.573320000000007,103200
5.416,4.574,5.407032664912395,4.573340000000006,103250
5.416,4.574,5.407838283313602,4.573320000000007,103300
5.416,4.574,5.407818283313602,4.573320000000007,103350
5.416,4.574,5.407878283313602,4.573320000000007,103400
5.416,4.574,5.407858283313602,4.573320000000007,103450
5.416,4.574,5.4079831551084725,4.573340000000006,103500
5.416,4.574,5.4080031551084735,4.573320000000007,103550
5.416,4.574,5.407948283313602,4.573440000000007,103600
5.416,4.574,5.408405902028222,4.573460000000007,103650
5.416,4.574,5.408759201691521,4.573440000000007,103700
5.416,4.574,5.408675565327884,4.573460000000006,103750
5.416,4.574,5.408616517708837,4.573500000000007,103800
5.416,4.574,5.408651389503709,4.5735400000000075,103850
5.416,4.574,5.408338184375504,4.5735400000000075,103900
5.416,4.574,5.4086341428614615,4.573560000000008,103950
5.416,4.574,5.408661985998717,4.5735400000000075,104000
5.416,4.574,5.408439360846092,4.573500000000007,104050
5.416,4.574,5.411319812680729,4.573460000000007,104100
5.416,4.574,5.41151542521634,4.573460000000007,104150
5.416,4.574,5.411670450857367,4.573420000000008,104200
5.416,4.574,5.4122587596892755,4.573340000000006,104250
5.416,4.574,5.413491819185336,4.573320000000007,104300
5.416,4.574,5.4136036525186695,4.573320000000007,104350
5.416,4.574,5.413599652518669,4.573320000000007,104400
5.416,4.574,5.413650421749439,4.573340000000006,104450
5.416,4.574,5.414041374130392,4.573320000000007,104500
5.416,4.574,5.414128874130391,4.573320000000007,104550
5.416,4.574,5.41398137413039,4.573320000000007,104600
5.416,4.574,5.404737962275597,4.573300000000007,104650
5.416,4.574,5.3971611586097845,4.573320000000006,104700
5.416,4.574,5.390852991943118,4.573300000000007,104750
5.416,4.574,5.390971261173886,4.573200000000006,104800
5.416,4.574,5.391931261173887,4.573200000000006,104850
5.416,4.574,5.391760491943118,4.573220000000006,104900
5.416,4.574,5.390980491943118,4.573120000000006,104950
5.416,4.574,5.390732991943118,4.572900000000005,105000
5.416,4.574,5.391632991943117,4.572880000000006,105050
5.416,4.574,5.391780491943118,4.573360000000005,105100
5.416,4.574,5.390872991943118,4.573220000000006,105150
5.416,4.574,5.391319397118589,4.573360000000005,105200
5.416,4.574,5.3916919919431185,4.571120000000006,105250
5.416,4.574,5.392944491943118,4.570960000000006,105300
5.416,4.574,5.39359348339611,4.5708200000000065,105350
5.416,4.574,5.392701848780725,4.571080000000006,105400
5.416,4.574,5.392577682114059,4.570960000000006,105450
5.416,4.574,5.391817682114058,4.570940000000006,105500
5.416,4.574,5.392564348780724,4.570960000000006,105550
5.416,4.574,5.389450182114059,4.571040000000006,105600
5.416,4.574,5.390462515447391,4.570900000000006,105650
5.416,4.574,5.388955883526681,4.571040000000006,105700
5.416,4.574,5.38950269305049,4.570980000000006,105750
5.416,4.574,5.389077783959581,4.570500000000006,105800
5.416,4.574,5.388631920193717,4.570500000000006,105850
5.416,4.574,5.387482015764813,4.570360000000006,105900
5.416,4.574,5.388270349098145,4.570500000000006,105950
5.416,4.574,5.388352015764813,4.570380000000006,106000
5.416,4.574,5.388686985042847,4.5705200000000055,106050
5.416,4.574,5.388235904653703,4.5705200000000055,106100
5.416,4.574,5.3906875713203695,4.570400000000006,106150
5.415,4.574,5.390482571320369,4.570380000000006,106200
5.415,4.574,5.390574237987035,4.570380000000006,106250
5.415,4.574,5.390574237987035,4.570460000000006,106300
5.415,4.574,5.38960257132037,4.5705200000000055,106350
5.415,4.574,5.390676904653702,4.570380000000006,106400
5.415,4.574,5.3886985713203694,4.570480000000006,106450
5.415,4.574,5.386498571320369,4.5705200000000055,106500
5.414,4.574,5.3867122379870365,4.570380000000006,106550
5.413,4.574,5.387500571320369,4.570380000000006,106600
5.413,4.574,5.387500571320369,4.570580000000006,106650
5.413,4.574,5.38763577334057,4.5704000000000065,106700
5.413,4.574,5.386612106673904,4.570540000000006,106750
5.413,4.574,5.38675577334057,4.570420000000006,106800
5.411,4.574,5.386973677769475,4.570540000000006,106850
5.407,4.574,5.38935657297612,4.570540000000006,106900
