valence,arousal,valence_pred,arousal_pred,time
2.014,5.166,2.0245200000000008,5.163680000000002,38900
2.013,5.166,2.0248146666666673,5.162940000000001,38950
2.013,5.166,2.0522946666666675,5.159860000000001,39000
2.013,5.166,2.0831546666666676,5.154940000000002,39050
2.013,5.166,2.0900746666666676,5.154900000000001,39100
2.013,5.166,2.109294666666668,5.154460000000001,39150
2.013,5.166,2.1069746666666678,5.154280000000003,39200
2.013,5.166,2.1103706666666677,5.154320000000002,39250
2.013,5.166,2.1124106666666673,5.154640000000001,39300
2.013,5.166,2.1296906666666677,5.154320000000001,39350
2.013,5.166,2.1298106666666676,5.152900000000002,39400
2.013,5.166,2.1287506666666673,5.152860000000001,39450
2.013,5.166,2.1287506666666673,5.153200000000002,39500
2.013,5.166,2.1311426666666677,5.153260000000002,39550
2.013,5.166,2.1309826666666676,5.153260000000002,39600
2.013,5.166,2.1308626666666672,5.153560000000002,39650
2.013,5.166,2.135182666666667,5.1531800000000025,39700
2.013,5.166,2.1385906666666674,5.153260000000002,39750
2.013,5.166,2.1380706666666676,5.153260000000002,39800
2.013,5.166,2.1421306666666675,5.153780000000001,39850
2.013,5.166,2.1424306666666677,5.153260000000001,39900
2.011,5.166,2.144710666666667,5.153540000000001,39950
2.011,5.166,2.170702666666667,5.153500000000003,40000
2.009,5.166,2.171562666666667,5.152800000000002,40050
2.006,5.166,2.173576,5.153080000000002,40100
2.006,5.166,2.173922666666667,5.152380000000002,40150
2.002,5.166,2.177962666666667,5.1524800000000015,40200
1.999,5.166,2.1778760000000004,5.152820000000002,40250
1.992,5.166,2.178482666666667,5.152360000000001,40300
1.987,5.166,2.177862666666667,5.151060000000001,40350
1.98,5.166,2.177696,5.151440000000001,40400
1.976,5.166,2.1725226666666675,5.149380000000001,40450
1.957,5.166,2.1736426666666673,5.148980000000002,40500
1.952,5.166,2.173542666666667,5.140020000000001,40550
1.946,5.166,2.169742666666667,5.11756,40600
1.925,5.166,2.170582666666667,5.11182,40650
1.914,5.166,2.1693226666666674,5.10936,40700
1.893,5.166,2.1728626666666666,5.10598,40750
1.865,5.166,2.167990666666667,5.1064,40800
1.83,5.166,2.1722840000000003,5.10416,40850
1.807,5.168,2.1718440000000006,5.09344,40900
1.804,5.17,2.1818640000000005,5.0843799999999995,40950
1.798,5.171,2.186624,5.085259999999999,41000
1.795,5.177,2.2135480000000003,5.083619999999999,41050
1.795,5.179,2.2257600000000006,5.0838399999999995,41100
1.788,5.18,2.2248200000000007,5.0838399999999995,41150
1.781,5.183,2.2298000000000004,5.083759999999999,41200
1.763,5.19,2.254280000000001,5.083519999999999,41250
1.747,5.21,2.258448,5.082299999999998,41300
1.736,5.225,2.2622480000000005,5.078119999999999,41350
1.733,5.243,2.2611280000000007,5.0780199999999995,41400
1.733,5.253,2.2617600000000007,5.078379999999999,41450
1.733,5.297,2.2609480000000004,5.07844,41500
1.733,5.32,2.2355680000000007,5.0779000000000005,41550
1.733,5.328,2.2288880000000004,5.078119999999999,41600
1.733,5.339,2.2298600000000004,5.07796,41650
1.733,5.358,2.23132,5.0779000000000005,41700
1.733,5.36,2.2302,5.0777399999999995,41750
1.733,5.361,2.23078,5.07766,41800
1.733,5.366,2.2334799999999997,5.077799999999999,41850
1.733,5.368,2.2329359999999996,5.077899999999999,41900
1.733,5.383,2.236056,5.07782,41950
1.733,5.384,2.2345759999999997,5.077999999999999,42000
1.738,5.396,2.2558160000000003,5.07792,42050
1.747,5.411,2.2544560000000002,5.0777399999999995,42100
1.748,5.413,2.2607160000000004,5.078499999999999,42150
1.748,5.413,2.260456,5.078499999999999,42200
1.748,5.413,2.2608560000000004,5.078379999999999,42250
1.748,5.422,2.260596,5.0788199999999994,42300
1.748,5.423,2.260336,5.0780199999999995,42350
1.748,5.425,2.284376,5.07816,42400
1.748,5.441,2.303016,5.078,42450
1.748,5.461,2.3181693333333335,5.07806,42500
1.748,5.475,2.3173493333333335,5.077939999999999,42550
1.748,5.525,2.3357693333333334,5.0780199999999995,42600
1.748,5.608,2.3423693333333335,5.0780199999999995,42650
1.748,5.735,2.3734893333333336,5.07884,42700
