valence,arousal,valence_pred,arousal_pred,time
3.729,5.17,3.7290000000000045,5.169959999999994,38900
3.729,5.17,3.7287200000000045,5.169959999999994,38950
3.729,5.17,3.7287200000000045,5.169999999999995,39000
3.729,5.17,3.7287200000000045,5.167099999999994,39050
3.729,5.17,3.7287200000000045,5.163479999999995,39100
3.729,5.17,3.7287200000000045,5.1611799999999945,39150
3.729,5.17,3.7287200000000045,5.1611799999999945,39200
3.729,5.17,3.7287200000000045,5.1611799999999945,39250
3.729,5.17,3.7287600000000043,5.1611799999999945,39300
3.729,5.17,3.7287600000000043,5.1611799999999945,39350
3.729,5.17,3.7287600000000043,5.1611799999999945,39400
3.729,5.17,3.7287600000000043,5.1611799999999945,39450
3.729,5.17,3.7287600000000043,5.1611799999999945,39500
3.729,5.17,3.7287600000000043,5.1611799999999945,39550
3.729,5.17,3.7287600000000043,5.161499999999995,39600
3.729,5.17,3.7287600000000043,5.1611799999999945,39650
3.729,5.17,3.723440000000004,5.1611799999999945,39700
3.729,5.17,3.721860000000004,5.160959999999996,39750
3.729,5.17,3.721860000000004,5.160959999999996,39800
3.729,5.17,3.721860000000004,5.160959999999996,39850
3.729,5.17,3.722460000000004,5.160939999999995,39900
3.729,5.17,3.722760000000004,5.160939999999995,39950
3.729,5.17,3.722760000000004,5.160939999999995,40000
3.729,5.17,3.722760000000004,5.163619999999995,40050
3.729,5.17,3.722760000000004,5.165539999999996,40100
3.729,5.17,3.722760000000004,5.166299999999995,40150
3.729,5.17,3.7222400000000038,5.166299999999995,40200
3.729,5.17,3.722340000000004,5.167879999999996,40250
3.729,5.17,3.722860000000004,5.170759999999997,40300
3.729,5.17,3.722860000000004,5.171999999999996,40350
3.729,5.17,3.7223000000000037,5.176359999999997,40400
3.729,5.17,3.7241200000000036,5.176719999999997,40450
3.729,5.17,3.7331200000000035,5.176279999999997,40500
3.729,5.17,4.7846,5.174879999999997,40550
3.729,5.17,4.8007,5.174499999999997,40600
3.729,5.17,4.791260000000001,5.174239999999997,40650
3.729,5.17,4.801480000000001,5.174239999999997,40700
3.729,5.17,4.80246,5.174339999999996,40750
3.729,5.17,4.80048,5.174599999999997,40800
3.729,5.17,4.799440000000001,5.175299999999997,40850
3.729,5.17,4.80562,5.173159999999997,40900
3.729,5.17,4.792980000000001,5.172959999999997,40950
3.729,5.17,4.796620000000001,5.173739999999997,41000
3.729,5.17,4.80004,5.173479999999997,41050
3.729,5.17,4.790120000000001,5.173479999999997,41100
3.729,5.17,4.797580000000001,5.173339999999997,41150
3.729,5.17,4.79982,5.170779999999997,41200
3.729,5.17,4.79684,5.171039999999997,41250
3.729,5.17,4.788120000000001,5.170779999999997,41300
3.729,5.17,4.800300000000001,5.171019999999998,41350
3.729,5.17,4.790680000000001,5.170639999999997,41400
3.729,5.17,4.79776,5.170779999999997,41450
3.729,5.17,4.7984,5.1704199999999965,41500
3.729,5.17,4.79148,5.170259999999997,41550
3.729,5.17,4.7976,5.168659999999997,41600
3.729,5.17,4.80036,5.168299999999997,41650
3.729,5.17,4.8041,5.168799999999997,41700
3.729,5.17,4.80468,5.158999999999997,41750
3.729,5.17,4.80152,5.160199999999998,41800
3.729,5.17,4.79978,5.158359999999998,41850
3.729,5.17,4.8002400000000005,5.159239999999998,41900
3.729,5.17,4.80418,5.159239999999998,41950
3.729,5.17,4.799080000000001,5.159459999999998,42000
3.729,5.17,4.798220000000001,5.159459999999998,42050
3.729,5.17,4.7991800000000016,5.1598599999999974,42100
3.729,5.17,4.79594,5.160999999999998,42150
3.729,5.17,4.784000000000001,5.146259999999999,42200
3.729,5.17,4.793920000000001,5.126739999999999,42250
3.729,5.17,4.79276,5.121619999999998,42300
3.729,5.17,4.79346,5.120799999999998,42350
3.729,5.17,4.79632,5.120799999999998,42400
3.729,5.17,4.79532,5.120799999999998,42450
3.729,5.17,4.79652,5.120799999999998,42500
3.729,5.17,4.79536,5.120799999999998,42550
3.729,5.17,4.7953,5.1197599999999985,42600
3.729,5.17,4.796620000000001,5.1229,42650
3.729,5.17,4.79458,5.120399999999998,42700
3.729,5.17,4.79462,5.121439999999999,42750
3.729,5.17,4.79598,5.121439999999999,42800
3.729,5.17,4.796940000000001,5.121439999999999,42850
3.729,5.17,4.7959000000000005,5.121439999999999,42900
3.729,5.17,4.792400000000001,5.121219999999998,42950
3.729,5.17,4.79094,5.120959999999999,43000
3.729,5.17,4.7834,5.120959999999999,43050
3.729,5.17,4.790800000000001,5.122019999999999,43100
3.729,5.17,4.79546,5.122419999999998,43150
3.729,5.17,4.795660000000001,5.122279999999998,43200
3.729,5.17,4.798080000000001,5.122419999999998,43250
3.729,5.17,4.79004,5.122019999999999,43300
3.729,5.17,4.798159999999999,5.126999999999999,43350
3.729,5.17,4.8071,5.126859999999999,43400
3.729,5.17,4.809000000000001,5.12916,43450
3.729,5.17,4.81658,5.1289,43500
3.729,5.17,4.8204400000000005,5.129099999999999,43550
3.729,5.17,4.816420000000001,5.129239999999999,43600
3.729,5.17,4.81564,5.126939999999999,43650
3.729,5.17,4.810760000000001,5.126,43700
3.729,5.17,4.81716,5.12414,43750
3.729,5.17,4.8173,5.124019999999999,43800
3.729,5.17,4.815880000000002,5.124099999999999,43850
3.729,5.17,4.809600000000001,5.124019999999999,43900
3.729,5.17,4.817920000000001,5.12394,43950
3.729,5.17,4.814240000000001,5.1232,44000
3.729,5.17,4.816020000000002,5.12408,44050
3.729,5.17,4.812280000000001,5.1238,44100
3.729,5.17,4.8195000000000014,5.124059999999999,44150
3.729,5.17,4.81972,5.124059999999999,44200
3.729,5.17,4.83476,5.1227599999999995,44250
3.729,5.17,4.836000000000001,5.121659999999999,44300
3.729,5.17,4.836740000000001,5.10238,44350
3.729,5.17,4.838500000000001,5.09888,44400
3.729,5.17,4.838240000000001,5.09908,44450
3.729,5.17,4.838540000000001,5.097,44500
3.729,5.17,4.838260000000001,5.09658,44550
3.729,5.17,4.836380000000001,5.096840000000001,44600
3.729,5.17,4.8371400000000015,5.096500000000001,44650
3.729,5.17,4.837580000000001,5.096080000000001,44700
3.729,5.17,4.834320000000001,5.096020000000001,44750
3.729,5.17,4.835140000000001,5.096080000000001,44800
3.729,5.17,4.832600000000001,5.095880000000001,44850
3.729,5.17,4.830440000000001,5.096140000000001,44900
3.729,5.17,4.830440000000001,5.096140000000001,44950
3.729,5.17,4.832360000000001,5.096140000000001,45000
3.729,5.17,4.833760000000001,5.095820000000001,45050
3.729,5.17,4.829100000000001,5.08256,45100
3.729,5.17,4.834340000000001,5.04276,45150
3.729,5.17,4.835120000000001,5.032179999999999,45200
3.729,5.17,4.834360000000001,5.03192,45250
3.729,5.17,4.838260000000002,5.03262,45300
3.729,5.17,4.837500000000001,5.03238,45350
3.729,5.17,4.834600000000002,5.03282,45400
3.729,5.17,4.825760000000001,5.032,45450
3.729,5.17,4.825560000000001,5.032,45500
3.729,5.17,4.8257200000000005,5.03156,45550
3.729,5.17,4.8258600000000005,5.03148,45600
3.729,5.17,4.828820000000001,5.030379999999999,45650
3.729,5.17,4.831080000000001,5.030339999999999,45700
3.729,5.17,4.829600000000002,5.0305,45750
3.729,5.17,4.83262,5.03112,45800
3.729,5.17,4.832020000000001,5.03068,45850
3.729,5.17,4.83126,5.03112,45900
3.729,5.17,4.83852,5.031319999999999,45950
3.729,5.17,4.83776,5.03092,46000
3.729,5.17,4.835740000000001,5.0305,46050
3.729,5.17,4.83908,5.0302999999999995,46100
3.729,5.17,4.8367,5.03114,46150
3.729,5.17,4.839980000000001,5.0305599999999995,46200
3.729,5.17,4.836060000000001,5.0312,46250
3.729,5.17,4.83654,5.0313799999999995,46300
3.729,5.17,4.8337200000000005,5.03118,46350
3.729,5.17,4.840660000000001,5.03094,46400
3.729,5.17,4.84036,5.03094,46450
3.728,5.17,4.842600000000001,5.0312,46500
3.727,5.17,4.8363000000000005,5.0302999999999995,46550
3.724,5.17,4.835820000000001,5.030939999999999,46600
3.721,5.17,4.837280000000001,5.03068,46650
3.715,5.17,4.8341400000000005,5.03068,46700
3.713,5.17,4.836060000000002,5.03074,46750
3.713,5.17,4.840220000000001,5.03068,46800
3.713,5.17,4.839260000000001,5.0302999999999995,46850
3.713,5.17,4.844460000000001,5.0305,46900
3.713,5.17,4.844460000000001,5.0294,46950
3.713,5.17,4.843820000000001,5.02938,47000
3.713,5.17,4.838900000000001,5.02926,47050
3.713,5.17,4.83746,5.0295,47100
3.713,5.17,4.838840000000001,5.02938,47150
3.713,5.17,4.836940000000001,5.02938,47200
3.713,5.166,4.83828,5.02976,47250
3.713,5.166,4.8365,5.02976,47300
3.713,5.166,4.839180000000001,5.02958,47350
3.713,5.166,4.75606,5.02924,47400
3.713,5.166,4.75208,5.029,47450
3.713,5.166,4.75126,5.0288,47500
3.713,5.166,4.75258,5.0288,47550
3.713,5.166,4.75348,5.029,47600
3.712,5.166,4.769159999999999,5.02932,47650
3.678,5.169,4.772499999999999,5.0295,47700
3.613,5.256,4.771059999999999,5.0295,47750
3.583,5.342,4.768739999999999,5.02932,47800
3.572,5.423,4.770639999999999,5.02932,47850
3.556,5.541,4.77314,5.02932,47900
3.542,5.635,4.7768999999999995,5.02932,47950
3.523,5.785,4.771039999999999,5.02976,48000
