valence,arousal,valence_pred,arousal_pred,time
5.736,5.867,5.734777171911555,5.866819999999998,72050
5.736,5.867,5.734777171911555,5.866999999999998,72100
5.736,5.867,5.734777171911555,5.866999999999998,72150
5.736,5.867,5.734777171911555,5.866819999999998,72200
5.736,5.867,5.734837171911554,5.866999999999998,72250
5.736,5.867,5.734617684732067,5.866999999999998,72300
5.735,5.867,5.734587684732066,5.866999999999998,72350
5.733,5.867,5.734587684732066,5.866999999999998,72400
5.733,5.867,5.7344076847320675,5.866999999999998,72450
5.733,5.867,5.7344076847320675,5.866819999999998,72500
5.733,5.867,5.7344076847320675,5.866999999999998,72550
5.731,5.867,5.7330676847320685,5.866999999999998,72600
5.729,5.867,5.7280476847320685,5.866999999999998,72650
5.724,5.867,5.727388329893359,5.866999999999998,72700
5.719,5.867,5.727388329893359,5.866999999999998,72750
5.713,5.867,5.727547817072845,5.866999999999998,72800
5.703,5.867,5.727487817072846,5.866819999999998,72850
5.696,5.867,5.727403928183958,5.866819999999998,72900
5.694,5.867,5.727463928183958,5.866819999999998,72950
5.687,5.867,5.7277639281839585,5.866819999999998,73000
5.682,5.867,5.727683928183959,5.866819999999998,73050
5.682,5.867,5.727743928183958,5.866819999999998,73100
5.681,5.867,5.727404483739515,5.866819999999998,73150
5.681,5.867,5.727344483739514,5.866819999999998,73200
5.681,5.867,5.7273244837395145,5.866819999999998,73250
5.681,5.867,5.7273244837395145,5.866819999999998,73300
5.681,5.867,5.7273244837395145,5.866819999999998,73350
5.677,5.867,5.7273244837395145,5.866819999999998,73400
5.669,5.867,5.7271844837395145,5.866819999999998,73450
5.666,5.867,5.7271844837395145,5.866819999999998,73500
5.666,5.867,5.727065071974809,5.866819999999998,73550
5.661,5.867,5.727085071974808,5.866819999999998,73600
5.654,5.867,5.727085071974808,5.866999999999998,73650
5.653,5.867,5.727868315702405,5.866999999999998,73700
5.653,5.867,5.734348315702404,5.866999999999998,73750
5.653,5.867,5.734368315702405,5.866999999999998,73800
5.653,5.867,5.734467727467111,5.866999999999998,73850
5.653,5.867,5.734467727467111,5.866999999999998,73900
5.653,5.867,5.734467727467111,5.866999999999998,73950
5.653,5.867,5.7345277274671105,5.866999999999998,74000
5.653,5.867,5.73448772746711,5.866999999999998,74050
5.653,5.867,5.734087727467112,5.866999999999998,74100
5.653,5.867,5.733947727467112,5.866999999999998,74150
5.653,5.867,5.733668315702406,5.866999999999998,74200
5.653,5.867,5.733488315702407,5.866999999999998,74250
5.653,5.867,5.733368315702406,5.866999999999998,74300
5.653,5.867,5.733268315702405,5.866999999999998,74350
5.663,5.867,5.733028315702406,5.866999999999998,74400
5.69,5.867,5.732438315702407,5.866999999999998,74450
5.707,5.867,5.731978315702407,5.866999999999998,74500
5.709,5.867,5.731798315702407,5.866999999999998,74550
5.71,5.867,5.731678315702407,5.866999999999998,74600
5.717,5.867,5.731398315702408,5.866999999999998,74650
5.736,5.867,5.732278315702407,5.866999999999998,74700
5.756,5.867,5.732298842018197,5.866999999999998,74750
5.778,5.87,5.732338842018196,5.866999999999998,74800
5.793,5.877,5.732338842018196,5.866999999999998,74850
