valence,arousal,valence_pred,arousal_pred,time
5.833,6.852,5.835200000000003,6.87918,38900
5.833,6.821,5.826240000000001,6.884339999999997,38950
5.832,6.775,5.8204800000000025,6.884079999999999,39000
5.826,6.721,5.820840000000001,6.886179999999997,39050
5.82,6.701,5.8017,6.88374,39100
5.82,6.681,5.8017,6.888159999999999,39150
5.82,6.662,5.8016000000000005,6.887399999999999,39200
5.82,6.644,5.801720000000001,6.888419999999999,39250
5.819,6.644,5.8021,6.888419999999997,39300
5.816,6.644,5.801900000000001,6.892579999999997,39350
5.794,6.644,5.80224,6.892299999999997,39400
5.691,6.644,5.80128,6.890199999999997,39450
5.624,6.652,5.80292,6.8896799999999985,39500
5.568,6.652,5.800960000000001,6.8853,39550
5.534,6.652,5.802300000000002,6.8861799999999995,39600
5.508,6.652,5.997693928571431,6.9066399999999994,39650
5.476,6.652,6.00068285714286,6.90514,39700
5.441,6.652,6.004542857142859,6.911660000000001,39750
5.433,6.652,6.016402857142858,6.911460000000003,39800
5.411,6.652,6.014380000000001,6.913440000000001,39850
5.4,6.652,6.009920000000001,6.914000000000001,39900
5.385,6.652,6.016300000000001,6.914620000000001,39950
5.375,6.649,6.015502857142858,6.913,40000
5.344,6.615,6.014120000000003,6.91356,40050
5.306,6.528,6.026640000000002,6.912959999999999,40100
5.292,6.421,6.027920000000003,6.915440000000001,40150
5.29,6.36,6.034340000000002,6.9144000000000005,40200
5.28,6.342,6.040200000000002,6.914740000000002,40250
5.271,6.342,6.022587500000002,6.913760000000002,40300
5.271,6.342,6.02873035714286,6.9134,40350
5.269,6.342,6.026347500000002,6.91354,40400
5.259,6.342,6.032330357142859,6.913340000000002,40450
5.235,6.342,6.03392035714286,6.912060000000001,40500
5.201,6.345,6.036800357142859,6.9096400000000004,40550
5.143,6.367,6.036820357142858,6.909680000000002,40600
5.068,6.403,6.033637500000003,6.911760000000002,40650
5.018,6.421,6.030137500000003,6.9120800000000004,40700
4.998,6.432,6.028440357142858,6.913720000000001,40750
4.974,6.434,6.028870357142859,6.913940000000002,40800
4.937,6.445,6.039440000000001,6.914100000000002,40850
4.92,6.455,6.04124,6.912420000000002,40900
4.909,6.465,6.037275555555558,6.914260000000001,40950
4.905,6.467,6.042882500000001,6.913460000000003,41000
4.902,6.467,6.043502500000001,6.911840000000003,41050
4.902,6.469,6.03050888888889,6.912200000000001,41100
4.902,6.471,6.024151904761904,6.912040000000003,41150
4.902,6.476,6.030534761904762,6.911900000000002,41200
4.902,6.493,6.034271904761905,6.909520000000002,41250
4.902,6.504,6.0378878174603186,6.9083200000000025,41300
4.902,6.543,6.0372592460317485,6.908520000000003,41350
4.899,6.576,6.044839246031748,6.907320000000003,41400
4.891,6.61,6.040974484126986,6.910180000000002,41450
4.887,6.63,6.041874484126985,6.910360000000001,41500
4.887,6.649,6.0359316269841266,6.912620000000003,41550
4.883,6.67,6.041154484126984,6.912540000000002,41600
4.876,6.705,6.040314484126985,6.914440000000002,41650
4.868,6.746,6.0340825,6.913280000000002,41700
4.864,6.798,6.0463041269841264,6.914080000000002,41750
4.857,6.85,6.044204126984126,6.913160000000001,41800
4.845,6.907,6.034304126984128,6.913860000000002,41850
4.835,6.942,6.048984126984126,6.912440000000001,41900
4.827,6.948,6.0451710714285705,6.917360000000001,41950
4.819,6.949,6.040865912698414,6.922900000000004,42000
4.803,6.952,6.0398344841269855,6.924200000000004,42050
4.787,6.957,6.042411626984127,6.923060000000004,42100
4.741,6.959,6.03545035714286,6.922900000000004,42150
4.665,6.98,6.039770357142859,6.924540000000004,42200
4.568,7.01,6.035350357142858,6.924540000000004,42250
4.523,7.03,6.031610357142857,6.9246200000000036,42300
4.504,7.031,6.075252857142857,6.924880000000004,42350
4.502,7.032,6.089219999999999,6.9249000000000045,42400
4.502,7.034,6.090739999999999,6.926340000000005,42450
4.502,7.039,6.09124,6.925420000000005,42500
4.502,7.039,6.091680000000001,6.925240000000005,42550
4.502,7.039,6.090199999999999,6.926680000000005,42600
4.502,7.039,6.091660000000002,6.926680000000005,42650
4.502,7.04,6.09266,6.925240000000005,42700
4.502,7.044,6.100032857142859,6.926680000000005,42750
4.502,7.044,6.096732857142858,6.925420000000005,42800
4.502,7.044,6.098632857142857,6.925240000000005,42850
4.502,7.044,6.098552857142859,6.925240000000005,42900
4.502,7.044,6.099112412698413,6.926080000000005,42950
4.502,7.044,6.102120000000001,6.925240000000005,43000
4.502,7.044,6.099062857142858,6.925240000000005,43050
4.502,7.044,6.101042857142858,6.926680000000005,43100
4.502,7.044,6.098770000000001,6.925240000000005,43150
4.5,7.044,6.09858142857143,6.925240000000005,43200
4.489,7.044,6.097101428571432,6.925240000000005,43250
4.466,7.044,6.09452142857143,6.925240000000005,43300
4.434,7.041,6.0904314285714305,6.925240000000005,43350
4.401,7.028,6.092500000000001,6.925420000000005,43400
4.38,7.017,6.086540000000001,6.925420000000005,43450
4.37,7.01,6.089406500000001,6.926080000000005,43500
4.354,7.008,6.0896300000000005,6.925240000000005,43550
4.313,6.995,6.091932500000001,6.925240000000005,43600
4.277,6.989,6.08894142857143,6.925240000000005,43650
4.264,6.981,6.088164126984129,6.925420000000005,43700
4.257,6.981,6.086840571428573,6.925240000000005,43750
4.254,6.977,6.085947071428574,6.925420000000005,43800
4.252,6.976,6.083300571428573,6.926860000000005,43850
4.252,6.972,6.0832470714285725,6.926260000000005,43900
4.252,6.966,6.078620571428574,6.925420000000005,43950
4.252,6.961,6.077004317460319,6.925420000000005,44000
4.252,6.959,6.073916761904764,6.925420000000005,44050
4.252,6.958,6.075579261904762,6.925420000000005,44100
4.252,6.954,6.073656761904763,6.925420000000005,44150
4.252,6.952,6.080559555555556,6.925420000000005,44200
4.253,6.948,6.083607555555556,6.926680000000005,44250
4.263,6.944,6.084382499999999,6.926680000000005,44300
4.288,6.927,6.084386500000001,6.926080000000005,44350
4.31,6.876,6.085455555555557,6.925240000000005,44400
4.326,6.836,6.085527071428571,6.926680000000005,44450
4.347,6.831,6.076732,6.925240000000005,44500
4.379,6.831,6.0738319999999995,6.926680000000005,44550
4.417,6.827,6.072131999999999,6.9254200000000035,44600
4.459,6.803,6.072579999999999,6.926860000000004,44650
4.5,6.783,6.072879999999998,6.925240000000005,44700
4.525,6.776,6.074851999999998,6.926300000000005,44750
4.541,6.769,6.0734933333333325,6.927560000000004,44800
4.578,6.768,6.077385333333333,6.9261200000000045,44850
4.624,6.761,6.085115999999999,6.9261200000000045,44900
4.67,6.753,6.083259999999999,6.926100000000004,44950
4.708,6.749,6.083216,6.9261200000000045,45000
4.733,6.749,6.084895999999999,6.9261200000000045,45050
4.755,6.748,6.082916,6.927560000000004,45100
4.786,6.745,6.088280000000001,6.9261200000000045,45150
4.815,6.745,6.085204000000001,6.9261200000000045,45200
4.857,6.745,6.084680000000002,6.9261200000000045,45250
4.882,6.745,6.080164,6.9261200000000045,45300
4.916,6.745,6.079684000000001,6.9261200000000045,45350
4.967,6.745,6.081804000000001,6.927560000000004,45400
5.013,6.745,6.0810400000000016,6.9261200000000045,45450
5.04,6.745,6.080660000000002,6.9261200000000045,45500
5.062,6.745,6.080300000000001,6.9261200000000045,45550
5.076,6.745,6.08,6.9261200000000045,45600
5.108,6.745,6.074160000000001,6.902500000000001,45650
5.137,6.745,6.0738,6.902300000000001,45700
5.142,6.745,6.07148,6.902120000000001,45750
5.145,6.745,6.08326,6.9024,45800
5.163,6.745,6.08326,6.902500000000001,45850
5.196,6.745,6.082340000000001,6.902500000000001,45900
5.235,6.745,6.082780000000001,6.902500000000001,45950
5.266,6.745,6.085779999999999,6.902500000000001,46000
5.281,6.745,6.086159999999999,6.902960000000002,46050
5.282,6.745,6.08862,6.902680000000001,46100
5.284,6.745,6.083139999999999,6.902500000000001,46150
5.286,6.745,6.08384,6.902120000000001,46200
5.297,6.745,6.08058,6.902820000000002,46250
5.303,6.745,6.0775,6.902120000000001,46300
5.315,6.745,6.07736,6.902500000000001,46350
5.321,6.745,6.0775,6.902120000000001,46400
5.322,6.745,6.077879999999999,6.902640000000002,46450
5.327,6.745,6.0775,6.902260000000001,46500
5.332,6.745,6.07818,6.902500000000001,46550
5.332,6.745,6.07804,6.902500000000001,46600
5.332,6.745,6.078099999999999,6.902500000000001,46650
5.332,6.745,6.078099999999999,6.902120000000001,46700
5.335,6.745,6.078099999999999,6.902820000000002,46750
5.336,6.745,6.078099999999999,6.902300000000001,46800
5.336,6.745,6.07788,6.902500000000001,46850
5.337,6.745,6.07788,6.902500000000001,46900
5.34,6.745,6.08004,6.90144,46950
5.34,6.745,6.07988,6.9,47000
5.34,6.745,6.08004,6.899580000000001,47050
5.34,6.745,6.055160000000001,6.8954200000000005,47100
5.34,6.745,5.89984,6.895680000000001,47150
5.34,6.745,5.88688,6.881679999999999,47200
5.34,6.745,5.889780000000001,6.881979999999999,47250
5.34,6.745,5.891099999999999,6.882559999999999,47300
5.34,6.745,5.887339999999999,6.880559999999999,47350
5.337,6.745,5.895779999999999,6.880219999999998,47400
5.312,6.745,5.891139999999999,6.880399999999998,47450
5.264,6.745,5.802326335403726,6.869019999999998,47500
5.256,6.745,5.799486335403727,6.865419999999998,47550
5.252,6.745,5.801246335403728,6.865099999999997,47600
5.249,6.743,5.754139999999998,6.861099999999998,47650
5.247,6.741,5.755019999999997,6.862359999999998,47700
5.232,6.74,5.754999999999998,6.861779999999998,47750
5.221,6.732,5.755159999999997,6.861679999999998,47800
5.184,6.704,5.7540999999999976,6.862759999999997,47850
5.145,6.675,5.755159999999998,6.8625599999999976,47900
5.136,6.662,5.753979999999998,6.863059999999998,47950
5.133,6.657,5.754599999999998,6.862359999999998,48000
5.13,6.655,5.755619999999998,6.861679999999998,48050
5.128,6.655,5.7578799999999974,6.861919999999998,48100
5.121,6.655,5.757799999999998,6.863279999999998,48150
5.104,6.653,5.757539999999998,6.863959999999997,48200
5.083,6.641,5.75292,6.863079999999997,48250
5.069,6.63,5.7527599999999985,6.863079999999997,48300
5.057,6.624,5.751599999999999,6.863139999999998,48350
5.052,6.621,5.752859999999998,6.862839999999998,48400
5.049,6.621,5.753259999999999,6.862839999999998,48450
5.049,6.621,5.753279999999998,6.863419999999998,48500
5.05,6.621,5.753359999999999,6.862839999999998,48550
5.063,6.621,5.753259999999999,6.862839999999998,48600
