valence,arousal,valence_pred,arousal_pred,time
5.257,6.238,5.257000000000004,6.236436811707631,61400
5.257,6.238,5.257000000000004,6.330186091407625,61450
5.257,6.238,5.257000000000004,6.331090091407625,61500
5.257,6.238,5.257000000000004,6.330210091407625,61550
5.257,6.238,5.257000000000004,6.362452390258199,61600
5.257,6.238,5.253140000000005,6.369481491549782,61650
5.257,6.238,5.253140000000005,6.422935332412177,61700
5.257,6.238,5.253140000000005,6.432895332412176,61750
5.257,6.238,5.252060000000004,6.443675332412178,61800
5.257,6.238,5.252060000000004,6.435595332412178,61850
5.257,6.238,5.252060000000004,6.424923440520286,61900
5.257,6.238,5.251800000000004,6.445592240520285,61950
5.257,6.238,5.251800000000004,6.446532240520285,62000
5.257,6.238,5.255340000000005,6.446532240520285,62050
5.257,6.238,5.255340000000005,6.445152240520286,62100
5.257,6.238,5.255340000000005,6.439637240520285,62150
5.257,6.238,5.186080000000003,6.451948144931524,62200
5.257,6.238,5.254940000000004,6.4545957639791425,62250
5.257,6.238,5.254660000000004,6.454545742552757,62300
5.257,6.238,5.254660000000004,6.457721742552758,62350
5.257,6.238,5.254660000000004,6.4588417425527584,62400
5.257,6.238,5.254660000000004,6.467508409219425,62450
5.257,6.238,5.254660000000004,6.496369160331357,62500
5.257,6.238,5.254660000000004,6.502550250278447,62550
5.257,6.238,5.254660000000004,6.514690250278448,62600
5.257,6.238,5.254660000000004,6.543259656114763,62650
5.257,6.238,5.254660000000004,6.543820304763412,62700
5.257,6.238,5.254660000000004,6.546400304763413,62750
5.257,6.238,5.254660000000004,6.577591733334841,62800
5.257,6.238,5.254660000000004,6.539891733334838,62850
5.257,6.238,5.254220000000003,6.545871733334838,62900
5.257,6.238,5.253760000000003,6.546034881407861,62950
5.257,6.238,5.253420000000003,6.54509488140786,63000
5.257,6.238,5.253300000000001,6.544954881407862,63050
5.257,6.238,5.253300000000001,6.534400595693576,63100
5.257,6.238,5.253380000000002,6.477280595693575,63150
5.257,6.238,5.253300000000001,6.457060595693576,63200
5.257,6.238,5.2529657142857165,6.4953883252354725,63250
5.257,6.238,5.2529657142857165,6.498968325235474,63300
5.257,6.238,5.2529657142857165,6.504588325235472,63350
5.257,6.238,5.2529657142857165,6.481420776215865,63400
5.257,6.238,5.251280000000001,6.498660776215864,63450
5.257,6.238,5.251280000000001,6.501820776215864,63500
5.257,6.238,5.248840000000001,6.537973709959958,63550
5.257,6.238,5.248840000000001,6.530913709959958,63600
5.257,6.238,5.247580000000002,6.532853709959959,63650
5.257,6.238,5.2461,6.547214774774775,63700
5.257,6.238,5.2461,6.569554774774776,63750
5.257,6.238,5.245820000000001,6.558734774774774,63800
5.257,6.238,5.246040000000001,6.5627947747747735,63850
5.257,6.238,5.24584,6.562494774774775,63900
5.257,6.238,5.2457600000000015,6.5451747747747735,63950
5.257,6.238,5.2457600000000015,6.555894774774774,64000
5.257,6.238,5.2457600000000015,6.558594774774774,64050
5.257,6.238,5.245720000000001,6.565294774774774,64100
5.257,6.238,5.24518,6.561594774774773,64150
5.257,6.238,5.244479999999999,6.558534774774773,64200
5.257,6.238,5.244940000000001,6.557294774774773,64250
5.257,6.238,5.24502,6.553254774774773,64300
5.257,6.238,5.24452,6.554954774774774,64350
5.257,6.238,5.24404,6.5598147747747735,64400
5.257,6.238,5.24422,6.566214774774775,64450
5.257,6.238,5.24422,6.558174774774775,64500
5.257,6.238,5.24422,6.565026666666666,64550
5.257,6.238,5.24422,6.576426666666666,64600
5.257,6.238,5.24422,6.578346666666667,64650
5.257,6.239,5.2440999999999995,6.583646666666666,64700
5.257,6.239,5.2440999999999995,6.591286666666667,64750
5.257,6.239,5.24408,6.616666666666667,64800
5.257,6.239,5.24408,6.622246666666667,64850
5.257,6.24,5.244060000000001,6.615766666666668,64900
