valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.1220555,5.188687,0
5.0,5.0,4.121927,5.1887107,50
5.0,5.0,4.121758,5.1887417,100
5.0,5.0,4.1215215,5.188785,150
5.0,5.0,4.121197,5.188844,200
5.0,5.0,4.1207767,5.1889215,250
5.0,5.0,4.120258,5.1890163,300
5.0,5.0,4.1196446,5.1891284,350
5.0,5.0,4.1189427,5.189257,400
5.0,5.0,4.1181574,5.189401,450
5.0,5.0,4.117291,5.1895595,500
5.0,5.0,4.1163445,5.189733,550
5.0,5.0,4.1153164,5.189921,600
5.0,5.0,4.1142054,5.190124,650
5.0,5.0,4.113009,5.190343,700
5.0,5.0,4.111727,5.190577,750
5.0,5.0,4.1103597,5.190827,800
5.0,5.0,4.1089077,5.191092,850
5.0,5.0,4.1073723,5.191372,900
5.0,5.0,4.1057553,5.1916666,950
5.0,5.0,4.1040583,5.1919756,1000
5.0,5.0,4.102281,5.192299,1050
5.0,5.0,4.1004243,5.1926365,1100
5.0,5.0,4.0984883,5.1929884,1150
5.0,5.0,4.096473,5.193354,1200
5.0,5.0,4.094379,5.1937337,1250
5.0,5.0,4.0922065,5.1941276,1300
5.0,5.0,4.0899568,5.194535,1350
5.0,5.0,4.0876303,5.1949553,1400
5.0,5.0,4.085228,5.1953893,1450
5.0,5.0,4.0827513,5.195836,1500
5.0,5.0,4.0802007,5.1962957,1550
5.0,5.0,4.0775766,5.196768,1600
5.0,5.0,4.07488,5.1972528,1650
5.0,5.0,4.0721116,5.1977496,1700
5.0,5.0,4.0692725,5.198259,1750
5.0,5.0,4.0663633,5.1987796,1800
5.0,5.0,4.063385,5.199312,1850
5.0,5.0,4.0603385,5.1998563,1900
5.0,5.0,4.0572248,5.2004113,1950
5.0,5.0,4.0540447,5.200978,2000
5.03,5.0,4.0507994,5.2015543,2050
5.067,5.0,4.04749,5.202142,2100
5.083,5.0,4.044117,5.2027392,2150
5.09,5.0,4.040682,5.2033467,2200
5.091,5.0,4.0371857,5.203964,2250
5.092,5.0,4.033629,5.204591,2300
5.096,5.0,4.030013,5.205227,2350
5.099,5.0,4.026339,5.205872,2400
5.1,5.0,4.0226083,5.206526,2450
5.1,5.0,4.0188212,5.2071877,2500
5.1,5.0,4.01498,5.207858,2550
5.1,5.0,4.0110846,5.208536,2600
5.1,5.0,4.007137,5.2092223,2650
5.104,5.0,4.0031376,5.2099156,2700
5.105,5.0,3.9990883,5.210616,2750
5.111,5.0,3.9949899,5.2113237,2800
5.119,5.0,3.9908435,5.2120376,2850
5.126,5.0,3.9866507,5.212758,2900
5.133,5.0,3.982412,5.2134843,2950
5.137,5.0,3.9781294,5.214216,3000
5.147,5.0,3.9738035,5.2149534,3050
