valence,arousal,valence_pred,arousal_pred,time
5.05,5.0,5.942877,5.067304,0
5.055,5.0,5.9429054,5.0672913,50
5.056,5.0,5.942942,5.0672736,100
5.056,5.0,5.9429936,5.0672493,150
5.059,5.0,5.9430647,5.067216,200
5.06,5.0,5.9431562,5.0671725,250
5.06,5.0,5.9432693,5.067119,300
5.063,5.0,5.9434032,5.067056,350
5.065,5.0,5.9435563,5.0669837,400
5.07,5.0,5.9437275,5.0669026,450
5.073,5.0,5.9439163,5.0668135,500
5.079,5.0,5.944123,5.0667157,550
5.083,5.0,5.944347,5.0666094,600
5.083,5.0,5.9445887,5.066495,650
5.083,5.0,5.944849,5.0663714,700
5.084,5.0,5.945128,5.066239,750
5.084,5.0,5.9454255,5.0660973,800
5.084,5.0,5.945741,5.065947,850
5.084,5.0,5.9460745,5.0657883,900
5.084,5.0,5.9464254,5.065621,950
5.086,5.0,5.9467936,5.065445,1000
5.087,5.0,5.947179,5.065261,1050
5.087,5.0,5.947581,5.0650682,1100
5.087,5.0,5.948,5.0648675,1150
5.087,5.0,5.948436,5.064658,1200
5.087,5.0,5.9488883,5.0644407,1250
5.087,5.0,5.949357,5.0642147,1300
5.087,5.0,5.9498425,5.0639806,1350
5.087,5.0,5.9503436,5.0637383,1400
5.087,5.0,5.9508605,5.063488,1450
5.087,5.0,5.951393,5.0632296,1500
5.087,5.0,5.951941,5.062963,1550
5.087,5.0,5.952504,5.062689,1600
5.087,5.0,5.953082,5.0624065,1650
5.087,5.0,5.953675,5.0621166,1700
5.087,5.0,5.954282,5.061819,1750
5.087,5.0,5.954903,5.061514,1800
5.087,5.0,5.9555383,5.061201,1850
5.087,5.0,5.9561872,5.0608807,1900
5.087,5.0,5.9568496,5.060553,1950
5.087,5.0,5.957525,5.060218,2000
5.087,5.0,5.958213,5.0598755,2050
5.087,5.0,5.958914,5.059526,2100
5.087,5.0,5.9596267,5.059169,2150
5.087,5.0,5.960352,5.058805,2200
5.087,5.0,5.9610887,5.0584345,2250
5.087,5.0,5.9618373,5.058057,2300
5.087,5.0,5.962597,5.0576725,2350
5.087,5.0,5.963367,5.0572815,2400
5.087,5.0,5.964148,5.056884,2450
5.089,5.0,5.964939,5.05648,2500
5.091,5.0,5.9657407,5.0560694,2550
5.091,5.0,5.9665513,5.055652,2600
5.092,5.0,5.9673715,5.055229,2650
5.093,5.0,5.9682007,5.0548,2700
5.093,5.0,5.9690385,5.054364,2750
5.093,5.0,5.969885,5.053923,2800
5.093,5.0,5.970739,5.053476,2850
5.093,5.0,5.971601,5.053023,2900
5.093,5.0,5.9724703,5.052564,2950
5.093,5.0,5.9733467,5.0521,3000
5.093,5.0,5.97423,5.0516305,3050
5.093,5.0,5.975119,5.0511556,3100
5.093,5.0,5.9760146,5.050675,3150
5.093,5.0,5.976916,5.0501895,3200
5.093,5.0,5.977823,5.049699,3250
5.093,5.0,5.9787345,5.0492034,3300
5.093,5.0,5.979651,5.048703,3350
5.093,5.0,5.9805717,5.048198,3400
5.093,5.0,5.981497,5.0476885,3450
5.093,5.0,5.9824257,5.047174,3500
5.093,5.0,5.983358,5.0466557,3550
5.093,5.0,5.984293,5.0461326,3600
5.093,5.0,5.985231,5.045605,3650
5.093,5.0,5.9861712,5.045074,3700
5.093,5.0,5.9871135,5.044539,3750
5.093,5.0,5.9880576,5.0439997,3800
5.093,5.0,5.989003,5.0434566,3850
5.093,5.0,5.98995,5.04291,3900
5.093,5.0,5.9908977,5.0423603,3950
5.093,5.0,5.9918456,5.0418067,4000
5.093,5.0,5.992794,5.0412498,4050
5.093,5.0,5.993742,5.04069,4100
5.093,5.0,5.9946895,5.040127,4150
5.093,5.0,5.9956365,5.039561,4200
5.093,5.0,5.9965825,5.038992,4250
5.093,5.0,5.9975266,5.03842,4300
5.093,5.0,5.9984694,5.0378456,4350
5.093,5.0,5.99941,5.0372686,4400
5.093,5.0,6.0003486,5.0366893,4450
5.093,5.0,6.0012846,5.0361075,4500
5.093,5.0,6.0022173,5.035524,4550
5.093,5.0,6.003147,5.034938,4600
5.093,5.0,6.0040736,5.03435,4650
5.093,5.0,6.0049963,5.03376,4700
5.093,5.0,6.0059147,5.0331683,4750
5.093,5.0,6.006829,5.032575,4800
5.093,5.0,6.0077386,5.0319805,4850
5.093,5.0,6.0086436,5.0313845,4900
5.093,5.0,6.009544,5.030787,4950
5.093,5.0,6.0104384,5.030188,5000
5.093,5.0,6.0113277,5.029588,5050
5.093,5.0,6.012211,5.0289874,5100
5.093,5.0,6.013088,5.0283856,5150
5.093,5.0,6.0139594,5.027783,5200
5.093,5.0,6.014824,5.0271797,5250
5.093,5.0,6.0156817,5.026576,5300
5.093,5.0,6.0165324,5.025972,5350
5.093,5.0,6.017376,5.0253673,5400
5.093,5.0,6.018212,5.0247626,5450
5.093,5.0,6.0190406,5.0241575,5500
5.093,5.0,6.019861,5.0235524,5550
5.093,5.0,6.020674,5.0229473,5600
5.093,5.0,6.0214787,5.022342,5650
5.093,5.0,6.022275,5.0217376,5700
5.093,5.0,6.023062,5.0211334,5750
5.093,5.0,6.023841,5.0205293,5800
5.093,5.0,6.024611,5.019926,5850
5.093,5.0,6.0253716,5.0193233,5900
5.093,5.0,6.026123,5.018721,5950
5.093,5.0,6.026865,5.01812,6000
5.094,5.0,6.0275974,5.0175195,6050
5.095,5.0,6.02832,5.01692,6100
5.095,5.0,6.0290327,5.016322,6150
5.095,5.0,6.0297356,5.015725,6200
5.095,5.0,6.030428,5.015129,6250
5.095,5.0,6.0311103,5.0145345,6300
5.095,5.0,6.0317817,5.013942,6350
5.095,5.0,6.032443,5.01335,6400
5.095,5.0,6.0330935,5.01276,6450
5.095,5.0,6.0337334,5.012172,6500
5.096,5.0,6.034362,5.0115857,6550
5.097,5.0,6.03498,5.011001,6600
5.097,5.0,6.0355864,5.0104184,6650
5.097,5.0,6.0361814,5.0098376,6700
5.097,5.0,6.0367656,5.009259,6750
5.097,5.0,6.0373383,5.0086827,6800
5.097,5.0,6.0378995,5.0081086,6850
5.097,5.0,6.0384493,5.007537,6900
5.097,5.0,6.038987,5.0069675,6950
5.097,5.0,6.0395136,5.0064006,7000
5.097,5.0,6.040028,5.0058365,7050
5.097,5.0,6.0405307,5.0052743,7100
5.097,5.0,6.0410213,5.0047154,7150
5.097,5.0,6.0415,5.004159,7200
5.097,5.0,6.041967,5.0036054,7250
5.097,5.0,6.042422,5.0030546,7300
5.097,5.0,6.042865,5.0025067,7350
5.097,5.0,6.0432954,5.0019617,7400
5.097,5.0,6.043714,5.00142,7450
5.097,5.0,6.0441203,5.000881,7500
