valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.481818,4.797659,0
5.0,5.0,5.481851,4.797661,50
5.0,5.0,5.481894,4.7976637,100
5.0,5.0,5.4819546,4.7976675,150
5.0,5.0,5.482037,4.7976727,200
5.0,5.0,5.4821444,4.7976794,250
5.0,5.0,5.482277,4.7976875,300
5.0,5.0,5.4824333,4.7976975,350
5.0,5.0,5.482612,4.7977085,400
5.0,5.0,5.482813,4.797721,450
5.0,5.0,5.4830337,4.7977347,500
5.0,5.0,5.483275,4.79775,550
5.0,5.0,5.483537,4.797766,600
5.0,5.0,5.483821,4.797784,650
5.0,5.0,5.484126,4.7978024,700
5.0,5.0,5.4844527,4.797823,750
5.0,5.0,5.484802,4.7978444,800
5.0,5.0,5.485172,4.7978673,850
5.0,5.0,5.4855633,4.797891,900
5.0,5.0,5.4859753,4.7979164,950
5.0,5.0,5.4864078,4.797943,1000
5.0,5.0,5.4868608,4.797971,1050
5.0,5.0,5.4873333,4.7979994,1100
5.0,5.0,5.4878263,4.7980294,1150
5.0,5.0,5.4883394,4.7980604,1200
5.0,5.0,5.4888725,4.798093,1250
5.0,5.0,5.4894257,4.798126,1300
5.0,5.0,5.489998,4.7981606,1350
5.0,5.0,5.4905896,4.798196,1400
5.0,5.0,5.4912004,4.7982326,1450
5.0,5.0,5.4918303,4.7982697,1500
5.0,5.0,5.4924784,4.7983084,1550
5.0,5.0,5.493145,4.7983475,1600
5.0,5.0,5.4938297,4.798388,1650
5.0,5.0,5.4945326,4.798429,1700
5.0,5.0,5.495253,4.798471,1750
5.0,5.0,5.495991,4.798514,1800
5.0,5.0,5.4967465,4.7985578,1850
5.0,5.0,5.497519,4.798602,1900
5.0,5.0,5.498308,4.7986474,1950
5.0,5.0,5.4991136,4.7986937,2000
5.0,5.0,5.499935,4.7987404,2050
5.0,5.0,5.500773,4.7987876,2100
5.0,5.0,5.501626,4.7988358,2150
5.0,5.0,5.502495,4.7988844,2200
5.0,5.0,5.5033784,4.7989335,2250
5.0,5.0,5.5042768,4.798983,2300
5.0,5.0,5.50519,4.7990336,2350
5.0,5.0,5.506117,4.799084,2400
5.0,5.0,5.507058,4.799135,2450
5.0,5.0,5.508013,4.7991867,2500
5.0,5.0,5.5089803,4.7992387,2550
5.0,5.0,5.509961,4.799291,2600
5.0,5.0,5.5109544,4.7993436,2650
5.0,5.0,5.51196,4.7993965,2700
5.0,5.0,5.5129776,4.79945,2750
5.0,5.0,5.514007,4.7995033,2800
5.0,5.0,5.5150476,4.7995567,2850
5.0,5.0,5.5160995,4.7996106,2900
5.0,5.0,5.5171614,4.7996645,2950
5.0,5.0,5.5182343,4.7997184,3000
5.0,5.0,5.5193167,4.7997723,3050
5.0,5.0,5.5204086,4.799826,3100
5.0,5.0,5.52151,4.79988,3150
5.0,5.0,5.5226207,4.799934,3200
5.0,5.0,5.52374,4.799988,3250
5.0,5.0,5.524867,4.8000417,3300
5.0,5.0,5.526002,4.8000956,3350
5.0,5.0,5.527145,4.800149,3400
5.0,5.0,5.528295,4.8002024,3450
5.0,5.0,5.529452,4.8002553,3500
5.0,5.0,5.5306153,4.800308,3550
5.0,5.0,5.531785,4.8003607,3600
5.0,5.0,5.5329604,4.8004127,3650
5.0,5.0,5.5341415,4.800464,3700
5.0,5.0,5.5353274,4.8005157,3750
5.0,5.0,5.5365186,4.8005667,3800
5.0,5.0,5.537714,4.800617,3850
5.0,5.0,5.5389132,4.8006673,3900
5.0,5.0,5.5401163,4.800717,3950
5.0,5.0,5.541323,4.8007655,4000
5.0,5.0,5.542533,4.800814,4050
5.0,5.0,5.543745,4.800862,4100
5.0,5.0,5.54496,4.800909,4150
5.0,5.0,5.546177,4.800956,4200
5.0,5.0,5.547395,4.8010015,4250
5.0,5.0,5.548615,4.801047,4300
5.0,5.0,5.549836,4.801091,4350
5.0,5.0,5.5510573,4.801135,4400
5.0,5.0,5.5522795,4.801178,4450
5.0,5.0,5.5535016,4.8012204,4500
5.0,5.0,5.5547233,4.801262,4550
5.0,5.0,5.5559444,4.801303,4600
5.0,5.0,5.5571647,4.8013425,4650
5.0,5.0,5.5583835,4.8013816,4700
5.0,5.0,5.559601,4.8014197,4750
5.0,5.0,5.5608163,4.801457,4800
5.008,5.0,5.56203,4.801493,4850
5.051,5.0,5.563241,4.8015285,4900
5.114,5.0,5.5644493,4.801563,4950
5.145,5.0,5.5656543,4.801596,5000
5.216,4.979,5.566856,4.8016286,5050
5.295,4.91,5.568054,4.80166,5100
5.325,4.896,5.569248,4.8016906,5150
5.346,4.895,5.5704384,4.80172,5200
5.377,4.89,5.571624,4.8017483,5250
5.441,4.873,5.5728045,4.801776,5300
5.508,4.859,5.5739803,4.801802,5350
5.567,4.85,5.575151,4.8018274,5400
5.601,4.844,5.576316,4.8018517,5450
5.629,4.838,5.577475,4.8018746,5500
5.654,4.83,5.578628,4.8018966,5550
5.671,4.827,5.579775,4.8019176,5600
5.673,4.826,5.580915,4.801937,5650
5.674,4.826,5.5820484,4.8019557,5700
5.677,4.826,5.5831747,4.8019733,5750
5.677,4.826,5.5842943,4.8019896,5800
5.677,4.826,5.585406,4.802005,5850
5.677,4.826,5.58651,4.802019,5900
5.677,4.826,5.5876064,4.802032,5950
5.677,4.826,5.5886946,4.802044,6000
5.68,4.826,5.5897746,4.8020544,6050
5.699,4.826,5.590846,4.802064,6100
5.744,4.826,5.5919085,4.802072,6150
5.787,4.826,5.5929627,4.802079,6200
5.828,4.826,5.5940075,4.8020854,6250
5.857,4.826,5.595043,4.80209,6300
5.868,4.826,5.5960693,4.802094,6350
5.868,4.826,5.5970864,4.802097,6400
5.868,4.826,5.5980935,4.8020983,6450
5.868,4.826,5.5990906,4.8020983,6500
5.868,4.826,5.6000776,4.8020973,6550
5.868,4.826,5.6010547,4.8020954,6600
5.868,4.826,5.6020217,4.8020926,6650
5.87,4.826,5.602978,4.8020883,6700
5.88,4.826,5.6039243,4.8020825,6750
5.9,4.826,5.6048594,4.8020763,6800
5.927,4.826,5.605784,4.8020687,6850
5.956,4.826,5.6066976,4.8020597,6900
5.967,4.826,5.6076,4.8020496,6950
5.97,4.826,5.6084914,4.8020387,7000
5.979,4.826,5.6093717,4.8020267,7050
5.979,4.826,5.6102405,4.802014,7100
5.991,4.833,5.6110983,4.8019996,7150
