valence,arousal,valence_pred,arousal_pred,time
5.036,5.0,4.7928686,5.2922873,0
5.042,5.0,4.792862,5.2922964,50
5.043,5.0,4.792853,5.292308,100
5.043,5.0,4.7928405,5.292324,150
5.043,5.0,4.792824,5.292346,200
5.043,5.0,4.792802,5.2923746,250
5.043,5.0,4.792775,5.2924094,300
5.043,5.0,4.792743,5.292451,350
5.043,5.0,4.7927074,5.2924976,400
5.043,5.0,4.7926674,5.29255,450
5.043,5.0,4.7926235,5.292608,500
5.043,5.0,4.792576,5.29267,550
5.023,5.0,4.7925243,5.292737,600
5.003,5.0,4.79247,5.292809,650
5.0,5.0,4.7924113,5.292886,700
5.0,5.0,4.7923493,5.292967,750
5.0,5.0,4.7922845,5.2930527,800
5.0,5.0,4.7922163,5.293143,850
5.0,5.0,4.792145,5.293237,900
5.0,5.0,4.7920713,5.293335,950
5.0,5.0,4.791995,5.2934365,1000
5.0,5.0,4.791917,5.293541,1050
5.0,5.0,4.7918363,5.2936482,1100
5.0,5.0,4.7917542,5.2937584,1150
5.0,5.0,4.791671,5.293871,1200
5.0,5.0,4.791586,5.293986,1250
5.0,5.0,4.7915,5.2941027,1300
5.0,5.0,4.7914133,5.294221,1350
5.0,5.0,4.791326,5.29434,1400
5.0,5.0,4.791239,5.294461,1450
5.0,5.0,4.7911515,5.294582,1500
5.0,5.0,4.7910647,5.294703,1550
5.0,5.0,4.7909784,5.294824,1600
5.001,5.0,4.790893,5.294945,1650
5.009,5.0,4.790809,5.295065,1700
5.012,5.0,4.7907267,5.2951837,1750
5.018,5.0,4.790646,5.295301,1800
5.019,5.0,4.790568,5.2954164,1850
5.019,5.0,4.790492,5.2955294,1900
5.019,5.0,4.790419,5.29564,1950
5.019,5.0,4.7903495,5.2957478,2000
5.032,5.0,4.7902837,5.2958517,2050
5.041,5.0,4.7902217,5.295952,2100
5.057,5.0,4.7901635,5.296048,2150
5.082,5.0,4.7901106,5.2961397,2200
5.122,5.0,4.790062,5.296226,2250
5.14,5.0,4.790019,5.296307,2300
5.164,5.0,4.789982,5.2963824,2350
5.173,5.0,4.7899504,5.2964516,2400
5.185,5.0,4.789925,5.296514,2450
5.203,5.0,4.789907,5.2965693,2500
5.224,5.0,4.7898955,5.296617,2550
5.252,5.0,4.7898917,5.2966576,2600
5.267,5.0,4.789895,5.296689,2650
5.268,5.0,4.789907,5.2967124,2700
5.268,5.0,4.7899275,5.2967267,2750
5.268,5.0,4.789956,5.2967315,2800
5.268,5.0,4.7899942,5.2967267,2850
5.268,5.0,4.790042,5.296712,2900
5.268,5.0,4.790099,5.296686,2950
5.268,5.0,4.7901664,5.29665,3000
5.268,5.0,4.790244,5.2966022,3050
5.268,5.0,4.790333,5.2965426,3100
5.268,5.0,4.7904325,5.296471,3150
5.268,5.0,4.790543,5.296387,3200
5.268,5.0,4.7906656,5.2962904,3250
5.268,5.0,4.7908,5.2961807,3300
5.268,5.0,4.7909465,5.2960577,3350
5.268,5.0,4.7911057,5.2959204,3400
5.268,5.0,4.791278,5.2957697,3450
5.268,5.0,4.791463,5.295604,3500
5.268,5.0,4.7916613,5.295424,3550
5.268,5.0,4.791873,5.295229,3600
5.268,5.0,4.7920985,5.2950187,3650
5.268,5.0,4.7923384,5.294793,3700
5.268,5.0,4.7925925,5.2945514,3750
5.268,5.0,4.792861,5.294294,3800
5.268,5.0,4.793144,5.2940197,3850
5.268,5.0,4.7934422,5.293729,3900
5.268,5.0,4.7937555,5.2934217,3950
5.268,5.0,4.794084,5.293097,4000
5.268,5.0,4.7944283,5.2927556,4050
5.268,5.0,4.794788,5.2923965,4100
5.268,5.0,4.795163,5.29202,4150
5.268,5.0,4.7955546,5.2916255,4200
5.268,5.0,4.7959623,5.291213,4250
5.268,5.0,4.796386,5.290783,4300
5.268,5.0,4.796826,5.290334,4350
5.262,5.0,4.7972827,5.2898674,4400
5.262,5.0,4.7977557,5.289382,4450
5.262,5.0,4.798245,5.288878,4500
5.262,5.0,4.7987514,5.2883554,4550
5.262,5.0,4.7992744,5.287814,4600
5.262,5.0,4.799814,5.287254,4650
5.262,5.0,4.8003707,5.286675,4700
5.262,5.0,4.8009443,5.2860775,4750
5.262,5.0,4.8015347,5.2854605,4800
5.262,5.0,4.8021417,5.284825,4850
5.262,5.0,4.802766,5.28417,4900
5.262,5.0,4.803407,5.283497,4950
5.262,5.0,4.8040648,5.2828045,5000
5.262,5.0,4.8047395,5.282093,5050
5.262,5.0,4.805431,5.281363,5100
5.262,5.0,4.806139,5.280614,5150
5.262,5.0,4.806864,5.279846,5200
5.262,5.0,4.807605,5.2790604,5250
5.262,5.0,4.8083625,5.2782555,5300
5.262,5.0,4.8091364,5.2774324,5350
5.262,5.0,4.8099265,5.2765913,5400
5.262,5.0,4.810733,5.275732,5450
5.262,5.0,4.8115554,5.2748547,5500
5.262,5.0,4.8123937,5.273959,5550
5.262,5.0,4.8132477,5.2730465,5600
5.262,5.0,4.814117,5.2721157,5650
5.262,5.0,4.8150015,5.271168,5700
5.262,5.0,4.8159018,5.270203,5750
5.262,5.0,4.8168163,5.2692213,5800
5.262,5.0,4.817746,5.268223,5850
5.262,5.0,4.8186903,5.2672076,5900
5.262,5.0,4.8196487,5.2661767,5950
5.262,5.0,4.8206215,5.2651296,6000
5.262,5.0,4.821608,5.2640667,6050
5.262,5.0,4.8226085,5.2629886,6100
5.262,5.0,4.823622,5.261895,6150
5.262,5.0,4.8246493,5.260787,6200
5.262,5.0,4.825689,5.259664,6250
5.262,5.0,4.826741,5.258527,6300
5.262,5.0,4.827806,5.2573757,6350
5.262,5.0,4.8288827,5.256211,6400
5.262,5.0,4.829971,5.255033,6450
5.262,5.0,4.831071,5.253842,6500
5.262,5.0,4.832182,5.252638,6550
5.262,5.0,4.833304,5.251422,6600
5.262,5.0,4.834436,5.2501936,6650
5.262,5.0,4.8355784,5.2489543,6700
5.262,5.0,4.836731,5.247703,6750
5.262,5.0,4.837893,5.2464414,6800
5.262,5.0,4.839064,5.245169,6850
5.269,5.0,4.8402443,5.243887,6900
5.279,4.994,4.841433,5.2425947,6950
5.29,4.993,4.84263,5.2412934,7000
5.298,4.993,4.8438344,5.239983,7050
5.31,4.997,4.8450465,5.238664,7100
5.321,4.998,4.846266,5.237337,7150
5.33,5.001,4.847492,5.236002,7200
5.335,5.003,4.8487244,5.2346597,7250
5.34,5.003,4.849963,5.2333107,7300
5.351,5.005,4.8512073,5.2319546,7350
5.364,5.008,4.8524566,5.2305927,7400
5.379,5.013,4.853711,5.229225,7450
5.388,5.014,4.8549705,5.227852,7500
5.396,5.019,4.8562336,5.226474,7550
5.404,5.023,4.857501,5.2250915,7600
5.409,5.027,4.8587713,5.223705,7650
