valence,arousal,valence_pred,arousal_pred,time
5.06,5.0,5.200323,4.9802513,0
5.06,5.0,5.200344,4.980292,50
5.06,5.0,5.2003713,4.9803452,100
5.06,5.0,5.2004094,4.9804196,150
5.06,5.0,5.2004614,4.9805217,200
5.06,5.0,5.200529,4.9806542,250
5.06,5.0,5.2006125,4.980818,300
5.06,5.0,5.200711,4.981011,350
5.06,5.0,5.200824,4.981232,400
5.06,5.0,5.20095,4.9814796,450
5.06,5.0,5.2010894,4.9817524,500
5.06,5.0,5.201241,4.982051,550
5.06,5.0,5.2014065,4.982375,600
5.06,5.0,5.2015853,4.982726,650
5.06,5.0,5.2017775,4.9831038,700
5.06,5.0,5.2019835,4.9835086,750
5.06,5.0,5.2022038,4.983941,800
5.06,5.0,5.2024374,4.9844003,850
5.06,5.0,5.2026844,4.9848857,900
5.06,5.0,5.202945,4.9853973,950
5.06,5.0,5.2032185,4.9859347,1000
5.06,5.0,5.2035046,4.986498,1050
5.058,5.0,5.203804,4.987087,1100
5.058,5.0,5.2041163,4.987701,1150
5.058,5.0,5.2044415,4.988341,1200
5.058,5.0,5.204779,4.989006,1250
5.056,5.0,5.20513,4.989697,1300
5.056,5.0,5.205494,4.990413,1350
5.056,5.0,5.20587,4.991154,1400
5.056,5.0,5.206259,4.9919195,1450
5.056,5.0,5.20666,4.99271,1500
5.056,5.0,5.207073,4.9935246,1550
5.056,5.0,5.2074986,4.994363,1600
5.057,5.0,5.207936,4.9952254,1650
5.077,5.0,5.2083855,4.996112,1700
5.083,5.0,5.208846,4.9970217,1750
5.083,5.0,5.209319,4.997955,1800
5.083,5.0,5.209803,4.9989114,1850
5.083,5.0,5.210299,4.999891,1900
5.083,5.0,5.210806,5.0008926,1950
5.083,5.0,5.2113237,5.001917,2000
5.083,5.0,5.211853,5.0029635,2050
5.083,5.0,5.2123933,5.004032,2100
5.083,5.0,5.212944,5.005122,2150
5.083,5.0,5.2135057,5.006234,2200
5.083,5.0,5.214078,5.007367,2250
5.083,5.0,5.21466,5.008521,2300
5.083,5.0,5.215253,5.0096955,2350
5.083,5.0,5.2158556,5.0108905,2400
5.083,5.0,5.2164683,5.0121055,2450
5.083,5.0,5.2170906,5.01334,2500
5.084,5.0,5.217723,5.0145946,2550
5.097,5.0,5.2183642,5.015868,2600
5.097,5.0,5.2190156,5.0171604,2650
5.097,5.0,5.2196755,5.0184717,2700
5.097,5.0,5.2203445,5.019801,2750
5.097,5.0,5.2210226,5.0211487,2800
5.096,5.0,5.2217093,5.022514,2850
5.062,5.0,5.2224045,5.0238967,2900
5.0,5.0,5.2231083,5.025296,2950
5.0,5.0,5.22382,5.026713,3000
5.0,5.0,5.22454,5.028146,3050
5.0,5.0,5.2252684,5.0295944,3100
5.0,5.0,5.226004,5.0310593,3150
5.0,5.0,5.2267475,5.0325394,3200
5.0,5.0,5.2274985,5.0340347,3250
5.0,5.0,5.2282567,5.035545,3300
5.0,5.0,5.229022,5.0370693,3350
5.0,5.0,5.2297945,5.0386076,3400
5.0,5.0,5.2305737,5.0401597,3450
5.0,5.0,5.2313595,5.041725,3500
5.0,5.0,5.232152,5.0433035,3550
5.0,5.0,5.2329507,5.0448947,3600
5.0,5.0,5.2337556,5.046498,3650
5.0,5.0,5.2345667,5.048113,3700
5.0,5.0,5.2353835,5.04974,3750
5.0,5.0,5.236206,5.051378,3800
5.0,5.0,5.2370343,5.053026,3850
5.0,5.016,5.237868,5.054685,3900
5.0,5.043,5.2387066,5.056354,3950
5.0,5.06,5.2395506,5.058033,4000
