valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.1483603,4.9987288,0
5.0,5.0,5.1483793,4.9987326,50
5.0,5.0,5.1484036,4.9987383,100
5.0,5.0,5.1484375,4.9987454,150
5.0,5.0,5.148484,4.998756,200
5.0,5.0,5.148545,4.9987693,250
5.0,5.0,5.148619,4.998786,300
5.0,5.0,5.1487074,4.9988055,350
5.0,5.0,5.1488085,4.9988284,400
5.0,5.0,5.148922,4.998853,450
5.0,5.0,5.149047,4.998881,500
5.0,5.0,5.1491833,4.9989114,550
5.0,5.0,5.149332,4.9989443,600
5.0,5.0,5.1494927,4.9989796,650
5.0,5.0,5.149666,4.9990177,700
5.0,5.0,5.149852,4.9990587,750
5.0,5.0,5.1500506,4.999102,800
5.0,5.0,5.150262,4.9991484,850
5.0,5.0,5.1504855,4.9991975,900
5.0,5.0,5.150721,4.9992485,950
5.0,5.0,5.150969,4.9993024,1000
5.0,5.0,5.1512294,4.9993587,1050
5.0,5.0,5.151501,4.9994173,1100
5.0,5.0,5.151786,4.999479,1150
5.0,5.0,5.1520824,4.999542,1200
5.0,5.0,5.1523914,4.999608,1250
5.0,5.0,5.1527123,4.999676,1300
5.0,5.0,5.1530457,4.999747,1350
5.0,5.0,5.1533914,4.9998198,1400
5.0,5.0,5.153749,4.9998946,1450
5.0,5.0,5.1541185,4.999972,1500
5.0,5.0,5.1545,5.0000515,1550
5.0,5.0,5.1548934,5.0001326,1600
5.0,5.0,5.1552987,5.0002165,1650
5.0,5.0,5.1557164,5.000302,1700
5.0,5.0,5.1561456,5.000389,1750
5.0,5.0,5.1565866,5.0004787,1800
5.0,5.0,5.1570396,5.00057,1850
5.0,5.0,5.1575046,5.000663,1900
5.0,5.0,5.157981,5.0007577,1950
5.0,5.0,5.158469,5.0008545,2000
5.0,5.0,5.158969,5.0009527,2050
5.0,5.0,5.1594806,5.001053,2100
5.0,5.0,5.160003,5.0011544,2150
5.0,5.0,5.1605377,5.0012574,2200
5.0,5.0,5.1610837,5.001362,2250
5.0,5.0,5.161641,5.001468,2300
5.0,5.0,5.16221,5.0015755,2350
5.0,5.0,5.16279,5.001684,2400
5.0,5.0,5.1633816,5.0017943,2450
5.0,5.0,5.163984,5.0019054,2500
5.0,5.0,5.1645975,5.0020175,2550
5.0,5.0,5.165222,5.002131,2600
5.0,5.0,5.165858,5.0022454,2650
5.0,5.0,5.1665044,5.002361,2700
5.0,5.0,5.1671615,5.002477,2750
5.0,5.0,5.1678295,5.0025945,2800
5.0,5.0,5.1685085,5.0027122,2850
5.0,5.0,5.169198,5.002831,2900
5.0,5.0,5.169898,5.00295,2950
5.0,5.0,5.1706085,5.0030704,3000
5.0,5.0,5.171329,5.0031905,3050
5.0,5.0,5.1720605,5.0033116,3100
5.0,5.0,5.1728015,5.0034328,3150
5.0,5.0,5.173553,5.003555,3200
5.0,5.0,5.1743145,5.0036764,3250
5.0,5.0,5.1750855,5.003799,3300
5.0,5.0,5.1758666,5.003921,3350
5.0,5.0,5.1766577,5.0040436,3400
5.0,5.0,5.177458,5.004166,3450
5.0,5.0,5.178268,5.0042887,3500
5.0,5.0,5.179087,5.0044107,3550
5.0,5.0,5.179916,5.004533,3600
5.0,5.0,5.180753,5.004655,3650
5.0,5.0,5.1816,5.0047765,3700
5.0,5.0,5.182456,5.0048976,3750
5.0,5.0,5.1833205,5.0050187,3800
5.0,5.0,5.1841936,5.005139,3850
5.0,5.0,5.1850753,5.0052586,3900
5.0,5.0,5.1859655,5.005378,3950
5.0,5.0,5.1868644,5.005496,4000
5.0,5.0,5.187771,5.005614,4050
5.0,5.0,5.1886854,5.0057306,4100
5.0,5.0,5.189608,5.0058465,4150
5.0,5.0,5.1905384,5.0059614,4200
5.0,5.0,5.1914763,5.0060754,4250
5.0,5.0,5.192422,5.0061884,4300
5.0,5.0,5.1933746,5.0063,4350
5.0,5.0,5.1943345,5.0064106,4400
5.0,5.0,5.1953015,5.00652,4450
5.0,5.0,5.196275,5.0066276,4500
5.0,5.0,5.1972556,5.0067344,4550
5.0,5.0,5.1982427,5.0068393,4600
5.0,5.0,5.199236,5.0069427,4650
5.0,5.0,5.2002354,5.007045,4700
5.0,5.0,5.201241,5.007145,4750
5.0,5.0,5.2022524,5.0072436,4800
5.0,5.0,5.2032695,5.0073404,4850
5.0,5.0,5.2042923,5.0074353,4900
5.0,5.0,5.20532,5.007529,4950
5.0,5.0,5.206353,5.00762,5000
5.0,5.0,5.2073913,5.0077095,5050
5.0,5.0,5.208434,5.007797,5100
5.0,5.0,5.2094817,5.0078816,5150
5.0,5.0,5.2105336,5.0079646,5200
5.0,5.0,5.21159,5.0080457,5250
5.0,5.0,5.2126503,5.0081244,5300
5.0,5.0,5.2137146,5.0082006,5350
5.0,5.0,5.214782,5.0082746,5400
5.0,5.0,5.2158537,5.008346,5450
5.0,5.0,5.216928,5.008415,5500
5.0,5.0,5.2180057,5.008482,5550
5.0,5.0,5.219086,5.008546,5600
