valence,arousal,valence_pred,arousal_pred,time
5.063,5.0,5.0601063,6.309594,0
5.063,5.0,5.060107,6.309454,50
5.063,5.0,5.060108,6.3092713,100
5.063,5.0,5.06011,6.3090153,150
5.063,5.0,5.0601125,6.3086643,200
5.063,5.0,5.0601153,6.3082094,250
5.009,5.0,5.060119,6.3076487,300
5.0,5.0,5.0601234,6.306986,350
5.0,5.0,5.0601287,6.306227,400
5.0,5.0,5.0601344,6.3053775,450
5.0,5.0,5.060141,6.304441,500
5.0,5.0,5.060148,6.303417,550
5.0,5.0,5.0601554,6.3023057,600
5.0,5.0,5.060164,6.301103,650
5.0,5.0,5.060173,6.299809,700
5.0,5.0,5.0601826,6.2984214,750
5.0,5.0,5.0601926,6.296941,800
5.0,5.0,5.0602036,6.295368,850
5.0,5.0,5.060215,6.2937055,900
5.0,5.0,5.0602274,6.291954,950
5.0,5.0,5.0602403,6.2901144,1000
5.0,5.0,5.0602536,6.288188,1050
5.0,5.0,5.060268,6.2861743,1100
5.0,5.0,5.0602827,6.284074,1150
5.0,5.0,5.0602984,6.281887,1200
5.0,5.0,5.0603147,6.2796135,1250
5.0,5.0,5.060332,6.2772536,1300
5.0,5.0,5.0603495,6.274809,1350
5.0,5.0,5.0603676,6.2722797,1400
5.0,5.0,5.0603867,6.2696667,1450
5.0,5.0,5.0604067,6.2669716,1500
5.0,5.0,5.060427,6.2641945,1550
5.0,5.0,5.060448,6.261336,1600
5.0,5.0,5.06047,6.258397,1650
5.0,5.0,5.0604925,6.2553787,1700
5.0,5.0,5.060516,6.252281,1750
5.0,5.0,5.0605397,6.249106,1800
5.0,5.0,5.0605645,6.2458525,1850
5.0,5.0,5.0605903,6.242523,1900
5.0,5.0,5.0606165,6.239118,1950
5.0,5.0,5.0606437,6.2356386,2000
5.0,5.0,5.0606713,6.232085,2050
5.0,5.0,5.0607,6.2284594,2100
5.0,5.0,5.060729,6.2247615,2150
5.0,5.0,5.060759,6.2209926,2200
5.0,5.0,5.06079,6.217154,2250
5.0,5.0,5.0608215,6.213247,2300
5.0,5.0,5.060854,6.2092714,2350
5.0,5.0,5.0608873,6.2052298,2400
5.0,5.0,5.060921,6.201122,2450
5.0,5.0,5.060956,6.1969495,2500
5.0,5.0,5.060992,6.1927137,2550
5.0,5.0,5.0610285,6.1884155,2600
5.0,5.0,5.0610657,6.1840563,2650
5.0,5.0,5.061104,6.1796365,2700
5.0,5.0,5.061143,6.175158,2750
5.0,5.0,5.0611825,6.1706214,2800
5.0,5.0,5.061223,6.1660285,2850
5.0,5.0,5.0612645,6.16138,2900
5.0,5.0,5.061307,6.156677,2950
5.0,5.0,5.0613503,6.151921,3000
5.0,5.0,5.061394,6.1471124,3050
5.0,5.0,5.0614395,6.1422534,3100
5.0,5.0,5.0614853,6.1373453,3150
5.0,5.0,5.061532,6.1323886,3200
5.0,5.0,5.0615797,6.1273847,3250
5.0,5.0,5.0616283,6.1223354,3300
5.0,5.0,5.0616775,6.1172414,3350
5.0,5.0,5.061728,6.1121044,3400
5.0,5.0,5.061779,6.106925,3450
5.0,5.0,5.061831,6.1017056,3500
5.0,5.0,5.0618844,6.0964465,3550
5.0,5.0,5.0619383,6.09115,3600
5.0,5.0,5.061993,6.085816,3650
5.0,5.0,5.062049,6.080447,3700
5.008,5.0,5.0621057,6.075044,3750
5.037,5.0,5.0621634,6.0696087,3800
5.071,5.0,5.062222,6.0641413,3850
5.099,5.0,5.0622816,6.058644,3900
5.123,5.0,5.062342,6.0531178,3950
5.145,5.0,5.0624037,6.047564,4000
5.166,5.0,5.062466,6.041984,4050
5.186,5.0,5.0625296,6.036379,4100
5.213,4.993,5.062594,6.0307503,4150
5.251,4.975,5.0626593,6.0250993,4200
5.273,4.853,5.0627255,6.0194273,4250
5.287,4.836,5.062793,6.013736,4300
5.298,4.832,5.062861,6.0080256,4350
5.304,4.828,5.06293,6.002299,4400
5.31,4.823,5.0630007,5.9965563,4450
5.317,4.816,5.0630717,5.9907994,4500
5.32,4.811,5.0631437,5.985029,4550
5.321,4.809,5.0632167,5.9792476,4600
5.321,4.805,5.0632906,5.973455,4650
5.324,4.803,5.0633655,5.9676533,4700
5.325,4.799,5.0634418,5.9618435,4750
5.326,4.798,5.0635185,5.956027,4800
5.329,4.795,5.0635962,5.950205,4850
5.335,4.79,5.0636754,5.944379,4900
5.336,4.786,5.063755,5.9385495,4950
5.342,4.784,5.0638356,5.9327188,5000
5.347,4.78,5.0639176,5.926887,5050
5.35,4.778,5.064,5.9210567,5100
5.351,4.775,5.0640836,5.915228,5150
5.356,4.767,5.0641685,5.9094024,5200
5.364,4.766,5.064254,5.903581,5250
5.37,4.761,5.06434,5.8977656,5300
5.371,4.76,5.064428,5.8919563,5350
5.372,4.76,5.064516,5.886155,5400
5.374,4.759,5.064605,5.880363,5450
5.375,4.758,5.0646954,5.8745804,5500
5.381,4.758,5.0647864,5.868809,5550
5.382,4.758,5.064878,5.86305,5600
5.385,4.758,5.064971,5.8573036,5650
5.388,4.758,5.0650644,5.851572,5700
5.388,4.758,5.065159,5.8458557,5750
5.396,4.757,5.065254,5.8401556,5800
5.402,4.753,5.0653505,5.834473,5850
5.407,4.751,5.0654473,5.828809,5900
5.411,4.75,5.0655456,5.8231645,5950
5.419,4.744,5.0656443,5.8175406,6000
5.425,4.736,5.065744,5.8119383,6050
5.433,4.73,5.065844,5.8063583,6100
5.434,4.729,5.065945,5.8008013,6150
5.434,4.729,5.066047,5.795269,6200
5.434,4.728,5.06615,5.7897615,6250
5.437,4.727,5.0662537,5.78428,6300
5.44,4.727,5.066358,5.7788253,6350
5.445,4.727,5.066463,5.773398,6400
5.447,4.725,5.066569,5.767999,6450
5.448,4.725,5.066675,5.7626295,6500
5.451,4.724,5.0667825,5.7572894,6550
5.451,4.724,5.0668902,5.751981,6600
5.451,4.724,5.0669985,5.746703,6650
5.453,4.724,5.0671077,5.7414575,6700
5.454,4.724,5.0672174,5.7362447,6750
5.454,4.724,5.0673275,5.7310658,6800
5.454,4.724,5.0674386,5.7259207,6850
5.455,4.724,5.06755,5.720811,6900
5.46,4.723,5.0676622,5.7157364,6950
5.464,4.72,5.0677752,5.710698,7000
5.468,4.714,5.0678883,5.705696,7050
5.468,4.713,5.068002,5.7007318,7100
5.468,4.711,5.0681167,5.695805,7150
5.469,4.709,5.0682316,5.690916,7200
5.471,4.708,5.068347,5.6860657,7250
5.476,4.705,5.0684624,5.6812544,7300
5.476,4.704,5.0685787,5.6764827,7350
5.477,4.701,5.068695,5.6717505,7400
5.48,4.699,5.068812,5.667059,7450
5.486,4.699,5.068929,5.6624084,7500
5.487,4.698,5.069047,5.657799,7550
5.487,4.697,5.0691648,5.6532307,7600
5.49,4.696,5.0692835,5.6487045,7650
5.493,4.694,5.069402,5.6442204,7700
5.495,4.693,5.069521,5.6397786,7750
5.496,4.692,5.06964,5.6353793,7800
5.5,4.691,5.0697594,5.631023,7850
5.505,4.688,5.069879,5.6267095,7900
5.509,4.685,5.0699987,5.622439,7950
5.515,4.682,5.0701184,5.618212,8000
5.523,4.679,5.0702386,5.614029,8050
5.53,4.674,5.0703588,5.6098895,8100
5.543,4.672,5.070479,5.605794,8150
5.544,4.665,5.070599,5.6017423,8200
5.55,4.661,5.0707197,5.5977345,8250
5.557,4.659,5.07084,5.593771,8300
5.565,4.655,5.0709605,5.589852,8350
5.567,4.648,5.071081,5.585976,8400
5.577,4.647,5.0712013,5.5821447,8450
5.584,4.644,5.071322,5.578357,8500
5.585,4.635,5.071442,5.5746136,8550
5.597,4.631,5.0715623,5.5709143,8600
5.603,4.625,5.0716825,5.5672584,8650
5.613,4.62,5.071802,5.563647,8700
5.625,4.613,5.0719223,5.5600786,8750
5.629,4.604,5.0720415,5.5565543,8800
5.637,4.599,5.072161,5.5530734,8850
5.638,4.597,5.07228,5.5496354,8900
5.64,4.596,5.072399,5.5462413,8950
5.642,4.592,5.0725174,5.5428896,9000
5.642,4.591,5.0726357,5.5395803,9050
5.642,4.591,5.0727534,5.536314,9100
5.644,4.591,5.0728707,5.5330896,9150
5.644,4.591,5.0729876,5.529907,9200
5.646,4.591,5.0731044,5.5267663,9250
5.647,4.591,5.0732203,5.5236673,9300
5.648,4.591,5.073336,5.5206094,9350
5.648,4.591,5.0734515,5.5175924,9400
5.649,4.591,5.0735664,5.5146165,9450
5.649,4.591,5.073681,5.5116806,9500
5.652,4.591,5.0737944,5.5087843,9550
5.652,4.591,5.0739074,5.5059276,9600
5.652,4.591,5.07402,5.5031104,9650
5.657,4.591,5.0741315,5.5003314,9700
5.658,4.591,5.0742426,5.4975915,9750
5.658,4.591,5.074353,5.4948893,9800
5.658,4.591,5.074463,5.4922247,9850
5.658,4.591,5.074572,5.4895973,9900
5.658,4.591,5.074681,5.487007,9950
5.658,4.591,5.074788,5.4844527,10000
5.658,4.591,5.074895,5.481935,10050
5.658,4.591,5.0750012,5.479452,10100
5.658,4.591,5.075106,5.4770045,10150
5.658,4.591,5.0752106,5.4745917,10200
5.658,4.591,5.0753136,5.472213,10250
5.658,4.591,5.075416,5.4698677,10300
5.658,4.591,5.0755177,5.467556,10350
5.658,4.591,5.0756187,5.4652767,10400
5.658,4.59,5.0757184,5.4630303,10450
5.658,4.59,5.075817,5.460815,10500
5.658,4.59,5.075915,5.4586315,10550
5.658,4.588,5.076011,5.456478,10600
5.658,4.588,5.076107,5.4543557,10650
5.658,4.587,5.0762014,5.4522624,10700
5.658,4.586,5.076295,5.4501987,10750
5.658,4.586,5.076387,5.448164,10800
5.658,4.585,5.076478,5.4461575,10850
5.658,4.585,5.076568,5.444178,10900
5.658,4.582,5.0766573,5.442226,10950
5.658,4.582,5.076745,5.4403,11000
5.658,4.582,5.0768313,5.4384003,11050
5.658,4.582,5.0769167,5.4365253,11100
5.658,4.58,5.0770006,5.4346747,11150
5.658,4.579,5.077083,5.4328494,11200
5.658,4.579,5.0771646,5.4310474,11250
5.658,4.579,5.0772448,5.4292693,11300
5.658,4.577,5.0773234,5.4275146,11350
5.658,4.577,5.0774007,5.4257827,11400
5.658,4.577,5.077477,5.4240727,11450
5.658,4.577,5.0775514,5.4223847,11500
5.658,4.577,5.077625,5.420718,11550
5.658,4.576,5.077697,5.419072,11600
5.658,4.576,5.077767,5.4174457,11650
5.658,4.576,5.0778356,5.415839,11700
5.658,4.576,5.0779033,5.4142523,11750
5.658,4.576,5.077969,5.4126835,11800
5.658,4.575,5.0780334,5.4111333,11850
5.658,4.574,5.078096,5.4096007,11900
5.658,4.574,5.0781574,5.408086,11950
5.658,4.573,5.078217,5.406587,12000
5.658,4.571,5.078275,5.4051056,12050
5.658,4.571,5.0783315,5.40364,12100
5.658,4.57,5.0783863,5.4021893,12150
5.658,4.57,5.078439,5.400754,12200
5.658,4.568,5.0784907,5.399333,12250
5.658,4.568,5.078541,5.3979263,12300
5.658,4.568,5.078589,5.3965335,12350
5.659,4.568,5.078635,5.3951545,12400
5.661,4.567,5.07868,5.393788,12450
5.662,4.565,5.078723,5.392434,12500
5.665,4.564,5.078764,5.3910923,12550
5.666,4.564,5.0788035,5.3897624,12600
5.666,4.563,5.0788407,5.388444,12650
5.67,4.562,5.0788765,5.387136,12700
5.671,4.56,5.0789104,5.385839,12750
5.671,4.559,5.0789423,5.384552,12800
5.673,4.559,5.0789723,5.3832755,12850
5.677,4.559,5.0790005,5.3820086,12900
5.68,4.557,5.0790267,5.3807516,12950
5.681,4.552,5.079051,5.3795037,13000
5.682,4.552,5.0790734,5.3782654,13050
5.682,4.551,5.079094,5.377035,13100
5.685,4.545,5.0791125,5.375814,13150
5.686,4.541,5.0791287,5.3746004,13200
5.686,4.538,5.079143,5.373394,13250
5.686,4.537,5.0791554,5.3721957,13300
5.686,4.536,5.079166,5.3710036,13350
5.688,4.535,5.079174,5.3698187,13400
5.688,4.535,5.0791802,5.3686395,13450
5.688,4.531,5.079184,5.3674664,13500
5.691,4.53,5.079186,5.3662987,13550
5.691,4.529,5.079186,5.3651366,13600
5.691,4.528,5.0791836,5.3639793,13650
5.693,4.526,5.079179,5.3628273,13700
5.694,4.525,5.079172,5.36168,13750
5.695,4.518,5.079163,5.3605375,13800
5.696,4.515,5.0791516,5.3594,13850
5.697,4.514,5.079138,5.3582664,13900
5.703,4.513,5.0791216,5.357138,13950
5.705,4.51,5.0791035,5.356014,14000
5.706,4.507,5.079083,5.354894,14050
5.706,4.501,5.0790596,5.3537784,14100
