valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.362035,5.085466,0
5.0,5.0,5.3620234,5.085405,50
5.0,5.0,5.362008,5.0853257,100
5.0,5.0,5.361987,5.0852146,150
5.0,5.0,5.3619585,5.0850625,200
5.0,5.0,5.361922,5.084865,250
5.0,5.0,5.3618765,5.084622,300
5.0,5.0,5.361823,5.084334,350
5.0,5.0,5.361762,5.0840044,400
5.0,5.0,5.3616943,5.083636,450
5.0,5.0,5.36162,5.083229,500
5.0,5.0,5.3615394,5.0827847,550
5.0,5.0,5.3614526,5.082302,600
5.0,5.0,5.3613596,5.0817804,650
5.0,5.0,5.361261,5.0812187,700
5.0,5.0,5.3611555,5.0806165,750
5.0,5.0,5.361045,5.079974,800
5.0,5.0,5.3609285,5.079292,850
5.0,5.0,5.360807,5.078571,900
5.0,5.0,5.3606806,5.077811,950
5.0,5.0,5.3605504,5.0770135,1000
5.0,5.0,5.360416,5.076178,1050
5.0,5.0,5.3602777,5.075305,1100
5.0,5.0,5.360136,5.0743947,1150
5.0,5.0,5.3599916,5.073447,1200
5.0,5.0,5.3598447,5.0724626,1250
5.0,5.0,5.3596954,5.0714407,1300
5.0,5.0,5.3595448,5.070382,1350
5.0,5.0,5.3593926,5.0692873,1400
5.0,5.0,5.3592396,5.0681567,1450
5.0,5.0,5.359086,5.066991,1500
5.0,5.0,5.358933,5.0657897,1550
5.0,5.0,5.3587804,5.064554,1600
5.0,5.0,5.3586287,5.0632844,1650
5.0,5.0,5.358479,5.0619802,1700
5.0,5.0,5.358331,5.0606427,1750
5.0,5.0,5.3581862,5.0592723,1800
5.0,5.0,5.358044,5.0578685,1850
5.0,5.0,5.3579063,5.0564327,1900
5.0,5.0,5.3577724,5.0549645,1950
5.0,5.0,5.3576436,5.0534654,2000
5.0,5.0,5.35752,5.051935,2050
5.0,5.0,5.357403,5.050374,2100
5.0,5.0,5.3572927,5.0487833,2150
5.0,5.0,5.357189,5.0471625,2200
5.003,5.0,5.3570943,5.045513,2250
5.041,5.0,5.3570075,5.0438347,2300
5.126,5.008,5.35693,5.0421286,2350
5.21,5.087,5.3568625,5.0403943,2400
5.262,5.214,5.3568053,5.0386333,2450
5.271,5.294,5.3567595,5.036846,2500
5.275,5.312,5.356725,5.0350323,2550
5.285,5.349,5.3567038,5.0331936,2600
5.312,5.4,5.3566957,5.0313296,2650
5.376,5.496,5.356701,5.0294414,2700
5.424,5.615,5.356721,5.0275297,2750
5.451,5.706,5.356756,5.0255947,2800
5.473,5.771,5.356807,5.023637,2850
5.486,5.827,5.356875,5.0216575,2900
5.503,5.853,5.35696,5.0196567,2950
5.516,5.9,5.357063,5.0176353,3000
5.528,5.998,5.3571844,5.0155935,3050
5.56,6.223,5.3573256,5.013532,3100
5.598,6.462,5.3574862,5.011452,3150
5.621,6.569,5.357668,5.009354,3200
5.642,6.569,5.3578706,5.0072384,3250
5.654,6.575,5.3580956,5.005106,3300
5.682,6.617,5.3583436,5.002957,3350
5.706,6.692,5.358615,5.0007925,3400
5.741,6.819,5.3589106,4.9986134,3450
5.783,6.905,5.3592305,4.99642,3500
5.837,6.908,5.3595767,4.9942126,3550
5.873,6.908,5.3599486,4.9919925,3600
5.918,6.91,5.3603477,4.9897604,3650
5.958,6.929,5.3607745,4.9875164,3700
5.992,6.949,5.3612294,4.9852614,3750
6.003,6.962,5.3617134,4.9829965,3800
6.009,6.976,5.362227,4.980722,3850
6.009,6.981,5.362771,4.9784384,3900
6.01,6.987,5.3633456,4.976147,3950
6.016,7.0,5.363952,4.9738483,4000
6.031,7.025,5.3645906,4.971543,4050
6.043,7.044,5.3652625,4.969231,4100
6.064,7.05,5.3659673,4.9669147,4150
6.064,7.054,5.366707,4.964593,4200
6.069,7.056,5.3674808,4.962268,4250
6.086,7.056,5.3682904,4.9599395,4300
6.104,7.063,5.3691354,4.9576087,4350
6.119,7.082,5.3700175,4.955276,4400
6.132,7.108,5.370937,4.9529424,4450
6.149,7.132,5.3718934,4.9506087,4500
6.161,7.156,5.3728886,4.948275,4550
6.166,7.179,5.373923,4.945943,4600
6.17,7.21,5.3749967,4.943612,4650
6.17,7.232,5.3761106,4.941284,4700
6.17,7.248,5.377265,4.9389596,4750
6.17,7.259,5.378461,4.9366384,4800
6.17,7.28,5.3796988,4.9343224,4850
6.17,7.311,5.3809786,4.9320116,4900
6.17,7.322,5.382302,4.9297066,4950
6.17,7.326,5.383668,4.927408,5000
6.169,7.332,5.3850775,4.9251175,5050
6.164,7.339,5.386532,4.922835,5100
6.153,7.339,5.3880305,4.920561,5150
6.132,7.34,5.3895745,4.918297,5200
6.112,7.352,5.391164,4.9160423,5250
6.101,7.361,5.3927994,4.913799,5300
6.092,7.372,5.394481,4.9115667,5350
6.085,7.383,5.3962097,4.9093466,5400
6.079,7.395,5.3979855,4.90714,5450
6.072,7.415,5.399809,4.904946,5500
6.072,7.438,5.40168,4.902766,5550
6.072,7.446,5.4035997,4.9006014,5600
6.072,7.458,5.4055676,4.898452,5650
6.072,7.491,5.4075847,4.8963184,5700
6.072,7.572,5.4096513,4.8942013,5750
6.075,7.658,5.411767,4.8921013,5800
6.104,7.701,5.4139333,4.8900194,5850
6.129,7.707,5.4161496,4.887956,5900
6.143,7.707,5.418416,4.8859115,5950
6.156,7.711,5.420734,4.883887,6000
6.177,7.727,5.4231024,4.8818817,6050
6.197,7.743,5.4255223,4.8798976,6100
6.211,7.751,5.427994,4.877935,6150
6.222,7.751,5.4305167,4.875994,6200
