valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.261548,4.9726667,0
5.0,5.0,5.2617083,4.972669,50
5.0,5.0,5.261917,4.972672,100
5.0,5.0,5.262211,4.972676,150
5.0,5.0,5.262613,4.9726815,200
5.0,5.0,5.263135,4.972689,250
5.0,5.0,5.263779,4.972698,300
5.0,5.0,5.26454,4.972709,350
5.0,5.0,5.2654123,4.9727216,400
5.0,5.0,5.2663894,4.9727354,450
5.0,5.0,5.2674675,4.9727507,500
5.0,5.0,5.2686462,4.9727674,550
5.0,5.0,5.2699285,4.9727855,600
5.0,5.0,5.271316,4.972805,650
5.0,5.0,5.2728114,4.972826,700
5.0,5.0,5.2744164,4.9728484,750
5.0,5.0,5.2761307,4.9728723,800
5.0,5.0,5.2779536,4.9728975,850
5.0,5.0,5.279884,4.972924,900
5.0,5.0,5.28192,4.9729524,950
5.0,5.0,5.284061,4.9729815,1000
5.0,5.0,5.286307,4.9730124,1050
5.0,5.0,5.2886577,4.973044,1100
5.0,5.0,5.2911143,4.9730773,1150
5.0,5.0,5.2936764,4.9731116,1200
5.0,5.0,5.2963448,4.9731474,1250
5.0,5.0,5.299119,4.973184,1300
5.0,5.0,5.3019986,4.973222,1350
5.0,5.0,5.3049836,4.973261,1400
5.0,5.0,5.3080735,4.9733014,1450
5.0,5.0,5.311268,4.9733424,1500
5.0,5.0,5.314566,4.973385,1550
5.0,5.0,5.317968,4.973428,1600
5.0,5.0,5.321474,4.973472,1650
5.0,5.0,5.3250837,4.9735174,1700
5.0,5.0,5.328797,4.973563,1750
5.0,5.0,5.3326135,4.97361,1800
5.0,5.0,5.3365326,4.9736576,1850
5.0,5.0,5.340555,4.9737062,1900
5.0,5.0,5.3446794,4.9737554,1950
5.0,5.0,5.348906,4.9738054,2000
5.0,5.0,5.353234,4.973856,2050
5.0,5.0,5.357663,4.9739075,2100
5.0,5.0,5.3621936,4.9739594,2150
5.0,5.0,5.3668246,4.974012,2200
5.0,5.0,5.371556,4.974065,2250
5.0,5.0,5.3763866,4.974118,2300
5.0,5.0,5.3813176,4.974172,2350
5.0,5.0,5.3863473,4.9742265,2400
5.0,5.0,5.3914757,4.974281,2450
5.0,5.0,5.3967023,4.9743357,2500
5.0,5.0,5.4020267,4.974391,2550
5.0,5.0,5.4074483,4.9744463,2600
5.0,5.0,5.4129667,4.9745016,2650
5.0,5.0,5.4185815,4.9745574,2700
5.0,5.0,5.424292,4.974613,2750
5.0,5.0,5.430098,4.9746685,2800
5.0,5.0,5.435999,4.9747243,2850
5.0,5.0,5.4419937,4.97478,2900
5.0,5.0,5.448082,4.9748354,2950
5.0,5.0,5.4542637,4.9748907,3000
5.0,5.0,5.4605374,4.974946,3050
5.0,5.0,5.466903,4.975001,3100
5.0,5.0,5.47336,4.975055,3150
5.0,5.0,5.4799075,4.9751096,3200
5.0,5.0,5.4865446,4.9751635,3250
5.0,5.0,5.4932714,4.975217,3300
5.0,5.0,5.500086,4.97527,3350
5.0,5.0,5.5069885,4.9753222,3400
5.0,5.0,5.513978,4.9753737,3450
5.0,5.0,5.521054,4.9754252,3500
5.0,5.0,5.528215,4.9754753,3550
5.0,5.0,5.5354605,4.9755254,3600
5.0,5.0,5.5427904,4.975574,3650
5.0,5.0,5.550203,4.975622,3700
5.0,5.0,5.557698,4.97567,3750
5.0,5.0,5.565274,4.975716,3800
5.0,5.0,5.5729303,4.9757614,3850
5.0,5.0,5.580666,4.975806,3900
5.0,5.0,5.588481,4.9758496,3950
5.0,5.0,5.596373,4.9758916,4000
5.0,5.0,5.6043425,4.975933,4050
5.0,5.0,5.612387,4.975973,4100
5.0,5.0,5.6205063,4.9760118,4150
5.0,5.0,5.6287,4.9760494,4200
5.0,5.0,5.6369658,4.976086,4250
5.0,5.0,5.6453032,4.976121,4300
5.0,5.0,5.6537113,4.976155,4350
5.0,5.0,5.662189,4.9761868,4400
5.0,5.0,5.670735,4.9762177,4450
5.0,5.0,5.6793485,4.976247,4500
5.0,5.0,5.688028,4.976275,4550
5.0,5.0,5.6967726,4.976301,4600
5.0,5.0,5.705581,4.9763255,4650
5.0,5.0,5.7144527,4.976349,4700
5.0,5.0,5.7233853,4.97637,4750
5.0,5.0,5.732379,4.97639,4800
5.0,5.0,5.741431,4.9764075,4850
5.0,5.0,5.750541,4.9764237,4900
5.0,5.0,5.759708,4.9764385,4950
5.043,5.0,5.76893,4.976451,5000
5.099,5.0,5.7782063,4.976462,5050
5.117,5.0,5.787535,4.9764705,5100
