valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.330924,5.0286293,0
5.0,5.0,6.330894,5.028698,50
5.0,5.0,6.3308554,5.0287876,100
5.0,5.0,6.330801,5.0289135,150
5.0,5.0,6.330726,5.029086,200
5.0,5.0,6.3306293,5.0293093,250
5.0,5.0,6.3305097,5.029585,300
5.0,5.0,6.3303685,5.0299106,350
5.0,5.0,6.330207,5.0302835,400
5.0,5.0,6.330026,5.030701,450
5.0,5.0,6.3298264,5.0311613,500
5.0,5.0,6.3296084,5.031664,550
5.0,5.0,6.3293715,5.03221,600
5.0,5.0,6.329115,5.0328,650
5.0,5.0,6.328839,5.0334353,700
5.0,5.0,6.3285427,5.034116,750
5.0,5.0,6.328227,5.034842,800
5.0,5.0,6.3278913,5.035613,850
5.0,5.0,6.3275366,5.0364275,900
5.0,5.0,6.3271623,5.0372853,950
5.0,5.0,6.32677,5.0381856,1000
5.0,5.0,6.3263583,5.0391283,1050
5.0,5.0,6.3259287,5.040113,1100
5.0,5.0,6.32548,5.041139,1150
5.0,5.0,6.3250127,5.0422072,1200
5.0,5.0,6.3245263,5.043317,1250
5.0,5.0,6.3240213,5.0444674,1300
5.0,5.0,6.3234982,5.045659,1350
5.0,5.0,6.3229566,5.046891,1400
5.0,5.0,6.3223968,5.0481625,1450
5.0,5.0,6.3218193,5.0494733,1500
5.0,5.0,6.3212237,5.0508227,1550
5.0,5.0,6.3206105,5.052211,1600
5.0,5.0,6.31998,5.053636,1650
5.0,5.0,6.319332,5.055099,1700
5.0,5.0,6.318667,5.056599,1750
5.0,5.0,6.3179846,5.0581355,1800
5.0,5.0,6.3172855,5.0597076,1850
5.0,5.0,6.31657,5.0613155,1900
5.0,5.0,6.3158374,5.062958,1950
5.0,5.0,6.3150887,5.064635,2000
5.0,5.0,6.314324,5.066345,2050
5.0,5.0,6.3135433,5.0680885,2100
5.0,5.0,6.3127465,5.0698647,2150
5.0,5.0,6.3119345,5.071673,2200
5.018,5.0,6.3111067,5.0735126,2250
5.086,5.0,6.310264,5.0753827,2300
5.086,5.0,6.3094063,5.0772834,2350
5.086,5.0,6.3085337,5.079213,2400
5.086,5.0,6.3076463,5.081172,2450
5.086,5.0,6.306745,5.0831594,2500
5.078,5.0,6.3058295,5.085174,2550
5.053,5.0,6.3049,5.087216,2600
5.037,5.0,6.303957,5.089284,2650
5.036,5.0,6.303001,5.0913777,2700
5.025,5.0,6.3020315,5.093497,2750
5.002,5.0,6.301049,5.0956397,2800
5.0,5.0,6.3000546,5.0978065,2850
5.0,5.0,6.2990475,5.0999966,2900
5.0,5.0,6.298028,5.1022086,2950
5.0,5.0,6.296997,5.104442,3000
5.0,5.0,6.295954,5.1066966,3050
5.0,5.0,6.2949004,5.1089716,3100
5.0,5.0,6.2938356,5.1112657,3150
5.0,5.0,6.29276,5.113579,3200
5.0,5.0,6.291674,5.11591,3250
5.0,5.0,6.290578,5.1182585,3300
5.0,5.0,6.289472,5.1206236,3350
5.0,5.0,6.288357,5.123005,3400
5.0,5.0,6.2872324,5.1254015,3450
5.0,5.0,6.286099,5.1278124,3500
5.0,5.0,6.2849565,5.130237,3550
5.0,5.0,6.283806,5.132675,3600
5.0,5.0,6.282647,5.1351256,3650
5.0,5.0,6.281481,5.137588,3700
5.0,5.0,6.2803073,5.1400614,3750
5.0,5.0,6.279127,5.1425447,3800
5.0,5.0,6.2779403,5.1450377,3850
5.0,5.0,6.2767477,5.14754,3900
