valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,3.0724561,4.537534,0
5.0,5.0,3.072489,4.5375237,50
5.0,5.0,3.0725317,4.53751,100
5.0,5.0,3.072592,4.5374904,150
5.0,5.0,3.0726745,4.5374637,200
5.0,5.0,3.0727816,4.537429,250
5.0,5.0,3.0729136,4.537386,300
5.0,5.0,3.07307,4.5373354,350
5.0,5.0,3.0732489,4.537277,400
5.0,5.0,3.0734494,4.5372124,450
5.0,5.0,3.0736706,4.5371404,500
5.0,5.0,3.0739124,4.5370617,550
5.0,5.0,3.0741754,4.536976,600
5.0,5.0,3.0744598,4.5368834,650
5.0,5.0,3.0747662,4.536783,700
5.0,5.0,3.075095,4.536676,750
5.0,5.0,3.0754461,4.536561,800
5.0,5.0,3.0758195,4.536439,850
5.0,5.0,3.0762146,4.5363097,900
5.0,5.0,3.0766315,4.5361733,950
5.0,5.0,3.0770698,4.53603,1000
5.0,5.0,3.0775294,4.535879,1050
5.0,5.0,3.0780103,4.535722,1100
5.0,5.0,3.0785127,4.5355573,1150
5.0,5.0,3.0790365,4.5353856,1200
5.0,5.0,3.0795817,4.535207,1250
5.0,5.0,3.0801485,4.535021,1300
5.0,5.0,3.0807364,4.5348277,1350
5.0,5.0,3.081346,4.534628,1400
5.0,5.0,3.0819767,4.5344205,1450
5.0,5.0,3.0826283,4.5342064,1500
5.0,5.0,3.0833008,4.533985,1550
5.0,5.0,3.0839944,4.5337567,1600
5.0,5.0,3.0847087,4.533521,1650
5.0,5.0,3.0854437,4.533279,1700
5.0,5.0,3.0861993,4.5330296,1750
5.0,5.0,3.0869756,4.532773,1800
5.0,5.0,3.0877726,4.53251,1850
5.0,5.0,3.08859,4.5322394,1900
5.0,5.0,3.0894277,4.5319624,1950
5.0,5.0,3.0902858,4.5316787,2000
5.0,5.0,3.0911639,4.531388,2050
5.0,5.0,3.0920622,4.5310903,2100
5.0,5.0,3.0929804,4.5307856,2150
5.0,5.0,3.0939186,4.5304747,2200
5.0,5.0,3.0948763,4.5301566,2250
5.0,5.0,3.0958536,4.529832,2300
5.0,5.0,3.0968504,4.5295005,2350
5.0,5.0,3.0978668,4.5291624,2400
5.0,5.0,3.0989022,4.5288177,2450
5.0,5.0,3.099957,4.528466,2500
5.0,5.0,3.1010306,4.528108,2550
