valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.774356,5.1181693,0
5.0,5.0,5.7744613,5.1181693,50
5.0,5.0,5.774599,5.1181693,100
5.0,5.0,5.7747927,5.1181693,150
5.0,5.0,5.7750573,5.1181693,200
5.0,5.0,5.775401,5.1181693,250
5.0,5.0,5.7758255,5.1181693,300
5.0,5.0,5.7763267,5.1181693,350
5.0,5.0,5.776901,5.1181693,400
5.0,5.0,5.777543,5.1181693,450
5.0,5.0,5.778252,5.1181693,500
5.0,5.0,5.779027,5.1181693,550
5.0,5.0,5.779869,5.118169,600
5.0,5.0,5.7807794,5.118169,650
5.0,5.0,5.78176,5.118169,700
5.0,5.0,5.7828116,5.1181684,750
5.0,5.0,5.783934,5.118168,800
5.0,5.0,5.7851267,5.118168,850
5.0,5.0,5.7863884,5.1181674,900
5.0,5.0,5.787718,5.118167,950
5.0,5.0,5.7891145,5.1181664,1000
5.0,5.0,5.790578,5.1181655,1050
5.0,5.0,5.792108,5.118165,1100
5.0,5.0,5.793705,5.118164,1150
5.0,5.0,5.7953687,5.118163,1200
5.0,5.0,5.7970986,5.1181617,1250
5.0,5.0,5.7988954,5.1181602,1300
5.0,5.0,5.800758,5.118159,1350
5.0,5.0,5.8026853,5.1181574,1400
5.0,5.0,5.804678,5.1181555,1450
5.0,5.0,5.8067346,5.1181536,1500
5.0,5.0,5.8088546,5.1181517,1550
5.0,5.0,5.8110385,5.1181493,1600
5.0,5.0,5.813285,5.118147,1650
5.0,5.0,5.8155937,5.118144,1700
5.0,5.0,5.8179646,5.118141,1750
5.0,5.0,5.820397,5.1181383,1800
5.0,5.0,5.8228908,5.118135,1850
5.0,5.0,5.8254447,5.118131,1900
5.0,5.0,5.8280582,5.1181273,1950
5.0,5.0,5.8307314,5.118123,2000
5.0,5.0,5.8334627,5.118119,2050
5.0,5.0,5.836252,5.118114,2100
5.0,5.0,5.8390994,5.1181087,2150
5.0,5.0,5.8420033,5.1181035,2200
5.0,5.0,5.8449636,5.118098,2250
5.0,5.0,5.847979,5.1180916,2300
5.0,5.0,5.85105,5.118085,2350
5.0,5.0,5.8541746,5.118078,2400
5.0,5.0,5.857353,5.1180706,2450
5.0,5.0,5.8605847,5.118063,2500
5.0,5.0,5.863868,5.118055,2550
5.0,5.0,5.867203,5.118046,2600
5.0,5.0,5.870589,5.1180367,2650
5.0,5.0,5.8740244,5.118027,2700
5.0,5.0,5.877509,5.1180167,2750
5.0,5.0,5.8810425,5.118006,2800
5.0,5.0,5.8846235,5.117995,2850
5.0,5.0,5.8882513,5.117983,2900
5.0,5.0,5.8919253,5.1179705,2950
5.0,5.0,5.8956447,5.1179576,3000
