valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.718946,5.8007507,0
5.0,5.0,4.71896,5.800888,50
5.0,5.0,4.718978,5.801067,100
5.0,5.0,4.719003,5.801318,150
5.0,5.0,4.7190385,5.801662,200
5.0,5.0,4.7190833,5.8021083,250
5.0,5.0,4.7191396,5.802659,300
5.0,5.0,4.7192054,5.8033094,350
5.0,5.0,4.7192807,5.8040547,400
5.0,5.0,4.719365,5.8048887,450
5.0,5.0,4.7194586,5.805809,500
5.0,5.0,4.71956,5.806814,550
5.0,5.0,4.7196703,5.8079066,600
5.0,5.0,4.71979,5.809088,650
5.0,5.0,4.7199183,5.8103604,700
5.0,5.0,4.720056,5.8117247,750
5.0,5.0,4.720203,5.8131804,800
5.0,5.0,4.720359,5.814727,850
5.0,5.0,4.720524,5.8163624,900
5.0,5.0,4.7206974,5.8180857,950
5.0,5.0,4.7208796,5.8198957,1000
5.0,5.0,4.7210703,5.821792,1050
5.0,5.0,4.721269,5.823774,1100
5.0,5.0,4.7214766,5.825842,1150
5.0,5.0,4.7216926,5.827996,1200
5.0,5.0,4.721917,5.830236,1250
5.0,5.0,4.72215,5.832561,1300
5.0,5.0,4.7223907,5.8349705,1350
5.0,5.0,4.7226396,5.8374643,1400
5.0,5.0,4.7228966,5.840041,1450
5.0,5.0,4.7231617,5.8427,1500
5.0,5.0,4.7234344,5.8454404,1550
5.0,5.0,4.7237153,5.848262,1600
5.0,5.0,4.724004,5.851164,1650
5.0,5.0,4.7242994,5.8541455,1700
5.0,4.992,4.724603,5.8572063,1750
5.0,4.939,4.724914,5.8603454,1800
5.0,4.835,4.725232,5.8635626,1850
4.951,4.731,4.7255573,5.866856,1900
4.871,4.663,4.7258897,5.870226,1950
4.861,4.642,4.7262287,5.873671,2000
4.843,4.611,4.726575,5.8771906,2050
4.824,4.557,4.7269278,5.880783,2100
4.803,4.479,4.7272873,5.8844485,2150
4.79,4.407,4.7276535,5.888186,2200
4.783,4.348,4.728026,5.8919945,2250
4.779,4.318,4.7284045,5.8958726,2300
4.773,4.29,4.7287893,5.8998203,2350
4.771,4.266,4.7291803,5.903836,2400
4.771,4.247,4.7295775,5.907919,2450
4.771,4.232,4.7299805,5.912068,2500
4.771,4.218,4.730389,5.9162827,2550
4.791,4.209,4.7308035,5.920562,2600
4.849,4.2,4.731223,5.924904,2650
4.919,4.193,4.7316484,5.9293084,2700
4.978,4.185,4.7320786,5.9337745,2750
5.005,4.182,4.732514,5.9383006,2800
5.022,4.178,4.7329545,5.9428854,2850
5.04,4.177,4.7333994,5.947529,2900
5.063,4.176,4.7338495,5.952229,2950
5.094,4.176,4.734304,5.956985,3000
5.12,4.176,4.734763,5.961796,3050
5.144,4.176,4.7352266,5.96666,3100
5.165,4.176,4.7356944,5.971577,3150
5.175,4.176,4.7361665,5.9765453,3200
5.19,4.176,4.736642,5.9815636,3250
5.201,4.176,4.7371216,5.9866314,3300
5.213,4.176,4.737605,5.991747,3350
5.226,4.176,4.738092,5.9969087,3400
5.237,4.176,4.7385826,6.002116,3450
5.249,4.176,4.739077,6.007368,3500
5.252,4.176,4.7395744,6.012663,3550
5.255,4.176,4.7400756,6.0179996,3600
5.258,4.176,4.74058,6.023377,3650
5.26,4.176,4.7410874,6.028794,3700
5.264,4.176,4.7415977,6.0342493,3750
5.267,4.175,4.7421107,6.0397415,3800
5.27,4.173,4.742626,6.0452695,3850
5.271,4.173,4.743144,6.0508323,3900
5.274,4.173,4.7436647,6.056428,3950
5.276,4.173,4.7441874,6.0620556,4000
5.279,4.172,4.7447124,6.067714,4050
5.282,4.172,4.7452397,6.073402,4100
5.286,4.172,4.7457695,6.079118,4150
5.291,4.172,4.7463017,6.084861,4200
5.297,4.172,4.7468357,6.090629,4250
5.306,4.172,4.747371,6.096422,4300
5.313,4.172,4.747909,6.102238,4350
5.323,4.172,4.748448,6.1080756,4400
5.329,4.172,4.7489886,6.113934,4450
5.332,4.172,4.749531,6.119811,4500
5.337,4.172,4.750074,6.125706,4550
5.339,4.172,4.7506185,6.131618,4600
5.343,4.172,4.7511644,6.137545,4650
5.347,4.172,4.7517114,6.143487,4700
5.353,4.172,4.7522597,6.1494412,4750
5.359,4.172,4.752809,6.1554074,4800
5.364,4.172,4.7533593,6.1613846,4850
5.367,4.172,4.753911,6.167371,4900
5.373,4.172,4.7544627,6.173365,4950
5.377,4.172,4.755016,6.1793666,5000
5.382,4.172,4.7555695,6.1853733,5050
5.389,4.172,4.7561235,6.1913843,5100
5.394,4.172,4.756678,6.197398,5150
5.397,4.172,4.757233,6.203414,5200
5.403,4.172,4.757789,6.2094307,5250
5.408,4.172,4.7583456,6.215447,5300
5.413,4.172,4.758902,6.2214613,5350
5.416,4.172,4.7594595,6.227473,5400
5.42,4.172,4.760017,6.2334805,5450
5.426,4.172,4.760575,6.239483,5500
5.43,4.172,4.7611327,6.245479,5550
5.433,4.172,4.761691,6.251468,5600
5.436,4.172,4.76225,6.2574487,5650
5.441,4.172,4.7628083,6.263419,5700
5.445,4.172,4.7633677,6.269379,5750
5.446,4.172,4.7639265,6.275327,5800
5.448,4.172,4.7644854,6.281262,5850
5.451,4.172,4.7650447,6.2871833,5900
