valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,3.6027198,7.3857093,0
5.0,5.0,3.6028166,7.3857374,50
5.0,5.0,3.6029427,7.385774,100
5.0,5.0,3.60312,7.3858256,150
5.0,5.0,3.603363,7.3858957,200
5.0,5.0,3.6036785,7.385987,250
5.0,5.0,3.6040676,7.3860993,300
5.0,5.0,3.6045277,7.386232,350
5.0,5.0,3.6050549,7.386384,400
5.0,5.0,3.6056454,7.3865542,450
5.0,5.0,3.6062973,7.3867416,500
5.0,5.0,3.6070101,7.3869467,550
5.0,5.0,3.6077852,7.387169,600
5.0,5.0,3.6086245,7.3874097,650
5.0,5.0,3.609529,7.387668,700
5.0,5.0,3.6105,7.3879457,750
5.0,5.0,3.6115377,7.388241,800
5.0,5.0,3.6126413,7.3885546,850
5.0,5.0,3.6138105,7.388886,900
5.0,5.0,3.6150446,7.389235,950
5.0,5.0,3.6163425,7.389601,1000
5.0,5.0,3.6177044,7.389984,1050
5.0,5.0,3.6191304,7.3903837,1100
5.0,5.0,3.6206205,7.3908005,1150
5.0,5.0,3.622175,7.391234,1200
5.0,5.0,3.6237943,7.391684,1250
5.0,5.0,3.6254783,7.392151,1300
5.0,5.0,3.6272268,7.392634,1350
5.0,5.0,3.62904,7.3931327,1400
5.0,5.0,3.6309175,7.3936477,1450
5.0,5.0,3.6328595,7.394178,1500
5.0,5.0,3.6348653,7.3947234,1550
5.0,5.0,3.6369352,7.395284,1600
5.0,5.0,3.639069,7.39586,1650
5.0,5.0,3.6412666,7.396451,1700
5.0,5.0,3.643528,7.397056,1750
5.0,5.0,3.645853,7.3976755,1800
5.0,5.0,3.648242,7.398309,1850
5.0,5.0,3.6506941,7.3989563,1900
5.0,5.0,3.65321,7.399617,1950
5.0,5.0,3.6557891,7.4002914,2000
5.0,5.0,3.6584313,7.4009786,2050
5.0,5.0,3.6611364,7.4016786,2100
5.0,5.0,3.6639042,7.4023905,2150
5.0,5.0,3.6667345,7.4031153,2200
5.0,5.0,3.6696267,7.4038515,2250
5.0,5.0,3.672581,7.4045997,2300
5.0,5.0,3.6755972,7.4053597,2350
5.0,5.0,3.678675,7.4061303,2400
5.0,5.0,3.681814,7.4069123,2450
5.0,5.0,3.6850142,7.4077044,2500
5.0,5.0,3.6882753,7.408507,2550
5.0,5.0,3.691597,7.409319,2600
5.013,5.0,3.694979,7.410141,2650
5.045,5.0,3.698421,7.410972,2700
5.085,5.0,3.7019224,7.411812,2750
5.096,5.0,3.7054832,7.4126606,2800
5.121,5.0,3.7091024,7.413518,2850
5.144,5.0,3.7127802,7.414383,2900
5.219,5.0,3.7165158,7.415256,2950
5.269,4.922,3.720309,7.4161367,3000
5.351,4.839,3.7241595,7.4170246,3050
5.44,4.769,3.7280667,7.417919,3100
5.464,4.754,3.7320302,7.4188204,3150
5.479,4.742,3.7360494,7.4197273,3200
5.509,4.697,3.740124,7.4206405,3250
5.546,4.649,3.7442532,7.4215593,3300
5.603,4.564,3.7484367,7.422483,3350
5.682,4.47,3.7526736,7.423412,3400
5.781,4.319,3.756964,7.424345,3450
5.854,4.196,3.7613065,7.4252825,3500
5.892,4.116,3.7657008,7.426224,3550
5.924,4.07,3.7701466,7.4271693,3600
5.979,3.998,3.774643,7.4281178,3650
6.047,3.904,3.779189,7.429069,3700
6.096,3.853,3.7837844,7.430023,3750
6.118,3.844,3.7884283,7.4309793,3800
6.128,3.843,3.7931197,7.4319377,3850
6.138,3.843,3.797858,7.432898,3900
6.163,3.843,3.8026426,7.4338593,3950
6.204,3.843,3.8074722,7.434822,4000
6.275,3.843,3.8123467,7.4357853,4050
6.339,3.843,3.817265,7.436749,4100
6.394,3.814,3.8222265,7.437713,4150
6.448,3.803,3.82723,7.438677,4200
6.485,3.797,3.832275,7.4396396,4250
6.499,3.796,3.8373604,7.440602,4300
6.502,3.796,3.8424854,7.4415627,4350
6.519,3.796,3.847649,7.442522,4400
6.545,3.795,3.8528507,7.4434795,4450
6.567,3.781,3.8580887,7.4444346,4500
6.585,3.764,3.8633628,7.4453874,4550
6.606,3.74,3.868672,7.4463377,4600
6.642,3.709,3.8740146,7.4472847,4650
6.676,3.661,3.87939,7.4482284,4700
6.703,3.622,3.8847973,7.4491687,4750
6.733,3.589,3.8902354,7.450105,4800
6.763,3.555,3.895703,7.451038,4850
6.787,3.524,3.9011993,7.451966,4900
6.808,3.486,3.906723,7.452889,4950
6.848,3.416,3.9122734,7.453807,5000
6.926,3.301,3.917849,7.45472,5050
6.991,3.221,3.9234493,7.455627,5100
7.039,3.177,3.9290724,7.4565287,5150
7.053,3.155,3.934718,7.457424,5200
7.055,3.145,3.9403841,7.4583135,5250
7.055,3.143,3.9460702,7.459196,5300
7.055,3.143,3.9517746,7.460072,5350
7.055,3.143,3.9574966,7.460941,5400
7.055,3.143,3.963235,7.4618025,5450
7.055,3.143,3.968988,7.4626565,5500
7.055,3.143,3.974755,7.463503,5550
7.055,3.143,3.9805346,7.464341,5600
7.055,3.143,3.9863253,7.4651713,5650
7.055,3.143,3.9921265,7.465993,5700
7.055,3.143,3.9979365,7.4668055,5750
7.055,3.143,4.003754,7.467609,5800
7.055,3.143,4.0095787,7.468404,5850
7.055,3.143,4.015409,7.4691887,5900
7.055,3.143,4.021243,7.469964,5950
7.055,3.143,4.02708,7.47073,6000
7.055,3.143,4.0329194,7.4714856,6050
7.055,3.143,4.0387588,7.472231,6100
7.055,3.143,4.0445976,7.472966,6150
7.055,3.143,4.0504346,7.4736905,6200
7.055,3.143,4.0562687,7.4744043,6250
7.055,3.143,4.0620985,7.475107,6300
7.055,3.143,4.0679226,7.475799,6350
7.055,3.143,4.07374,7.4764795,6400
7.055,3.143,4.07955,7.477148,6450
7.055,3.143,4.08535,7.4778056,6500
7.055,3.143,4.0911403,7.478451,6550
7.055,3.143,4.096919,7.4790845,6600
7.055,3.143,4.102685,7.4797063,6650
7.055,3.143,4.108437,7.4803157,6700
