valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.6381063,4.612631,0
5.0,5.0,6.6381745,4.6126504,50
5.0,5.0,6.638263,4.612676,100
5.0,5.0,6.638388,4.6127114,150
5.0,5.0,6.638559,4.6127605,200
5.0,5.0,6.638781,4.612824,250
5.0,5.0,6.639055,4.612902,300
5.0,5.0,6.639378,4.6129947,350
5.0,5.0,6.6397486,4.6131005,400
5.0,5.0,6.6401634,4.6132193,450
5.0,5.0,6.6406207,4.61335,500
5.0,5.0,6.641121,4.6134925,550
5.0,5.0,6.641664,4.613647,600
5.0,5.0,6.6422515,4.6138144,650
5.0,5.0,6.642884,4.6139946,700
5.0,5.0,6.6435623,4.6141877,750
5.0,5.0,6.644286,4.6143937,800
5.0,5.0,6.6450553,4.614612,850
5.0,5.0,6.6458683,4.614843,900
5.0,5.0,6.6467257,4.615086,950
5.0,5.0,6.647626,4.615341,1000
5.0,5.0,6.648569,4.615608,1050
5.0,5.0,6.649555,4.6158867,1100
5.0,5.0,6.6505837,4.616177,1150
5.0,5.0,6.6516557,4.6164794,1200
5.0,5.0,6.65277,4.6167936,1250
5.0,5.0,6.653927,4.617119,1300
5.0,5.0,6.655126,4.617456,1350
5.0,5.0,6.6563673,4.617804,1400
5.0,5.0,6.6576495,4.6181636,1450
5.0,5.0,6.6589727,4.6185336,1500
5.0,5.0,6.660337,4.618915,1550
5.0,5.0,6.6617417,4.6193066,1600
5.0,5.0,6.6631866,4.619709,1650
5.0,5.0,6.664671,4.620122,1700
5.0,5.0,6.666195,4.620545,1750
5.0,5.0,6.6677585,4.620978,1800
5.0,5.0,6.6693606,4.621421,1850
5.0,5.0,6.6710014,4.621874,1900
5.0,5.0,6.6726804,4.6223364,1950
5.0,5.0,6.674397,4.6228085,2000
5.0,5.0,6.676151,4.62329,2050
5.0,5.0,6.677942,4.6237803,2100
5.0,5.0,6.679769,4.6242795,2150
5.0,5.0,6.6816325,4.624788,2200
5.0,5.0,6.6835318,4.6253047,2250
5.0,5.0,6.685466,4.6258297,2300
5.0,5.0,6.687435,4.6263633,2350
5.0,5.0,6.689439,4.6269045,2400
5.0,5.0,6.6914763,4.627454,2450
5.0,5.0,6.6935477,4.6280107,2500
5.0,5.0,6.695652,4.6285753,2550
5.0,5.0,6.6977887,4.629147,2600
5.0,5.0,6.699958,4.629726,2650
5.0,5.0,6.7021585,4.6303115,2700
5.0,5.0,6.7043905,4.630904,2750
5.0,5.0,6.7066526,4.631503,2800
5.0,5.0,6.7089458,4.632108,2850
5.0,5.0,6.711268,4.6327195,2900
5.0,5.0,6.7136197,4.633337,2950
5.0,5.0,6.716,4.63396,3000
5.0,5.0,6.7184086,4.6345882,3050
5.0,5.0,6.720845,4.635222,3100
5.0,5.0,6.7233086,4.6358604,3150
5.0,5.0,6.7257986,4.636504,3200
5.0,5.0,6.728315,4.6371527,3250
5.0,5.0,6.730857,4.6378055,3300
5.0,5.0,6.7334237,4.6384625,3350
5.0,5.0,6.7360153,4.639124,3400
5.0,5.0,6.738631,4.639789,3450
5.0,5.0,6.74127,4.640458,3500
5.0,5.0,6.743932,4.6411304,3550
5.0,5.0,6.7466164,4.641806,3600
5.0,5.0,6.7493224,4.6424847,3650
5.0,5.0,6.75205,4.643166,3700
5.0,5.0,6.7547984,4.6438503,3750
5.0,5.0,6.757567,4.644537,3800
5.0,5.0,6.760355,4.6452255,3850
5.0,5.0,6.763162,4.6459165,3900
5.0,5.0,6.765988,4.6466093,3950
5.0,5.0,6.7688317,4.647304,4000
5.0,5.0,6.7716928,4.648,4050
5.0,5.0,6.7745705,4.6486974,4100
5.0,5.0,6.777465,4.6493955,4150
5.0,5.0,6.7803745,4.650095,4200
5.0,5.0,6.7833,4.650795,4250
5.0,5.0,6.7862396,4.6514955,4300
5.0,5.0,6.789193,4.6521964,4350
5.0,5.0,6.7921605,4.652898,4400
5.0,5.0,6.7951407,4.653599,4450
