valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.9694724,5.3723145,0
5.0,5.0,5.969609,5.3723207,50
5.0,5.0,5.9697876,5.3723288,100
5.0,5.0,5.9700384,5.3723397,150
5.0,5.0,5.970382,5.372355,200
5.0,5.0,5.9708285,5.372375,250
5.0,5.0,5.9713798,5.3723993,300
5.0,5.0,5.972031,5.372428,350
5.0,5.0,5.9727764,5.372461,400
5.0,5.0,5.9736114,5.3724976,450
5.0,5.0,5.9745317,5.372538,500
5.0,5.0,5.975538,5.372582,550
5.0,5.0,5.9766307,5.372629,600
5.0,5.0,5.9778123,5.37268,650
5.0,5.0,5.979085,5.3727345,700
5.0,5.0,5.980449,5.3727927,750
5.0,5.0,5.981905,5.3728547,800
5.0,5.0,5.983451,5.37292,850
5.0,5.0,5.9850864,5.372988,900
5.0,5.0,5.9868093,5.37306,950
5.0,5.0,5.988619,5.3731346,1000
5.0,5.0,5.9905143,5.3732123,1050
5.0,5.0,5.9924955,5.373293,1100
5.0,5.0,5.9945626,5.373376,1150
5.0,5.0,5.996715,5.3734617,1200
5.0,5.0,5.9989533,5.3735504,1250
5.0,5.0,6.0012765,5.373641,1300
5.0,5.0,6.0036836,5.373734,1350
5.0,5.0,6.006174,5.373829,1400
5.0,5.0,6.008747,5.373926,1450
5.0,5.0,6.011402,5.374025,1500
5.0,5.0,6.014138,5.3741255,1550
5.0,5.0,6.0169544,5.3742275,1600
5.0,5.0,6.0198507,5.3743315,1650
5.0,5.0,6.0228257,5.374437,1700
5.0,5.0,6.0258794,5.374543,1750
5.0,5.0,6.029011,5.3746505,1800
5.0,5.0,6.0322194,5.3747587,1850
5.0,5.0,6.035504,5.3748674,1900
5.0,5.0,6.0388637,5.3749766,1950
5.0,5.0,6.042298,5.375086,2000
5.0,5.0,6.0458055,5.3751955,2050
5.0,5.0,6.049386,5.3753047,2100
5.0,5.0,6.053038,5.375414,2150
5.0,5.0,6.0567613,5.3755226,2200
5.0,5.0,6.060554,5.375631,2250
5.0,5.0,6.064416,5.375738,2300
5.0,5.0,6.068345,5.3758445,2350
5.0,5.0,6.0723414,5.3759494,2400
5.0,5.0,6.076404,5.3760533,2450
5.0,5.0,6.0805316,5.376156,2500
5.0,5.0,6.084723,5.376257,2550
5.0,5.0,6.088978,5.3763556,2600
5.0,5.0,6.0932946,5.376453,2650
5.0,5.0,6.0976725,5.376548,2700
5.0,5.0,6.10211,5.376641,2750
5.0,5.0,6.1066065,5.376731,2800
5.0,5.0,6.1111608,5.376818,2850
5.0,5.0,6.115772,5.3769026,2900
5.0,5.0,6.120438,5.376984,2950
5.0,5.0,6.125159,5.3770623,3000
5.0,5.0,6.129933,5.3771367,3050
5.0,5.0,6.134759,5.3772078,3100
5.0,5.0,6.139636,5.377275,3150
5.0,5.0,6.144563,5.3773384,3200
5.0,5.0,6.1495395,5.3773975,3250
5.0,5.0,6.1545625,5.3774524,3300
5.0,5.0,6.1596327,5.377503,3350
5.0,5.0,6.164747,5.377549,3400
5.0,5.0,6.169906,5.37759,3450
5.0,5.0,6.1751075,5.377627,3500
