valence,arousal,valence_pred,arousal_pred,time
5.031,5.0,5.2187757,4.241195,0
5.031,5.0,5.218779,4.2411923,50
5.031,5.0,5.218784,4.2411885,100
5.031,5.0,5.2187905,4.2411823,150
5.031,5.0,5.2187996,4.241174,200
5.031,5.0,5.218812,4.2411637,250
5.031,5.0,5.2188272,4.24115,300
5.031,5.0,5.2188454,4.2411337,350
5.031,5.0,5.2188663,4.241115,400
5.031,5.0,5.21889,4.241094,450
5.031,5.0,5.2189164,4.2410707,500
5.031,5.0,5.218945,4.241045,550
5.031,5.0,5.2189765,4.241017,600
5.031,5.0,5.21901,4.240987,650
5.031,5.0,5.2190466,4.2409544,700
5.031,5.0,5.219085,4.240919,750
5.031,5.0,5.219127,4.2408814,800
5.031,5.0,5.2191715,4.2408414,850
5.031,5.0,5.219219,4.2407985,900
5.031,5.0,5.2192693,4.240753,950
5.031,5.0,5.2193227,4.2407045,1000
5.031,5.0,5.219379,4.2406535,1050
5.031,5.0,5.2194376,4.240599,1100
5.031,5.0,5.2195,4.2405424,1150
5.031,5.0,5.219565,4.2404823,1200
5.031,5.0,5.219633,4.2404194,1250
5.031,5.0,5.2197037,4.2403536,1300
5.031,5.0,5.2197776,4.240285,1350
5.031,5.0,5.219855,4.240213,1400
5.031,5.0,5.2199345,4.240138,1450
5.031,5.0,5.2200174,4.2400603,1500
5.031,5.0,5.2201033,4.2399793,1550
5.031,5.0,5.2201924,4.2398944,1600
5.031,5.0,5.220285,4.2398067,1650
5.031,5.0,5.2203813,4.2397146,1700
5.031,5.0,5.2204804,4.2396193,1750
5.031,5.0,5.2205834,4.2395196,1800
5.031,5.0,5.22069,4.2394166,1850
5.031,5.0,5.2208,4.2393093,1900
5.031,5.0,5.220913,4.2391987,1950
5.031,5.0,5.2210298,4.2390842,2000
5.031,5.0,5.22115,4.238966,2050
5.031,5.0,5.221273,4.238844,2100
5.031,5.0,5.2214,4.2387176,2150
5.031,5.0,5.2215304,4.2385874,2200
5.031,5.0,5.2216644,4.238453,2250
5.031,5.0,5.221802,4.238314,2300
5.031,5.0,5.2219434,4.238171,2350
5.031,5.0,5.222089,4.2380233,2400
5.031,5.0,5.2222376,4.237871,2450
5.031,5.0,5.22239,4.2377143,2500
5.031,5.0,5.2225466,4.237553,2550
5.031,5.0,5.222707,4.2373867,2600
5.031,5.0,5.222871,4.237216,2650
5.031,5.0,5.2230387,4.23704,2700
5.031,5.0,5.2232103,4.23686,2750
5.031,5.0,5.2233863,4.2366743,2800
5.031,5.0,5.2235656,4.2364836,2850
5.031,5.0,5.223749,4.236288,2900
5.031,5.0,5.2239366,4.236087,2950
5.031,5.0,5.224128,4.235881,3000
5.031,5.0,5.2243233,4.235669,3050
5.03,5.0,5.224523,4.235452,3100
