valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,7.8508906,5.309996,0
5.0,5.0,7.8508925,5.3100066,50
5.0,5.0,7.8508954,5.31002,100
5.0,5.0,7.850899,5.310039,150
5.0,5.0,7.8509045,5.3100653,200
5.0,5.0,7.850911,5.310099,250
5.0,5.0,7.8509197,5.310141,300
5.0,5.0,7.85093,5.31019,350
5.0,5.0,7.8509417,5.3102465,400
5.0,5.0,7.8509545,5.3103094,450
5.0,5.0,7.8509693,5.310379,500
5.0,5.0,7.850985,5.310455,550
5.0,5.0,7.851002,5.310537,600
5.0,5.0,7.851021,5.310626,650
5.0,5.0,7.8510413,5.3107214,700
5.0,5.0,7.8510633,5.3108234,750
5.0,5.0,7.8510866,5.310932,800
5.0,5.0,7.851112,5.3110476,850
5.0,5.0,7.8511386,5.3111696,900
5.0,5.0,7.851167,5.3112974,950
5.0,5.0,7.8511972,5.3114314,1000
5.0,5.0,7.851229,5.3115716,1050
5.0,5.0,7.851263,5.3117175,1100
5.0,5.0,7.8512983,5.311869,1150
5.0,5.0,7.8513355,5.312027,1200
5.0,5.0,7.8513746,5.3121905,1250
5.0,5.0,7.851415,5.31236,1300
5.0,5.0,7.851458,5.3125343,1350
5.0,5.0,7.851503,5.3127146,1400
5.0,5.0,7.8515496,5.3129,1450
5.0,5.0,7.8515983,5.313091,1500
5.0,5.0,7.8516493,5.3132863,1550
5.0,5.0,7.851702,5.313487,1600
5.0,5.0,7.851757,5.3136926,1650
5.0,5.0,7.8518143,5.313903,1700
5.0,5.0,7.851874,5.314118,1750
5.0,5.0,7.8519354,5.314337,1800
5.0,5.0,7.8519993,5.3145604,1850
5.0,5.0,7.8520656,5.3147883,1900
5.0,5.0,7.8521347,5.31502,1950
5.0,5.0,7.8522058,5.3152556,2000
5.0,5.0,7.852279,5.315495,2050
5.0,5.0,7.8523555,5.315738,2100
5.0,5.0,7.852434,5.3159847,2150
5.0,5.0,7.8525157,5.3162346,2200
5.0,5.0,7.8525996,5.316488,2250
5.0,5.0,7.8526864,5.316744,2300
5.0,5.0,7.852776,5.317003,2350
5.0,5.0,7.8528686,5.3172646,2400
5.0,5.0,7.8529644,5.3175287,2450
5.0,5.0,7.8530626,5.3177953,2500
5.0,5.0,7.853164,5.318064,2550
5.0,5.0,7.8532686,5.318335,2600
5.0,5.0,7.8533764,5.318608,2650
5.0,5.0,7.853487,5.3188825,2700
5.0,5.0,7.853601,5.319159,2750
5.0,5.0,7.8537183,5.3194366,2800
5.0,5.0,7.853839,5.3197155,2850
5.0,5.0,7.853963,5.319996,2900
5.0,5.0,7.85409,5.3202767,2950
5.0,5.0,7.854221,5.3205585,3000
5.0,5.0,7.8543553,5.3208413,3050
5.0,5.0,7.854493,5.321124,3100
5.0,5.0,7.854635,5.3214073,3150
5.0,5.0,7.8547797,5.321691,3200
5.0,5.0,7.8549285,5.3219743,3250
5.0,5.0,7.855081,5.3222575,3300
5.0,5.0,7.8552375,5.3225408,3350
5.0,5.0,7.8553977,5.322823,3400
5.0,5.0,7.8555617,5.3231053,3450
5.0,5.0,7.8557296,5.323386,3500
5.0,5.0,7.8559017,5.3236666,3550
5.0,5.0,7.856078,5.3239455,3600
5.0,5.0,7.8562584,5.324223,3650
5.0,5.0,7.8564425,5.3244996,3700
5.0,5.0,7.856631,5.3247743,3750
5.0,5.0,7.8568234,5.3250475,3800
5.0,5.0,7.8570204,5.325319,3850
5.0,5.0,7.8572216,5.325588,3900
5.0,5.0,7.8574266,5.3258557,3950
5.0,5.0,7.8576365,5.3261204,4000
5.0,5.0,7.8578506,5.326383,4050
5.0,5.0,7.858069,5.326643,4100
5.0,5.0,7.858292,5.3269005,4150
5.0,5.0,7.8585196,5.327155,4200
5.0,5.0,7.8587513,5.327407,4250
5.0,5.0,7.858988,5.3276553,4300
5.0,5.0,7.8592286,5.327901,4350
5.0,5.0,7.859474,5.328143,4400
5.0,5.0,7.8597245,5.328382,4450
5.0,5.0,7.8599796,5.328617,4500
5.0,5.0,7.860239,5.328849,4550
5.0,5.0,7.860503,5.329077,4600
5.0,5.0,7.860772,5.329301,4650
5.0,5.0,7.861046,5.329521,4700
5.0,5.0,7.861324,5.329737,4750
5.0,5.0,7.861607,5.329949,4800
5.0,5.0,7.8618946,5.330157,4850
5.0,5.0,7.862187,5.33036,4900
5.0,5.0,7.8624845,5.3305593,4950
5.0,5.0,7.8627863,5.330754,5000
5.0,5.0,7.863093,5.3309436,5050
5.0,5.0,7.8634048,5.331129,5100
5.0,5.0,7.863721,5.33131,5150
5.0,5.0,7.864042,5.3314857,5200
5.0,5.0,7.864368,5.331657,5250
5.0,5.0,7.8646984,5.331823,5300
5.0,5.0,7.8650336,5.331984,5350
5.0,5.0,7.865374,5.3321404,5400
5.0,5.0,7.865719,5.3322916,5450
5.0,5.0,7.8660684,5.3324375,5500
5.0,5.0,7.8664227,5.3325787,5550
5.0,5.0,7.866781,5.3327146,5600
5.0,5.0,7.867145,5.3328447,5650
5.0,5.0,7.867513,5.33297,5700
5.0,5.0,7.867886,5.3330903,5750
5.0,5.0,7.8682632,5.333205,5800
5.0,5.0,7.868645,5.3333144,5850
5.0,5.0,7.869032,5.333419,5900
5.0,5.0,7.869423,5.3335176,5950
5.0,5.0,7.869818,5.333611,6000
5.0,5.0,7.8702183,5.333699,6050
5.0,5.0,7.870622,5.333782,6100
5.0,5.0,7.871031,5.3338594,6150
5.0,5.0,7.8714437,5.333932,6200
5.0,5.0,7.871861,5.3339987,6250
5.0,5.0,7.8722825,5.33406,6300
5.0,5.0,7.872708,5.3341165,6350
5.0,5.0,7.8731375,5.3341675,6400
5.0,5.0,7.873571,5.3342133,6450
5.0,5.0,7.8740087,5.3342543,6500
5.0,5.0,7.87445,5.3342896,6550
5.0,5.0,7.8748956,5.33432,6600
5.0,5.0,7.875345,5.3343453,6650
5.0,5.0,7.875798,5.3343654,6700
5.0,5.0,7.876255,5.334381,6750
5.0,5.0,7.8767157,5.334391,6800
5.0,5.0,7.8771796,5.334397,6850
5.0,5.0,7.877647,5.3343973,6900
5.0,5.0,7.878118,5.334393,6950
5.0,5.0,7.878592,5.3343844,7000
5.0,5.0,7.87907,5.334371,7050
5.0,5.0,7.8795505,5.334353,7100
5.0,5.0,7.880034,5.3343306,7150
5.0,5.0,7.8805203,5.334304,7200
5.0,5.0,7.88101,5.3342724,7250
5.0,5.0,7.8815026,5.334237,7300
5.0,5.0,7.8819976,5.3341975,7350
5.0,5.0,7.8824954,5.3341537,7400
5.0,5.0,7.882996,5.334106,7450
5.0,5.0,7.8834987,5.3340545,7500
5.0,5.0,7.884004,5.333999,7550
5.0,5.0,7.8845115,5.33394,7600
5.0,5.0,7.885021,5.3338776,7650
5.0,5.0,7.885533,5.3338113,7700
5.0,5.0,7.8860464,5.333742,7750
5.0,5.0,7.886562,5.333669,7800
5.0,5.0,7.8870792,5.3335934,7850
5.0,5.0,7.887598,5.333514,7900
5.0,5.0,7.8881187,5.333432,7950
5.0,5.0,7.888641,5.3333473,8000
5.0,5.0,7.889164,5.33326,8050
5.0,5.0,7.8896885,5.33317,8100
5.0,5.0,7.8902144,5.333077,8150
5.0,5.0,7.890741,5.332982,8200
5.0,5.0,7.8912683,5.332885,8250
5.0,5.0,7.8917966,5.3327856,8300
5.0,5.0,7.892326,5.332684,8350
5.0,5.0,7.892855,5.3325806,8400
5.0,5.0,7.8933854,5.3324757,8450
5.0,5.0,7.8939157,5.332369,8500
5.0,5.0,7.894446,5.3322606,8550
5.0,5.0,7.8949766,5.332151,8600
