valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.80167,4.4485173,0
5.0,5.0,5.8016863,4.4485393,50
5.0,5.0,5.8017077,4.448568,100
5.0,5.0,5.801738,4.448608,150
5.0,5.0,5.801779,4.448663,200
5.0,5.0,5.801832,4.4487348,250
5.0,5.0,5.801898,4.4488225,300
5.0,5.0,5.801976,4.4489264,350
5.0,5.0,5.802065,4.4490457,400
5.0,5.0,5.802165,4.449178,450
5.0,5.0,5.802275,4.4493246,500
5.0,5.0,5.802396,4.4494843,550
5.0,5.0,5.8025265,4.4496574,600
5.0,5.0,5.8026686,4.449845,650
5.0,5.0,5.802821,4.4500465,700
5.0,5.0,5.802985,4.450263,750
5.0,5.0,5.8031597,4.450494,800
5.0,5.0,5.8033457,4.4507394,850
5.0,5.0,5.8035426,4.4509993,900
5.0,5.0,5.80375,4.4512725,950
5.0,5.0,5.8039684,4.451559,1000
5.0,5.0,5.8041973,4.451859,1050
5.0,5.0,5.8044367,4.4521713,1100
5.0,5.0,5.8046865,4.4524965,1150
5.0,5.0,5.8049474,4.4528346,1200
5.0,5.0,5.8052187,4.4531846,1250
5.0,5.0,5.8055005,4.453547,1300
5.0,5.0,5.8057933,4.4539213,1350
5.0,5.0,5.8060966,4.4543066,1400
5.0,5.0,5.8064103,4.4547033,1450
5.0,5.0,5.8067346,4.455111,1500
5.0,5.0,5.807069,4.455529,1550
5.0,5.0,5.807414,4.455958,1600
5.0,5.0,5.8077693,4.456397,1650
5.0,5.0,5.8081355,4.456846,1700
5.0,5.0,5.8085117,4.4573054,1750
5.0,5.0,5.808898,4.457775,1800
5.0,5.0,5.8092947,4.4582543,1850
5.0,5.0,5.809702,4.458743,1900
5.0,5.0,5.810119,4.459241,1950
5.0,5.0,5.810547,4.4597473,2000
5.0,5.0,5.8109846,4.460263,2050
5.0,5.0,5.8114324,4.4607863,2100
5.0,5.0,5.8118906,4.461318,2150
5.0,5.0,5.8123584,4.461857,2200
5.0,5.0,5.8128366,4.4624033,2250
5.0,5.0,5.813325,4.4629574,2300
5.0,5.0,5.8138237,4.4635177,2350
5.0,5.0,5.814332,4.4640846,2400
5.0,5.0,5.8148503,4.4646583,2450
5.0,5.0,5.8153787,4.465237,2500
5.0,5.0,5.815917,4.4658217,2550
5.0,5.0,5.8164654,4.466411,2600
5.0,5.0,5.8170238,4.4670053,2650
5.0,5.0,5.817592,4.467604,2700
5.0,5.0,5.8181705,4.468207,2750
5.0,5.0,5.8187585,4.4688134,2800
5.0,5.0,5.819357,4.4694233,2850
5.0,5.0,5.819965,4.470036,2900
5.0,5.0,5.820583,4.4706516,2950
5.0,5.0,5.8212104,4.4712696,3000
5.0,5.0,5.8218484,4.4718895,3050
5.0,5.0,5.822496,4.472511,3100
5.0,5.0,5.8231535,4.4731336,3150
5.0,5.0,5.823821,4.473757,3200
5.0,5.0,5.8244987,4.4743805,3250
5.0,5.0,5.8251863,4.475004,3300
5.0,5.0,5.8258834,4.475628,3350
5.0,5.0,5.826591,4.4762506,3400
5.0,5.0,5.8273087,4.4768724,3450
5.0,5.0,5.8280363,4.4774923,3500
5.0,5.0,5.828774,4.478111,3550
5.0,5.0,5.829522,4.478727,3600
5.0,5.0,5.830281,4.47934,3650
5.0,5.0,5.831049,4.4799504,3700
5.0,5.0,5.831828,4.480557,3750
5.0,5.0,5.8326173,4.4811597,3800
5.0,5.0,5.8334165,4.481758,3850
5.0,5.0,5.834226,4.482352,3900
5.0,5.0,5.835046,4.48294,3950
5.0,5.0,5.835876,4.483523,4000
5.0,5.0,5.8367167,4.4841,4050
5.0,5.0,5.837568,4.4846706,4100
5.0,5.0,5.8384295,4.4852343,4150
5.0,5.0,5.8393016,4.485791,4200
5.0,5.0,5.8401847,4.48634,4250
5.0,5.0,5.8410783,4.4868813,4300
5.0,5.0,5.841983,4.487414,4350
5.0,5.0,5.8428984,4.487938,4400
5.0,5.0,5.8438244,4.4884524,4450
5.0,5.0,5.844762,4.4889574,4500
5.0,5.0,5.84571,4.4894524,4550
5.0,5.0,5.846669,4.489937,4600
5.0,5.0,5.84764,4.490411,4650
5.0,5.0,5.8486223,4.4908733,4700
5.0,5.0,5.8496156,4.4913244,4750
5.0,5.0,5.8506207,4.4917636,4800
5.0,5.0,5.8516374,4.49219,4850
5.0,5.0,5.8526654,4.492604,4900
5.0,5.0,5.8537054,4.4930043,4950
5.0,5.0,5.854758,4.4933915,5000
5.0,5.0,5.8558216,4.4937644,5050
5.0,5.0,5.856898,4.4941235,5100
5.0,5.0,5.857986,4.4944673,5150
5.0,5.0,5.8590865,4.4947963,5200
5.0,5.0,5.8601995,4.4951096,5250
5.0,5.0,5.861325,4.495407,5300
5.0,5.0,5.862463,4.4956884,5350
5.0,5.0,5.8636136,4.495953,5400
5.0,5.0,5.8647776,4.4962006,5450
5.0,5.0,5.865954,4.496431,5500
5.0,5.0,5.8671436,4.4966435,5550
5.0,5.0,5.8683467,4.496838,5600
5.0,5.0,5.8695626,4.4970145,5650
5.0,5.0,5.870792,4.497172,5700
5.0,5.0,5.872035,4.49731,5750
5.0,5.0,5.8732915,4.497429,5800
5.0,5.0,5.8745623,4.497528,5850
5.0,5.0,5.8758464,4.4976068,5900
5.0,5.0,5.877145,4.4976654,5950
5.0,5.0,5.878457,4.497703,6000
5.0,5.0,5.879784,4.49772,6050
5.0,5.0,5.881125,4.497715,6100
5.0,5.0,5.8824806,4.4976883,6150
5.0,5.0,5.8838506,4.4976397,6200
5.0,5.0,5.8852353,4.497569,6250
5.0,5.0,5.886635,4.4974756,6300
5.0,5.0,5.8880496,4.4973598,6350
5.0,5.0,5.889479,4.4972205,6400
5.0,5.0,5.890924,4.497058,6450
5.0,5.0,5.8923836,4.4968715,6500
5.0,5.0,5.893859,4.496661,6550
