valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.9062185,5.087965,0
5.0,5.0,4.9062457,5.088003,50
5.0,5.0,4.9062815,5.0880523,100
5.0,5.0,4.9063315,5.088122,150
5.0,5.0,4.9063997,5.088217,200
5.0,5.0,4.9064884,5.0883403,250
5.0,5.0,4.9065976,5.0884924,300
5.0,5.0,4.906727,5.0886726,350
5.0,5.0,4.906875,5.088878,400
5.0,5.0,4.9070406,5.0891085,450
5.0,5.0,4.9072237,5.0893626,500
5.0,5.0,4.9074235,5.0896397,550
5.0,5.0,4.9076405,5.089941,600
5.0,5.0,4.907875,5.090266,650
5.0,5.0,4.908128,5.0906157,700
5.0,5.0,4.9083986,5.0909905,750
5.0,5.0,4.9086876,5.09139,800
5.0,5.0,4.9089947,5.091814,850
5.0,5.0,4.909319,5.092262,900
5.0,5.0,4.9096613,5.0927334,950
5.0,5.0,4.9100204,5.093228,1000
5.0,5.0,4.9103966,5.0937448,1050
5.0,5.0,4.91079,5.0942845,1100
5.0,5.0,4.9112,5.094847,1150
5.0,5.0,4.9116273,5.095432,1200
5.0,5.0,4.9120717,5.096039,1250
5.0,5.0,4.912533,5.0966682,1300
5.0,5.0,4.9130106,5.097319,1350
5.0,5.0,4.913505,5.097991,1400
5.0,5.0,4.914016,5.0986843,1450
5.0,5.0,4.9145427,5.099398,1500
5.0,5.0,4.915086,5.1001325,1550
5.0,5.0,4.9156446,5.100887,1600
5.0,5.0,4.9162197,5.101661,1650
5.0,5.0,4.91681,5.1024547,1700
5.0,5.0,4.917416,5.103267,1750
5.0,5.0,4.9180374,5.104099,1800
5.0,5.0,4.9186745,5.1049485,1850
5.0,5.0,4.9193263,5.1058164,1900
5.0,5.0,4.919993,5.106702,1950
5.0,5.0,4.9206743,5.107605,2000
5.0,5.0,4.9213705,5.108525,2050
5.0,5.0,4.922081,5.109461,2100
5.0,5.0,4.922806,5.1104136,2150
5.0,5.0,4.923545,5.1113815,2200
5.0,5.0,4.9242973,5.112365,2250
5.0,5.0,4.9250636,5.1133633,2300
5.0,5.0,4.9258437,5.114376,2350
5.0,5.0,4.926637,5.115403,2400
5.0,5.0,4.9274435,5.1164436,2450
5.0,5.0,4.9282627,5.1174974,2500
4.993,5.0,4.929095,5.118564,2550
4.972,5.0,4.9299397,5.119643,2600
4.926,5.0,4.9307966,5.120734,2650
4.892,5.0,4.931666,5.1218367,2700
4.859,5.0,4.9325466,5.12295,2750
4.844,5.0,4.9334397,5.124074,2800
4.83,5.0,4.934344,5.1252084,2850
4.796,5.0,4.93526,5.126352,2900
4.773,5.0,4.9361863,5.1275053,2950
4.768,5.0,4.937124,5.128667,3000
4.747,5.0,4.938072,5.129837,3050
4.739,5.0,4.939031,5.1310153,3100
4.733,5.0,4.94,5.1322007,3150
4.732,5.0,4.940979,5.133393,3200
4.725,5.0,4.941968,5.1345916,3250
