valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.351132,4.6624956,0
5.0,5.0,5.3510785,4.662463,50
5.0,5.0,5.351008,4.662421,100
5.0,5.0,5.350909,4.6623616,150
5.0,5.0,5.3507743,4.6622806,200
5.0,5.0,5.350599,4.662175,250
5.0,5.0,5.3503823,4.6620455,300
5.0,5.0,5.3501267,4.661892,350
5.0,5.0,5.349834,4.661716,400
5.0,5.0,5.3495064,4.6615195,450
5.0,5.0,5.349145,4.661302,500
5.0,5.0,5.34875,4.6610646,550
5.0,5.0,5.348321,4.6608067,600
5.0,5.0,5.3478575,4.6605277,650
5.0,5.0,5.3473587,4.6602273,700
5.0,5.0,5.3468237,4.659905,750
5.0,5.0,5.346253,4.6595607,800
5.0,5.0,5.3456473,4.659195,850
5.0,5.0,5.3450065,4.6588078,900
5.0,5.0,5.3443317,4.6584,950
5.0,5.0,5.3436227,4.6579714,1000
5.0,5.0,5.3428807,4.657522,1050
5.0,5.0,5.3421054,4.657052,1100
5.0,5.0,5.3412967,4.656562,1150
5.0,5.0,5.3404546,4.6560507,1200
5.0,5.0,5.3395796,4.655519,1250
5.0,5.0,5.338672,4.654967,1300
5.0,5.0,5.337732,4.6543937,1350
5.0,5.0,5.3367596,4.653801,1400
5.0,5.0,5.3357553,4.6531878,1450
5.0,5.0,5.33472,4.6525545,1500
5.0,5.0,5.3336535,4.6519017,1550
5.0,5.0,5.3325562,4.651229,1600
5.0,5.0,5.3314285,4.650536,1650
5.0,5.0,5.3302703,4.649824,1700
5.0,5.0,5.3290825,4.6490927,1750
5.0,5.0,5.3278646,4.6483417,1800
5.0,5.0,5.3266177,4.6475716,1850
5.0,5.0,5.325342,4.6467824,1900
5.0,5.0,5.324038,4.6459746,1950
5.0,5.0,5.3227057,4.645148,2000
5.0,5.0,5.321346,4.644303,2050
5.0,5.0,5.3199587,4.6434393,2100
5.0,5.0,5.318545,4.642557,2150
5.0,5.0,5.3171043,4.6416574,2200
5.0,5.0,5.3156376,4.6407394,2250
5.0,5.0,5.3141456,4.6398034,2300
5.0,5.0,5.312628,4.63885,2350
5.0,5.0,5.311085,4.6378794,2400
5.0,5.0,5.309518,4.6368914,2450
5.0,5.0,5.307926,4.635886,2500
5.0,5.0,5.306311,4.6348643,2550
5.0,5.0,5.3046722,4.6338253,2600
5.0,5.0,5.303011,4.63277,2650
5.0,5.0,5.3013268,4.6316986,2700
5.0,5.0,5.2996206,4.630611,2750
5.0,5.0,5.297893,4.629507,2800
5.0,5.0,5.2961445,4.628388,2850
5.0,5.0,5.294375,4.627253,2900
5.0,5.0,5.292585,4.626103,2950
5.0,5.0,5.2907753,4.624938,3000
5.0,5.0,5.288946,4.623758,3050
5.0,5.0,5.287098,4.6225634,3100
5.0,5.0,5.285231,4.621354,3150
5.0,5.0,5.283346,4.620131,3200
5.0,5.0,5.2814436,4.618894,3250
5.0,5.0,5.2795234,4.617643,3300
5.0,5.0,5.277586,4.616379,3350
5.0,5.0,5.275633,4.615101,3400
5.0,5.0,5.273663,4.61381,3450
