valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.507534,4.0744066,0
5.0,5.0,5.507576,4.074407,50
5.0,5.0,5.507631,4.0744076,100
5.0,5.0,5.5077076,4.074408,150
5.0,5.0,5.507813,4.074409,200
5.0,5.0,5.50795,4.0744104,250
5.0,5.0,5.508119,4.074412,300
5.0,5.0,5.5083184,4.074414,350
5.0,5.0,5.508547,4.0744157,400
5.0,5.0,5.508803,4.074418,450
5.0,5.0,5.5090847,4.0744205,500
5.0,5.0,5.5093927,4.0744233,550
5.0,5.0,5.5097275,4.074426,600
5.0,5.0,5.5100894,4.0744295,650
5.0,5.0,5.510479,4.0744333,700
5.0,5.0,5.5108967,4.074437,750
5.0,5.0,5.5113425,4.0744414,800
5.0,5.0,5.511816,4.074446,850
5.0,5.0,5.512316,4.0744514,900
5.0,5.0,5.5128436,4.0744567,950
5.0,5.0,5.513397,4.0744624,1000
5.0,5.0,5.513977,4.0744686,1050
5.0,5.0,5.5145826,4.074475,1100
5.0,5.0,5.5152144,4.074482,1150
5.0,5.0,5.5158725,4.074489,1200
5.0,5.0,5.5165563,4.074497,1250
5.0,5.0,5.517266,4.0745053,1300
5.0,5.0,5.518001,4.074514,1350
5.0,5.0,5.5187616,4.074523,1400
5.0,5.0,5.519547,4.074533,1450
5.0,5.0,5.520357,4.074543,1500
5.0,5.0,5.521192,4.0745535,1550
5.0,5.0,5.522051,4.074565,1600
5.0,5.0,5.522934,4.074577,1650
5.0,5.0,5.5238404,4.074589,1700
5.0,5.0,5.5247707,4.074602,1750
5.0,5.0,5.5257244,4.0746155,1800
5.0,5.0,5.5267015,4.07463,1850
5.0,5.0,5.527701,4.0746446,1900
5.0,5.0,5.528723,4.0746603,1950
5.0,5.0,5.529767,4.0746765,2000
5.0,5.0,5.5308332,4.0746937,2050
5.0,5.0,5.531921,4.0747113,2100
5.0,5.0,5.53303,4.07473,2150
5.0,5.0,5.5341597,4.074749,2200
5.0,5.0,5.5353103,4.074769,2250
5.0,5.0,5.536481,4.07479,2300
5.0,5.0,5.5376716,4.074812,2350
5.0,5.0,5.5388823,4.0748343,2400
5.0,5.0,5.540112,4.0748577,2450
5.0,5.0,5.541361,4.074882,2500
5.0,5.0,5.5426283,4.0749073,2550
5.0,5.0,5.5439143,4.074933,2600
5.0,5.0,5.5452185,4.07496,2650
5.0,5.0,5.5465403,4.0749884,2700
5.0,5.0,5.547879,4.0750175,2750
5.0,5.0,5.549235,4.0750475,2800
5.0,5.0,5.5506077,4.0750785,2850
5.0,5.0,5.551996,4.0751104,2900
5.0,5.0,5.553401,4.0751433,2950
5.0,5.0,5.554821,4.075177,3000
5.0,5.0,5.556256,4.0752125,3050
5.0,5.0,5.557706,4.0752487,3100
5.0,5.0,5.55917,4.075286,3150
5.0,5.0,5.560648,4.0753245,3200
5.0,5.0,5.56214,4.075364,3250
5.0,5.0,5.563645,4.0754046,3300
5.0,5.0,5.565162,4.0754466,3350
5.0,5.0,5.5666924,4.0754895,3400
5.0,5.0,5.5682344,4.075534,3450
5.0,5.0,5.569788,4.075579,3500
5.0,5.0,5.5713525,4.0756254,3550
5.0,5.0,5.5729284,4.075673,3600
5.0,5.0,5.574514,4.075722,3650
5.0,5.0,5.57611,4.0757723,3700
5.0,5.0,5.5777154,4.0758233,3750
5.0,5.0,5.5793304,4.0758758,3800
5.0,5.0,5.580954,4.0759296,3850
5.0,5.0,5.5825863,4.0759845,3900
5.0,5.0,5.5842266,4.0760407,3950
5.0,5.0,5.5858746,4.076098,4000
5.0,5.0,5.587529,4.0761566,4050
5.0,5.0,5.589191,4.076216,4100
5.0,5.0,5.590859,4.0762773,4150
5.0,5.0,5.5925326,4.0763392,4200
5.0,5.0,5.594212,4.0764027,4250
5.0,5.0,5.5958962,4.0764675,4300
5.0,5.0,5.5975857,4.0765333,4350
5.0,5.0,5.599279,4.0766,4400
5.0,5.0,5.6009765,4.0766683,4450
5.0,5.0,5.6026773,4.076738,4500
5.0,5.0,5.6043816,4.076808,4550
5.0,5.0,5.606088,4.07688,4600
5.0,5.0,5.6077976,4.0769525,4650
5.0,5.0,5.6095085,4.0770264,4700
5.0,5.0,5.6112213,4.0771017,4750
5.0,5.0,5.612935,4.0771775,4800
5.0,5.0,5.61465,4.077255,4850
5.0,5.0,5.616365,4.077333,4900
5.0,5.0,5.61808,4.077412,4950
5.0,5.0,5.619795,4.0774927,5000
5.0,5.0,5.6215086,4.077574,5050
5.0,5.0,5.6232214,4.0776563,5100
5.0,5.0,5.6249332,4.0777392,5150
5.0,5.0,5.6266427,4.0778236,5200
5.0,5.0,5.6283503,4.0779085,5250
5.0,5.0,5.6300554,4.0779943,5300
5.0,5.0,5.6317577,4.078081,5350
5.0,5.0,5.6334567,4.078169,5400
5.0,5.0,5.6351523,4.078257,5450
5.0,5.0,5.636844,4.0783463,5500
5.0,5.0,5.6385317,4.078436,5550
5.0,5.0,5.6402144,4.0785265,5600
5.0,5.0,5.6418924,4.0786176,5650
5.0,5.0,5.6435657,4.0787096,5700
5.0,5.0,5.6452327,4.0788016,5750
5.0,5.0,5.6468945,4.0788946,5800
5.0,5.0,5.64855,4.078988,5850
5.0,5.0,5.650199,4.079082,5900
5.0,5.0,5.651841,4.0791764,5950
5.0,5.0,5.6534767,4.0792713,6000
5.0,5.0,5.6551046,4.079366,6050
5.0,5.0,5.6567254,4.0794616,6100
5.0,5.0,5.658338,4.0795574,6150
5.0,5.0,5.6599426,4.0796533,6200
5.0,5.0,5.6615386,4.079749,6250
5.0,5.0,5.663126,4.079845,6300
5.0,5.0,5.664705,4.0799413,6350
5.0,5.0,5.666274,4.0800376,6400
5.0,5.0,5.667834,4.080134,6450
5.0,5.0,5.669384,4.08023,6500
5.0,5.0,5.6709247,4.080326,6550
5.0,5.0,5.672455,4.080422,6600
5.0,5.0,5.673975,4.080518,6650
5.0,5.0,5.675484,4.080613,6700
5.0,5.0,5.676983,4.0807085,6750
5.0,5.0,5.6784706,4.0808034,6800
5.0,5.0,5.6799474,4.0808973,6850
5.0,5.0,5.681412,4.0809913,6900
5.0,5.0,5.682866,4.0810847,6950
5.0,5.0,5.6843076,4.0811777,7000
5.0,5.0,5.6857376,4.0812697,7050
5.0,5.0,5.6871552,4.0813613,7100
5.0,5.0,5.688561,4.0814524,7150
5.0,5.0,5.6899543,4.081542,7200
5.0,5.0,5.6913347,4.0816317,7250
5.0,5.0,5.692703,4.08172,7300
5.0,5.0,5.694058,4.081807,7350
5.0,5.0,5.6953998,4.0818934,7400
5.0,5.0,5.6967287,4.081979,7450
5.0,5.0,5.6980443,4.0820627,7500
5.0,5.0,5.6993465,4.0821457,7550
5.0,5.0,5.7006354,4.082227,7600
5.0,5.0,5.7019105,4.082308,7650
5.0,5.0,5.703172,4.082387,7700
5.0,5.0,5.7044196,4.0824647,7750
5.0,5.0,5.7056537,4.082541,7800
5.0,5.0,5.7068734,4.082616,7850
5.0,5.0,5.7080793,4.082689,7900
5.0,5.0,5.709271,4.082761,7950
5.0,5.0,5.7104483,4.0828304,8000
5.0,5.0,5.7116113,4.0828986,8050
5.0,5.0,5.71276,4.0829654,8100
5.0,5.0,5.7138944,4.0830297,8150
5.0,5.0,5.7150145,4.0830927,8200
5.0,5.0,5.71612,4.0831532,8250
5.0,5.0,5.717211,4.0832124,8300
5.0,5.0,5.718287,4.083269,8350
5.0,5.0,5.7193484,4.083324,8400
5.0,5.0,5.7203956,4.0833764,8450
5.0,5.0,5.721428,4.083427,8500
5.0,5.0,5.7224455,4.083475,8550
5.0,5.0,5.7234483,4.083521,8600
5.0,5.0,5.7244368,4.0835648,8650
5.0,5.0,5.72541,4.083606,8700
5.0,5.0,5.726369,4.083645,8750
5.0,5.0,5.7273126,4.0836816,8800
5.0,5.0,5.728242,4.0837154,8850
5.0,5.0,5.7291565,4.083747,8900
5.0,5.0,5.7300563,4.0837755,8950
5.0,5.0,5.7309413,4.0838017,9000
5.0,5.0,5.7318115,4.0838256,9050
5.0,5.0,5.732667,4.083846,9100
5.0,5.0,5.733508,4.083864,9150
5.0,5.0,5.7343345,4.08388,9200
5.0,5.0,5.735146,4.0838923,9250
5.0,5.0,5.735943,4.0839024,9300
5.0,5.0,5.7367253,4.083909,9350
5.0,5.0,5.7374935,4.083913,9400
5.0,5.0,5.738247,4.0839143,9450
5.0,5.0,5.738986,4.0839124,9500
5.0,5.0,5.7397103,4.083907,9550
5.0,5.0,5.7404203,4.0838995,9600
5.0,5.0,5.7411165,4.0838885,9650
5.0,5.0,5.741798,4.0838747,9700
5.0,5.0,5.7424655,4.0838575,9750
5.0,5.0,5.743119,4.083837,9800
5.0,5.0,5.743758,4.0838137,9850
5.0,5.0,5.7443833,4.0837874,9900
5.0,5.0,5.7449946,4.0837574,9950
5.0,5.0,5.745592,4.0837245,10000
5.0,5.0,5.7461753,4.0836887,10050
5.0,5.0,5.746745,4.083649,10100
5.0,5.0,5.747301,4.0836067,10150
5.0,5.0,5.747843,4.083561,10200
5.0,5.0,5.748371,4.083512,10250
5.0,5.0,5.748886,4.08346,10300
5.0,5.0,5.7493873,4.083404,10350
5.0,5.0,5.749875,4.0833454,10400
5.0,5.0,5.750349,4.083283,10450
5.0,5.0,5.7508097,4.0832176,10500
5.0,5.0,5.7512574,4.083149,10550
5.0,5.0,5.7516913,4.083077,10600
5.0,5.0,5.7521124,4.0830016,10650
5.0,5.0,5.75252,4.082923,10700
5.0,5.0,5.752915,4.0828414,10750
5.0,5.0,5.7532964,4.082756,10800
5.0,5.0,5.753665,4.082668,10850
5.0,5.0,5.7540207,4.0825763,10900
5.0,5.0,5.754363,4.0824814,10950
5.0,5.0,5.754693,4.082383,11000
5.0,5.0,5.7550106,4.082282,11050
5.0,5.0,5.755315,4.082177,11100
5.0,5.0,5.7556067,4.0820694,11150
5.0,5.0,5.755886,4.0819583,11200
5.0,5.0,5.7561526,4.0818443,11250
5.0,5.0,5.756407,4.081727,11300
5.0,5.0,5.756648,4.0816064,11350
5.0,5.0,5.7568774,4.081483,11400
5.0,5.0,5.757094,4.081356,11450
5.0,5.0,5.7572985,4.0812263,11500
5.0,5.0,5.7574906,4.081094,11550
5.0,5.0,5.7576704,4.080958,11600
5.0,5.0,5.757838,4.080819,11650
5.0,5.0,5.757993,4.0806775,11700
5.0,5.0,5.7581363,4.0805326,11750
5.0,5.0,5.7582674,4.0803847,11800
5.0,5.0,5.7583866,4.0802345,11850
5.0,5.0,5.7584934,4.080081,11900
5.0,5.0,5.758589,4.079925,11950
5.0,5.0,5.7586718,4.079766,12000
5.0,5.0,5.758743,4.079604,12050
5.0,5.0,5.758802,4.0794396,12100
5.0,5.0,5.7588487,4.0792727,12150
5.0,5.0,5.7588844,4.079103,12200
5.0,5.0,5.758908,4.078931,12250
5.0,5.0,5.7589192,4.078756,12300
5.0,5.0,5.7589192,4.0785785,12350
5.0,5.0,5.7589073,4.0783987,12400
5.0,5.0,5.758884,4.0782166,12450
5.0,5.0,5.758848,4.078032,12500
5.0,5.0,5.7588015,4.077845,12550
5.0,5.0,5.7587423,4.077656,12600
5.0,5.0,5.758672,4.077464,12650
5.0,5.0,5.7585897,4.0772705,12700
5.0,5.0,5.7584963,4.0770745,12750
5.0,5.0,5.758391,4.0768766,12800
5.0,5.0,5.7582736,4.0766764,12850
5.0,5.0,5.7581453,4.076474,12900
5.0,5.0,5.758005,4.07627,12950
5.0,5.0,5.757853,4.076064,13000
5.0,5.0,5.75769,4.075856,13050
5.0,5.0,5.757515,4.0756464,13100
5.0,5.0,5.7573285,4.0754347,13150
5.0,5.0,5.7571306,4.0752215,13200
5.0,5.0,5.756921,4.0750065,13250
5.0,5.0,5.7567,4.07479,13300
5.0,5.0,5.7564673,4.0745716,13350
5.0,5.0,5.7562237,4.0743523,13400
5.0,5.0,5.755968,4.074131,13450
