valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.7220945,5.007582,0
5.0,5.0,5.7222753,5.007582,50
5.0,5.0,5.7225113,5.007582,100
5.0,5.0,5.7228427,5.007582,150
5.0,5.0,5.7232966,5.0075817,200
5.0,5.0,5.7238855,5.0075817,250
5.0,5.0,5.7246127,5.007581,300
5.0,5.0,5.7254715,5.007581,350
5.0,5.0,5.726455,5.0075808,400
5.0,5.0,5.727556,5.0075808,450
5.0,5.0,5.7287707,5.0075803,500
5.0,5.0,5.7300987,5.0075803,550
5.0,5.0,5.7315407,5.0075803,600
5.0,5.0,5.7331004,5.0075803,650
5.0,5.0,5.7347803,5.00758,700
5.0,5.0,5.7365813,5.00758,750
5.0,5.0,5.7385035,5.00758,800
5.0,5.0,5.7405457,5.00758,850
5.0,5.0,5.7427063,5.00758,900
5.0,5.0,5.7449827,5.0075803,950
5.0,5.0,5.747374,5.0075808,1000
5.0,5.0,5.74988,5.0075817,1050
5.0,5.0,5.752499,5.0075827,1100
5.0,5.0,5.755233,5.007584,1150
5.0,5.0,5.75808,5.0075855,1200
5.0,5.0,5.761041,5.0075874,1250
5.0,5.0,5.764116,5.00759,1300
5.0,5.0,5.767303,5.007592,1350
5.0,5.0,5.7706013,5.007595,1400
5.0,5.0,5.77401,5.0075984,1450
5.0,5.0,5.777529,5.007602,1500
5.0,5.0,5.781156,5.0076065,1550
5.0,5.0,5.784891,5.007611,1600
5.0,5.0,5.7887335,5.007616,1650
5.0,5.0,5.792682,5.007622,1700
5.0,5.0,5.7967367,5.0076284,1750
5.0,5.0,5.8008966,5.0076356,1800
5.0,5.0,5.80516,5.007643,1850
5.0,5.0,5.809527,5.007652,1900
5.0,5.0,5.813996,5.007661,1950
5.0,5.0,5.818566,5.007671,2000
5.0,5.0,5.823236,5.0076814,2050
5.0,5.0,5.828005,5.0076933,2100
5.0,5.0,5.8328714,5.0077057,2150
5.0,5.0,5.837835,5.0077195,2200
5.0,5.0,5.842894,5.007734,2250
5.0,5.0,5.8480477,5.0077496,2300
5.0,5.0,5.8532953,5.0077662,2350
5.0,5.0,5.8586354,5.0077844,2400
5.0,5.0,5.864067,5.007804,2450
5.0,5.0,5.869589,5.0078244,2500
5.0,5.0,5.8752007,5.007846,2550
5.0,5.0,5.8809004,5.0078692,2600
5.0,5.0,5.8866873,5.007894,2650
5.0,5.0,5.89256,5.0079203,2700
5.0,5.0,5.898517,5.0079474,2750
5.0,5.0,5.9045577,5.0079765,2800
5.0,5.0,5.9106803,5.0080075,2850
5.0,5.0,5.9168835,5.00804,2900
5.0,5.0,5.9231668,5.008074,2950
5.0,5.0,5.9295278,5.00811,3000
5.0,5.0,5.9359665,5.0081477,3050
5.0,5.0,5.9424806,5.0081873,3100
5.0,5.0,5.9490695,5.0082293,3150
5.0,5.0,5.9557314,5.008273,3200
5.0,5.0,5.9624653,5.0083194,3250
5.0,5.0,5.96927,5.0083675,3300
5.0,5.0,5.9761443,5.008418,3350
5.0,5.0,5.983087,5.0084705,3400
5.0,5.0,5.990096,5.008526,3450
5.0,5.0,5.997171,5.0085835,3500
5.0,5.0,6.0043097,5.0086436,3550
5.0,5.0,6.0115113,5.0087066,3600
5.0,5.0,6.018774,5.008772,3650
5.0,5.0,6.026097,5.00884,3700
5.0,5.0,6.033478,5.008911,3750
5.0,5.0,6.040916,5.0089846,3800
5.0,5.0,6.04841,5.0090613,3850
5.0,5.0,6.055959,5.0091405,3900
5.0,5.0,6.0635614,5.009223,3950
5.0,5.0,6.0712156,5.009309,4000
5.0,5.0,6.078921,5.0093975,4050
5.0,5.0,6.086675,5.0094895,4100
5.0,5.0,6.0944777,5.0095844,4150
5.0,5.0,6.102327,5.009683,4200
5.0,5.0,6.1102214,5.009785,4250
5.0,5.0,6.1181593,5.0098906,4300
5.0,5.0,6.1261396,5.0099998,4350
5.0,5.0,6.134161,5.0101123,4400
5.0,5.0,6.142222,5.010228,4450
5.0,5.0,6.1503205,5.010348,4500
5.0,5.0,6.158456,5.0104713,4550
5.0,5.0,6.1666265,5.010598,4600
5.0,5.0,6.174832,5.0107293,4650
5.0,5.0,6.1830697,5.0108643,4700
5.0,5.0,6.19134,5.011003,4750
5.0,5.0,6.199641,5.011146,4800
5.0,5.0,6.2079716,5.011293,4850
5.0,5.0,6.2163305,5.011444,4900
5.0,5.0,6.2247167,5.011599,4950
5.0,5.0,6.233128,5.0117583,5000
5.0,5.0,6.241564,5.011922,5050
5.0,5.0,6.2500224,5.0120897,5100
5.0,5.0,6.258503,5.012262,5150
5.0,5.0,6.267004,5.0124383,5200
5.0,5.0,6.275525,5.0126195,5250
5.0,5.0,6.2840643,5.0128045,5300
5.0,5.0,6.292621,5.0129943,5350
5.0,5.0,6.301194,5.013189,5400
5.0,5.0,6.309783,5.0133877,5450
5.0,5.0,6.3183856,5.013591,5500
5.0,5.0,6.327001,5.0137987,5550
5.0,5.0,6.335629,5.014011,5600
5.0,5.0,6.344268,5.014228,5650
5.0,5.0,6.3529162,5.0144496,5700
5.0,5.0,6.3615737,5.0146756,5750
5.0,5.0,6.370239,5.014907,5800
5.0,5.0,6.3789105,5.0151424,5850
5.0,5.0,6.3875875,5.015383,5900
5.0,5.0,6.3962693,5.015628,5950
5.0,5.0,6.4049544,5.0158772,6000
5.0,5.0,6.413642,5.016132,6050
5.0,5.0,6.4223313,5.016391,6100
5.0,5.0,6.4310217,5.016655,6150
5.0,5.0,6.4397116,5.0169234,6200
5.0,5.0,6.448401,5.017196,6250
5.0,5.0,6.457088,5.017474,6300
5.0,5.0,6.4657726,5.0177565,6350
5.0,5.0,6.474453,5.0180435,6400
5.0,5.0,6.4831295,5.0183353,6450
5.0,5.0,6.4918003,5.0186315,6500
5.0,5.0,6.500465,5.0189323,6550
5.0,5.0,6.509123,5.0192375,6600
5.0,5.0,6.5177736,5.019547,6650
5.0,5.0,6.5264163,5.019861,6700
5.0,5.0,6.53505,5.0201797,6750
5.0,5.0,6.5436745,5.0205026,6800
5.0,5.0,6.552289,5.0208297,6850
5.0,5.0,6.5608926,5.021161,6900
5.0,5.0,6.569485,5.021497,6950
5.0,5.0,6.5780654,5.0218363,7000
5.0,5.0,6.586633,5.02218,7050
5.0,5.0,6.595188,5.022528,7100
5.0,5.0,6.603729,5.02288,7150
5.0,5.0,6.612256,5.023236,7200
5.0,5.0,6.620768,5.0235953,7250
5.0,5.0,6.6292653,5.0239587,7300
5.0,5.0,6.637747,5.024326,7350
5.0,5.0,6.6462126,5.0246964,7400
5.0,5.0,6.6546617,5.0250707,7450
5.0,5.0,6.6630936,5.0254483,7500
5.0,5.0,6.6715083,5.0258293,7550
5.0,5.0,6.679905,5.0262136,7600
5.0,5.0,6.688283,5.0266013,7650
5.0,5.0,6.696643,5.026992,7700
5.0,5.0,6.7049837,5.027385,7750
5.0,5.0,6.7133055,5.027782,7800
5.0,5.0,6.721607,5.028181,7850
5.0,5.0,6.7298894,5.028583,7900
5.0,5.0,6.7381516,5.0289874,7950
5.0,5.0,6.7463927,5.029394,8000
5.0,5.0,6.7546134,5.0298033,8050
5.0,5.0,6.7628126,5.0302143,8100
5.0,5.0,6.770991,5.0306277,8150
5.0,5.0,6.779147,5.031043,8200
5.0,5.0,6.787282,5.0314603,8250
5.0,5.0,6.7953944,5.031879,8300
5.0,5.0,6.803485,5.0322995,8350
5.0,5.0,6.8115535,5.0327215,8400
5.0,5.0,6.819599,5.033145,8450
5.0,5.0,6.827623,5.0335693,8500
5.0,5.0,6.8356233,5.0339947,8550
5.0,5.0,6.8436007,5.0344214,8600
5.0,5.0,6.8515553,5.0348487,8650
5.0,5.0,6.859486,5.0352764,8700
5.0,5.0,6.867394,5.0357046,8750
5.0,5.0,6.875278,5.0361333,8800
5.0,5.0,6.883138,5.0365624,8850
5.0,5.0,6.8909745,5.036991,8900
5.0,5.0,6.8987875,5.03742,8950
5.0,5.0,6.9065766,5.0378485,9000
5.0,5.0,6.9143414,5.0382767,9050
5.0,5.0,6.922082,5.0387044,9100
5.0,5.0,6.9297986,5.039131,9150
5.0,5.0,6.9374905,5.0395575,9200
5.0,5.0,6.945158,5.0399823,9250
5.0,5.0,6.9528003,5.040406,9300
5.0,5.0,6.9604177,5.0408287,9350
5.0,5.0,6.9680104,5.04125,9400
