valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.474229,4.4374466,0
5.0,5.0,4.4742346,4.4373455,50
5.0,5.0,4.4742417,4.4372134,100
5.0,5.0,4.4742517,4.4370284,150
5.0,5.0,4.4742656,4.436775,200
5.0,5.0,4.4742837,4.4364467,250
5.0,5.0,4.474306,4.436041,300
5.0,5.0,4.4743323,4.435562,350
5.0,5.0,4.474363,4.435014,400
5.0,5.0,4.4743967,4.4344,450
5.0,5.0,4.474434,4.4337234,500
5.0,5.0,4.474475,4.4329844,550
5.0,5.0,4.4745193,4.432182,600
5.0,5.0,4.474568,4.4313145,650
5.0,5.0,4.47462,4.4303813,700
5.0,5.0,4.4746757,4.429381,750
5.0,5.0,4.4747353,4.4283147,800
5.0,5.0,4.474799,4.4271827,850
5.0,5.0,4.4748664,4.4259863,900
5.0,5.0,4.4749374,4.424727,950
5.0,5.0,4.4750123,4.423405,1000
5.0,5.0,4.4750915,4.4220223,1050
5.0,5.0,4.475174,4.420578,1100
5.0,5.0,4.4752603,4.4190726,1150
5.0,5.0,4.475351,4.4175067,1200
5.0,5.0,4.475445,4.41588,1250
5.0,5.0,4.475543,4.4141936,1300
5.0,5.0,4.475645,4.412448,1350
5.0,5.0,4.475751,4.410644,1400
5.0,5.0,4.4758606,4.4087825,1450
5.0,5.0,4.4759746,4.406864,1500
5.0,5.0,4.4760923,4.40489,1550
5.0,5.0,4.476214,4.40286,1600
5.0,5.0,4.4763393,4.400776,1650
5.0,5.0,4.476469,4.398638,1700
5.0,5.0,4.4766026,4.3964467,1750
5.0,5.0,4.4767404,4.3942027,1800
5.0,5.0,4.4768815,4.391907,1850
5.0,5.0,4.4770274,4.389561,1900
5.0,5.0,4.4771767,4.387165,1950
5.0,5.0,4.47733,4.3847203,2000
5.0,5.0,4.477488,4.382227,2050
5.0,5.0,4.4776497,4.3796864,2100
5.0,5.0,4.4778156,4.3771,2150
5.0,5.0,4.4779854,4.374468,2200
5.0,5.0,4.4781594,4.371791,2250
5.0,5.0,4.478338,4.3690705,2300
5.0,5.0,4.47852,4.3663077,2350
5.0,5.0,4.4787064,4.363503,2400
5.0,5.0,4.4788966,4.3606577,2450
5.0,5.0,4.479091,4.357773,2500
5.0,5.0,4.47929,4.354849,2550
5.0,5.0,4.4794927,4.351887,2600
5.0,5.0,4.4796996,4.348889,2650
5.0,5.0,4.479911,4.3458548,2700
5.0,5.0,4.480126,4.342786,2750
5.0,5.0,4.4803457,4.339683,2800
5.0,5.0,4.4805694,4.3365474,2850
5.0,5.0,4.4807973,4.33338,2900
5.0,5.0,4.481029,4.330182,2950
5.0,5.0,4.481265,4.326955,3000
5.0,5.0,4.4815054,4.3236985,3050
5.0,5.0,4.4817495,4.3204145,3100
5.0,5.0,4.481998,4.3171043,3150
5.0,5.0,4.4822507,4.3137684,3200
5.0,5.0,4.482507,4.310408,3250
5.0,5.0,4.482768,4.307024,3300
5.0,5.0,4.4830327,4.303618,3350
5.0,5.0,4.483302,4.3001904,3400
5.0,5.0,4.483575,4.2967424,3450
5.0,5.0,4.483852,4.293275,3500
5.0,5.0,4.4841332,4.289789,3550
5.0,5.0,4.4844184,4.2862864,3600
5.0,5.0,4.4847074,4.2827673,3650
5.0,5.0,4.485,4.279233,3700
5.0,5.0,4.485297,4.2756844,3750
5.0,5.0,4.485598,4.2721224,3800
5.0,5.0,4.4859033,4.2685485,3850
5.0,5.0,4.486212,4.264963,3900
5.0,5.0,4.486524,4.2613673,3950
5.0,5.0,4.4868407,4.2577624,4000
5.0,5.0,4.4871607,4.2541494,4050
5.0,5.0,4.4874845,4.250529,4100
5.0,5.0,4.487812,4.246902,4150
5.0,5.0,4.488143,4.2432694,4200
5.0,5.0,4.4884777,4.2396326,4250
5.0,5.0,4.488816,4.235992,4300
5.0,5.0,4.4891577,4.232349,4350
5.0,5.0,4.489503,4.228704,4400
5.0,5.0,4.4898515,4.225058,4450
5.0,5.0,4.4902034,4.221412,4500
5.0,5.0,4.490559,4.2177672,4550
5.0,5.0,4.490917,4.214124,4600
5.0,5.0,4.491279,4.210484,4650
5.0,5.0,4.491644,4.2068467,4700
5.0,5.0,4.492012,4.203214,4750
5.0,5.0,4.492383,4.1995864,4800
5.0,5.0,4.492757,4.195965,4850
5.0,5.0,4.4931335,4.1923494,4900
5.0,5.0,4.493513,4.1887417,4950
5.0,5.0,4.4938955,4.1851425,5000
5.0,5.0,4.494281,4.181552,5050
5.0,5.0,4.4946685,4.1779714,5100
5.0,5.0,4.4950585,4.174401,5150
5.0,5.0,4.4954515,4.1708417,5200
5.0,5.0,4.4958463,4.1672945,5250
5.0,5.0,4.4962435,4.163759,5300
5.0,5.0,4.496643,4.160238,5350
5.0,5.0,4.4970446,4.1567297,5400
5.0,5.0,4.4974484,4.1532364,5450
5.0,5.0,4.4978538,4.149758,5500
5.0,5.0,4.4982615,4.146295,5550
5.0,5.0,4.4986706,4.1428485,5600
5.0,5.0,4.499081,4.1394186,5650
5.0,5.0,4.4994936,4.1360064,5700
5.0,5.0,4.4999075,4.1326118,5750
5.0,5.0,4.5003223,4.1292357,5800
5.0,5.0,4.5007386,4.1258783,5850
5.0,5.0,4.5011563,4.122541,5900
5.0,5.0,4.5015745,4.119223,5950
5.0,5.0,4.501994,4.115926,6000
5.0,5.0,4.502414,4.1126494,6050
5.0,5.0,4.5028353,4.1093946,6100
5.0,5.0,4.503257,4.106161,6150
5.0,5.0,4.503679,4.1029496,6200
5.0,5.0,4.5041013,4.099761,6250
5.0,5.0,4.5045238,4.0965953,6300
5.0,5.0,4.504946,4.093453,6350
5.0,5.0,4.505369,4.090334,6400
5.0,5.0,4.5057917,4.0872393,6450
5.0,5.0,4.506214,4.0841684,6500
5.0,5.0,4.506636,4.0811224,6550
5.0,5.0,4.507057,4.0781016,6600
5.0,5.0,4.507478,4.0751057,6650
5.0,5.0,4.5078983,4.072135,6700
5.0,5.0,4.5083175,4.06919,6750
5.0,5.0,4.5087357,4.0662713,6800
5.0,5.0,4.5091524,4.063379,6850
5.0,5.0,4.509568,4.0605125,6900
5.0,5.0,4.5099826,4.0576725,6950
5.0,5.0,4.510395,4.0548596,7000
5.0,5.0,4.510806,4.0520735,7050
5.0,5.0,4.511215,4.0493145,7100
5.0,5.0,4.5116224,4.0465827,7150
5.0,5.0,4.5120277,4.0438786,7200
5.0,5.0,4.5124307,4.0412016,7250
5.0,5.0,4.5128307,4.0385523,7300
5.0,5.0,4.513229,4.035931,7350
5.0,5.0,4.513624,4.0333376,7400
5.0,5.0,4.5140166,4.0307717,7450
5.0,5.0,4.5144067,4.028234,7500
5.0,5.0,4.5147934,4.0257244,7550
5.0,5.0,4.515177,4.0232425,7600
5.0,5.0,4.515557,4.020789,7650
5.0,5.0,4.515934,4.018364,7700
5.0,5.0,4.516307,4.015967,7750
5.0,5.0,4.5166764,4.013598,7800
5.0,5.0,4.517042,4.011257,7850
5.0,5.0,4.5174036,4.0089445,7900
5.0,5.0,4.5177608,4.0066605,7950
5.0,5.0,4.518114,4.004404,8000
5.0,5.0,4.5184627,4.002176,8050
5.0,5.0,4.5188065,3.9999762,8100
5.0,5.0,4.519146,3.9978042,8150
5.0,5.0,4.51948,3.99566,8200
5.0,5.0,4.5198097,3.993544,8250
5.0,5.0,4.5201344,3.9914558,8300
5.0,5.0,4.5204535,3.9893954,8350
5.0,5.0,4.520767,3.9873626,8400
5.0,5.0,4.5210757,3.9853573,8450
5.0,5.0,4.5213785,3.9833796,8500
5.0,5.0,4.521675,3.9814293,8550
5.0,5.0,4.521966,3.9795063,8600
5.0,5.0,4.522251,3.9776103,8650
5.0,5.0,4.52253,3.9757416,8700
5.0,5.0,4.5228024,3.9738996,8750
5.0,5.0,4.5230684,3.9720845,8800
5.0,5.0,4.5233283,3.970296,8850
5.0,5.0,4.523581,3.968534,8900
5.0,5.0,4.5238276,3.9667983,8950
5.0,5.0,4.524067,3.9650888,9000
5.0,5.0,4.524299,3.9634054,9050
5.0,5.0,4.5245247,3.961748,9100
5.0,5.0,4.5247426,3.960116,9150
5.0,5.0,4.5249534,3.9585097,9200
5.0,5.0,4.525157,3.9569287,9250
5.0,5.0,4.525353,3.955373,9300
5.0,5.0,4.5255413,3.9538424,9350
5.0,5.0,4.5257215,3.9523365,9400
5.0,5.0,4.525894,3.9508553,9450
5.0,5.0,4.5260587,3.9493985,9500
5.0,5.0,4.5262156,3.947966,9550
5.0,5.0,4.526364,3.9465575,9600
5.0,5.0,4.526504,3.945173,9650
5.0,5.0,4.526636,3.9438121,9700
5.0,5.0,4.5267596,3.9424748,9750
5.0,5.0,4.526875,3.9411607,9800
5.0,5.0,4.526982,3.9398696,9850
5.0,5.0,4.52708,3.9386013,9900
5.0,5.0,4.527169,3.9373558,9950
5.0,5.0,4.52725,3.9361327,10000
5.0,5.0,4.5273213,3.934932,10050
5.0,5.0,4.5273843,3.9337533,10100
5.0,5.0,4.527438,3.9325962,10150
