valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,2.331002,6.3609324,0
5.002,5.0,2.3309066,6.3611407,50
5.039,5.0,2.3307817,6.361413,100
5.082,5.0,2.3306065,6.3617954,150
5.082,5.0,2.3303661,6.3623185,200
5.069,5.0,2.3300543,6.3629975,250
5.054,5.0,2.3296697,6.3638353,300
5.054,5.0,2.3292153,6.3648252,350
5.054,5.0,2.3286953,6.3659587,400
5.054,5.0,2.3281133,6.367227,450
5.054,5.0,2.3274717,6.3686266,500
5.054,5.0,2.326771,6.3701553,550
5.054,5.0,2.32601,6.371816,600
5.054,5.0,2.3251874,6.373612,650
5.054,5.0,2.3243022,6.3755455,700
5.054,5.0,2.3233533,6.377618,750
5.054,5.0,2.3223412,6.37983,800
5.054,5.0,2.3212667,6.382179,850
5.054,5.0,2.3201308,6.3846626,900
5.054,5.0,2.3189347,6.3872795,950
5.05,5.0,2.3176792,6.390027,1000
5.045,5.0,2.3163648,6.392905,1050
5.045,5.0,2.3149917,6.3959126,1100
5.045,5.0,2.3135598,6.3990498,1150
5.045,5.0,2.3120694,6.402316,1200
5.045,5.0,2.310521,6.4057117,1250
5.045,5.0,2.3089147,6.409235,1300
5.045,5.0,2.3072515,6.4128857,1350
5.045,5.0,2.305532,6.416662,1400
5.045,5.0,2.303757,6.4205623,1450
5.045,5.0,2.301927,6.424586,1500
5.045,5.0,2.300043,6.4287305,1550
5.045,5.0,2.2981055,6.432996,1600
5.045,5.0,2.2961147,6.437381,1650
5.045,5.0,2.294071,6.4418845,1700
5.045,5.0,2.291975,6.4465055,1750
5.045,5.0,2.2898276,6.451243,1800
5.045,5.0,2.2876291,6.4560947,1850
5.045,5.0,2.2853804,6.461061,1900
5.045,5.0,2.2830825,6.466139,1950
5.045,5.0,2.280736,6.4713273,2000
5.045,5.0,2.2783418,6.476625,2050
5.045,5.0,2.2759006,6.4820304,2100
5.045,5.0,2.2734132,6.487542,2150
5.045,5.0,2.2708802,6.493159,2200
5.045,5.0,2.2683027,6.4988785,2250
5.045,5.0,2.2656813,6.5047,2300
5.045,5.0,2.2630167,6.510622,2350
5.045,5.0,2.26031,6.516642,2400
5.045,5.0,2.2575617,6.5227594,2450
5.045,5.0,2.254773,6.5289717,2500
5.045,5.0,2.2519445,6.5352774,2550
5.045,5.0,2.2490776,6.541675,2600
5.045,5.0,2.2461724,6.548163,2650
5.045,5.0,2.2432306,6.554739,2700
5.045,5.0,2.2402525,6.561402,2750
5.045,5.0,2.2372391,6.5681496,2800
5.045,5.0,2.2341917,6.57498,2850
5.045,5.0,2.2311108,6.581891,2900
5.045,5.0,2.2279978,6.5888815,2950
5.045,5.0,2.2248533,6.595949,3000
5.04,5.0,2.2216785,6.6030927,3050
5.031,5.0,2.2184744,6.610309,3100
5.02,5.0,2.215242,6.617597,3150
5.007,5.0,2.2119818,6.6249547,3200
5.0,5.0,2.208695,6.63238,3250
5.0,5.0,2.2053826,6.639871,3300
5.0,5.0,2.2020457,6.6474257,3350
5.0,5.0,2.1986847,6.655042,3400
5.0,5.0,2.1953013,6.662718,3450
5.0,5.0,2.191896,6.6704516,3500
5.0,5.0,2.1884701,6.6782403,3550
5.0,5.0,2.1850245,6.686083,3600
5.0,5.0,2.1815605,6.6939764,3650
5.0,5.0,2.178079,6.7019196,3700
5.0,5.0,2.1745808,6.70991,3750
5.0,5.0,2.1710668,6.7179456,3800
5.0,5.0,2.167538,6.726024,3850
5.0,5.0,2.1639953,6.7341437,3900
5.0,5.0,2.16044,6.7423024,3950
5.0,5.0,2.1568725,6.750498,4000
5.0,5.0,2.1532946,6.7587276,4050
5.0,5.0,2.1497068,6.7669907,4100
5.0,5.0,2.1461103,6.775284,4150
5.0,5.0,2.1425064,6.7836056,4200
5.0,5.0,2.1388955,6.7919536,4250
5.0,5.0,2.1352792,6.8003254,4300
