valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.354911,4.467237,0
5.0,5.0,4.3549905,4.467246,50
5.0,5.0,4.355095,4.4672585,100
5.0,5.0,4.355242,4.467276,150
5.0,5.0,4.3554425,4.4673,200
5.0,5.0,4.3557034,4.4673314,250
5.0,5.0,4.3560247,4.46737,300
5.0,5.0,4.356405,4.4674153,350
5.0,5.0,4.35684,4.467468,400
5.0,5.0,4.357328,4.4675264,450
5.0,5.0,4.357866,4.4675913,500
5.0,5.0,4.3584538,4.4676623,550
5.0,5.0,4.359092,4.46774,600
5.0,5.0,4.359783,4.4678245,650
5.0,5.0,4.3605275,4.467916,700
5.0,5.0,4.3613253,4.4680142,750
5.0,5.0,4.362177,4.46812,800
5.0,5.0,4.363082,4.4682326,850
5.0,5.0,4.364039,4.468353,900
5.0,5.0,4.3650475,4.4684796,950
5.0,5.0,4.366107,4.468614,1000
5.0,5.0,4.367217,4.4687557,1050
5.0,5.0,4.3683777,4.4689045,1100
5.0,5.0,4.3695884,4.469061,1150
5.005,5.0,4.37085,4.4692245,1200
5.013,5.0,4.372162,4.469396,1250
5.027,5.0,4.3735237,4.469576,1300
5.045,5.0,4.3749356,4.469763,1350
5.052,5.0,4.376397,4.4699583,1400
5.027,5.0,4.3779073,4.4701614,1450
5.0,5.0,4.379466,4.470373,1500
5.0,5.0,4.381073,4.470593,1550
5.0,5.0,4.3827276,4.4708214,1600
5.0,5.0,4.3844295,4.4710584,1650
5.0,5.0,4.3861785,4.471304,1700
5.0,5.0,4.3879747,4.471558,1750
5.0,5.0,4.3898168,4.4718213,1800
5.0,5.0,4.391705,4.4720936,1850
5.0,5.0,4.3936386,4.472375,1900
5.0,5.0,4.395617,4.472666,1950
5.0,5.0,4.39764,4.4729657,2000
5.0,5.0,4.399708,4.473275,2050
5.0,5.0,4.4018188,4.4735947,2100
5.0,5.0,4.4039726,4.4739237,2150
4.994,5.0,4.4061694,4.4742627,2200
4.987,5.0,4.408408,4.4746118,2250
4.987,5.0,4.410689,4.4749713,2300
4.987,5.0,4.4130106,4.475341,2350
4.987,5.0,4.4153724,4.475721,2400
4.987,5.0,4.4177747,4.4761114,2450
4.987,5.0,4.420216,4.476513,2500
4.994,5.0,4.4226966,4.476925,2550
5.0,5.0,4.4252152,4.477348,2600
5.0,5.0,4.4277716,4.477782,2650
5.0,5.0,4.430365,4.478227,2700
5.0,5.0,4.4329953,4.4786835,2750
