valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.999408,4.975729,0
5.0,5.0,5.999308,4.975741,50
5.0,5.0,5.999178,4.9757566,100
5.0,5.0,5.9989953,4.975779,150
5.0,5.0,5.9987454,4.975809,200
5.0,5.0,5.998421,4.9758487,250
5.0,5.0,5.998021,4.9758973,300
5.0,5.0,5.997548,4.9759545,350
5.0,5.0,5.997007,4.976021,400
5.0,5.0,5.9964013,4.9760942,450
5.0,5.0,5.9957333,4.976176,500
5.0,5.0,5.9950037,4.9762645,550
5.0,5.0,5.994211,4.9763613,600
5.0,5.0,5.9933543,4.9764657,650
5.0,5.0,5.992432,4.976578,700
5.0,5.0,5.991443,4.976699,750
5.0,5.0,5.990389,4.9768276,800
5.0,5.0,5.9892693,4.976964,850
5.0,5.0,5.9880853,4.977109,900
5.0,5.0,5.986839,4.977261,950
5.0,5.0,5.98553,4.9774213,1000
5.0,5.0,5.98416,4.9775887,1050
5.0,5.0,5.9827285,4.977764,1100
5.0,5.0,5.9812355,4.977947,1150
5.0,5.0,5.9796815,4.9781375,1200
5.0,5.0,5.978067,4.9783354,1250
5.0,5.0,5.976392,4.9785414,1300
5.0,5.0,5.9746566,4.9787545,1350
5.0,5.0,5.9728627,4.978975,1400
5.0,5.0,5.97101,4.9792027,1450
5.0,5.0,5.9691,4.979438,1500
5.0,5.0,5.967133,4.9796805,1550
5.0,5.0,5.9651093,4.97993,1600
5.0,5.0,5.9630303,4.980187,1650
5.0,5.0,5.9608955,4.9804506,1700
5.0,5.0,5.9587064,4.9807215,1750
5.0,5.0,5.956463,4.980999,1800
5.0,5.0,5.9541664,4.9812837,1850
5.0,5.0,5.9518175,4.981575,1900
5.0,5.0,5.9494166,4.9818735,1950
5.0,5.0,5.9469647,4.982178,2000
5.0,5.0,5.944463,4.9824896,2050
5.0,5.0,5.941911,4.9828076,2100
5.0,5.0,5.939311,4.983132,2150
5.0,5.0,5.9366627,4.983463,2200
5.0,5.0,5.9339676,4.9838,2250
5.0,5.0,5.9312263,4.9841433,2300
5.0,5.0,5.9284396,4.9844923,2350
5.0,5.0,5.925608,4.984848,2400
5.0,5.0,5.9227333,4.9852095,2450
5.0,5.0,5.9198155,4.9855766,2500
5.0,5.0,5.916856,4.9859495,2550
5.0,5.0,5.9138556,4.986328,2600
5.0,5.0,5.910815,4.9867125,2650
5.0,5.0,5.9077353,4.987102,2700
5.0,5.0,5.9046173,4.9874973,2750
5.0,5.0,5.9014626,4.987898,2800
5.0,5.0,5.898271,4.9883037,2850
5.0,5.0,5.8950443,4.9887147,2900
5.0,5.0,5.8917828,4.9891305,2950
5.0,5.0,5.8884883,4.9895515,3000
5.0,5.0,5.885161,4.989977,3050
5.0,5.0,5.8818026,4.9904075,3100
5.0,5.0,5.878413,4.9908423,3150
5.0,5.0,5.8749948,4.991282,3200
5.0,5.0,5.8715477,4.991726,3250
5.0,5.0,5.8680735,4.992174,3300
5.0,5.054,5.864573,4.9926267,3350
5.0,5.102,5.861047,4.9930835,3400
5.0,5.124,5.8574963,4.993544,3450
5.0,5.154,5.8539224,4.994009,3500
5.0,5.21,5.850326,4.9944773,3550
5.001,5.288,5.846709,4.9949493,3600
5.001,5.364,5.843071,4.995425,3650
5.001,5.434,5.839414,4.9959044,3700
5.001,5.493,5.835739,4.996387,3750
5.001,5.506,5.832047,4.9968724,3800
5.001,5.506,5.828339,4.9973617,3850
5.001,5.506,5.824616,4.9978533,3900
5.001,5.506,5.820879,4.998348,3950
5.001,5.509,5.817129,4.998846,4000
5.001,5.518,5.8133674,4.9993463,4050
5.001,5.527,5.8095946,4.9998493,4100
5.001,5.534,5.805812,5.0003543,4150
5.001,5.543,5.80202,5.000862,4200
5.001,5.551,5.7982206,5.001372,4250
4.994,5.576,5.7944145,5.001884,4300
4.992,5.606,5.790602,5.002398,4350
4.992,5.639,5.7867856,5.002914,4400
4.99,5.679,5.782965,5.0034313,4450
4.99,5.704,5.7791424,5.003951,4500
4.99,5.735,5.775317,5.004472,4550
4.99,5.755,5.7714915,5.004994,4600
4.99,5.766,5.7676663,5.005518,4650
4.99,5.768,5.763842,5.0060425,4700
4.99,5.768,5.7600203,5.0065684,4750
4.99,5.768,5.7562013,5.0070953,4800
4.99,5.772,5.7523866,5.007623,4850
4.99,5.772,5.748577,5.0081515,4900
4.99,5.779,5.7447734,5.0086803,4950
