valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.408672,4.9552336,0
5.0,5.0,5.408698,4.9552383,50
5.0,5.0,5.408732,4.9552445,100
5.0,5.0,5.408779,4.955253,150
5.0,5.0,5.4088435,4.955265,200
5.0,5.0,5.408927,4.9552803,250
5.0,5.0,5.40903,4.955299,300
5.0,5.0,5.409151,4.9553213,350
5.0,5.0,5.40929,4.955347,400
5.0,5.0,5.4094443,4.9553757,450
5.0,5.0,5.409615,4.955407,500
5.0,5.0,5.4098005,4.9554415,550
5.0,5.0,5.410001,4.955479,600
5.0,5.0,5.410217,4.95552,650
5.0,5.0,5.4104486,4.955564,700
5.0,5.0,5.410695,4.955611,750
5.0,5.0,5.410957,4.9556623,800
5.0,5.0,5.4112334,4.955716,850
5.0,5.0,5.4115243,4.955773,900
5.0,5.0,5.411828,4.9558334,950
5.0,5.0,5.412145,4.955897,1000
5.0,5.0,5.4124746,4.9559636,1050
5.0,5.0,5.412816,4.9560337,1100
5.0,5.0,5.413169,4.956107,1150
5.0,5.0,5.413533,4.9561834,1200
5.0,5.0,5.4139085,4.9562635,1250
5.0,5.0,5.414294,4.956347,1300
5.0,5.0,5.4146886,4.9564333,1350
5.0,5.0,5.415093,4.9565234,1400
5.0,5.0,5.415506,4.9566164,1450
5.0,5.0,5.415927,4.956713,1500
5.0,5.0,5.416355,4.9568133,1550
5.0,5.0,5.41679,4.9569173,1600
5.0,5.0,5.417231,4.957024,1650
5.0,5.0,5.417678,4.9571347,1700
5.0,5.0,5.4181294,4.9572487,1750
5.0,5.0,5.4185853,4.957366,1800
5.0,5.0,5.419045,4.957487,1850
5.0,5.0,5.4195075,4.9576116,1900
5.0,5.0,5.419972,4.9577394,1950
5.0,5.0,5.420438,4.957871,2000
5.0,5.0,5.4209046,4.9580064,2050
5.0,5.0,5.4213715,4.958145,2100
5.0,5.0,5.421838,4.9582877,2150
5.0,5.0,5.4223027,4.958434,2200
5.0,5.0,5.4227657,4.958584,2250
5.0,5.0,5.4232254,4.9587374,2300
5.0,5.0,5.423682,4.9588947,2350
5.0,5.0,5.4241347,4.9590554,2400
5.0,5.0,5.424582,4.9592204,2450
5.0,5.0,5.4250236,4.9593887,2500
5.0,5.0,5.4254584,4.9595613,2550
5.0,5.0,5.425886,4.9597373,2600
5.0,5.0,5.426306,4.9599175,2650
5.0,5.0,5.426717,4.960102,2700
5.0,5.0,5.427118,4.96029,2750
5.0,5.0,5.427509,4.960482,2800
5.0,5.0,5.427889,4.9606786,2850
5.0,5.0,5.4282575,4.960879,2900
5.0,5.0,5.428613,4.961083,2950
5.0,5.0,5.428956,4.9612913,3000
5.0,5.0,5.4292846,4.9615035,3050
5.0,5.0,5.4295983,4.96172,3100
5.0,5.0,5.429897,4.9619403,3150
5.0,5.0,5.4301786,4.962165,3200
5.0,5.0,5.4304442,4.9623938,3250
5.0,5.0,5.4306917,4.962627,3300
5.0,5.0,5.430921,4.962864,3350
5.0,5.0,5.431132,4.9631057,3400
5.0,5.0,5.4313235,4.9633512,3450
5.0,5.0,5.431495,4.9636016,3500
5.0,5.0,5.4316463,4.9638557,3550
5.0,5.0,5.431776,4.9641147,3600
5.0,5.0,5.431884,4.9643774,3650
5.0,5.0,5.431969,4.964645,3700
5.0,5.0,5.4320316,4.9649167,3750
5.0,5.0,5.43207,4.9651933,3800
5.0,5.0,5.432084,4.965474,3850
5.0,5.0,5.4320736,4.9657593,3900
5.0,5.0,5.4320374,4.966049,3950
5.0,5.0,5.431976,4.9663434,4000
5.0,5.0,5.4318876,4.9666424,4050
5.0,5.0,5.431773,4.966946,4100
5.0,5.0,5.431631,4.967254,4150
5.0,5.0,5.431462,4.967567,4200
5.0,5.0,5.431264,4.9678845,4250
5.0,5.0,5.431038,4.9682064,4300
5.0,5.0,5.4307833,4.9685335,4350
5.0,5.0,5.430499,4.968865,4400
5.0,5.0,5.430186,4.969201,4450
5.0,5.0,5.4298425,4.969542,4500
5.0,5.0,5.429469,4.969888,4550
5.0,5.0,5.4290657,4.9702387,4600
5.0,5.0,5.4286313,4.970594,4650
5.0,5.0,5.4281664,4.970954,4700
5.0,5.0,5.4276705,4.971319,4750
5.0,5.0,5.4271436,4.9716887,4800
5.0,5.0,5.4265857,4.9720635,4850
5.0,5.0,5.425996,4.972443,4900
5.0,5.0,5.425375,4.9728274,4950
5.0,5.0,5.424722,4.973217,5000
5.0,5.0,5.424038,4.973611,5050
5.0,5.0,5.423322,4.97401,5100
5.0,5.0,5.4225745,4.9744143,5150
5.0,5.0,5.4217954,4.974823,5200
5.0,5.0,5.4209843,4.975237,5250
5.0,5.0,5.4201417,4.9756556,5300
5.0,5.0,5.4192677,4.976079,5350
5.0,5.0,5.4183626,4.9765077,5400
5.0,5.0,5.417426,4.976941,5450
5.0,5.0,5.416458,4.9773793,5500
5.0,5.0,5.4154596,4.9778223,5550
5.0,5.0,5.4144306,4.9782705,5600
5.0,5.0,5.4133706,4.9787235,5650
5.0,5.0,5.4122806,4.9791813,5700
5.0,5.0,5.4111605,4.9796443,5750
5.0,5.0,5.410011,4.9801116,5800
5.0,5.0,5.408832,4.980584,5850
5.0,5.0,5.407624,4.981061,5900
5.0,5.0,5.4063873,4.981543,5950
5.0,5.0,5.4051223,4.98203,6000
5.0,5.0,5.4038296,4.9825215,6050
5.0,5.0,5.4025097,4.983018,6100
5.0,5.0,5.4011626,4.983519,6150
5.0,5.0,5.399789,4.9840245,6200
5.0,5.0,5.3983893,4.984535,6250
5.0,5.0,5.396964,4.98505,6300
5.0,5.0,5.395514,4.98557,6350
5.0,5.0,5.3940396,4.986094,6400
5.0,5.0,5.3925414,4.986623,6450
5.0,5.0,5.39102,4.9871564,6500
5.0,5.0,5.3894753,4.987694,6550
5.0,5.0,5.3879085,4.9882364,6600
5.0,5.0,5.38632,4.988783,6650
5.0,5.0,5.3847113,4.9893336,6700
5.0,5.0,5.3830814,4.989889,6750
5.0,5.0,5.3814325,4.9904485,6800
5.0,5.0,5.3797646,4.9910126,6850
5.0,5.0,5.3780785,4.9915805,6900
5.0,5.0,5.3763757,4.992152,6950
5.0,5.0,5.374656,4.9927287,7000
5.0,5.0,5.372921,4.9933085,7050
5.0,5.0,5.3711715,4.9938927,7100
5.0,5.0,5.3694077,4.9944806,7150
5.0,5.0,5.367631,4.9950724,7200
5.0,5.0,5.3658423,4.9956675,7250
5.0,5.0,5.364042,4.996267,7300
5.0,5.0,5.362231,4.9968696,7350
5.0,5.0,5.3604097,4.9974756,7400
5.0,5.0,5.35858,4.998085,7450
5.0,5.0,5.3567424,4.998698,7500
5.0,5.0,5.3548975,4.9993143,7550
5.0,5.0,5.3530464,4.999934,7600
5.0,5.0,5.3511906,5.000557,7650
5.0,5.0,5.34933,5.0011826,7700
5.0,5.0,5.3474665,5.001811,7750
5.0,5.0,5.3456,5.002443,7800
5.0,5.0,5.3437324,5.003077,7850
5.0,5.0,5.3418636,5.003714,7900
5.0,5.0,5.3399954,5.0043535,7950
5.0,5.0,5.338128,5.004996,8000
5.0,5.0,5.336263,5.00564,8050
5.0,5.0,5.334401,5.006287,8100
