valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.478202,4.5827827,0
5.0,5.0,5.4782023,4.5828013,50
5.0,5.0,5.4782023,4.582826,100
5.0,5.0,5.478203,4.582861,150
5.0,5.0,5.4782033,4.5829086,200
5.0,5.0,5.478204,4.5829716,250
5.0,5.0,5.4782047,4.583049,300
5.0,5.0,5.4782057,4.583141,350
5.0,5.0,5.4782066,4.583246,400
5.0,5.0,5.478208,4.5833645,450
5.0,5.0,5.47821,4.5834947,500
5.0,5.0,5.478212,4.583637,550
5.0,5.0,5.478214,4.5837927,600
5.0,5.0,5.4782166,4.5839605,650
5.0,5.0,5.4782195,4.5841417,700
5.0,5.0,5.4782233,4.5843363,750
5.0,5.0,5.478227,4.5845447,800
5.0,5.0,5.478231,4.584766,850
5.0,5.0,5.4782357,4.585,900
5.0,5.0,5.4782405,4.5852475,950
5.0,5.0,5.4782457,4.5855074,1000
5.0,5.0,5.4782515,4.5857797,1050
5.0,5.0,5.4782577,4.586065,1100
5.0,5.0,5.478264,4.586363,1150
5.0,5.0,5.478271,4.5866733,1200
5.0,5.0,5.4782786,4.5869966,1250
5.0,5.0,5.4782867,4.5873327,1300
4.992,5.0,5.478296,4.5876813,1350
4.976,5.0,5.478305,4.588043,1400
4.968,5.0,5.478315,4.5884175,1450
4.962,5.0,5.4783254,4.5888042,1500
4.96,5.0,5.478337,4.589204,1550
4.96,5.0,5.4783487,4.5896153,1600
4.96,5.0,5.4783616,4.5900397,1650
4.96,5.0,5.478375,4.590476,1700
4.959,5.0,5.4783893,4.5909247,1750
4.958,5.0,5.4784045,4.591386,1800
4.95,5.0,5.4784203,4.591859,1850
4.948,5.0,5.478437,4.592344,1900
4.932,5.0,5.478455,4.5928407,1950
4.924,5.0,5.4784737,4.5933495,2000
4.924,5.0,5.4784937,4.5938697,2050
4.921,5.0,5.478514,4.5944023,2100
4.899,5.0,5.4785366,4.594947,2150
4.871,5.0,5.4785595,4.595503,2200
4.85,5.0,5.4785843,4.596071,2250
4.844,5.0,5.47861,4.59665,2300
4.843,5.0,5.4786367,4.597241,2350
4.843,5.0,5.4786654,4.5978436,2400
4.843,5.0,5.478695,4.598457,2450
4.843,5.0,5.478726,4.5990815,2500
4.843,5.0,5.478759,4.599717,2550
4.843,5.0,5.4787927,4.6003637,2600
4.843,5.0,5.4788284,4.6010213,2650
4.843,5.0,5.478866,4.6016893,2700
4.822,5.0,5.478905,4.602368,2750
4.813,5.0,5.478946,4.6030574,2800
4.808,5.0,5.4789886,4.6037574,2850
