valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.6951704,3.9551334,0
5.0,5.0,4.695201,3.9551284,50
5.0,5.0,4.695241,3.955122,100
5.0,5.0,4.6952972,3.955113,150
5.0,5.0,4.695374,3.9551003,200
5.0,5.0,4.6954737,3.955084,250
5.0,5.0,4.6955967,3.955064,300
5.0,5.0,4.6957417,3.9550405,350
5.0,5.0,4.695908,3.9550133,400
5.0,5.0,4.6960945,3.954983,450
5.0,5.0,4.6962996,3.9549496,500
5.0,5.0,4.696524,3.954913,550
5.0,5.0,4.696768,3.9548733,600
5.0,5.0,4.6970315,3.9548304,650
5.0,5.0,4.697315,3.9547842,700
5.0,5.0,4.6976194,3.9547346,750
5.0,5.0,4.697944,3.9546816,800
5.0,5.0,4.698289,3.9546254,850
5.0,5.0,4.6986537,3.954566,900
5.0,5.0,4.6990376,3.9545035,950
5.0,5.0,4.699441,3.9544377,1000
5.0,5.0,4.6998634,3.9543688,1050
5.0,5.0,4.700305,3.954297,1100
5.0,5.0,4.7007656,3.954222,1150
5.0,5.0,4.701245,3.9541438,1200
5.0,5.0,4.7017436,3.9540625,1250
5.0,5.0,4.7022605,3.9539783,1300
5.0,5.0,4.7027965,3.9538908,1350
5.0,5.0,4.703351,3.9538004,1400
5.0,5.0,4.703923,3.9537072,1450
5.0,5.0,4.704514,3.953611,1500
5.0,5.0,4.7051225,3.9535117,1550
5.0,5.0,4.705749,3.9534097,1600
5.0,5.0,4.7063932,3.9533045,1650
5.0,5.0,4.7070546,3.9531968,1700
5.0,5.0,4.7077336,3.953086,1750
5.0,5.0,4.70843,3.9529724,1800
5.0,5.0,4.7091427,3.952856,1850
5.0,5.0,4.7098727,3.9527369,1900
5.0,5.0,4.710619,3.952615,1950
5.0,5.0,4.7113814,3.9524906,2000
5.0,5.0,4.71216,3.9523633,2050
5.0,5.0,4.7129545,3.9522333,2100
5.0,5.0,4.7137647,3.9521008,2150
5.0,5.0,4.7145905,3.9519658,2200
5.0,5.0,4.715431,3.9518282,2250
5.0,5.0,4.716287,3.951688,2300
5.0,5.0,4.717158,3.9515455,2350
5.0,5.0,4.7180433,3.9514003,2400
5.0,5.0,4.7189426,3.951253,2450
5.0,5.0,4.7198563,3.951103,2500
5.0,5.0,4.7207837,3.9509509,2550
5.0,5.0,4.7217245,3.9507964,2600
5.0,5.0,4.7226787,3.9506397,2650
5.0,5.0,4.723646,3.9504807,2700
5.0,5.0,4.724626,3.9503195,2750
5.0,5.0,4.7256184,3.9501562,2800
5.0,5.0,4.726623,3.9499907,2850
5.0,5.0,4.72764,3.9498231,2900
5.0,5.0,4.728668,3.9496536,2950
5.0,5.0,4.729708,3.949482,3000
5.0,5.0,4.730759,3.9493082,3050
5.0,5.0,4.7318206,3.9491327,3100
5.0,5.0,4.732893,3.948955,3150
5.0,5.0,4.733976,3.9487758,3200
5.0,5.0,4.7350683,3.9485946,3250
5.0,5.0,4.736171,3.9484115,3300
5.0,5.0,4.7372823,3.9482267,3350
5.0,5.0,4.738403,3.9480402,3400
5.0,5.0,4.7395325,3.947852,3450
5.0,5.0,4.74067,3.9476619,3500
5.0,5.0,4.7418165,3.9474704,3550
5.0,5.0,4.7429705,3.9472773,3600
5.0,5.0,4.744132,3.9470825,3650
5.0,5.0,4.745301,3.9468863,3700
5.0,5.0,4.746476,3.9466884,3750
5.0,5.0,4.7476587,3.946489,3800
5.0,5.0,4.7488475,3.9462886,3850
5.0,5.0,4.750042,3.9460864,3900
5.0,5.0,4.751242,3.945883,3950
5.0,5.0,4.7524476,3.9456782,4000
5.0,5.0,4.7536583,3.9454722,4050
5.0,5.0,4.7548733,3.9452648,4100
5.0,5.0,4.756093,3.9450564,4150
5.0,5.0,4.757317,3.9448466,4200
5.0,5.0,4.7585444,3.9446356,4250
5.0,5.0,4.7597756,3.9444237,4300
5.0,5.0,4.76101,3.9442105,4350
5.0,5.0,4.762247,3.9439962,4400
5.0,5.0,4.763487,3.943781,4450
5.0,5.0,4.7647285,3.9435647,4500
5.0,5.0,4.7659717,3.9433475,4550
5.0,5.0,4.7672167,3.943129,4600
5.0,5.0,4.7684627,3.94291,4650
5.0,5.0,4.7697096,3.94269,4700
5.0,5.0,4.770957,3.942469,4750
5.0,5.0,4.772205,3.9422472,4800
5.0,5.0,4.7734523,3.9420245,4850
5.0,5.0,4.774699,3.9418013,4900
5.0,5.0,4.775945,3.9415772,4950
5.0,5.0,4.7771907,3.9413524,5000
5.0,5.0,4.7784343,3.9411268,5050
5.0,5.0,4.7796764,3.9409006,5100
5.0,5.0,4.780916,3.9406738,5150
5.0,5.0,4.782154,3.9404464,5200
5.0,5.0,4.783389,3.9402182,5250
5.0,5.0,4.7846212,3.9399896,5300
5.0,5.0,4.78585,3.9397604,5350
5.0,5.0,4.787075,3.9395308,5400
5.0,5.0,4.7882967,3.9393008,5450
5.0,5.0,4.7895136,3.9390702,5500
5.0,5.0,4.790726,3.9388392,5550
5.0,5.0,4.7919345,3.9386077,5600
5.0,5.0,4.793137,3.9383757,5650
